timestamp_ns,source,x,y,heading_rad,speed_mps
1781262482342740217,DT,36.8763,0.0000,0.0000,3.0000
1781262482346784694,DT,36.8763,0.0000,0.0000,3.0000
1781262482350708998,DT,36.9063,0.0000,0.0000,3.0000
1781262482354852459,DT,36.9063,0.0000,0.0000,3.0000
1781262482359046434,DT,36.9363,0.0000,0.0000,3.0000
1781262478770713898,PT,423.4057,0.0000,0.0000,3.0007
1781262482362714552,DT,36.9363,0.0000,0.0000,3.0000
1781262482366698328,DT,36.9363,0.0000,0.0000,3.0000
1781262482370718575,DT,36.9663,0.0000,0.0000,3.0000
1781262482374685957,DT,36.9663,0.0000,0.0000,3.0000
1781262482379008928,DT,36.9963,0.0000,0.0000,3.0000
1781262463866405054,PT,396.8685,0.0000,0.0000,0.0000
1781262482382769284,DT,36.9963,0.0000,0.0000,3.0000
1781262482386787771,DT,36.9963,0.0000,0.0000,3.0000
1781262482390705741,DT,37.0263,0.0000,0.0000,3.0000
1781262482394736448,DT,37.0263,0.0000,0.0000,3.0000
1781262482399133017,DT,37.0563,0.0000,0.0000,3.0000
1781262478785682857,PT,423.4506,0.0000,0.0000,3.0007
1781262482402812514,DT,37.0563,0.0000,0.0000,3.0000
1781262482406732088,DT,37.0563,0.0000,0.0000,3.0000
1781262482410778969,DT,37.0863,0.0000,0.0000,3.0000
1781262482414767283,DT,37.0863,0.0000,0.0000,3.0000
1781262482419099656,DT,37.1163,0.0000,0.0000,3.0000
1781262475305742180,PT,412.9950,0.0000,0.0000,3.0094
1781262482422782911,DT,37.1163,0.0000,0.0000,3.0000
1781262482426758439,DT,37.1163,0.0000,0.0000,3.0000
1781262482430795737,DT,37.1463,0.0000,0.0000,3.0000
1781262482434721385,DT,37.1463,0.0000,0.0000,3.0000
1781262482439062198,DT,37.1763,0.0000,0.0000,3.0000
1781262478811611919,PT,423.5285,0.0000,0.0000,3.0029
1781262482442730385,DT,37.1763,0.0000,0.0000,3.0000
1781262482446748918,DT,37.1763,0.0000,0.0000,3.0000
1781262482450923266,DT,37.2063,0.0000,0.0000,3.0000
1781262482454793002,DT,37.2063,0.0000,0.0000,3.0000
1781262482459215732,DT,37.2363,0.0000,0.0000,3.0000
1781262471906161833,PT,402.7454,0.0000,0.0000,3.0268
1781262482462724002,DT,37.2363,0.0000,0.0000,3.0000
1781262482467179777,DT,37.2363,0.0000,0.0000,3.0000
1781262482470811349,DT,37.2663,0.0000,0.0000,3.0000
1781262482474808892,DT,37.2663,0.0000,0.0000,3.0000
1781262482479221344,DT,37.2963,0.0000,0.0000,3.0000
1781262478830709221,PT,423.5858,0.0000,0.0000,3.0039
1781262482482787660,DT,37.2963,0.0000,0.0000,3.0000
1781262482486734379,DT,37.2963,0.0000,0.0000,3.0000
1781262482490684631,DT,37.3263,0.0000,0.0000,3.0000
1781262482494758332,DT,37.3263,0.0000,0.0000,3.0000
1781262482499065805,DT,37.3563,0.0000,0.0000,3.0000
1781262475331300848,PT,413.0719,0.0000,0.0000,3.0085
1781262482502729965,DT,37.3563,0.0000,0.0000,3.0000
1781262482506784919,DT,37.3563,0.0000,0.0000,3.0000
1781262482510759305,DT,37.3863,0.0000,0.0000,3.0000
1781262482514859498,DT,37.3863,0.0000,0.0000,3.0000
1781262482519119287,DT,37.4163,0.0000,0.0000,3.0000
1781262478850723010,PT,423.6460,0.0000,0.0000,3.0051
1781262482522897512,DT,37.4163,0.0000,0.0000,3.0000
1781262482526727948,DT,37.4163,0.0000,0.0000,3.0000
1781262482530711156,DT,37.4463,0.0000,0.0000,3.0000
