timestamp_ns,source,x,y,heading_rad,speed_mps
1781780961871157255,DT,1.8165,0.0000,0.0000,0.5000
1781780961875181011,DT,1.8165,0.0000,0.0000,0.5000
1781780961879503028,DT,1.8215,0.0000,0.0000,0.5000
1781780948639084308,PT,224.9209,0.0000,0.0000,0.0000
1781780961883119885,DT,1.8215,0.0000,0.0000,0.5000
1781780961887175784,DT,1.8215,0.0000,0.0000,0.5000
1781780961891164701,DT,1.8265,0.0000,0.0000,0.5000
1781780961895201438,DT,1.8265,0.0000,0.0000,0.5000
1781780961899480510,DT,1.8315,0.0000,0.0000,0.5000
1781780958918956411,PT,225.0372,0.0000,0.0000,0.4758
1781780961903077392,DT,1.8315,0.0000,0.0000,0.5000
1781780961907339897,DT,1.8315,0.0000,0.0000,0.5000
1781780961911204473,DT,1.8365,0.0000,0.0000,0.5000
1781780961915137306,DT,1.8365,0.0000,0.0000,0.5000
1781780961919416399,DT,1.8415,0.0000,0.0000,0.5000
1781780955495565987,PT,224.9209,0.0000,0.0000,0.0000
1781780961923094971,DT,1.8415,0.0000,0.0000,0.5000
1781780961927233579,DT,1.8415,0.0000,0.0000,0.5000
1781780961931152754,DT,1.8465,0.0000,0.0000,0.5000
1781780961935161689,DT,1.8465,0.0000,0.0000,0.5000
1781780961939533500,DT,1.8515,0.0000,0.0000,0.5000
1781780958938500876,PT,225.0470,0.0000,0.0000,0.5002
1781780961943364450,DT,1.8515,0.0000,0.0000,0.5000
1781780961947213968,DT,1.8515,0.0000,0.0000,0.5000
1781780961951191390,DT,1.8565,0.0000,0.0000,0.5000
1781780961955142894,DT,1.8565,0.0000,0.0000,0.5000
1781780961959813954,DT,1.8615,0.0000,0.0000,0.5000
1781780952053829232,PT,224.9209,0.0000,0.0000,0.0000
1781780961963191944,DT,1.8615,0.0000,0.0000,0.5000
1781780961967207661,DT,1.8615,0.0000,0.0000,0.5000
1781780961971184549,DT,1.8665,0.0000,0.0000,0.5000
1781780961975289652,DT,1.8665,0.0000,0.0000,0.5000
1781780961979540557,DT,1.8715,0.0000,0.0000,0.5000
1781780958958581834,PT,225.0565,0.0000,0.0000,0.4713
1781780961983127361,DT,1.8715,0.0000,0.0000,0.5000
1781780961987222791,DT,1.8715,0.0000,0.0000,0.5000
1781780961991202975,DT,1.8765,0.0000,0.0000,0.5000
1781780961995143715,DT,1.8765,0.0000,0.0000,0.5000
1781780961999559015,DT,1.8815,0.0000,0.0000,0.5000
1781780958973795955,PT,225.0638,0.0000,0.0000,0.4833
1781780962003196018,DT,1.8815,0.0000,0.0000,0.5000
1781780962007226954,DT,1.8815,0.0000,0.0000,0.5000
1781780962011209427,DT,1.8865,0.0000,0.0000,0.5000
1781780962015166905,DT,1.8865,0.0000,0.0000,0.5000
1781780962019445531,DT,1.8915,0.0000,0.0000,0.5000
1781780955518785659,PT,224.9209,0.0000,0.0000,0.0000
1781780962023231668,DT,1.8915,0.0000,0.0000,0.5000
1781780962027201245,DT,1.8915,0.0000,0.0000,0.5000
1781780962031149503,DT,1.8965,0.0000,0.0000,0.5000
1781780962035390769,DT,1.8965,0.0000,0.0000,0.5000
1781780962039600809,DT,1.9015,0.0000,0.0000,0.5000
1781780945159501440,PT,224.9209,0.0000,0.0000,0.0000
1781780962043189567,DT,1.9015,0.0000,0.0000,0.5000
1781780962047177721,DT,1.9015,0.0000,0.0000,0.5000
1781780962051093021,DT,1.9065,0.0000,0.0000,0.5000
1781780962055254748,DT,1.9065,0.0000,0.0000,0.5000
1781780962059572875,DT,1.9115,0.0000,0.0000,0.5000
1781780958999501611,PT,225.0768,0.0000,0.0000,0.5041
1781780962063149350,DT,1.9115,0.0000,0.0000,0.5000
1781780962067181982,DT,1.9115,0.0000,0.0000,0.5000
1781780962071150971,DT,1.9165,0.0000,0.0000,0.5000
1781780962075209008,DT,1.9165,0.0000,0.0000,0.5000
1781780962079460121,DT,1.9215,0.0000,0.0000,0.5000
1781780959014169145,PT,225.0837,0.0000,0.0000,0.4698
1781780962083175997,DT,1.9215,0.0000,0.0000,0.5000
1781780962087172449,DT,1.9215,0.0000,0.0000,0.5000
1781780962091160628,DT,1.9265,0.0000,0.0000,0.5000
1781780962095074519,DT,1.9265,0.0000,0.0000,0.5000
1781780962099582662,DT,1.9315,0.0000,0.0000,0.5000
1781780955538747835,PT,224.9209,0.0000,0.0000,0.0000
1781780962103191851,DT,1.9315,0.0000,0.0000,0.5000
1781780962107358666,DT,1.9315,0.0000,0.0000,0.5000
1781780962111138395,DT,1.9365,0.0000,0.0000,0.5000
1781780962115061501,DT,1.9365,0.0000,0.0000,0.5000
1781780962119509797,DT,1.9415,0.0000,0.0000,0.5000
1781780959038365849,PT,225.0954,0.0000,0.0000,0.4819
1781780962123273880,DT,1.9415,0.0000,0.0000,0.5000
1781780962127300622,DT,1.9415,0.0000,0.0000,0.5000
1781780962131153073,DT,1.9465,0.0000,0.0000,0.5000
1781780962135143655,DT,1.9465,0.0000,0.0000,0.5000
1781780962139607522,DT,1.9515,0.0000,0.0000,0.5000
1781780952078824884,PT,224.9209,0.0000,0.0000,0.0000
1781780962143141784,DT,1.9515,0.0000,0.0000,0.5000
1781780962147183367,DT,1.9515,0.0000,0.0000,0.5000
1781780962151078270,DT,1.9565,0.0000,0.0000,0.5000
1781780962155192240,DT,1.9565,0.0000,0.0000,0.5000
1781780962159498065,DT,1.9615,0.0000,0.0000,0.5000
1781780955558792088,PT,224.9209,0.0000,0.0000,0.0000
1781780962163153880,DT,1.9615,0.0000,0.0000,0.5000
1781780962167174640,DT,1.9615,0.0000,0.0000,0.5000
1781780962171319033,DT,1.9665,0.0000,0.0000,0.5000
1781780962175213511,DT,1.9665,0.0000,0.0000,0.5000
1781780962179473406,DT,1.9715,0.0000,0.0000,0.5000
1781780959058384995,PT,225.1054,0.0000,0.0000,0.5005
1781780962183078861,DT,1.9715,0.0000,0.0000,0.5000
1781780962187225359,DT,1.9715,0.0000,0.0000,0.5000
1781780962191179121,DT,1.9765,0.0000,0.0000,0.5000
1781780962195214679,DT,1.9765,0.0000,0.0000,0.5000
1781780962199466699,DT,1.9815,0.0000,0.0000,0.5000
1781780959073666218,PT,225.1125,0.0000,0.0000,0.4686
1781780962203160950,DT,1.9815,0.0000,0.0000,0.5000
1781780962207194184,DT,1.9815,0.0000,0.0000,0.5000
1781780962211089546,DT,1.9865,0.0000,0.0000,0.5000
1781780962215096149,DT,1.9865,0.0000,0.0000,0.5000
1781780962219457688,DT,1.9915,0.0000,0.0000,0.5000
1781780955573739081,PT,224.9209,0.0000,0.0000,0.0000
1781780962223170432,DT,1.9915,0.0000,0.0000,0.5000
1781780962227207557,DT,1.9915,0.0000,0.0000,0.5000
1781780962231164548,DT,1.9965,0.0000,0.0000,0.5000
1781780962235070433,DT,1.9965,0.0000,0.0000,0.5000
1781780962239717099,DT,2.0015,0.0000,0.0000,0.5000
1781780959098504853,PT,225.1244,0.0000,0.0000,0.4778
1781780962243162058,DT,2.0015,0.0000,0.0000,0.5000
1781780962247214238,DT,2.0015,0.0000,0.0000,0.5000
1781780962251176987,DT,2.0065,0.0000,0.0000,0.5000
1781780962255251371,DT,2.0065,0.0000,0.0000,0.5000
1781780962259606055,DT,2.0115,0.0000,0.0000,0.5000
1781780948659104073,PT,224.9209,0.0000,0.0000,0.0000
1781780962263192252,DT,2.0115,0.0000,0.0000,0.5000
1781780962267281863,DT,2.0115,0.0000,0.0000,0.5000
1781780962271267434,DT,2.0165,0.0000,0.0000,0.5000
1781780962275220254,DT,2.0165,0.0000,0.0000,0.5000
1781780962279547058,DT,2.0215,0.0000,0.0000,0.5000
1781780955598674938,PT,224.9209,0.0000,0.0000,0.0000
1781780962283136613,DT,2.0215,0.0000,0.0000,0.5000
1781780962287183034,DT,2.0215,0.0000,0.0000,0.5000
1781780962291215687,DT,2.0265,0.0000,0.0000,0.5000
1781780962295212271,DT,2.0265,0.0000,0.0000,0.5000
1781780962299583344,DT,2.0315,0.0000,0.0000,0.5000
1781780959118503744,PT,225.1344,0.0000,0.0000,0.4990
1781780962303189611,DT,2.0315,0.0000,0.0000,0.5000
1781780962307406092,DT,2.0315,0.0000,0.0000,0.5000
1781780962311227340,DT,2.0365,0.0000,0.0000,0.5000
1781780962315169846,DT,2.0365,0.0000,0.0000,0.5000
1781780962320110515,DT,2.0415,0.0000,0.0000,0.5000
1781780959138561641,PT,225.1436,0.0000,0.0000,0.4618
1781780962323211818,DT,2.0415,0.0000,0.0000,0.5000
1781780962327201089,DT,2.0415,0.0000,0.0000,0.5000
1781780962331142009,DT,2.0465,0.0000,0.0000,0.5000
1781780962336291974,DT,2.0465,0.0000,0.0000,0.5000
1781780962339696955,DT,2.0515,0.0000,0.0000,0.5000
1781780952098844265,PT,224.9209,0.0000,0.0000,0.0000
1781780962343125857,DT,2.0515,0.0000,0.0000,0.5000
1781780962347298048,DT,2.0515,0.0000,0.0000,0.5000
1781780962351356758,DT,2.0565,0.0000,0.0000,0.5000
1781780962355384752,DT,2.0565,0.0000,0.0000,0.5000
1781780962359569963,DT,2.0615,0.0000,0.0000,0.5000
1781780959158784620,PT,225.1531,0.0000,0.0000,0.4688
1781780962363157936,DT,2.0615,0.0000,0.0000,0.5000
1781780962367194259,DT,2.0615,0.0000,0.0000,0.5000
1781780962371253985,DT,2.0665,0.0000,0.0000,0.5000
1781780962375180004,DT,2.0665,0.0000,0.0000,0.5000
1781780962379457125,DT,2.0715,0.0000,0.0000,0.5000
1781780955613794628,PT,224.9209,0.0000,0.0000,0.0000
1781780962383075949,DT,2.0715,0.0000,0.0000,0.5000
1781780962387308012,DT,2.0715,0.0000,0.0000,0.5000
1781780962391132639,DT,2.0765,0.0000,0.0000,0.5000
1781780962395062930,DT,2.0765,0.0000,0.0000,0.5000
1781780962399440534,DT,2.0815,0.0000,0.0000,0.5000
1781780959173582435,PT,225.1604,0.0000,0.0000,0.4940
1781780962403153380,DT,2.0815,0.0000,0.0000,0.5000
1781780962407203758,DT,2.0815,0.0000,0.0000,0.5000
1781780962411181488,DT,2.0865,0.0000,0.0000,0.5000
1781780962415140113,DT,2.0865,0.0000,0.0000,0.5000
1781780962419690255,DT,2.0915,0.0000,0.0000,0.5000
1781780948679028963,PT,224.9209,0.0000,0.0000,0.0000
1781780962423159060,DT,2.0915,0.0000,0.0000,0.5000
1781780962427237707,DT,2.0915,0.0000,0.0000,0.5000
1781780962431197651,DT,2.0965,0.0000,0.0000,0.5000
1781780962435277771,DT,2.0965,0.0000,0.0000,0.5000
1781780962439570752,DT,2.1015,0.0000,0.0000,0.5000
1781780959198612776,PT,225.1721,0.0000,0.0000,0.4647
1781780962443100687,DT,2.1015,0.0000,0.0000,0.5000
1781780962447228492,DT,2.1015,0.0000,0.0000,0.5000
1781780962451273109,DT,2.1065,0.0000,0.0000,0.5000
1781780962455239141,DT,2.1065,0.0000,0.0000,0.5000
1781780962459515831,DT,2.1115,0.0000,0.0000,0.5000
1781780952118819553,PT,224.9209,0.0000,0.0000,0.0000
1781780962463168490,DT,2.1115,0.0000,0.0000,0.5000
1781780962467263847,DT,2.1115,0.0000,0.0000,0.5000
1781780962471153586,DT,2.1165,0.0000,0.0000,0.5000
1781780962475180826,DT,2.1165,0.0000,0.0000,0.5000
1781780962479624326,DT,2.1215,0.0000,0.0000,0.5000
1781780959218658321,PT,225.1817,0.0000,0.0000,0.4821
1781780962483384323,DT,2.1215,0.0000,0.0000,0.5000
1781780962487271401,DT,2.1215,0.0000,0.0000,0.5000
1781780962491107892,DT,2.1265,0.0000,0.0000,0.5000
1781780962495158507,DT,2.1265,0.0000,0.0000,0.5000
1781780962499725178,DT,2.1315,0.0000,0.0000,0.5000
1781780959238493346,PT,225.1917,0.0000,0.0000,0.5005
1781780962503213591,DT,2.1315,0.0000,0.0000,0.5000
1781780962507311969,DT,2.1315,0.0000,0.0000,0.5000
1781780962511162495,DT,2.1365,0.0000,0.0000,0.5000
1781780962515318559,DT,2.1365,0.0000,0.0000,0.5000
1781780962519633334,DT,2.1415,0.0000,0.0000,0.5000
1781780959253639469,PT,225.1987,0.0000,0.0000,0.4679
1781780962523139688,DT,2.1415,0.0000,0.0000,0.5000
1781780962527195050,DT,2.1415,0.0000,0.0000,0.5000
1781780962531141341,DT,2.1465,0.0000,0.0000,0.5000
1781780962535270248,DT,2.1465,0.0000,0.0000,0.5000
1781780962539555254,DT,2.1515,0.0000,0.0000,0.5000
1781780955634012090,PT,224.9209,0.0000,0.0000,0.0000
1781780962543179347,DT,2.1515,0.0000,0.0000,0.5000
1781780962547223512,DT,2.1515,0.0000,0.0000,0.5000
1781780962551236614,DT,2.1565,0.0000,0.0000,0.5000
1781780962555190604,DT,2.1565,0.0000,0.0000,0.5000
1781780962559461577,DT,2.1615,0.0000,0.0000,0.5000
1781780955659094789,PT,224.9209,0.0000,0.0000,0.0000
1781780962563078107,DT,2.1615,0.0000,0.0000,0.5000
1781780962567201251,DT,2.1615,0.0000,0.0000,0.5000
1781780962571151697,DT,2.1665,0.0000,0.0000,0.5000
1781780962575193467,DT,2.1665,0.0000,0.0000,0.5000
1781780962579617488,DT,2.1715,0.0000,0.0000,0.5000
1781780945179419875,PT,224.9209,0.0000,0.0000,0.0000
1781780962583159335,DT,2.1715,0.0000,0.0000,0.5000
1781780962587180216,DT,2.1715,0.0000,0.0000,0.5000
1781780962591176540,DT,2.1765,0.0000,0.0000,0.5000
1781780962595167034,DT,2.1765,0.0000,0.0000,0.5000
1781780962599521882,DT,2.1815,0.0000,0.0000,0.5000
1781780959273775379,PT,225.2085,0.0000,0.0000,0.4855
1781780962603131239,DT,2.1815,0.0000,0.0000,0.5000
1781780962607174454,DT,2.1815,0.0000,0.0000,0.5000
1781780962611202277,DT,2.1865,0.0000,0.0000,0.5000
1781780962615250483,DT,2.1865,0.0000,0.0000,0.5000
1781780962619600786,DT,2.1915,0.0000,0.0000,0.5000
1781780952134175032,PT,224.9209,0.0000,0.0000,0.0000
1781780962623082070,DT,2.1915,0.0000,0.0000,0.5000
1781780962627163946,DT,2.1915,0.0000,0.0000,0.5000
1781780962631237875,DT,2.1965,0.0000,0.0000,0.5000
1781780962635202072,DT,2.1965,0.0000,0.0000,0.5000
1781780962639556628,DT,2.2015,0.0000,0.0000,0.5000
1781780959295317099,PT,225.2193,0.0000,0.0000,0.5014
1781780962643231499,DT,2.2015,0.0000,0.0000,0.5000
1781780962647226905,DT,2.2015,0.0000,0.0000,0.5000
1781780962651277668,DT,2.2065,0.0000,0.0000,0.5000
1781780962655245701,DT,2.2065,0.0000,0.0000,0.5000
1781780962659496479,DT,2.2115,0.0000,0.0000,0.5000
1781780955678950666,PT,224.9209,0.0000,0.0000,0.0000
1781780962663183619,DT,2.2115,0.0000,0.0000,0.5000
1781780962667194996,DT,2.2115,0.0000,0.0000,0.5000
1781780962671181544,DT,2.2165,0.0000,0.0000,0.5000
1781780962675175634,DT,2.2165,0.0000,0.0000,0.5000
1781780962679650802,DT,2.2215,0.0000,0.0000,0.5000
1781780959318590570,PT,225.2302,0.0000,0.0000,0.4674
1781780962683197636,DT,2.2215,0.0000,0.0000,0.5000
1781780962687232366,DT,2.2215,0.0000,0.0000,0.5000
1781780962691162109,DT,2.2265,0.0000,0.0000,0.5000
1781780962695190461,DT,2.2265,0.0000,0.0000,0.5000
1781780962699596932,DT,2.2315,0.0000,0.0000,0.5000
1781780945199277258,PT,224.9209,0.0000,0.0000,0.0000
1781780962703148347,DT,2.2315,0.0000,0.0000,0.5000
1781780962707271920,DT,2.2315,0.0000,0.0000,0.5000
1781780962711262468,DT,2.2365,0.0000,0.0000,0.5000
1781780962715242762,DT,2.2365,0.0000,0.0000,0.5000
1781780962719576106,DT,2.2415,0.0000,0.0000,0.5000
1781780959338681746,PT,225.2399,0.0000,0.0000,0.4829
1781780962723172175,DT,2.2415,0.0000,0.0000,0.5000
1781780962727236078,DT,2.2415,0.0000,0.0000,0.5000
1781780962731204144,DT,2.2465,0.0000,0.0000,0.5000
1781780962735252397,DT,2.2465,0.0000,0.0000,0.5000
1781780962739648984,DT,2.2515,0.0000,0.0000,0.5000
1781780955694031285,PT,224.9209,0.0000,0.0000,0.0000
1781780962743250832,DT,2.2515,0.0000,0.0000,0.5000
1781780962747296613,DT,2.2515,0.0000,0.0000,0.5000
1781780962751254526,DT,2.2565,0.0000,0.0000,0.5000
1781780962755187650,DT,2.2565,0.0000,0.0000,0.5000
1781780962759545434,DT,2.2615,0.0000,0.0000,0.5000
1781780959354261423,PT,225.2477,0.0000,0.0000,0.5027
1781780962763182419,DT,2.2615,0.0000,0.0000,0.5000
1781780962767236747,DT,2.2615,0.0000,0.0000,0.5000
1781780962771225640,DT,2.2665,0.0000,0.0000,0.5000
1781780962775235783,DT,2.2665,0.0000,0.0000,0.5000
1781780962779573930,DT,2.2715,0.0000,0.0000,0.5000
1781780952153857310,PT,224.9209,0.0000,0.0000,0.0000
1781780962783159035,DT,2.2715,0.0000,0.0000,0.5000
1781780962787190007,DT,2.2715,0.0000,0.0000,0.5000
1781780962791331205,DT,2.2765,0.0000,0.0000,0.5000
1781780962795188284,DT,2.2765,0.0000,0.0000,0.5000
1781780962799592244,DT,2.2815,0.0000,0.0000,0.5000
1781780959378575403,PT,225.2592,0.0000,0.0000,0.4715
1781780962803230984,DT,2.2815,0.0000,0.0000,0.5000
1781780962807286310,DT,2.2815,0.0000,0.0000,0.5000
1781780962811400027,DT,2.2865,0.0000,0.0000,0.5000
1781780962815329334,DT,2.2865,0.0000,0.0000,0.5000
1781780962819684607,DT,2.2915,0.0000,0.0000,0.5000
1781780955718985733,PT,224.9209,0.0000,0.0000,0.0000
1781780962823151900,DT,2.2915,0.0000,0.0000,0.5000
1781780962827283783,DT,2.2915,0.0000,0.0000,0.5000
1781780962831301452,DT,2.2965,0.0000,0.0000,0.5000
1781780962835291667,DT,2.2965,0.0000,0.0000,0.5000
1781780962839528143,DT,2.3015,0.0000,0.0000,0.5000
1781780959398485753,PT,225.2689,0.0000,0.0000,0.4870
1781780962843225936,DT,2.3015,0.0000,0.0000,0.5000
1781780962847184804,DT,2.3015,0.0000,0.0000,0.5000
1781780962851103469,DT,2.3065,0.0000,0.0000,0.5000
1781780962855095919,DT,2.3065,0.0000,0.0000,0.5000
1781780962859695631,DT,2.3115,0.0000,0.0000,0.5000
1781780948694143797,PT,224.9209,0.0000,0.0000,0.0000
1781780962863243504,DT,2.3115,0.0000,0.0000,0.5000
1781780962867193772,DT,2.3115,0.0000,0.0000,0.5000
1781780962871100479,DT,2.3165,0.0000,0.0000,0.5000
1781780962875205624,DT,2.3165,0.0000,0.0000,0.5000
1781780962879507356,DT,2.3215,0.0000,0.0000,0.5000
1781780959418468005,PT,225.2790,0.0000,0.0000,0.5041
1781780962883144762,DT,2.3215,0.0000,0.0000,0.5000
1781780962887186375,DT,2.3215,0.0000,0.0000,0.5000
1781780962891265057,DT,2.3265,0.0000,0.0000,0.5000
1781780962895141432,DT,2.3265,0.0000,0.0000,0.5000
1781780962899690531,DT,2.3315,0.0000,0.0000,0.5000
1781780955738899656,PT,224.9209,0.0000,0.0000,0.0000
1781780962903122414,DT,2.3315,0.0000,0.0000,0.5000
1781780962907214364,DT,2.3315,0.0000,0.0000,0.5000
1781780962911186264,DT,2.3365,0.0000,0.0000,0.5000
1781780962915188151,DT,2.3365,0.0000,0.0000,0.5000
1781780962919459654,DT,2.3415,0.0000,0.0000,0.5000
1781780959438448400,PT,225.2884,0.0000,0.0000,0.4720
1781780962923254763,DT,2.3415,0.0000,0.0000,0.5000
1781780962927206566,DT,2.3415,0.0000,0.0000,0.5000
1781780962931223871,DT,2.3465,0.0000,0.0000,0.5000
1781780962935237880,DT,2.3465,0.0000,0.0000,0.5000
1781780962939530502,DT,2.3515,0.0000,0.0000,0.5000
1781780956618714044,PT,224.9209,0.0000,0.0000,0.0000
1781780962943185416,DT,2.3515,0.0000,0.0000,0.5000
1781780962947253758,DT,2.3515,0.0000,0.0000,0.5000
1781780962951155702,DT,2.3565,0.0000,0.0000,0.5000
1781780962955098008,DT,2.3565,0.0000,0.0000,0.5000
1781780962959512557,DT,2.3615,0.0000,0.0000,0.5000
1781780960018706942,PT,225.5699,0.0000,0.0000,0.4964
1781780962963203548,DT,2.3615,0.0000,0.0000,0.5000
1781780962967216712,DT,2.3615,0.0000,0.0000,0.5000
1781780962971160709,DT,2.3665,0.0000,0.0000,0.5000
1781780962975104517,DT,2.3665,0.0000,0.0000,0.5000
1781780962979578080,DT,2.3715,0.0000,0.0000,0.5000
1781780960033425462,PT,225.5771,0.0000,0.0000,0.4920
1781780962983166860,DT,2.3715,0.0000,0.0000,0.5000
1781780962987197130,DT,2.3715,0.0000,0.0000,0.5000
1781780962991308876,DT,2.3765,0.0000,0.0000,0.5000
1781780962995274599,DT,2.3765,0.0000,0.0000,0.5000
1781780962999660215,DT,2.3815,0.0000,0.0000,0.5000
1781780960058528172,PT,225.5892,0.0000,0.0000,0.4816
1781780963003183103,DT,2.3815,0.0000,0.0000,0.5000
1781780963007211850,DT,2.3815,0.0000,0.0000,0.5000
1781780963011290175,DT,2.3865,0.0000,0.0000,0.5000
1781780963015140774,DT,2.3865,0.0000,0.0000,0.5000
1781780963019646789,DT,2.3915,0.0000,0.0000,0.5000
1781780953138793409,PT,224.9209,0.0000,0.0000,0.0000
1781780963023216969,DT,2.3915,0.0000,0.0000,0.5000
1781780963027196355,DT,2.3915,0.0000,0.0000,0.5000
1781780963031207783,DT,2.3965,0.0000,0.0000,0.5000
1781780963035109513,DT,2.3965,0.0000,0.0000,0.5000
1781780963039586543,DT,2.4015,0.0000,0.0000,0.5000
1781780956638735974,PT,224.9209,0.0000,0.0000,0.0000
1781780963043110071,DT,2.4015,0.0000,0.0000,0.5000
1781780963047291147,DT,2.4015,0.0000,0.0000,0.5000
1781780963051124753,DT,2.4065,0.0000,0.0000,0.5000
1781780963055164354,DT,2.4065,0.0000,0.0000,0.5000
1781780963059600975,DT,2.4115,0.0000,0.0000,0.5000
1781780960073751636,PT,225.5968,0.0000,0.0000,0.4966
1781780963064270108,DT,2.4115,0.0000,0.0000,0.5000
1781780963067149589,DT,2.4115,0.0000,0.0000,0.5000
1781780963071162309,DT,2.4165,0.0000,0.0000,0.5000
1781780963075055503,DT,2.4165,0.0000,0.0000,0.5000
1781780963079575125,DT,2.4215,0.0000,0.0000,0.5000
1781780949755898871,PT,224.9209,0.0000,0.0000,0.0000
1781780963083146746,DT,2.4215,0.0000,0.0000,0.5000
1781780963087322291,DT,2.4215,0.0000,0.0000,0.5000
1781780963091163978,DT,2.4265,0.0000,0.0000,0.5000
1781780963095258145,DT,2.4265,0.0000,0.0000,0.5000
1781780963099435864,DT,2.4315,0.0000,0.0000,0.5000
1781780960093496177,PT,225.6067,0.0000,0.0000,0.5031
1781780963103073985,DT,2.4315,0.0000,0.0000,0.5000
1781780963107173827,DT,2.4315,0.0000,0.0000,0.5000
1781780963111242793,DT,2.4365,0.0000,0.0000,0.5000
1781780963115082693,DT,2.4365,0.0000,0.0000,0.5000
1781780963119556713,DT,2.4415,0.0000,0.0000,0.5000
1781780956658631700,PT,224.9209,0.0000,0.0000,0.0000
1781780963123165280,DT,2.4415,0.0000,0.0000,0.5000
1781780963127270553,DT,2.4415,0.0000,0.0000,0.5000
1781780963131245978,DT,2.4465,0.0000,0.0000,0.5000
1781780963135095908,DT,2.4465,0.0000,0.0000,0.5000
1781780963139478763,DT,2.4515,0.0000,0.0000,0.5000
1781780960113718238,PT,225.6164,0.0000,0.0000,0.4783
1781780963143137896,DT,2.4515,0.0000,0.0000,0.5000
1781780963147159598,DT,2.4515,0.0000,0.0000,0.5000
1781780963151088909,DT,2.4565,0.0000,0.0000,0.5000
1781780963155243695,DT,2.4565,0.0000,0.0000,0.5000
1781780963159660460,DT,2.4615,0.0000,0.0000,0.5000
1781780956678658142,PT,224.9209,0.0000,0.0000,0.0000
