seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
108,1779874264823976977,1779874264824828208,0.851,0.0000,0.1000
109,1779874264863623764,1779874264864641243,1.017,0.0000,0.1000
110,1779874264886437952,1779874264887393831,0.956,0.0000,0.1000
111,1779874264922934631,1779874264923411521,0.477,0.0000,0.1000
112,1779874264962818100,1779874264963517537,0.699,0.0000,0.1000
113,1779874265002294944,1779874265002660904,0.366,0.0000,0.1000
114,1779874265022586754,1779874265023008173,0.421,0.0000,0.1000
115,1779874265042950089,1779874265043851327,0.901,0.0000,0.1000
116,1779874265064146062,1779874265065076985,0.931,0.0000,0.1000
117,1779874265084471930,1779874265085592851,1.121,0.0000,0.1000
118,1779874265123998579,1779874265124859000,0.860,0.0000,0.1000
119,1779874265163874364,1779874265165237497,1.363,0.0000,0.1000
120,1779874265203632751,1779874265204664974,1.032,0.0000,0.1000
121,1779874265223700081,1779874265225001127,1.301,0.0000,0.1000
122,1779874265244320352,1779874265245470538,1.150,0.0000,0.1000
123,1779874265264690176,1779874265265708442,1.018,0.0000,0.1000
124,1779874265290830740,1779874265291403200,0.572,0.0000,0.1000
125,1779874265323060225,1779874265323450888,0.391,0.0000,0.1000
126,1779874265363096455,1779874265363636546,0.540,0.0000,0.1000
127,1779874265402614522,1779874265403085328,0.471,0.0000,0.1000
128,1779874265422850091,1779874265423332054,0.482,0.0000,0.1000
129,1779874265442871044,1779874265443236505,0.365,0.0000,0.1000
130,1779874265462979022,1779874265463373140,0.394,0.0000,0.1000
131,1779874265503284421,1779874265503926315,0.642,0.0000,0.1000
132,1779874265524865392,1779874265525291828,0.426,0.0000,0.1000
133,1779874265562896234,1779874265563325127,0.429,0.0000,0.1000
134,1779874265583111604,1779874265583585928,0.474,0.0000,0.1000
135,1779874265622449405,1779874265622834051,0.385,0.0000,0.1000
136,1779874265642971772,1779874265643391920,0.420,0.0000,0.1000
137,1779874265682964371,1779874265683520698,0.556,0.0000,0.1000
138,1779874265702974028,1779874265703376566,0.403,0.0000,0.1000
139,1779874265742773522,1779874265743884813,1.111,0.0000,0.1000
140,1779874265783422133,1779874265783944065,0.522,0.0000,0.1000
141,1779874265821388771,1779874265821937627,0.549,0.0000,0.1000
142,1779874265842796851,1779874265843253537,0.457,0.0000,0.1000
143,1779874265882806286,1779874265883198384,0.392,0.0000,0.1000
144,1779874265913116642,1779874265913452326,0.336,0.0000,0.1000
145,1779874265942815815,1779874265943293575,0.478,0.0000,0.1000
146,1779874265982836956,1779874265983331638,0.495,0.0000,0.1000
147,1779874266002975695,1779874266003451860,0.476,0.0000,0.1000
148,1779874266043027985,1779874266043529772,0.502,0.0000,0.1000
149,1779874266083149093,1779874266083659376,0.510,0.0000,0.1000
150,1779874266122704493,1779874266123112581,0.408,0.0000,0.1000
151,1779874266142756947,1779874266143208703,0.452,0.0000,0.1000
152,1779874266183123330,1779874266184057326,0.934,0.0000,0.1000
153,1779874266222791090,1779874266223165231,0.374,0.0000,0.1000
154,1779874266262817943,1779874266263166716,0.349,0.0000,0.1000
155,1779874266283237898,1779874266283845782,0.608,0.0000,0.1000
156,1779874266303313739,1779874266303982950,0.669,0.0000,0.1000
157,1779874266344404229,1779874266345470121,1.066,0.0000,0.1000
158,1779874266383464294,1779874266384430807,0.967,0.0000,0.1000
159,1779874266423455406,1779874266424299874,0.844,0.0000,0.1000
160,1779874266443813081,1779874266444545297,0.732,0.0000,0.1000
161,1779874266482957087,1779874266483333931,0.377,0.0000,0.1000
162,1779874266524222405,1779874266525284378,1.062,0.0000,0.1000
163,1779874266563349980,1779874266564118651,0.769,0.0000,0.1000
164,1779874266583470160,1779874266584187990,0.718,0.0000,0.1000
165,1779874266603650130,1779874266604610182,0.960,0.0000,0.1000
166,1779874266642770650,1779874266643195436,0.425,0.0000,0.1000
167,1779874266662859327,1779874266663230267,0.371,0.0000,0.1000
168,1779874266683310116,1779874266684036194,0.726,0.0000,0.1000
169,1779874266723285042,1779874266724780717,1.496,0.0000,0.1000
170,1779874266749725456,1779874266750376782,0.651,0.0000,0.1000
171,1779874266783467983,1779874266785010427,1.542,0.0000,0.1000
172,1779874266819412149,1779874266821154691,1.743,0.0000,0.1000
173,1779874266842450815,1779874266842789881,0.339,0.0000,0.1000
174,1779874266863945565,1779874266864415113,0.470,0.0000,0.1000
175,1779874266884067798,1779874266884477831,0.410,0.0000,0.1000
176,1779874266923188816,1779874266924162461,0.974,0.0000,0.1000
177,1779874266964158710,1779874266964943283,0.785,0.0000,0.1000
178,1779874267003626266,1779874267004848673,1.222,0.0000,0.1000
179,1779874267044444077,1779874267045343417,0.899,0.0000,0.1000
180,1779874267072983316,1779874267074143842,1.161,0.0000,0.1000
181,1779874267103285348,1779874267103970268,0.685,0.0000,0.1000
182,1779874267143108478,1779874267143521641,0.413,0.0000,0.1000
183,1779874267183302024,1779874267184028878,0.727,0.0000,0.1000
184,1779874267224350170,1779874267225317548,0.967,0.0000,0.1000
185,1779874267253476008,1779874267253920783,0.445,0.0000,0.1000
186,1779874267283937090,1779874267284729574,0.792,0.0000,0.1000
187,1779874267304104577,1779874267305596324,1.492,0.0000,0.1000
188,1779874267332478368,1779874267333453765,0.975,0.0000,0.1000
189,1779874267364619144,1779874267365850563,1.231,0.0000,0.1000
190,1779874267404097564,1779874267404824430,0.727,0.0000,0.1000
191,1779874267443583399,1779874267444078819,0.495,0.0000,0.1000
192,1779874267483976989,1779874267484876055,0.899,0.0000,0.1000
193,1779874267523452051,1779874267524154912,0.703,0.0000,0.1000
194,1779874267544052246,1779874267545301497,1.249,0.0000,0.1000
195,1779874267566714907,1779874267567991908,1.277,0.0000,0.1000
196,1779874267603216922,1779874267603991086,0.774,0.0000,0.1000
197,1779874267624335722,1779874267625541614,1.206,0.0000,0.1000
198,1779874267664846795,1779874267666099662,1.253,0.0000,0.1000
199,1779874267689200787,1779874267689608174,0.407,0.0000,0.1000
200,1779874267723405852,1779874267724183091,0.777,0.0000,0.1000
201,1779874267763920043,1779874267764726325,0.806,0.0000,0.1000
202,1779874267794458060,1779874267796306767,1.849,0.0000,0.1000
203,1779874267823468634,1779874267824336880,0.868,0.0000,0.1000
204,1779874267844528636,1779874267845462530,0.934,0.0000,0.1000
205,1779874267866089310,1779874267866984937,0.896,0.0000,0.1000
206,1779874267903587069,1779874267904665220,1.078,0.0000,0.1000
207,1779874267924151970,1779874267925674799,1.523,0.0000,0.1000
208,1779874267963413763,1779874267964552443,1.139,0.0000,0.1000
209,1779874267991658646,1779874267992423390,0.765,0.0000,0.1000
210,1779874268023520306,1779874268024451665,0.931,0.0000,0.1000
211,1779874268062224164,1779874268062608741,0.385,0.0000,0.1000
212,1779874268084633619,1779874268085917858,1.284,0.0000,0.1000
213,1779874268123566257,1779874268124561284,0.995,0.0000,0.1000
214,1779874268154554084,1779874268155531036,0.977,0.0000,0.1000
215,1779874268182770405,1779874268183129105,0.359,0.0000,0.1000
216,1779874268202933120,1779874268203352506,0.419,0.0000,0.1000
217,1779874268223139513,1779874268224019084,0.880,0.0000,0.1000
218,1779874268262689473,1779874268263178531,0.489,0.0000,0.1000
219,1779874268289104499,1779874268289584001,0.480,0.0000,0.1000
220,1779874268322877408,1779874268323271702,0.394,0.0000,0.1000
221,1779874268362762429,1779874268363220868,0.458,0.0000,0.1000
222,1779874268383642582,1779874268384269041,0.626,0.0000,0.1000
223,1779874268404038172,1779874268404956728,0.919,0.0000,0.1000
224,1779874268443210268,1779874268443937667,0.727,0.0000,0.1000
225,1779874268483382859,1779874268484151383,0.769,0.0000,0.1000
226,1779874268523578686,1779874268524364845,0.786,0.0000,0.1000
227,1779874268563854220,1779874268564784166,0.930,0.0000,0.1000
228,1779874268584455501,1779874268585787712,1.332,0.0000,0.1000
229,1779874268610233018,1779874268610839838,0.607,0.0000,0.1000
230,1779874268642550623,1779874268642796533,0.246,0.0000,0.1000
231,1779874268663717573,1779874268664558739,0.841,0.0000,0.1000
232,1779874268683813361,1779874268684759736,0.946,0.0000,0.1000
233,1779874268717586628,1779874268718615487,1.029,0.0000,0.1000
234,1779874268744359482,1779874268745536233,1.177,0.0000,0.1000
235,1779874268784462786,1779874268785598219,1.135,0.0000,0.1000
236,1779874268824560148,1779874268825901222,1.341,0.0000,0.1000
237,1779874268846271530,1779874268847184201,0.913,0.0000,0.1000
238,1779874268883208029,1779874268884017980,0.810,0.0000,0.1000
239,1779874268903434624,1779874268904165961,0.731,0.0000,0.1000
240,1779874268923950692,1779874268924882305,0.932,0.0000,0.1000
241,1779874268964010249,1779874268964986552,0.976,0.0000,0.1000
242,1779874268984593164,1779874268985747829,1.155,0.0000,0.1000
243,1779874269016956898,1779874269017923257,0.966,0.0000,0.1000
244,1779874269043916010,1779874269044689911,0.774,0.0000,0.1000
245,1779874269082482005,1779874269083141032,0.659,0.0000,0.1000
246,1779874269103976947,1779874269104557786,0.581,0.0000,0.1000
247,1779874269143670578,1779874269144802457,1.132,0.0000,0.1000
248,1779874269164411694,1779874269165611548,1.200,0.0000,0.1000
249,1779874269193748521,1779874269194811923,1.063,0.0000,0.1000
250,1779874269223015584,1779874269223471801,0.456,0.0000,0.1000
251,1779874269243137685,1779874269243670755,0.533,0.0000,0.1000
252,1779874269284944631,1779874269286147634,1.203,0.0000,0.1000
253,1779874269323724500,1779874269325071501,1.347,0.0000,0.1000
254,1779874269343958934,1779874269344686373,0.727,0.0000,0.1000
255,1779874269383990162,1779874269385012154,1.022,0.0000,0.1000
256,1779874269424580823,1779874269425778792,1.198,0.0000,0.1000
257,1779874269463073277,1779874269463881597,0.808,0.0000,0.1000
258,1779874269483281575,1779874269483921187,0.640,0.0000,0.1000
259,1779874269503675800,1779874269504462377,0.787,0.0000,0.1000
260,1779874269543270252,1779874269543936248,0.666,0.0000,0.1000
261,1779874269583636661,1779874269584513906,0.877,0.0000,0.1000
262,1779874269623701392,1779874269624632302,0.931,0.0000,0.1000
263,1779874269664431152,1779874269665745416,1.314,0.0000,0.1000
264,1779874269685191319,1779874269687080042,1.889,0.0000,0.1000
265,1779874269724113230,1779874269724992437,0.879,0.0000,0.1000
266,1779874269763144908,1779874269763782364,0.637,0.0000,0.1000
267,1779874269783145210,1779874269783975699,0.830,0.0000,0.1000
268,1779874269803906972,1779874269804642197,0.735,0.0000,0.1000
269,1779874269843948415,1779874269844925219,0.977,0.0000,0.1000
270,1779874269863994240,1779874269864972623,0.978,0.0000,0.1000
271,1779874269903297271,1779874269904012240,0.715,0.0000,0.1000
272,1779874269924268740,1779874269925412123,1.143,0.0000,0.1000
273,1779874269964210859,1779874269965606877,1.396,0.0000,0.1000
274,1779874270003620727,1779874270004547484,0.927,0.0000,0.1000
275,1779874270043324013,1779874270044180866,0.857,0.0000,0.1000
276,1779874270064349003,1779874270065228352,0.879,0.0000,0.1000
277,1779874270103059438,1779874270103459219,0.400,0.0000,0.1000
278,1779874270132373060,1779874270132780854,0.408,0.0000,0.1000
279,1779874270163152594,1779874270163844654,0.692,0.0000,0.1000
280,1779874270183268180,1779874270183903599,0.635,0.0000,0.1000
281,1779874270223082431,1779874270223524263,0.442,0.0000,0.1000
282,1779874270262896769,1779874270263352406,0.456,0.0000,0.1000
283,1779874270283024402,1779874270283485284,0.461,0.0000,0.1000
284,1779874270303337553,1779874270303896171,0.559,0.0000,0.1000
285,1779874270342872259,1779874270343355984,0.484,0.0000,0.1000
286,1779874270362980713,1779874270363473067,0.492,0.0000,0.1000
287,1779874270395371019,1779874270395762087,0.391,0.0000,0.1000
288,1779874270422304309,1779874270422696135,0.392,0.0000,0.1000
289,1779874270442503138,1779874270443023671,0.521,0.0000,0.1000
290,1779874270463532672,1779874270464259160,0.726,0.0000,0.1000
291,1779874270484142906,1779874270485079892,0.937,0.0000,0.1000
292,1779874270522709029,1779874270523259255,0.550,0.0000,0.1000
293,1779874270542940111,1779874270543338896,0.399,0.0000,0.1000
294,1779874270582750201,1779874270583183396,0.433,0.0000,0.1000
295,1779874270602753159,1779874270603109299,0.356,0.0000,0.1000
296,1779874270642745144,1779874270643226796,0.482,0.0000,0.1000
297,1779874270663019329,1779874270663490892,0.472,0.0000,0.1000
298,1779874270702848112,1779874270703317417,0.469,0.0000,0.1000
299,1779874270732297805,1779874270732743885,0.446,0.0000,0.1000
300,1779874270763585775,1779874270764625613,1.040,0.0000,0.1000
301,1779874270804097406,1779874270805621002,1.524,0.0000,0.1000
302,1779874270843452867,1779874270844212678,0.760,0.0000,0.1000
303,1779874270864281854,1779874270865695383,1.414,0.0000,0.1000
304,1779874270904160067,1779874270905280103,1.120,0.0000,0.1000
305,1779874270926661831,1779874270927489041,0.827,0.0000,0.1000
306,1779874270963978715,1779874270964649132,0.670,0.0000,0.1000
307,1779874271002964932,1779874271003381750,0.417,0.0000,0.1000
308,1779874271022976402,1779874271023407603,0.431,0.0000,0.1000
309,1779874271062752020,1779874271063326522,0.575,0.0000,0.1000
310,1779874271096342719,1779874271096892697,0.550,0.0000,0.1000
311,1779874271122462923,1779874271123228207,0.765,0.0000,0.1000
312,1779874271142500579,1779874271142934158,0.434,0.0000,0.1000
313,1779874271162507000,1779874271162885897,0.379,0.0000,0.1000
314,1779874271182624206,1779874271183129716,0.506,0.0000,0.1000
315,1779874271202938137,1779874271203480811,0.543,0.0000,0.1000
316,1779874271242257912,1779874271242680223,0.422,0.0000,0.1000
317,1779874271262405635,1779874271262776505,0.371,0.0000,0.1000
318,1779874271282874139,1779874271283333644,0.460,0.0000,0.1000
319,1779874271322706122,1779874271323171592,0.465,0.0000,0.1000
320,1779874271345143907,1779874271345562623,0.419,0.0000,0.1000
321,1779874271382133315,1779874271382578073,0.445,0.0000,0.1000
322,1779874271402135339,1779874271402408100,0.273,0.0000,0.1000
323,1779874271422854639,1779874271423523828,0.669,0.0000,0.1000
324,1779874271442892628,1779874271444296941,1.404,0.0000,0.1000
325,1779874271482942391,1779874271483849113,0.907,0.0000,0.1000
326,1779874271503202384,1779874271504149756,0.947,0.0000,0.1000
327,1779874271527914793,1779874271528839798,0.925,0.0000,0.1000
328,1779874271562956637,1779874271563664586,0.708,0.0000,0.1000
329,1779874271583946499,1779874271584864673,0.918,0.0000,0.1000
330,1779874271622189292,1779874271622454168,0.265,0.0000,0.1000
331,1779874271642213146,1779874271642639179,0.426,0.0000,0.1000
332,1779874271662463087,1779874271662878378,0.415,0.0000,0.1000
333,1779874271703533377,1779874271704643873,1.110,0.0000,0.1000
334,1779874271743972348,1779874271745052971,1.081,0.0000,0.1000
335,1779874271783413134,1779874271784588557,1.175,0.0000,0.1000
336,1779874271812838305,1779874271813708820,0.871,0.0000,0.1000
337,1779874271843099228,1779874271844127058,1.028,0.0000,0.1000
338,1779874271863858637,1779874271864855711,0.997,0.0000,0.1000
339,1779874271904120959,1779874271905505046,1.384,0.0000,0.1000
340,1779874271943906215,1779874271944723065,0.817,0.0000,0.1000
341,1779874271984864927,1779874271985905667,1.041,0.0000,0.1000
342,1779874272023717721,1779874272025023353,1.306,0.0000,0.1000
343,1779874272056886964,1779874272058324256,1.437,0.0000,0.1000
344,1779874272077700296,1779874272078924014,1.224,0.0000,0.1000
345,1779874272104308368,1779874272105459550,1.151,0.0000,0.1000
346,1779874272142601311,1779874272142975449,0.374,0.0000,0.1000
347,1779874272162703693,1779874272163347313,0.644,0.0000,0.1000
348,1779874272183288319,1779874272184080934,0.793,0.0000,0.1000
349,1779874272224081976,1779874272224973194,0.891,0.0000,0.1000
350,1779874272253287273,1779874272254540831,1.254,0.0000,0.1000
351,1779874272283869087,1779874272284870940,1.002,0.0000,0.1000
352,1779874272322296677,1779874272322754780,0.458,0.0000,0.1000
353,1779874272342551196,1779874272342946225,0.395,0.0000,0.1000
354,1779874272383200208,1779874272384074471,0.874,0.0000,0.1000
355,1779874272424005229,1779874272425568061,1.563,0.0000,0.1000
356,1779874272464157154,1779874272465593309,1.436,0.0000,0.1000
357,1779874272488673220,1779874272489062385,0.389,0.0000,0.1000
358,1779874272524225944,1779874272525243004,1.017,0.0000,0.1000
359,1779874272562803059,1779874272563235336,0.432,0.0000,0.1000
360,1779874272583361168,1779874272584237356,0.876,0.0000,0.1000
361,1779874272623466161,1779874272624582155,1.116,0.0000,0.1000
362,1779874272661051835,1779874272662178947,1.127,0.0000,0.1000
363,1779874272682186668,1779874272682442020,0.255,0.0000,0.1000
364,1779874272702895487,1779874272703415013,0.520,0.0000,0.1000
365,1779874272742367987,1779874272742776087,0.408,0.0000,0.1000
366,1779874272762693804,1779874272763441177,0.747,0.0000,0.1000
367,1779874272783174111,1779874272784068268,0.894,0.0000,0.1000
368,1779874272823182770,1779874272824103689,0.921,0.0000,0.1000
369,1779874272862890573,1779874272863678560,0.788,0.0000,0.1000
370,1779874272883882943,1779874272884717071,0.834,0.0000,0.1000
371,1779874272912342927,1779874272913275342,0.932,0.0000,0.1000
372,1779874272943695836,1779874272944680083,0.984,0.0000,0.1000
373,1779874272972619700,1779874272973590663,0.971,0.0000,0.1000
374,1779874273003458765,1779874273004159423,0.701,0.0000,0.1000
375,1779874273043394049,1779874273044219137,0.825,0.0000,0.1000
376,1779874273063712193,1779874273064649562,0.937,0.0000,0.1000
377,1779874273084278935,1779874273085322940,1.044,0.0000,0.1000
378,1779874273104284548,1779874273105096605,0.812,0.0000,0.1000
379,1779874273143000329,1779874273143417978,0.418,0.0000,0.1000
380,1779874273163187774,1779874273163760042,0.572,0.0000,0.1000
381,1779874273183246882,1779874273184195863,0.949,0.0000,0.1000
382,1779874273222943776,1779874273223257652,0.314,0.0000,0.1000
383,1779874273242947194,1779874273243388935,0.442,0.0000,0.1000
384,1779874273264556533,1779874273265403220,0.847,0.0000,0.1000
385,1779874273303535864,1779874273304605985,1.070,0.0000,0.1000
386,1779874273323722243,1779874273324675154,0.953,0.0000,0.1000
387,1779874273362663879,1779874273363289168,0.625,0.0000,0.1000
388,1779874273402339894,1779874273402664502,0.325,0.0000,0.1000
389,1779874273423227805,1779874273424322217,1.094,0.0000,0.1000
390,1779874273443341209,1779874273444083518,0.742,0.0000,0.1000
391,1779874273483771820,1779874273484611269,0.839,0.0000,0.1000
392,1779874273504100334,1779874273505249446,1.149,0.0000,0.1000
393,1779874273524269675,1779874273525233425,0.964,0.0000,0.1000
394,1779874273563573082,1779874273564531224,0.958,0.0000,0.1000
395,1779874273583679606,1779874273584562688,0.883,0.0000,0.1000
396,1779874273623071000,1779874273623876563,0.806,0.0000,0.1000
397,1779874273643112612,1779874273643848017,0.735,0.0000,0.1000
398,1779874273663483848,1779874273664290224,0.806,0.0000,0.1000
399,1779874273683949311,1779874273685093019,1.144,0.0000,0.1000
400,1779874273720143858,1779874273721416835,1.273,0.0000,0.1000
401,1779874273744009287,1779874273744681999,0.673,0.0000,0.1000
402,1779874273784267345,1779874273785302072,1.035,0.0000,0.1000
403,1779874273823663766,1779874273824488732,0.825,0.0000,0.1000
404,1779874273848311738,1779874273849195295,0.884,0.0000,0.1000
405,1779874273870402596,1779874273871101149,0.699,0.0000,0.1000
406,1779874273902955070,1779874273903615390,0.660,0.0000,0.1000
407,1779874273943197420,1779874273943981629,0.784,0.0000,0.1000
408,1779874273963707238,1779874273964576399,0.869,0.0000,0.1000
409,1779874273984331402,1779874273985419671,1.088,0.0000,0.1000
410,1779874274024062264,1779874274025048991,0.987,0.0000,0.1000
411,1779874274044267804,1779874274045126649,0.859,0.0000,0.1000
412,1779874274083403037,1779874274084268899,0.866,0.0000,0.1000
413,1779874274104171968,1779874274105561567,1.390,0.0000,0.1000
414,1779874274124534060,1779874274125352995,0.819,0.0000,0.1000
415,1779874274163038993,1779874274163690031,0.651,0.0000,0.1000
416,1779874274184109912,1779874274184982238,0.872,0.0000,0.1000
417,1779874274224662291,1779874274225621052,0.959,0.0000,0.1000
418,1779874274263410203,1779874274264184998,0.775,0.0000,0.1000
419,1779874274284131845,1779874274285225015,1.093,0.0000,0.1000
420,1779874274304857741,1779874274305768518,0.911,0.0000,0.1000
421,1779874274331772692,1779874274333017312,1.245,0.0000,0.1000
422,1779874274352660948,1779874274353194393,0.533,0.0000,0.1000
423,1779874274383645766,1779874274384758686,1.113,0.0000,0.1000
424,1779874274420627648,1779874274421050809,0.423,0.0000,0.1000
425,1779874274443064968,1779874274443568681,0.504,0.0000,0.1000
426,1779874274483727555,1779874274484304624,0.577,0.0000,0.1000
427,1779874274504811628,1779874274505513224,0.702,0.0000,0.1000
428,1779874274544057078,1779874274545198799,1.142,0.0000,0.1000
429,1779874274564255009,1779874274565180068,0.925,0.0000,0.1000
430,1779874274603991136,1779874274605212025,1.221,0.0000,0.1000
431,1779874274624098537,1779874274625189535,1.091,0.0000,0.1000
432,1779874274663361916,1779874274664183404,0.821,0.0000,0.1000
433,1779874274683404273,1779874274684090510,0.686,0.0000,0.1000
434,1779874274724080247,1779874274725142598,1.062,0.0000,0.1000
