seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
54,1780228895546696962,1780228895547069144,0.372,0.0000,1.0000
55,1780228895586580884,1780228895586935130,0.354,0.0000,1.0000
56,1780228895606605712,1780228895606976278,0.371,0.0000,1.0000
57,1780228895626640608,1780228895627019109,0.379,0.0000,1.0000
58,1780228895646789327,1780228895647221621,0.432,0.0000,1.0000
59,1780228895667826739,1780228895668191811,0.365,0.0000,1.0000
60,1780228895706622289,1780228895707044274,0.422,0.0000,1.0000
61,1780228895727759083,1780228895728207441,0.448,0.0000,1.0000
62,1780228895767307417,1780228895767658027,0.351,0.0000,1.0000
63,1780228895788054331,1780228895788562962,0.509,0.0000,1.0000
64,1780228895826693836,1780228895827112163,0.418,0.0000,1.0000
65,1780228895846713303,1780228895847185629,0.472,0.0000,1.0000
66,1780228895866968815,1780228895867530917,0.562,0.0000,1.0000
67,1780228895906870210,1780228895907320926,0.451,0.0000,1.0000
68,1780228895927037502,1780228895927407190,0.370,0.0000,1.0000
69,1780228895962418800,1780228895962881958,0.463,0.0000,1.0000
70,1780228895986802405,1780228895987251516,0.449,0.0000,1.0000
71,1780228896026826731,1780228896027225322,0.399,0.0000,1.0000
72,1780228896066650295,1780228896067045328,0.395,0.0000,1.0000
73,1780228896092246901,1780228896092615586,0.369,0.0000,1.0000
74,1780228896126821311,1780228896127240588,0.419,0.0000,1.0000
75,1780228896166681669,1780228896167084548,0.403,0.0000,1.0000
76,1780228896206832172,1780228896207228557,0.396,0.0000,1.0000
77,1780228896246746319,1780228896247220228,0.474,0.0000,1.0000
78,1780228896286650418,1780228896286950466,0.300,0.0000,1.0000
79,1780228896306719664,1780228896307025337,0.306,0.0000,1.0000
80,1780228896326960841,1780228896327456604,0.496,0.0000,1.0000
81,1780228896366555080,1780228896366903921,0.349,0.0000,1.0000
82,1780228896397123708,1780228896397528673,0.405,0.0000,1.0000
83,1780228896426658945,1780228896427065200,0.406,0.0000,1.0000
84,1780228896446744107,1780228896447086495,0.342,0.0000,1.0000
85,1780228896473435089,1780228896473849401,0.414,0.0000,1.0000
86,1780228896497148245,1780228896497536248,0.388,0.0000,1.0000
87,1780228896526959391,1780228896527344246,0.385,0.0000,1.0000
88,1780228896566916786,1780228896567458100,0.541,0.0000,1.0000
89,1780228896586969769,1780228896587596484,0.627,0.0000,1.0000
90,1780228896626827158,1780228896627273255,0.446,0.0000,1.0000
91,1780228896666685108,1780228896667014271,0.329,0.0000,1.0000
92,1780228896686697818,1780228896687281617,0.584,0.0000,1.0000
93,1780228896706848715,1780228896707340378,0.492,0.0000,1.0000
94,1780228896727133935,1780228896727594045,0.460,0.0000,1.0000
95,1780228896766634362,1780228896767081828,0.447,0.0000,1.0000
96,1780228896786977767,1780228896787419705,0.442,0.0000,1.0000
97,1780228896819464911,1780228896819834882,0.370,0.0000,1.0000
98,1780228896846564300,1780228896846934419,0.370,0.0000,1.0000
99,1780228896884356909,1780228896884790918,0.434,0.0000,1.0000
100,1780228896906448444,1780228896906896221,0.448,0.0000,1.0000
101,1780228896926763488,1780228896927231687,0.468,0.0000,1.0000
102,1780228896956024603,1780228896956335541,0.311,0.0000,1.0000
103,1780228896978209098,1780228896978557832,0.349,0.0000,1.0000
104,1780228897006723307,1780228897007243697,0.520,0.0000,1.0000
105,1780228897026731054,1780228897027246431,0.515,0.0000,1.0000
106,1780228897055619516,1780228897055948343,0.329,0.0000,1.0000
107,1780228897086444927,1780228897086919787,0.475,0.0000,1.0000
108,1780228897106657627,1780228897107015983,0.358,0.0000,1.0000
109,1780228897126802253,1780228897127330596,0.528,0.0000,1.0000
110,1780228897166693676,1780228897167063611,0.370,0.0000,1.0000
111,1780228897186697197,1780228897187073527,0.376,0.0000,1.0000
112,1780228897206866756,1780228897207253509,0.387,0.0000,1.0000
113,1780228897227256167,1780228897227782120,0.526,0.0000,1.0000
114,1780228897266656335,1780228897267062641,0.406,0.0000,1.0000
115,1780228897286927503,1780228897287280403,0.353,0.0000,1.0000
116,1780228897326977020,1780228897327449175,0.472,0.0000,1.0000
117,1780228897366799031,1780228897367411513,0.612,0.0000,1.0000
118,1780228897386827960,1780228897387302515,0.475,0.0000,1.0000
119,1780228897411145859,1780228897411569315,0.423,0.0000,1.0000
120,1780228897446692139,1780228897447097831,0.406,0.0000,1.0000
121,1780228897467349955,1780228897467779917,0.430,0.0000,1.0000
122,1780228897506676312,1780228897507053595,0.377,0.0000,1.0000
123,1780228897526925052,1780228897527368365,0.443,0.0000,1.0000
124,1780228897566966548,1780228897567396510,0.430,0.0000,1.0000
125,1780228897607560012,1780228897607910113,0.350,0.0000,1.0000
126,1780228897646821363,1780228897647239428,0.418,0.0000,1.0000
127,1780228897686626108,1780228897687055396,0.429,0.0000,1.0000
128,1780228897706710352,1780228897707073418,0.363,0.0000,1.0000
129,1780228897747077794,1780228897747521473,0.444,0.0000,1.0000
130,1780228897786855710,1780228897787294045,0.438,0.0000,1.0000
131,1780228897826787302,1780228897827268005,0.481,0.0000,1.0000
132,1780228897865851001,1780228897866305658,0.455,0.0000,1.0000
133,1780228897887094819,1780228897887606362,0.512,0.0000,1.0000
134,1780228897927648655,1780228897928310205,0.662,0.0000,1.0000
135,1780228897966934043,1780228897967488363,0.554,0.0000,1.0000
136,1780228898005969718,1780228898006426363,0.457,0.0000,1.0000
137,1780228898027258783,1780228898027796513,0.538,0.0000,1.0000
138,1780228898066966354,1780228898067414585,0.448,0.0000,1.0000
139,1780228898106906036,1780228898107585387,0.679,0.0000,1.0000
140,1780228898131959070,1780228898132483318,0.524,0.0000,1.0000
141,1780228898166809333,1780228898167274244,0.465,0.0000,1.0000
142,1780228898186898019,1780228898187306054,0.408,0.0000,1.0000
143,1780228898226595535,1780228898226950002,0.354,0.0000,1.0000
144,1780228898246862846,1780228898247303037,0.440,0.0000,1.0000
145,1780228898286789977,1780228898287186615,0.397,0.0000,1.0000
146,1780228898326812026,1780228898327379428,0.567,0.0000,1.0000
147,1780228898346868470,1780228898347291099,0.423,0.0000,1.0000
148,1780228898386869569,1780228898387394803,0.525,0.0000,1.0000
149,1780228898406930995,1780228898407417203,0.486,0.0000,1.0000
150,1780228898427312397,1780228898427897694,0.585,0.0000,1.0000
151,1780228898467209088,1780228898467730046,0.521,0.0000,1.0000
152,1780228898506705546,1780228898507147691,0.442,0.0000,1.0000
153,1780228898547370291,1780228898547944838,0.575,0.0000,1.0000
154,1780228898579233578,1780228898579677299,0.444,0.0000,1.0000
155,1780228898606802254,1780228898607273056,0.471,0.0000,1.0000
156,1780228898646822126,1780228898647298234,0.476,0.0000,1.0000
157,1780228898687694067,1780228898688354162,0.660,0.0000,1.0000
158,1780228898728882311,1780228898729606475,0.724,0.0000,1.0000
159,1780228898767275384,1780228898767754854,0.479,0.0000,1.0000
160,1780228898806925231,1780228898807451533,0.526,0.0000,1.0000
161,1780228898846519931,1780228898847027980,0.508,0.0000,1.0000
162,1780228898866703369,1780228898867213597,0.510,0.0000,1.0000
163,1780228898907618642,1780228898908149178,0.531,0.0000,1.0000
164,1780228898937276758,1780228898937772611,0.496,0.0000,1.0000
165,1780228898967232706,1780228898967964643,0.732,0.0000,1.0000
166,1780228899006924272,1780228899007380208,0.456,0.0000,1.0000
167,1780228899046876899,1780228899047336830,0.460,0.0000,1.0000
168,1780228899069891309,1780228899070333332,0.442,0.0000,1.0000
169,1780228899103839017,1780228899104483491,0.644,0.0000,1.0000
170,1780228899126854126,1780228899127299712,0.446,0.0000,1.0000
171,1780228899147438698,1780228899147834689,0.396,0.0000,1.0000
172,1780228899187079471,1780228899187799458,0.720,0.0000,1.0000
173,1780228899207242344,1780228899207807563,0.565,0.0000,1.0000
174,1780228899227271836,1780228899227773162,0.501,0.0000,1.0000
175,1780228899266973118,1780228899267454250,0.481,0.0000,1.0000
176,1780228899307092579,1780228899307547125,0.455,0.0000,1.0000
177,1780228899346975748,1780228899347521450,0.546,0.0000,1.0000
178,1780228899367534638,1780228899368009650,0.475,0.0000,1.0000
179,1780228899398574645,1780228899399067151,0.493,0.0000,1.0000
180,1780228899427243242,1780228899427749914,0.507,0.0000,1.0000
181,1780228899451287179,1780228899451764432,0.477,0.0000,1.0000
182,1780228899486881765,1780228899487389271,0.508,0.0000,1.0000
183,1780228899511547868,1780228899512030818,0.483,0.0000,1.0000
184,1780228899547425635,1780228899547932497,0.507,0.0000,1.0000
185,1780228899587432151,1780228899588135076,0.703,0.0000,1.0000
186,1780228899613117580,1780228899613454984,0.337,0.0000,1.0000
187,1780228899647063728,1780228899647584170,0.520,0.0000,1.0000
188,1780228899667435881,1780228899668058140,0.622,0.0000,1.0000
189,1780228899687453758,1780228899688007135,0.553,0.0000,1.0000
190,1780228899726892306,1780228899727345964,0.454,0.0000,1.0000
191,1780228899767320669,1780228899768044227,0.724,0.0000,1.0000
192,1780228899806802048,1780228899807294943,0.493,0.0000,1.0000
193,1780228899827232067,1780228899827710857,0.479,0.0000,1.0000
194,1780228899847275154,1780228899847845435,0.570,0.0000,1.0000
195,1780228899883482801,1780228899884163022,0.680,0.0000,1.0000
196,1780228899907074283,1780228899907549674,0.475,0.0000,1.0000
197,1780228899948362590,1780228899948997845,0.635,0.0000,1.0000
198,1780228899976827576,1780228899977691359,0.864,0.0000,1.0000
199,1780228900007403166,1780228900007979624,0.576,0.0000,1.0000
200,1780228900028656433,1780228900029134134,0.478,0.0000,1.0000
201,1780228900067504918,1780228900068208526,0.704,0.0000,1.0000
202,1780228900091497097,1780228900092023025,0.526,0.0000,1.0000
203,1780228900127260415,1780228900127812699,0.552,0.0000,1.0000
204,1780228900147353008,1780228900147883345,0.530,0.0000,1.0000
205,1780228900167481833,1780228900168273565,0.792,0.0000,1.0000
206,1780228900207402520,1780228900207928762,0.526,0.0000,1.0000
207,1780228900247299189,1780228900247871324,0.572,0.0000,1.0000
208,1780228900267876090,1780228900268506461,0.630,0.0000,1.0000
209,1780228900306812705,1780228900307274079,0.461,0.0000,1.0000
210,1780228900329932285,1780228900330258070,0.326,0.0000,1.0000
211,1780228900366767593,1780228900367255509,0.488,0.0000,1.0000
212,1780228900386813103,1780228900387236619,0.424,0.0000,1.0000
213,1780228900426503974,1780228900426902712,0.399,0.0000,1.0000
214,1780228900446591792,1780228900446924227,0.332,0.0000,1.0000
215,1780228900466785543,1780228900467210696,0.425,0.0000,1.0000
216,1780228900486802802,1780228900487212970,0.410,0.0000,1.0000
217,1780228900506809382,1780228900507208052,0.399,0.0000,1.0000
218,1780228900546836602,1780228900547379655,0.543,0.0000,1.0000
219,1780228900567281108,1780228900567706264,0.425,0.0000,1.0000
220,1780228900606678139,1780228900607057799,0.380,0.0000,1.0000
221,1780228900626852240,1780228900627295819,0.444,0.0000,1.0000
222,1780228900647199594,1780228900647817558,0.618,0.0000,1.0000
223,1780228900687567477,1780228900688207628,0.640,0.0000,1.0000
224,1780228900727933459,1780228900728655256,0.722,0.0000,1.0000
225,1780228900766755611,1780228900767219416,0.464,0.0000,1.0000
226,1780228900807746496,1780228900808338299,0.592,0.0000,1.0000
227,1780228900847226343,1780228900847897643,0.671,0.0000,1.0000
228,1780228900887798971,1780228900888477927,0.679,0.0000,1.0000
229,1780228900927289042,1780228900927803990,0.515,0.0000,1.0000
230,1780228900947394151,1780228900948016158,0.622,0.0000,1.0000
231,1780228900967726513,1780228900968372482,0.646,0.0000,1.0000
232,1780228900991559003,1780228900992170298,0.611,0.0000,1.0000
233,1780228901026767546,1780228901027337251,0.570,0.0000,1.0000
234,1780228901047772635,1780228901048505830,0.733,0.0000,1.0000
235,1780228901086998400,1780228901087598578,0.600,0.0000,1.0000
236,1780228901127075770,1780228901127749037,0.673,0.0000,1.0000
237,1780228901147457453,1780228901148143286,0.686,0.0000,1.0000
238,1780228901172467090,1780228901173166528,0.699,0.0000,1.0000
239,1780228901206934956,1780228901207468399,0.533,0.0000,1.0000
240,1780228901227097108,1780228901227656422,0.559,0.0000,1.0000
241,1780228901247425496,1780228901248082795,0.657,0.0000,1.0000
242,1780228901267535392,1780228901268152262,0.617,0.0000,1.0000
243,1780228901288433472,1780228901288968798,0.535,0.0000,1.0000
244,1780228901327407677,1780228901328099952,0.692,0.0000,1.0000
245,1780228901364488708,1780228901365154666,0.666,0.0000,1.0000
246,1780228901386949476,1780228901387307579,0.358,0.0000,1.0000
247,1780228901426905826,1780228901427372199,0.466,0.0000,1.0000
248,1780228901466674537,1780228901467947996,1.273,0.0000,1.0000
249,1780228901486885473,1780228901487489010,0.604,0.0000,1.0000
250,1780228901527382060,1780228901527969667,0.588,0.0000,1.0000
251,1780228901559927927,1780228901560493149,0.565,0.0000,1.0000
252,1780228901587765821,1780228901588368231,0.602,0.0000,1.0000
253,1780228901626637178,1780228901626958879,0.322,0.0000,1.0000
254,1780228901647439646,1780228901648167747,0.728,0.0000,1.0000
255,1780228901671884173,1780228901672304920,0.421,0.0000,1.0000
256,1780228901706843704,1780228901707221692,0.378,0.0000,1.0000
257,1780228901727005548,1780228901727521763,0.516,0.0000,1.0000
258,1780228901766674403,1780228901767203962,0.530,0.0000,1.0000
259,1780228901786979851,1780228901787525512,0.546,0.0000,1.0000
260,1780228901827501484,1780228901828086863,0.585,0.0000,1.0000
261,1780228901847605350,1780228901848249282,0.644,0.0000,1.0000
262,1780228901887189870,1780228901887717076,0.527,0.0000,1.0000
263,1780228901927350864,1780228901927839673,0.489,0.0000,1.0000
264,1780228901966880144,1780228901967312901,0.433,0.0000,1.0000
265,1780228902007219773,1780228902007899035,0.679,0.0000,1.0000
266,1780228902027814507,1780228902028329704,0.515,0.0000,1.0000
267,1780228902067492267,1780228902068159990,0.668,0.0000,1.0000
268,1780228902107617186,1780228902108396609,0.779,0.0000,1.0000
269,1780228902128428386,1780228902128908742,0.480,0.0000,1.0000
270,1780228902167203362,1780228902167661814,0.458,0.0000,1.0000
271,1780228902187250140,1780228902187722572,0.472,0.0000,1.0000
272,1780228902207578926,1780228902208274208,0.695,0.0000,1.0000
273,1780228902247274299,1780228902247968751,0.694,0.0000,1.0000
274,1780228902287235054,1780228902287715581,0.481,0.0000,1.0000
275,1780228902320895837,1780228902321509286,0.613,0.0000,1.0000
276,1780228902347243051,1780228902347788397,0.545,0.0000,1.0000
277,1780228902377361664,1780228902377982970,0.621,0.0000,1.0000
278,1780228902406840824,1780228902407376692,0.536,0.0000,1.0000
279,1780228902427303262,1780228902427802638,0.499,0.0000,1.0000
280,1780228902451070203,1780228902451456716,0.387,0.0000,1.0000
281,1780228902486826543,1780228902487264029,0.437,0.0000,1.0000
282,1780228902506847475,1780228902507266581,0.419,0.0000,1.0000
283,1780228902546949101,1780228902547345832,0.397,0.0000,1.0000
284,1780228902587148885,1780228902587605828,0.457,0.0000,1.0000
285,1780228902626853209,1780228902627305960,0.453,0.0000,1.0000
286,1780228902646874865,1780228902647308826,0.434,0.0000,1.0000
287,1780228902670974588,1780228902671533829,0.559,0.0000,1.0000
288,1780228902708464276,1780228902709263883,0.800,0.0000,1.0000
289,1780228902731681525,1780228902732057213,0.376,0.0000,1.0000
290,1780228902766918268,1780228902767632679,0.714,0.0000,1.0000
291,1780228902787472945,1780228902788109807,0.637,0.0000,1.0000
292,1780228902807631620,1780228902808205724,0.574,0.0000,1.0000
293,1780228902844276875,1780228902844931351,0.654,0.0000,1.0000
294,1780228902866989281,1780228902867516501,0.527,0.0000,1.0000
295,1780228902887640369,1780228902888319360,0.679,0.0000,1.0000
296,1780228902917583436,1780228902918019417,0.436,0.0000,1.0000
297,1780228902946934758,1780228902947361656,0.427,0.0000,1.0000
298,1780228902972435940,1780228902972880607,0.445,0.0000,1.0000
299,1780228903006886834,1780228903007457345,0.571,0.0000,1.0000
300,1780228903027271855,1780228903027863631,0.592,0.0000,1.0000
301,1780228903067900616,1780228903068509526,0.609,0.0000,1.0000
302,1780228903106907346,1780228903107409007,0.502,0.0000,1.0000
303,1780228903147047852,1780228903147701048,0.653,0.0000,1.0000
304,1780228903167349037,1780228903167834912,0.486,0.0000,1.0000
305,1780228903206863117,1780228903207317283,0.454,0.0000,1.0000
306,1780228903226973570,1780228903227495833,0.522,0.0000,1.0000
307,1780228903247231060,1780228903247733767,0.503,0.0000,1.0000
308,1780228903270041768,1780228903270476845,0.435,0.0000,1.0000
309,1780228903307591299,1780228903308197420,0.606,0.0000,1.0000
310,1780228903334055553,1780228903334462996,0.407,0.0000,1.0000
311,1780228903367087437,1780228903367669599,0.582,0.0000,1.0000
312,1780228903392584047,1780228903393080122,0.496,0.0000,1.0000
313,1780228903427041922,1780228903427521697,0.480,0.0000,1.0000
314,1780228903467658378,1780228903469530015,1.872,0.0000,1.0000
315,1780228903506783255,1780228903507291915,0.509,0.0000,1.0000
316,1780228903546655405,1780228903547094103,0.439,0.0000,1.0000
317,1780228903567198686,1780228903567724912,0.526,0.0000,1.0000
318,1780228903606984141,1780228903607503441,0.519,0.0000,1.0000
319,1780228903627041704,1780228903627564404,0.523,0.0000,1.0000
320,1780228903667509498,1780228903668212405,0.703,0.0000,1.0000
321,1780228903705659984,1780228903706345658,0.686,0.0000,1.0000
322,1780228903726807620,1780228903727214653,0.407,0.0000,1.0000
323,1780228903767320303,1780228903767913378,0.593,0.0000,1.0000
324,1780228903807461319,1780228903808208724,0.747,0.0000,1.0000
325,1780228903847890882,1780228903848421617,0.531,0.0000,1.0000
326,1780228903868631472,1780228903869180822,0.549,0.0000,1.0000
327,1780228903907021672,1780228903907520639,0.499,0.0000,1.0000
328,1780228903946632336,1780228903947139119,0.507,0.0000,1.0000
329,1780228903967022047,1780228903967357124,0.335,0.0000,1.0000
330,1780228903995193433,1780228903995638705,0.445,0.0000,1.0000
331,1780228904026990765,1780228904027491159,0.500,0.0000,1.0000
332,1780228904067188001,1780228904067769478,0.581,0.0000,1.0000
333,1780228904106881348,1780228904107366949,0.486,0.0000,1.0000
334,1780228904146909571,1780228904147430174,0.521,0.0000,1.0000
335,1780228904166988507,1780228904167488666,0.500,0.0000,1.0000
336,1780228904187223453,1780228904187734538,0.511,0.0000,1.0000
337,1780228904226658793,1780228904227076178,0.417,0.0000,1.0000
338,1780228904246875330,1780228904247310480,0.435,0.0000,1.0000
339,1780228904267066888,1780228904267446997,0.380,0.0000,1.0000
340,1780228904287455177,1780228904287871720,0.417,0.0000,1.0000
341,1780228904326774200,1780228904327214176,0.440,0.0000,1.0000
342,1780228904347061307,1780228904347490064,0.429,0.0000,1.0000
343,1780228904367217417,1780228904367725285,0.508,0.0000,1.0000
344,1780228904407196118,1780228904407683998,0.488,0.0000,1.0000
345,1780228904447229250,1780228904447796295,0.567,0.0000,1.0000
346,1780228904469474620,1780228904469861930,0.387,0.0000,1.0000
347,1780228904506593087,1780228904507183168,0.590,0.0000,1.0000
348,1780228904526904012,1780228904527385598,0.482,0.0000,1.0000
349,1780228904546929540,1780228904547414904,0.485,0.0000,1.0000
350,1780228904586550062,1780228904586905434,0.355,0.0000,1.0000
351,1780228904606551964,1780228904606943638,0.392,0.0000,1.0000
352,1780228904626679414,1780228904627146617,0.467,0.0000,1.0000
353,1780228904664431228,1780228904664980907,0.550,0.0000,1.0000
354,1780228904686512575,1780228904686859369,0.347,0.0000,1.0000
355,1780228904706802461,1780228904707323428,0.521,0.0000,1.0000
356,1780228904746655304,1780228904747089375,0.434,0.0000,1.0000
357,1780228904766927359,1780228904767418427,0.491,0.0000,1.0000
358,1780228904806936825,1780228904807496931,0.560,0.0000,1.0000
359,1780228904827154143,1780228904827571754,0.418,0.0000,1.0000
360,1780228904860051414,1780228904860544053,0.493,0.0000,1.0000
361,1780228904881077228,1780228904881521517,0.444,0.0000,1.0000
362,1780228904906816637,1780228904907277312,0.461,0.0000,1.0000
363,1780228904926919368,1780228904927404437,0.485,0.0000,1.0000
364,1780228904952221983,1780228904952672764,0.451,0.0000,1.0000
365,1780228904986839123,1780228904987318039,0.479,0.0000,1.0000
366,1780228905009349562,1780228905009892447,0.543,0.0000,1.0000
367,1780228905046761630,1780228905047369354,0.608,0.0000,1.0000
368,1780228905086767998,1780228905087130138,0.362,0.0000,1.0000
369,1780228905127094026,1780228905127770934,0.677,0.0000,1.0000
370,1780228905147315825,1780228905147807379,0.492,0.0000,1.0000
371,1780228905167786263,1780228905168252688,0.466,0.0000,1.0000
372,1780228905206842810,1780228905207269570,0.427,0.0000,1.0000
373,1780228905227219686,1780228905227812767,0.593,0.0000,1.0000
374,1780228905247502139,1780228905248192895,0.691,0.0000,1.0000
375,1780228905286702506,1780228905287086007,0.384,0.0000,1.0000
376,1780228905326696018,1780228905327558445,0.862,0.0000,1.0000
377,1780228905347194513,1780228905347703139,0.509,0.0000,1.0000
378,1780228905387221837,1780228905387768658,0.547,0.0000,1.0000
379,1780228905427904531,1780228905428741086,0.837,0.0000,1.0000
380,1780228905469329958,1780228905469733254,0.403,0.0000,1.0000
381,1780228905496831419,1780228905497335171,0.504,0.0000,1.0000
382,1780228905527248740,1780228905527643100,0.394,0.0000,1.0000
383,1780228905567275581,1780228905567866804,0.591,0.0000,1.0000
384,1780228905607470320,1780228905608088946,0.619,0.0000,1.0000
385,1780228905647584494,1780228905648157051,0.573,0.0000,1.0000
386,1780228905675835621,1780228905676327438,0.492,0.0000,1.0000
387,1780228905707288997,1780228905708023624,0.735,0.0000,1.0000
388,1780228905747261982,1780228905747831373,0.569,0.0000,1.0000
389,1780228905767298453,1780228905767899576,0.601,0.0000,1.0000
390,1780228905787332418,1780228905787961533,0.629,0.0000,1.0000
391,1780228905827065705,1780228905827616683,0.551,0.0000,1.0000
392,1780228905847637888,1780228905848354479,0.717,0.0000,1.0000
393,1780228905886622368,1780228905887037092,0.415,0.0000,1.0000
394,1780228905907314985,1780228905907776064,0.461,0.0000,1.0000
395,1780228905946910480,1780228905947456253,0.546,0.0000,1.0000
396,1780228905987010107,1780228905987630607,0.621,0.0000,1.0000
397,1780228906012742529,1780228906013171629,0.429,0.0000,1.0000
398,1780228906047296266,1780228906047763262,0.467,0.0000,1.0000
399,1780228906076107324,1780228906076718358,0.611,0.0000,1.0000
400,1780228906107395213,1780228906108005904,0.611,0.0000,1.0000
401,1780228906147072936,1780228906147672910,0.600,0.0000,1.0000
402,1780228906187369397,1780228906187950463,0.581,0.0000,1.0000
403,1780228906207460306,1780228906208001990,0.542,0.0000,1.0000
404,1780228906231528172,1780228906231981297,0.453,0.0000,1.0000
405,1780228906259811915,1780228906260438144,0.626,0.0000,1.0000
406,1780228906287290734,1780228906287689334,0.399,0.0000,1.0000
407,1780228906307351896,1780228906307851430,0.500,0.0000,1.0000
408,1780228906342258494,1780228906342997044,0.739,0.0000,1.0000
409,1780228906366978457,1780228906367485689,0.507,0.0000,1.0000
410,1780228906407071718,1780228906407591580,0.520,0.0000,1.0000
411,1780228906447034173,1780228906447654973,0.621,0.0000,1.0000
412,1780228906467272392,1780228906467843818,0.571,0.0000,1.0000
413,1780228906497377147,1780228906497816324,0.439,0.0000,1.0000
414,1780228906526982786,1780228906527413220,0.430,0.0000,1.0000
415,1780228906566889091,1780228906567404619,0.516,0.0000,1.0000
416,1780228906606838766,1780228906607316964,0.478,0.0000,1.0000
417,1780228906646897764,1780228906647347098,0.449,0.0000,1.0000
418,1780228906686776508,1780228906687316640,0.540,0.0000,1.0000
419,1780228906706933508,1780228906707398844,0.465,0.0000,1.0000
420,1780228906746828123,1780228906747291592,0.463,0.0000,1.0000
421,1780228906786702111,1780228906787075632,0.374,0.0000,1.0000
422,1780228906806737020,1780228906807232854,0.496,0.0000,1.0000
423,1780228906846553264,1780228906846947460,0.394,0.0000,1.0000
424,1780228906866802817,1780228906867326341,0.524,0.0000,1.0000
425,1780228906907332426,1780228906907754807,0.422,0.0000,1.0000
426,1780228906946772170,1780228906947239347,0.467,0.0000,1.0000
427,1780228906986680599,1780228906987181042,0.500,0.0000,1.0000
428,1780228907007068696,1780228907007549987,0.481,0.0000,1.0000
429,1780228907034961528,1780228907035445326,0.484,0.0000,1.0000
430,1780228907063410693,1780228907063839741,0.429,0.0000,1.0000
431,1780228907086718298,1780228907087137363,0.419,0.0000,1.0000
432,1780228907106807664,1780228907107565005,0.757,0.0000,1.0000
433,1780228907147241216,1780228907147740407,0.499,0.0000,1.0000
434,1780228907186584338,1780228907187001369,0.417,0.0000,1.0000
