timestamp_ns,source,x,y,heading_rad,speed_mps
1781262358973641841,DT,25.6752,0.0000,0.0000,1.5000
1781262358977655617,DT,25.6752,0.0000,0.0000,1.5000
1781262355494204670,PT,326.8669,0.0000,0.0000,1.5000
1781262358982239775,DT,25.6902,0.0000,0.0000,1.5000
1781262358985643774,DT,25.6902,0.0000,0.0000,1.5000
1781262358989631548,DT,25.6902,0.0000,0.0000,1.5000
1781262358993758837,DT,25.7052,0.0000,0.0000,1.5000
1781262358997689545,DT,25.7052,0.0000,0.0000,1.5000
1781262348694406575,PT,316.6723,0.0000,0.0000,1.5010
1781262359002240174,DT,25.7202,0.0000,0.0000,1.5000
1781262359005696426,DT,25.7202,0.0000,0.0000,1.5000
1781262359009641827,DT,25.7202,0.0000,0.0000,1.5000
1781262359013698041,DT,25.7352,0.0000,0.0000,1.5000
1781262359017638188,DT,25.7352,0.0000,0.0000,1.5000
1781262345334831213,PT,311.6434,0.0000,0.0000,1.4947
1781262359022331051,DT,25.7502,0.0000,0.0000,1.5000
1781262359025706253,DT,25.7502,0.0000,0.0000,1.5000
1781262359029637867,DT,25.7502,0.0000,0.0000,1.5000
1781262359033617826,DT,25.7652,0.0000,0.0000,1.5000
1781262359037677039,DT,25.7652,0.0000,0.0000,1.5000
1781262355514397004,PT,326.8972,0.0000,0.0000,1.5012
1781262359042269375,DT,25.7802,0.0000,0.0000,1.5000
1781262359045695545,DT,25.7802,0.0000,0.0000,1.5000
1781262359049605145,DT,25.7802,0.0000,0.0000,1.5000
1781262359053648601,DT,25.7952,0.0000,0.0000,1.5000
1781262359057642805,DT,25.7952,0.0000,0.0000,1.5000
1781262352075817746,PT,321.7405,0.0000,0.0000,1.5024
1781262359062219213,DT,25.8102,0.0000,0.0000,1.5000
1781262359065564185,DT,25.8102,0.0000,0.0000,1.5000
1781262359069627969,DT,25.8102,0.0000,0.0000,1.5000
1781262359073605084,DT,25.8252,0.0000,0.0000,1.5000
1781262359077644451,DT,25.8252,0.0000,0.0000,1.5000
1781262355531730711,PT,326.9232,0.0000,0.0000,1.5019
1781262359082159777,DT,25.8402,0.0000,0.0000,1.5000
1781262359085656614,DT,25.8402,0.0000,0.0000,1.5000
1781262359089643938,DT,25.8402,0.0000,0.0000,1.5000
1781262359093650993,DT,25.8552,0.0000,0.0000,1.5000
1781262359097680893,DT,25.8552,0.0000,0.0000,1.5000
1781262348714556757,PT,316.7025,0.0000,0.0000,1.4998
1781262359102342216,DT,25.8702,0.0000,0.0000,1.5000
1781262359105697957,DT,25.8702,0.0000,0.0000,1.5000
1781262359109688504,DT,25.8702,0.0000,0.0000,1.5000
1781262359113695587,DT,25.8852,0.0000,0.0000,1.5000
1781262359118226001,DT,25.8852,0.0000,0.0000,1.5000
1781262355554430003,PT,326.9573,0.0000,0.0000,1.5019
1781262359122215895,DT,25.9002,0.0000,0.0000,1.5000
1781262359125684770,DT,25.9002,0.0000,0.0000,1.5000
1781262359129659183,DT,25.9002,0.0000,0.0000,1.5000
1781262359133691221,DT,25.9152,0.0000,0.0000,1.5000
1781262359137655167,DT,25.9152,0.0000,0.0000,1.5000
1781262352094441679,PT,321.7685,0.0000,0.0000,1.5024
1781262359142230662,DT,25.9302,0.0000,0.0000,1.5000
1781262359145655044,DT,25.9302,0.0000,0.0000,1.5000
1781262359149603613,DT,25.9302,0.0000,0.0000,1.5000
1781262359153672954,DT,25.9452,0.0000,0.0000,1.5000
1781262359157756850,DT,25.9452,0.0000,0.0000,1.5000
1781262355574255309,PT,326.9870,0.0000,0.0000,1.4986
1781262359162263512,DT,25.9602,0.0000,0.0000,1.5000
1781262359165725816,DT,25.9602,0.0000,0.0000,1.5000
1781262359169662710,DT,25.9602,0.0000,0.0000,1.5000
1781262359173649114,DT,25.9752,0.0000,0.0000,1.5000
1781262359177662798,DT,25.9752,0.0000,0.0000,1.5000
1781262355594283777,PT,327.0170,0.0000,0.0000,1.4983
1781262359182223591,DT,25.9902,0.0000,0.0000,1.5000
1781262359185657946,DT,25.9902,0.0000,0.0000,1.5000
1781262359189643704,DT,25.9902,0.0000,0.0000,1.5000
1781262359193624595,DT,26.0052,0.0000,0.0000,1.5000
1781262359197614795,DT,26.0052,0.0000,0.0000,1.5000
1781262355614251414,PT,327.0469,0.0000,0.0000,1.5000
1781262359202290726,DT,26.0202,0.0000,0.0000,1.5000
1781262359205621854,DT,26.0202,0.0000,0.0000,1.5000
1781262359209649235,DT,26.0202,0.0000,0.0000,1.5000
1781262359213712209,DT,26.0352,0.0000,0.0000,1.5000
1781262359217795117,DT,26.0352,0.0000,0.0000,1.5000
1781262341954678997,PT,306.8921,0.0000,0.0000,0.8954
1781262359222176403,DT,26.0502,0.0000,0.0000,1.5000
1781262359225639244,DT,26.0502,0.0000,0.0000,1.5000
1781262359229650915,DT,26.0502,0.0000,0.0000,1.5000
1781262359233653592,DT,26.0652,0.0000,0.0000,1.5000
1781262359237645520,DT,26.0652,0.0000,0.0000,1.5000
1781262352114373569,PT,321.7984,0.0000,0.0000,1.5019
1781262359242158361,DT,26.0802,0.0000,0.0000,1.5000
1781262359245695090,DT,26.0802,0.0000,0.0000,1.5000
1781262359249707690,DT,26.0802,0.0000,0.0000,1.5000
1781262359253639377,DT,26.0952,0.0000,0.0000,1.5000
1781262359257656611,DT,26.0952,0.0000,0.0000,1.5000
1781262352129637933,PT,321.8213,0.0000,0.0000,1.5002
1781262359262155928,DT,26.1102,0.0000,0.0000,1.5000
1781262359265680001,DT,26.1102,0.0000,0.0000,1.5000
1781262359269787690,DT,26.1102,0.0000,0.0000,1.5000
1781262359273663234,DT,26.1252,0.0000,0.0000,1.5000
1781262359277662178,DT,26.1252,0.0000,0.0000,1.5000
1781262355634262794,PT,327.0769,0.0000,0.0000,1.4990
1781262359282282263,DT,26.1402,0.0000,0.0000,1.5000
1781262359285880975,DT,26.1402,0.0000,0.0000,1.5000
1781262359289656074,DT,26.1402,0.0000,0.0000,1.5000
1781262359293626892,DT,26.1552,0.0000,0.0000,1.5000
1781262359297635641,DT,26.1552,0.0000,0.0000,1.5000
1781262348734532160,PT,316.7324,0.0000,0.0000,1.4971
1781262359302187239,DT,26.1702,0.0000,0.0000,1.5000
1781262359305643278,DT,26.1702,0.0000,0.0000,1.5000
1781262359309691550,DT,26.1702,0.0000,0.0000,1.5000
1781262359313712007,DT,26.1852,0.0000,0.0000,1.5000
1781262359317712516,DT,26.1852,0.0000,0.0000,1.5000
1781262355654598611,PT,327.1075,0.0000,0.0000,1.4995
1781262359322258498,DT,26.2002,0.0000,0.0000,1.5000
1781262359325628296,DT,26.2002,0.0000,0.0000,1.5000
1781262359329740427,DT,26.2002,0.0000,0.0000,1.5000
1781262359333632866,DT,26.2152,0.0000,0.0000,1.5000
1781262359337655062,DT,26.2152,0.0000,0.0000,1.5000
1781262345354936656,PT,311.6735,0.0000,0.0000,1.4944
1781262359342693517,DT,26.2302,0.0000,0.0000,1.5000
1781262359345637574,DT,26.2302,0.0000,0.0000,1.5000
1781262359349630722,DT,26.2302,0.0000,0.0000,1.5000
1781262359353630453,DT,26.2452,0.0000,0.0000,1.5000
1781262359357692821,DT,26.2452,0.0000,0.0000,1.5000
1781262355674256723,PT,327.1369,0.0000,0.0000,1.4995
1781262359362284251,DT,26.2602,0.0000,0.0000,1.5000
1781262359365701359,DT,26.2602,0.0000,0.0000,1.5000
1781262359369642023,DT,26.2602,0.0000,0.0000,1.5000
1781262359373648909,DT,26.2752,0.0000,0.0000,1.5000
1781262359377639787,DT,26.2752,0.0000,0.0000,1.5000
1781262352154448863,PT,321.8585,0.0000,0.0000,1.4988
1781262359382216755,DT,26.2902,0.0000,0.0000,1.5000
1781262359385629974,DT,26.2902,0.0000,0.0000,1.5000
1781262359389595954,DT,26.2902,0.0000,0.0000,1.5000
1781262359393611774,DT,26.3052,0.0000,0.0000,1.5000
1781262359397638051,DT,26.3052,0.0000,0.0000,1.5000
1781262355694172906,PT,327.1668,0.0000,0.0000,1.5005
1781262359402644777,DT,26.3202,0.0000,0.0000,1.5000
1781262359405691704,DT,26.3202,0.0000,0.0000,1.5000
1781262359409677284,DT,26.3202,0.0000,0.0000,1.5000
1781262359413613701,DT,26.3352,0.0000,0.0000,1.5000
1781262359417745738,DT,26.3352,0.0000,0.0000,1.5000
1781262348749921123,PT,316.7554,0.0000,0.0000,1.4966
1781262359422349525,DT,26.3502,0.0000,0.0000,1.5000
1781262359425680802,DT,26.3502,0.0000,0.0000,1.5000
1781262359429640309,DT,26.3502,0.0000,0.0000,1.5000
1781262359433625343,DT,26.3652,0.0000,0.0000,1.5000
1781262359437685893,DT,26.3652,0.0000,0.0000,1.5000
1781262355710306396,PT,327.1910,0.0000,0.0000,1.5005
1781262359442225353,DT,26.3802,0.0000,0.0000,1.5000
1781262359445622088,DT,26.3802,0.0000,0.0000,1.5000
1781262359449623611,DT,26.3802,0.0000,0.0000,1.5000
1781262359453624310,DT,26.3952,0.0000,0.0000,1.5000
1781262359457641850,DT,26.3952,0.0000,0.0000,1.5000
1781262352169500273,PT,321.8811,0.0000,0.0000,1.4993
1781262359462188993,DT,26.4102,0.0000,0.0000,1.5000
1781262359465697577,DT,26.4102,0.0000,0.0000,1.5000
1781262359469813208,DT,26.4102,0.0000,0.0000,1.5000
1781262359473738675,DT,26.4252,0.0000,0.0000,1.5000
1781262359477631470,DT,26.4252,0.0000,0.0000,1.5000
1781262355734342189,PT,327.2271,0.0000,0.0000,1.5007
1781262359482154807,DT,26.4402,0.0000,0.0000,1.5000
1781262359485643493,DT,26.4402,0.0000,0.0000,1.5000
1781262359489651684,DT,26.4402,0.0000,0.0000,1.5000
1781262359493619790,DT,26.4552,0.0000,0.0000,1.5000
1781262359497672744,DT,26.4552,0.0000,0.0000,1.5000
1781262355749373731,PT,327.2496,0.0000,0.0000,1.5005
1781262359502253035,DT,26.4702,0.0000,0.0000,1.5000
1781262359505646833,DT,26.4702,0.0000,0.0000,1.5000
1781262359509634500,DT,26.4702,0.0000,0.0000,1.5000
1781262359513653375,DT,26.4852,0.0000,0.0000,1.5000
1781262359517671452,DT,26.4852,0.0000,0.0000,1.5000
1781262338614816778,PT,306.2731,0.0000,0.0000,0.0000
1781262359522321129,DT,26.5002,0.0000,0.0000,1.5000
1781262359525641201,DT,26.5002,0.0000,0.0000,1.5000
1781262359529629983,DT,26.5002,0.0000,0.0000,1.5000
1781262359533635416,DT,26.5152,0.0000,0.0000,1.5000
1781262359537633131,DT,26.5152,0.0000,0.0000,1.5000
1781262355774280791,PT,327.2870,0.0000,0.0000,1.5007
1781262359542086881,DT,26.5302,0.0000,0.0000,1.5000
1781262359545654286,DT,26.5302,0.0000,0.0000,1.5000
1781262359549588069,DT,26.5302,0.0000,0.0000,1.5000
1781262359553660045,DT,26.5452,0.0000,0.0000,1.5000
1781262359557739978,DT,26.5452,0.0000,0.0000,1.5000
1781262352194300068,PT,321.9182,0.0000,0.0000,1.4988
1781262359562242759,DT,26.5602,0.0000,0.0000,1.5000
1781262359565740625,DT,26.5602,0.0000,0.0000,1.5000
1781262359569635653,DT,26.5602,0.0000,0.0000,1.5000
1781262359573630617,DT,26.5752,0.0000,0.0000,1.5000
1781262359577624969,DT,26.5752,0.0000,0.0000,1.5000
1781262348774509045,PT,316.7922,0.0000,0.0000,1.4957
1781262359582142818,DT,26.5902,0.0000,0.0000,1.5000
1781262359585624122,DT,26.5902,0.0000,0.0000,1.5000
1781262359589634392,DT,26.5902,0.0000,0.0000,1.5000
1781262359593657985,DT,26.6052,0.0000,0.0000,1.5000
