timestamp_ns,source,x,y,heading_rad,speed_mps
1781783150103205795,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157097756414,DT,13.6463,0.0000,0.0000,3.0000
1781783157101385668,DT,13.6463,0.0000,0.0000,3.0000
1781783157105441544,DT,13.6463,0.0000,0.0000,3.0000
1781783157109365371,DT,13.6763,0.0000,0.0000,3.0000
1781783157113395325,DT,13.6763,0.0000,0.0000,3.0000
1781783147301605054,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157117631574,DT,13.7063,0.0000,0.0000,3.0000
1781783157121513027,DT,13.7063,0.0000,0.0000,3.0000
1781783157125363168,DT,13.7063,0.0000,0.0000,3.0000
1781783157129482027,DT,13.7363,0.0000,0.0000,3.0000
1781783157133296464,DT,13.7363,0.0000,0.0000,3.0000
1781783150126776011,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157137915825,DT,13.7663,0.0000,0.0000,3.0000
1781783157141367609,DT,13.7663,0.0000,0.0000,3.0000
1781783157145467004,DT,13.7663,0.0000,0.0000,3.0000
1781783157149315260,DT,13.7963,0.0000,0.0000,3.0000
1781783157153523693,DT,13.7963,0.0000,0.0000,3.0000
1781783153781440005,PT,437.5218,-76.3219,-1.1858,3.0007
1781783157157641971,DT,13.8263,0.0000,0.0000,3.0000
1781783157161403861,DT,13.8263,0.0000,0.0000,3.0000
1781783157165374827,DT,13.8263,0.0000,0.0000,3.0000
1781783157169374998,DT,13.8563,0.0000,0.0000,3.0000
1781783157173374714,DT,13.8563,0.0000,0.0000,3.0000
1781783150146495509,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157177713192,DT,13.8863,0.0000,0.0000,3.0000
1781783157181417328,DT,13.8863,0.0000,0.0000,3.0000
1781783157185310626,DT,13.8863,0.0000,0.0000,3.0000
1781783157189358253,DT,13.9163,0.0000,0.0000,3.0000
1781783157193338175,DT,13.9163,0.0000,0.0000,3.0000
1781783153806732667,PT,437.5503,-76.3922,-1.1858,3.0000
1781783157197633214,DT,13.9463,0.0000,0.0000,3.0000
1781783157201325220,DT,13.9463,0.0000,0.0000,3.0000
1781783157205384887,DT,13.9463,0.0000,0.0000,3.0000
1781783157209378241,DT,13.9763,0.0000,0.0000,3.0000
1781783157213394096,DT,13.9763,0.0000,0.0000,3.0000
1781783148686617298,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157217638895,DT,14.0063,0.0000,0.0000,3.0000
1781783157221358831,DT,14.0063,0.0000,0.0000,3.0000
1781783157225394951,DT,14.0063,0.0000,0.0000,3.0000
1781783157229348991,DT,14.0363,0.0000,0.0000,3.0000
1781783157233320176,DT,14.0363,0.0000,0.0000,3.0000
1781783154381559559,PT,438.1982,-77.9913,-1.1858,3.0012
1781783157237938141,DT,14.0663,0.0000,0.0000,3.0000
1781783157241381830,DT,14.0663,0.0000,0.0000,3.0000
1781783157245414128,DT,14.0663,0.0000,0.0000,3.0000
1781783157249390203,DT,14.0963,0.0000,0.0000,3.0000
1781783157253481642,DT,14.0963,0.0000,0.0000,3.0000
1781783151021595297,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157257659782,DT,14.1263,0.0000,0.0000,3.0000
1781783157261390652,DT,14.1263,0.0000,0.0000,3.0000
1781783157265309269,DT,14.1263,0.0000,0.0000,3.0000
1781783157269429446,DT,14.1563,0.0000,0.0000,3.0000
1781783157273445176,DT,14.1563,0.0000,0.0000,3.0000
1781783154401825703,PT,438.2210,-78.0477,-1.1858,3.0024
1781783157277659575,DT,14.1863,0.0000,0.0000,3.0000
1781783157281312446,DT,14.1863,0.0000,0.0000,3.0000
1781783157285381356,DT,14.1863,0.0000,0.0000,3.0000
1781783157289346745,DT,14.2163,0.0000,0.0000,3.0000
1781783157293412472,DT,14.2163,0.0000,0.0000,3.0000
1781783151041632930,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157297632632,DT,14.2463,0.0000,0.0000,3.0000
1781783157301349387,DT,14.2463,0.0000,0.0000,3.0000
1781783157305405625,DT,14.2463,0.0000,0.0000,3.0000
1781783157309490211,DT,14.2763,0.0000,0.0000,3.0000
1781783157313402067,DT,14.2763,0.0000,0.0000,3.0000
1781783154426572594,PT,438.2490,-78.1166,-1.1858,3.0043
1781783157317588650,DT,14.3063,0.0000,0.0000,3.0000
1781783157321475198,DT,14.3063,0.0000,0.0000,3.0000
1781783157325436284,DT,14.3063,0.0000,0.0000,3.0000
1781783157329266499,DT,14.3363,0.0000,0.0000,3.0000
1781783157333374026,DT,14.3363,0.0000,0.0000,3.0000
1781783146926664944,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157337754804,DT,14.3663,0.0000,0.0000,3.0000
1781783157341343422,DT,14.3663,0.0000,0.0000,3.0000
1781783157345431584,DT,14.3663,0.0000,0.0000,3.0000
1781783157349326207,DT,14.3963,0.0000,0.0000,3.0000
1781783157353450100,DT,14.3963,0.0000,0.0000,3.0000
1781783154444219720,PT,438.2689,-78.1657,-1.1858,3.0014
1781783157357733973,DT,14.4263,0.0000,0.0000,3.0000
1781783157361316375,DT,14.4263,0.0000,0.0000,3.0000
1781783157365482253,DT,14.4263,0.0000,0.0000,3.0000
1781783157369369733,DT,14.4563,0.0000,0.0000,3.0000
1781783157373270833,DT,14.4563,0.0000,0.0000,3.0000
1781783154466434631,PT,438.2939,-78.2274,-1.1858,3.0000
1781783157377628581,DT,14.4863,0.0000,0.0000,3.0000
1781783157381406610,DT,14.4863,0.0000,0.0000,3.0000
1781783157385340568,DT,14.4863,0.0000,0.0000,3.0000
1781783157389390737,DT,14.5163,0.0000,0.0000,3.0000
1781783157393315243,DT,14.5163,0.0000,0.0000,3.0000
1781783146946657576,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157397730349,DT,14.5463,0.0000,0.0000,3.0000
1781783157401461180,DT,14.5463,0.0000,0.0000,3.0000
1781783157405424522,DT,14.5463,0.0000,0.0000,3.0000
1781783157409325310,DT,14.5763,0.0000,0.0000,3.0000
1781783157413317058,DT,14.5763,0.0000,0.0000,3.0000
1781783151066631101,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157417602512,DT,14.6063,0.0000,0.0000,3.0000
1781783157421407574,DT,14.6063,0.0000,0.0000,3.0000
1781783157425406886,DT,14.6063,0.0000,0.0000,3.0000
1781783157429355313,DT,14.6363,0.0000,0.0000,3.0000
1781783157433368566,DT,14.6363,0.0000,0.0000,3.0000
1781783154482036834,PT,438.3114,-78.2708,-1.1858,2.9983
1781783157437750886,DT,14.6663,0.0000,0.0000,3.0000
1781783157441322876,DT,14.6663,0.0000,0.0000,3.0000
1781783157445362647,DT,14.6663,0.0000,0.0000,3.0000
1781783157449363970,DT,14.6963,0.0000,0.0000,3.0000
1781783157453471171,DT,14.6963,0.0000,0.0000,3.0000
1781783148706616238,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157457805873,DT,14.7263,0.0000,0.0000,3.0000
1781783157461374835,DT,14.7263,0.0000,0.0000,3.0000
1781783157465376039,DT,14.7263,0.0000,0.0000,3.0000
1781783157469343609,DT,14.7563,0.0000,0.0000,3.0000
1781783157473411033,DT,14.7563,0.0000,0.0000,3.0000
1781783154506421529,PT,438.3389,-78.3386,-1.1858,3.0007
1781783157478002022,DT,14.7863,0.0000,0.0000,3.0000
1781783157481499067,DT,14.7863,0.0000,0.0000,3.0000
1781783157485351731,DT,14.7863,0.0000,0.0000,3.0000
1781783157489364497,DT,14.8163,0.0000,0.0000,3.0000
1781783157493328613,DT,14.8163,0.0000,0.0000,3.0000
1781783151086529507,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157497682068,DT,14.8463,0.0000,0.0000,3.0000
1781783157501414926,DT,14.8463,0.0000,0.0000,3.0000
1781783157505439967,DT,14.8463,0.0000,0.0000,3.0000
1781783157509353292,DT,14.8763,0.0000,0.0000,3.0000
1781783157513343402,DT,14.8763,0.0000,0.0000,3.0000
1781783154526730903,PT,438.3618,-78.3951,-1.1858,3.0019
1781783157517603434,DT,14.9063,0.0000,0.0000,3.0000
1781783157521380984,DT,14.9063,0.0000,0.0000,3.0000
1781783157525383703,DT,14.9063,0.0000,0.0000,3.0000
1781783157529316689,DT,14.9363,0.0000,0.0000,3.0000
1781783157533386545,DT,14.9363,0.0000,0.0000,3.0000
1781783147547060635,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157537753948,DT,14.9663,0.0000,0.0000,3.0000
1781783157541421959,DT,14.9663,0.0000,0.0000,3.0000
1781783157545390008,DT,14.9663,0.0000,0.0000,3.0000
1781783157549303275,DT,14.9963,0.0000,0.0000,3.0000
1781783157553472625,DT,14.9963,0.0000,0.0000,3.0000
1781783154546580804,PT,438.3842,-78.4504,-1.1858,3.0034
1781783157557692404,DT,15.0263,0.0000,0.0000,3.0000
1781783157561314829,DT,15.0263,0.0000,0.0000,3.0000
1781783157565315042,DT,15.0263,0.0000,0.0000,3.0000
1781783157569355546,DT,15.0563,0.0000,0.0000,3.0000
1781783157573454263,DT,15.0563,0.0000,0.0000,3.0000
1781783154566422034,PT,438.4066,-78.5056,-1.1858,3.0007
1781783157577614450,DT,15.0863,0.0000,0.0000,3.0000
1781783157581448976,DT,15.0863,0.0000,0.0000,3.0000
1781783157585361304,DT,15.0863,0.0000,0.0000,3.0000
1781783157589328095,DT,15.1163,0.0000,0.0000,3.0000
1781783157593377069,DT,15.1163,0.0000,0.0000,3.0000
1781783151101530349,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157597647504,DT,15.1463,0.0000,0.0000,3.0000
1781783157601357992,DT,15.1463,0.0000,0.0000,3.0000
1781783157605455188,DT,15.1463,0.0000,0.0000,3.0000
1781783157609351629,DT,15.1763,0.0000,0.0000,3.0000
1781783157613336872,DT,15.1763,0.0000,0.0000,3.0000
1781783148726658728,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157617743627,DT,15.2063,0.0000,0.0000,3.0000
1781783157621334002,DT,15.2063,0.0000,0.0000,3.0000
1781783157625406650,DT,15.2063,0.0000,0.0000,3.0000
1781783157629320563,DT,15.2363,0.0000,0.0000,3.0000
1781783157633405980,DT,15.2363,0.0000,0.0000,3.0000
1781783154581733974,PT,438.4238,-78.5481,-1.1858,3.0010
1781783157637898960,DT,15.2663,0.0000,0.0000,3.0000
1781783157641357565,DT,15.2663,0.0000,0.0000,3.0000
1781783157645322951,DT,15.2663,0.0000,0.0000,3.0000
1781783157649262198,DT,15.2963,0.0000,0.0000,3.0000
1781783157653618870,DT,15.2963,0.0000,0.0000,3.0000
1781783151122385074,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157657677864,DT,15.3263,0.0000,0.0000,3.0000
1781783157661415335,DT,15.3263,0.0000,0.0000,3.0000
1781783157665357606,DT,15.3263,0.0000,0.0000,3.0000
1781783157669451055,DT,15.3563,0.0000,0.0000,3.0000
1781783157673451694,DT,15.3563,0.0000,0.0000,3.0000
1781783154606439522,PT,438.4516,-78.6168,-1.1858,2.9995
1781783157677665057,DT,15.3863,0.0000,0.0000,3.0000
1781783157681314153,DT,15.3863,0.0000,0.0000,3.0000
1781783157685447423,DT,15.3863,0.0000,0.0000,3.0000
1781783157689431427,DT,15.4163,0.0000,0.0000,3.0000
1781783157693364859,DT,15.4163,0.0000,0.0000,3.0000
1781783148746683395,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157697586729,DT,15.4463,0.0000,0.0000,3.0000
1781783157701401199,DT,15.4463,0.0000,0.0000,3.0000
1781783157705411087,DT,15.4463,0.0000,0.0000,3.0000
1781783157709322565,DT,15.4763,0.0000,0.0000,3.0000
1781783157713319084,DT,15.4763,0.0000,0.0000,3.0000
1781783154626496969,PT,438.4742,-78.6726,-1.1858,3.0019
1781783157717892022,DT,15.5063,0.0000,0.0000,3.0000
1781783157721374190,DT,15.5063,0.0000,0.0000,3.0000
1781783157725429006,DT,15.5063,0.0000,0.0000,3.0000
1781783157729349204,DT,15.5363,0.0000,0.0000,3.0000
1781783157733405649,DT,15.5363,0.0000,0.0000,3.0000
1781783151146683908,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157738087756,DT,15.5663,0.0000,0.0000,3.0000
1781783157741332863,DT,15.5663,0.0000,0.0000,3.0000
1781783157745401725,DT,15.5663,0.0000,0.0000,3.0000
1781783157749357442,DT,15.5963,0.0000,0.0000,3.0000
1781783157753452121,DT,15.5963,0.0000,0.0000,3.0000
1781783154646520752,PT,438.4968,-78.7284,-1.1858,3.0027
1781783157757664807,DT,15.6263,0.0000,0.0000,3.0000
1781783157761359090,DT,15.6263,0.0000,0.0000,3.0000
1781783157765378545,DT,15.6263,0.0000,0.0000,3.0000
1781783157769523567,DT,15.6563,0.0000,0.0000,3.0000
1781783157773424317,DT,15.6563,0.0000,0.0000,3.0000
1781783146966674751,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157777620132,DT,15.6863,0.0000,0.0000,3.0000
1781783157781406634,DT,15.6863,0.0000,0.0000,3.0000
1781783157785589304,DT,15.6863,0.0000,0.0000,3.0000
1781783157789512420,DT,15.7163,0.0000,0.0000,3.0000
1781783157793342087,DT,15.7163,0.0000,0.0000,3.0000
1781783154666422588,PT,438.5193,-78.7838,-1.1858,3.0031
1781783157797588358,DT,15.7463,0.0000,0.0000,3.0000
1781783157801347183,DT,15.7463,0.0000,0.0000,3.0000
1781783157805386342,DT,15.7463,0.0000,0.0000,3.0000
1781783157809320067,DT,15.7763,0.0000,0.0000,3.0000
1781783157813423322,DT,15.7763,0.0000,0.0000,3.0000
1781783151166600554,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157817788251,DT,15.8063,0.0000,0.0000,3.0000
1781783157821380678,DT,15.8063,0.0000,0.0000,3.0000
1781783157825371441,DT,15.8063,0.0000,0.0000,3.0000
1781783157829388656,DT,15.8363,0.0000,0.0000,3.0000
1781783157833398459,DT,15.8363,0.0000,0.0000,3.0000
1781783154686238539,PT,438.5416,-78.8389,-1.1858,3.0002
1781783157837820312,DT,15.8663,0.0000,0.0000,3.0000
1781783157841362145,DT,15.8663,0.0000,0.0000,3.0000
1781783157845423823,DT,15.8663,0.0000,0.0000,3.0000
1781783157849418679,DT,15.8963,0.0000,0.0000,3.0000
1781783157853426486,DT,15.8963,0.0000,0.0000,3.0000
1781783154706492619,PT,438.5644,-78.8952,-1.1858,3.0014
1781783157857757306,DT,15.9263,0.0000,0.0000,3.0000
1781783157861358517,DT,15.9263,0.0000,0.0000,3.0000
1781783157865366884,DT,15.9263,0.0000,0.0000,3.0000
1781783157869434097,DT,15.9563,0.0000,0.0000,3.0000
1781783157873351129,DT,15.9563,0.0000,0.0000,3.0000
1781783147563640232,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157877738270,DT,15.9863,0.0000,0.0000,3.0000
1781783157881438421,DT,15.9863,0.0000,0.0000,3.0000
1781783157885469570,DT,15.9863,0.0000,0.0000,3.0000
1781783157889225245,DT,16.0163,0.0000,0.0000,3.0000
1781783157893413528,DT,16.0163,0.0000,0.0000,3.0000
1781783151186478160,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157897625530,DT,16.0463,0.0000,0.0000,3.0000
1781783157901371565,DT,16.0463,0.0000,0.0000,3.0000
1781783157905412536,DT,16.0463,0.0000,0.0000,3.0000
1781783157909363761,DT,16.0763,0.0000,0.0000,3.0000
1781783157913423479,DT,16.0763,0.0000,0.0000,3.0000
1781783154726261563,PT,438.5867,-78.9502,-1.1858,3.0014
1781783157917713397,DT,16.1063,0.0000,0.0000,3.0000
1781783157921431402,DT,16.1063,0.0000,0.0000,3.0000
1781783157925423355,DT,16.1063,0.0000,0.0000,3.0000
1781783157929422714,DT,16.1363,0.0000,0.0000,3.0000
1781783157933372766,DT,16.1363,0.0000,0.0000,3.0000
1781783148766614978,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157937782147,DT,16.1663,0.0000,0.0000,3.0000
1781783157941391808,DT,16.1663,0.0000,0.0000,3.0000
1781783157945418195,DT,16.1663,0.0000,0.0000,3.0000
1781783157949350047,DT,16.1963,0.0000,0.0000,3.0000
1781783157953394276,DT,16.1963,0.0000,0.0000,3.0000
1781783154746406622,PT,438.6094,-79.0063,-1.1858,3.0031
1781783157957914582,DT,16.2263,0.0000,0.0000,3.0000
1781783157961356259,DT,16.2263,0.0000,0.0000,3.0000
1781783157965360407,DT,16.2263,0.0000,0.0000,3.0000
1781783157969455482,DT,16.2563,0.0000,0.0000,3.0000
1781783157973367078,DT,16.2563,0.0000,0.0000,3.0000
1781783154761706819,PT,438.6267,-79.0488,-1.1858,3.0024
1781783157977703166,DT,16.2863,0.0000,0.0000,3.0000
1781783157981416909,DT,16.2863,0.0000,0.0000,3.0000
1781783157985455623,DT,16.2863,0.0000,0.0000,3.0000
1781783157989359098,DT,16.3163,0.0000,0.0000,3.0000
1781783157993505665,DT,16.3163,0.0000,0.0000,3.0000
1781783151206619949,PT,436.5670,-73.9652,-1.1858,0.0000
1781783157997704212,DT,16.3463,0.0000,0.0000,3.0000
1781783158001415126,DT,16.3463,0.0000,0.0000,3.0000
1781783158005480724,DT,16.3463,0.0000,0.0000,3.0000
1781783158009369735,DT,16.3763,0.0000,0.0000,3.0000
1781783158013398776,DT,16.3763,0.0000,0.0000,3.0000
1781783154781628526,PT,438.6491,-79.1042,-1.1858,3.0012
1781783158017631819,DT,16.4063,0.0000,0.0000,3.0000
1781783158021347510,DT,16.4063,0.0000,0.0000,3.0000
1781783158025407040,DT,16.4063,0.0000,0.0000,3.0000
1781783158029348519,DT,16.4363,0.0000,0.0000,3.0000
1781783158033370123,DT,16.4363,0.0000,0.0000,3.0000
1781783148786703035,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158037967905,DT,16.4663,0.0000,0.0000,3.0000
1781783158041416334,DT,16.4663,0.0000,0.0000,3.0000
1781783158045395129,DT,16.4663,0.0000,0.0000,3.0000
1781783158049344490,DT,16.4963,0.0000,0.0000,3.0000
1781783158053421791,DT,16.4963,0.0000,0.0000,3.0000
1781783154806504853,PT,438.6771,-79.1734,-1.1858,2.9986
1781783158057655633,DT,16.5263,0.0000,0.0000,3.0000
1781783158061345060,DT,16.5263,0.0000,0.0000,3.0000
1781783158065314526,DT,16.5263,0.0000,0.0000,3.0000
1781783158069502297,DT,16.5563,0.0000,0.0000,3.0000
1781783158073398164,DT,16.5563,0.0000,0.0000,3.0000
1781783151231933374,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158077657823,DT,16.5863,0.0000,0.0000,3.0000
1781783158081397287,DT,16.5863,0.0000,0.0000,3.0000
1781783158085457410,DT,16.5863,0.0000,0.0000,3.0000
1781783158089423366,DT,16.6163,0.0000,0.0000,3.0000
1781783158093312044,DT,16.6163,0.0000,0.0000,3.0000
1781783154821225164,PT,438.6937,-79.2143,-1.1858,2.9990
1781783158097641352,DT,16.6463,0.0000,0.0000,3.0000
1781783158101723368,DT,16.6463,0.0000,0.0000,3.0000
1781783158105386813,DT,16.6463,0.0000,0.0000,3.0000
1781783158109321535,DT,16.6763,0.0000,0.0000,3.0000
1781783158113391028,DT,16.6763,0.0000,0.0000,3.0000
1781783151241719958,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158117740343,DT,16.7063,0.0000,0.0000,3.0000
1781783158121332878,DT,16.7063,0.0000,0.0000,3.0000
1781783158125438555,DT,16.7063,0.0000,0.0000,3.0000
1781783158129349615,DT,16.7363,0.0000,0.0000,3.0000
1781783158133333708,DT,16.7363,0.0000,0.0000,3.0000
1781783154841271571,PT,438.7163,-79.2700,-1.1858,3.0000
1781783158137781595,DT,16.7663,0.0000,0.0000,3.0000
1781783158141337499,DT,16.7663,0.0000,0.0000,3.0000
1781783158145404061,DT,16.7663,0.0000,0.0000,3.0000
1781783158149324777,DT,16.7963,0.0000,0.0000,3.0000
1781783158153378778,DT,16.7963,0.0000,0.0000,3.0000
1781783151266506392,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158157741781,DT,16.8263,0.0000,0.0000,3.0000
1781783158161419757,DT,16.8263,0.0000,0.0000,3.0000
1781783158165403729,DT,16.8263,0.0000,0.0000,3.0000
1781783158169350806,DT,16.8563,0.0000,0.0000,3.0000
1781783158173430300,DT,16.8563,0.0000,0.0000,3.0000
1781783154866573836,PT,438.7448,-79.3405,-1.1858,3.0029
1781783158177684202,DT,16.8863,0.0000,0.0000,3.0000
1781783158181359229,DT,16.8863,0.0000,0.0000,3.0000
1781783158185482887,DT,16.8863,0.0000,0.0000,3.0000
1781783158189357359,DT,16.9163,0.0000,0.0000,3.0000
1781783158193404648,DT,16.9163,0.0000,0.0000,3.0000
1781783151286487387,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158197722385,DT,16.9463,0.0000,0.0000,3.0000
1781783158201455465,DT,16.9463,0.0000,0.0000,3.0000
1781783158205445715,DT,16.9463,0.0000,0.0000,3.0000
1781783158209280338,DT,16.9763,0.0000,0.0000,3.0000
1781783158213401134,DT,16.9763,0.0000,0.0000,3.0000
1781783146986624216,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158217663279,DT,17.0063,0.0000,0.0000,3.0000
1781783158221408606,DT,17.0063,0.0000,0.0000,3.0000
1781783158225410666,DT,17.0063,0.0000,0.0000,3.0000
1781783158229330659,DT,17.0363,0.0000,0.0000,3.0000
1781783158233268772,DT,17.0363,0.0000,0.0000,3.0000
1781783154883808112,PT,438.7643,-79.3884,-1.1858,3.0007
1781783158237756354,DT,17.0663,0.0000,0.0000,3.0000
1781783158241394839,DT,17.0663,0.0000,0.0000,3.0000
1781783158245397270,DT,17.0663,0.0000,0.0000,3.0000
1781783158249351846,DT,17.0963,0.0000,0.0000,3.0000
1781783158253414397,DT,17.0963,0.0000,0.0000,3.0000
1781783154901546051,PT,438.7842,-79.4377,-1.1858,3.0000
1781783158257676356,DT,17.1263,0.0000,0.0000,3.0000
1781783158261351362,DT,17.1263,0.0000,0.0000,3.0000
1781783158265357879,DT,17.1263,0.0000,0.0000,3.0000
1781783158269345450,DT,17.1563,0.0000,0.0000,3.0000
1781783158273375792,DT,17.1563,0.0000,0.0000,3.0000
1781783151301783258,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158277697855,DT,17.1863,0.0000,0.0000,3.0000
1781783158281404526,DT,17.1863,0.0000,0.0000,3.0000
1781783158285441438,DT,17.1863,0.0000,0.0000,3.0000
1781783158289320808,DT,17.2163,0.0000,0.0000,3.0000
1781783158293393174,DT,17.2163,0.0000,0.0000,3.0000
1781783151366533154,PT,436.5670,-73.9652,-1.1858,0.0000
1781783158297632704,DT,17.2463,0.0000,0.0000,3.0000
1781783158301437638,DT,17.2463,0.0000,0.0000,3.0000
1781783158305433206,DT,17.2463,0.0000,0.0000,3.0000
