seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
33,1779869684549934170,1779869684550490163,0.556,0.0000,0.4000
34,1779869684570000475,1779869684570469013,0.469,0.0000,0.4000
35,1779869684610207149,1779869684610711677,0.505,0.0000,0.4000
36,1779869684649195790,1779869684649757513,0.562,0.0000,0.4000
37,1779869684690298510,1779869684690831296,0.533,0.0000,0.4000
38,1779869684728506423,1779869684728966013,0.460,0.0000,0.4000
39,1779869684748669784,1779869684749094901,0.425,0.0000,0.4000
40,1779869684769865625,1779869684770485841,0.620,0.0000,0.4000
41,1779869684809011635,1779869684809625920,0.614,0.0000,0.4000
42,1779869684830111761,1779869684830649672,0.538,0.0000,0.4000
43,1779869684850666667,1779869684851110857,0.444,0.0000,0.4000
44,1779869684889990667,1779869684890435954,0.445,0.0000,0.4000
45,1779869684910362982,1779869684910892138,0.529,0.0000,0.4000
46,1779869684950335184,1779869684950992595,0.657,0.0000,0.4000
47,1779869684989963830,1779869684990456810,0.493,0.0000,0.4000
48,1779869685030129967,1779869685030643619,0.514,0.0000,0.4000
49,1779869685070459459,1779869685070885093,0.426,0.0000,0.4000
50,1779869685110093401,1779869685110650889,0.557,0.0000,0.4000
51,1779869685149722576,1779869685150151278,0.429,0.0000,0.4000
52,1779869685170142514,1779869685170688359,0.546,0.0000,0.4000
53,1779869685190195486,1779869685190679746,0.484,0.0000,0.4000
54,1779869685221021644,1779869685221495454,0.474,0.0000,0.0000
55,1779869685249782693,1779869685250661856,0.879,0.0000,0.4000
56,1779869685270008162,1779869685270445381,0.437,0.0000,0.4000
57,1779869685495852980,1779869685496326126,0.473,0.0000,0.0000
58,1779869685519271837,1779869685519717247,0.445,0.0000,0.4000
59,1779869685549205131,1779869685549588408,0.383,0.0000,0.4000
60,1779869685569988169,1779869685571406525,1.418,0.0000,0.4000
61,1779869685590221309,1779869685590862544,0.641,0.0000,0.4000
62,1779869685630153709,1779869685630701287,0.548,0.0000,0.4000
63,1779869685669517936,1779869685669992625,0.475,0.0000,0.4000
64,1779869685690039673,1779869685690453932,0.414,0.0000,0.4000
65,1779869685710133999,1779869685710871356,0.737,0.0000,0.4000
66,1779869685750220876,1779869685750827191,0.606,0.0000,0.4000
67,1779869685790026454,1779869685790560909,0.534,0.0000,0.4000
68,1779869685829293946,1779869685829819763,0.526,0.0000,0.4000
69,1779869685869986938,1779869685870387312,0.400,0.0000,0.4000
70,1779869686419443396,1779869686419939477,0.496,0.0000,0.0000
71,1779869686661191174,1779869686661590038,0.399,0.0000,0.0000
72,1779869686685446370,1779869686685835297,0.389,0.0000,0.4000
73,1779869686928788194,1779869686929244088,0.456,0.0000,0.4000
74,1779869687089175156,1779869687089671844,0.497,0.0000,0.4000
75,1779869687111221305,1779869687111608344,0.387,0.0000,0.4000
76,1779869687150320925,1779869687150825263,0.504,0.0000,0.4000
77,1779869687189153411,1779869687189727276,0.574,0.0000,0.4000
78,1779869687221373111,1779869687221884274,0.511,0.0000,0.4000
79,1779869687249098761,1779869687249487809,0.389,0.0000,0.4000
80,1779869687269751758,1779869687270253386,0.502,0.0000,0.4000
81,1779869687289946450,1779869687290465336,0.519,0.0000,0.4000
82,1779869687310348268,1779869687310915955,0.568,0.0000,0.4000
83,1779869687351926108,1779869687352432726,0.507,0.0000,0.4000
84,1779869687390124981,1779869687390584585,0.460,0.0000,0.4000
85,1779869687430065762,1779869687430719266,0.654,0.0000,0.4000
86,1779869687469913727,1779869687470317029,0.403,0.0000,0.4000
87,1779869687489995853,1779869687490590294,0.594,0.0000,0.4000
88,1779869687510110638,1779869687510549296,0.439,0.0000,0.4000
89,1779869687549907149,1779869687550314507,0.407,0.0000,0.4000
90,1779869687570221716,1779869687570647386,0.426,0.0000,0.4000
91,1779869687609953741,1779869687610719130,0.765,0.0000,0.4000
92,1779869687630508688,1779869687631151013,0.642,0.0000,0.4000
93,1779869687669992855,1779869687670545870,0.553,0.0000,0.4000
94,1779869687708737205,1779869687709111407,0.374,0.0000,0.4000
95,1779869687730193615,1779869687730632594,0.439,0.0000,0.4000
96,1779869687770355697,1779869687770913296,0.558,0.0000,0.4000
97,1779869687810306684,1779869687810729673,0.423,0.0000,0.4000
98,1779869687849952798,1779869687850626390,0.674,0.0000,0.4000
99,1779869688085682509,1779869688086600019,0.918,0.0000,0.0000
100,1779869689078559097,1779869689079080678,0.522,0.0000,0.0000
101,1779869700188289016,1779869700188704286,0.415,0.0000,0.4000
102,1779869700208780171,1779869700209288867,0.509,0.0000,0.1000
103,1779869700248316817,1779869700248709286,0.392,0.0000,0.1000
104,1779869700288592724,1779869700289012324,0.420,0.0000,0.1000
105,1779869700328503498,1779869700328993598,0.490,0.0000,0.1000
106,1779869700368486875,1779869700368933895,0.447,0.0000,0.2000
107,1779869700388574792,1779869700389119191,0.544,0.0000,0.2000
108,1779869700428715280,1779869700429315498,0.600,0.0000,0.2000
109,1779869700468455223,1779869700468963911,0.509,0.0000,0.2000
110,1779869700488624172,1779869700489078145,0.454,0.0000,0.2000
111,1779869700528560156,1779869700528937042,0.377,0.0000,0.3000
112,1779869700568747740,1779869700569381530,0.634,0.0000,0.3000
113,1779869700608469856,1779869700609063233,0.593,0.0000,0.3000
114,1779869700648266775,1779869700648634541,0.368,0.0000,0.3000
115,1779869700668412515,1779869700668903521,0.491,0.0000,0.3000
116,1779869700688551158,1779869700689050625,0.499,0.0000,0.4000
117,1779869700728314041,1779869700728733298,0.419,0.0000,0.4000
118,1779869700748433447,1779869700748790378,0.357,0.0000,0.4000
119,1779869700768582891,1779869700769124578,0.542,0.0000,0.4000
120,1779869700788903413,1779869700789400675,0.497,0.0000,0.4000
121,1779869700962759767,1779869700963164894,0.405,0.0000,0.0000
122,1779869701009314138,1779869701009962585,0.648,0.0000,0.0000
123,1779869701048545512,1779869701049031640,0.486,0.0000,0.6000
124,1779869701068865498,1779869701069361611,0.496,0.0000,0.6000
125,1779869701108683282,1779869701109393061,0.710,0.0000,0.6000
126,1779869701148401791,1779869701148844238,0.442,0.0000,0.6000
127,1779869701168763902,1779869701169343958,0.580,0.0000,0.6000
128,1779869701208417460,1779869701208800682,0.383,0.0000,0.6000
129,1779869701248385688,1779869701248826776,0.441,0.0000,0.6000
130,1779869701269156772,1779869701269854527,0.698,0.0000,0.7000
131,1779869701308436683,1779869701308906302,0.470,0.0000,0.7000
132,1779869701348468200,1779869701348910761,0.443,0.0000,0.7000
133,1779869701388571980,1779869701388971659,0.400,0.0000,0.7000
134,1779869701428405149,1779869701428948501,0.543,0.0000,0.7000
135,1779869701448452191,1779869701448843793,0.392,0.0000,0.7000
136,1779869701469775579,1779869701470324446,0.549,0.0000,0.7000
137,1779869701508537783,1779869701508951797,0.414,0.0000,0.7000
138,1779869701548459449,1779869701548851337,0.392,0.0000,0.7000
139,1779869701569378713,1779869701569770612,0.392,0.0000,0.7000
140,1779869701608438585,1779869701608889819,0.451,0.0000,0.7000
141,1779869701628575918,1779869701629178783,0.603,0.0000,0.7000
142,1779869701649221247,1779869701649620833,0.400,0.0000,0.7000
143,1779869701688376887,1779869701688737074,0.360,0.0000,0.7000
144,1779869701708404532,1779869701708819076,0.415,0.0000,0.7000
145,1779869701728406449,1779869701728795888,0.389,0.0000,0.7000
146,1779869701768436157,1779869701768875088,0.439,0.0000,0.7000
147,1779869701788448721,1779869701788848984,0.400,0.0000,0.7000
148,1779869701828407498,1779869701828777235,0.370,0.0000,0.7000
149,1779869701848438961,1779869701848859641,0.421,0.0000,0.7000
150,1779869701868579730,1779869701869132435,0.553,0.0000,0.7000
151,1779869701888664740,1779869701889122152,0.457,0.0000,0.7000
152,1779869701928455078,1779869701928863191,0.408,0.0000,0.7000
153,1779869701948527822,1779869701949011142,0.483,0.0000,0.7000
154,1779869701968645740,1779869701969282387,0.637,0.0000,0.7000
155,1779869702008415072,1779869702008793481,0.378,0.0000,0.7000
156,1779869702028513526,1779869702028916766,0.403,0.0000,0.7000
157,1779869702488771381,1779869702489415520,0.644,0.0000,0.2000
158,1779869702608278996,1779869702608723359,0.444,0.0000,0.7000
159,1779869702688781672,1779869702689224113,0.442,0.0000,0.7000
160,1779869702757530122,1779869702757964560,0.434,0.0000,0.3000
161,1779869702778961184,1779869702779420496,0.459,0.0000,0.7000
162,1779869702808396968,1779869702808777075,0.380,0.0000,0.7000
163,1779869702848584301,1779869702848998405,0.414,0.0000,0.7000
164,1779869702868606884,1779869702869293086,0.686,0.0000,0.7000
165,1779869702908359791,1779869702908802311,0.443,0.0000,0.7000
166,1779869702928532802,1779869702928921157,0.388,0.0000,0.7000
167,1779869702968658620,1779869702969530383,0.872,0.0000,0.7000
168,1779869702988717061,1779869702989144754,0.428,0.0000,0.7000
169,1779869703028408365,1779869703028810329,0.402,0.0000,0.7000
170,1779869703372675235,1779869703373182880,0.508,0.0000,0.7000
171,1779869703410720436,1779869703411119959,0.400,0.0000,0.7000
172,1779869703448287902,1779869703448687632,0.400,0.0000,0.8000
173,1779869703468526727,1779869703469148904,0.622,0.0000,0.8000
174,1779869703488644442,1779869703489096473,0.452,0.0000,0.8000
175,1779869703528350821,1779869703528732518,0.382,0.0000,0.8000
176,1779869703548369507,1779869703548888975,0.519,0.0000,0.8000
177,1779869703568698313,1779869703569219502,0.521,0.0000,0.8000
178,1779869703608493346,1779869703608959466,0.466,0.0000,0.8000
179,1779869703648402404,1779869703648813338,0.411,0.0000,0.8000
180,1779869703668755768,1779869703669240909,0.485,0.0000,0.8000
181,1779869703708278611,1779869703708746859,0.468,0.0000,0.8000
182,1779869703728485548,1779869703728930454,0.445,0.0000,0.8000
183,1779869703768749560,1779869703769204450,0.455,0.0000,0.8000
184,1779869703788975278,1779869703789512062,0.537,0.0000,0.8000
185,1779869703828374839,1779869703828770814,0.396,0.0000,0.8000
186,1779869703848422318,1779869703848820745,0.398,0.0000,0.8000
187,1779869703888878712,1779869703889352497,0.474,0.0000,0.8000
188,1779869703928688572,1779869703929106825,0.418,0.0000,0.8000
189,1779869703968833176,1779869703969914302,1.081,0.0000,0.8000
190,1779869704008425854,1779869704008852013,0.426,0.0000,0.8000
191,1779869704048373003,1779869704048748436,0.375,0.0000,0.9000
192,1779869704068428447,1779869704068841110,0.413,0.0000,0.9000
193,1779869704088780724,1779869704089278653,0.498,0.0000,0.9000
194,1779869704128447846,1779869704128842007,0.394,0.0000,0.9000
195,1779869704168446203,1779869704168949326,0.503,0.0000,0.9000
196,1779869704188477362,1779869704188937665,0.460,0.0000,0.9000
197,1779869704208633453,1779869704209077489,0.444,0.0000,0.9000
198,1779869704248471761,1779869704249066297,0.595,0.0000,0.9000
199,1779869704268630963,1779869704269325616,0.695,0.0000,0.9000
200,1779869704288632100,1779869704289177958,0.546,0.0000,0.9000
201,1779869704328550454,1779869704328934036,0.384,0.0000,0.9000
202,1779869704368540169,1779869704369086840,0.547,0.0000,0.9000
203,1779869704408393004,1779869704408833806,0.441,0.0000,0.9000
204,1779869704448389220,1779869704448775198,0.386,0.0000,0.9000
205,1779869704488742804,1779869704489168368,0.426,0.0000,0.9000
206,1779869704528368771,1779869704528776019,0.407,0.0000,0.9000
207,1779869704548633173,1779869704549015116,0.382,0.0000,0.9000
208,1779869704568817595,1779869704569491075,0.673,0.0000,0.8000
209,1779869704608449108,1779869704608849726,0.401,0.0000,0.9000
210,1779869704648444858,1779869704648873044,0.428,0.0000,0.9000
211,1779869704681327207,1779869704681719881,0.393,0.0000,0.8000
212,1779869704708809417,1779869704709309596,0.500,0.0000,0.9000
213,1779869704748317850,1779869704748751659,0.434,0.0000,0.9000
214,1779869704768759160,1779869704769384764,0.626,0.0000,0.9000
215,1779869704807581319,1779869704807987095,0.406,0.0000,0.9000
216,1779869704828318010,1779869704828790334,0.472,0.0000,0.9000
217,1779869704848404937,1779869704848776186,0.371,0.0000,0.9000
218,1779869704868413269,1779869704868841780,0.429,0.0000,0.9000
219,1779869704888569340,1779869704888995383,0.426,0.0000,0.9000
220,1779869704908648164,1779869704909093478,0.445,0.0000,0.9000
221,1779869704948260534,1779869704948627058,0.367,0.0000,0.9000
222,1779869704968297706,1779869704969012316,0.715,0.0000,0.9000
223,1779869704988625963,1779869704989149258,0.523,0.0000,0.9000
224,1779869705028268157,1779869705028678599,0.410,0.0000,0.9000
225,1779869705048296941,1779869705048683759,0.387,0.0000,0.9000
226,1779869705068364831,1779869705068829948,0.465,0.0000,0.9000
227,1779869705088721656,1779869705089308237,0.587,0.0000,0.9000
228,1779869705124164959,1779869705124560677,0.396,0.0000,0.9000
229,1779869705148365979,1779869705148912966,0.547,0.0000,0.9000
230,1779869705168547474,1779869705169073702,0.526,0.0000,0.9000
231,1779869705188629541,1779869705189137609,0.508,0.0000,0.9000
232,1779869705228317634,1779869705228740151,0.423,0.0000,0.9000
233,1779869705248459825,1779869705248860540,0.401,0.0000,0.9000
234,1779869705268754478,1779869705269403812,0.649,0.0000,0.9000
235,1779869705288751829,1779869705289282394,0.531,0.0000,0.9000
236,1779869705328472915,1779869705328863353,0.390,0.0000,0.9000
237,1779869705348487246,1779869705348878133,0.391,0.0000,0.9000
238,1779869705368961324,1779869705369453387,0.492,0.0000,0.9000
239,1779869705388989891,1779869705389455846,0.466,0.0000,0.9000
240,1779869705416122992,1779869705416506395,0.383,0.0000,0.9000
241,1779869705448294435,1779869705448713186,0.419,0.0000,0.9000
242,1779869705468759810,1779869705469298798,0.539,0.0000,0.9000
243,1779869705491469589,1779869705491859267,0.390,0.0000,0.9000
244,1779869705528402428,1779869705528788919,0.386,0.0000,0.9000
245,1779869705548426023,1779869705548784823,0.359,0.0000,0.9000
246,1779869705568457206,1779869705568950431,0.493,0.0000,0.9000
247,1779869705588632345,1779869705589041081,0.409,0.0000,0.9000
248,1779869705624926306,1779869705625359490,0.433,0.0000,0.9000
249,1779869705648309528,1779869705648688237,0.379,0.0000,0.9000
250,1779869705668313221,1779869705669048910,0.736,0.0000,0.9000
251,1779869705688603003,1779869705689105052,0.502,0.0000,0.9000
252,1779869705728446925,1779869705728908791,0.462,0.0000,0.9000
253,1779869705748501519,1779869705748897632,0.396,0.0000,0.9000
254,1779869705768582980,1779869705769083402,0.500,0.0000,0.9000
255,1779869705808448718,1779869705808891715,0.443,0.0000,0.9000
256,1779869705828566751,1779869705828958328,0.392,0.0000,0.9000
257,1779869705868656371,1779869705869124255,0.468,0.0000,0.9000
258,1779869705892758682,1779869705893157644,0.399,0.0000,0.9000
259,1779869705928301642,1779869705928697352,0.396,0.0000,0.9000
260,1779869705948362656,1779869705948768167,0.406,0.0000,0.9000
261,1779869705968480240,1779869705969280807,0.801,0.0000,0.9000
262,1779869705988695787,1779869705989229640,0.534,0.0000,0.9000
263,1779869706028425077,1779869706028922608,0.498,0.0000,0.9000
264,1779869706048477868,1779869706048894773,0.417,0.0000,0.9000
265,1779869706068699719,1779869706069231400,0.532,0.0000,0.9000
266,1779869706108433679,1779869706108843425,0.410,0.0000,0.9000
267,1779869706132700235,1779869706133091270,0.391,0.0000,0.9000
268,1779869706168667185,1779869706169125693,0.459,0.0000,0.9000
269,1779869706208720060,1779869706209109438,0.389,0.0000,0.9000
270,1779869706248496613,1779869706248899424,0.403,0.0000,0.9000
271,1779869706288732666,1779869706289232239,0.500,0.0000,0.9000
272,1779869706328411741,1779869706328835500,0.424,0.0000,0.9000
273,1779869706348464571,1779869706348838211,0.374,0.0000,0.9000
274,1779869706388525572,1779869706388933623,0.408,0.0000,0.9000
275,1779869706428494947,1779869706428895641,0.401,0.0000,0.9000
276,1779869706468360954,1779869706468800198,0.439,0.0000,0.9000
277,1779869706488576574,1779869706489024600,0.448,0.0000,0.9000
278,1779869706508706199,1779869706509109119,0.403,0.0000,0.9000
279,1779869706530159610,1779869706530896111,0.737,0.0000,0.9000
280,1779869706550385516,1779869706550761184,0.376,0.0000,0.9000
281,1779869706588544672,1779869706588992668,0.448,0.0000,0.9000
282,1779869706628351023,1779869706628713722,0.363,0.0000,0.9000
283,1779869706648586395,1779869706649009909,0.424,0.0000,0.9000
284,1779869706668686125,1779869706669202397,0.516,0.0000,0.9000
285,1779869706708388768,1779869706708810733,0.422,0.0000,0.9000
286,1779869706748850096,1779869706749401791,0.552,0.0000,0.9000
287,1779869706769348901,1779869706770729885,1.381,0.0000,0.9000
288,1779869706808567936,1779869706809904871,1.337,0.0000,0.9000
289,1779869706841938345,1779869706842309181,0.371,0.0000,0.9000
290,1779869706868358068,1779869706868775757,0.418,0.0000,0.9000
291,1779869706889629797,1779869706890041844,0.412,0.0000,0.9000
292,1779869706928410291,1779869706928775783,0.365,0.0000,0.9000
293,1779869706950377207,1779869706950822030,0.445,0.0000,0.9000
294,1779869706973734820,1779869706974159042,0.424,0.0000,0.9000
295,1779869707008575629,1779869707008974034,0.398,0.0000,0.9000
296,1779869707048324482,1779869707048741821,0.417,0.0000,0.9000
297,1779869707068399330,1779869707068903083,0.504,0.0000,0.9000
298,1779869707088647013,1779869707089117763,0.471,0.0000,0.9000
299,1779869707110570371,1779869707111033744,0.463,0.0000,0.9000
300,1779869707148449234,1779869707148813333,0.364,0.0000,0.9000
301,1779869707168516625,1779869707168963376,0.447,0.0000,0.9000
302,1779869707188552061,1779869707189001512,0.449,0.0000,0.9000
303,1779869707228274540,1779869707228675515,0.401,0.0000,0.9000
304,1779869707248485074,1779869707248839933,0.355,0.0000,0.9000
305,1779869707270832889,1779869707271278653,0.446,0.0000,0.9000
306,1779869707294513423,1779869707294968096,0.455,0.0000,0.9000
307,1779869707328229352,1779869707328640928,0.412,0.0000,0.9000
308,1779869707348698759,1779869707349125225,0.426,0.0000,0.9000
309,1779869707388685555,1779869707389236418,0.551,0.0000,0.9000
310,1779869707428524709,1779869707429010854,0.486,0.0000,0.9000
311,1779869707468675542,1779869707469187933,0.512,0.0000,0.9000
312,1779869707488931813,1779869707489412579,0.481,0.0000,0.9000
313,1779869707528712928,1779869707529247828,0.535,0.0000,0.9000
314,1779869707568531385,1779869707568970363,0.439,0.0000,0.9000
315,1779869707608380630,1779869707608809716,0.429,0.0000,0.9000
316,1779869707628615106,1779869707629236424,0.621,0.0000,0.9000
317,1779869707668554187,1779869707669028740,0.475,0.0000,0.9000
318,1779869707688613076,1779869707689045991,0.433,0.0000,0.9000
319,1779869707728510267,1779869707728867760,0.357,0.0000,0.9000
320,1779869707748524721,1779869707748919031,0.394,0.0000,0.9000
321,1779869707768818202,1779869707769344246,0.526,0.0000,0.9000
322,1779869707808496806,1779869707809227951,0.731,0.0000,0.9000
323,1779869707828667126,1779869707829143823,0.477,0.0000,0.9000
324,1779869707868989563,1779869707869542382,0.553,0.0000,0.9000
325,1779869707908522397,1779869707909028606,0.506,0.0000,0.9000
326,1779869707928761431,1779869707929237168,0.476,0.0000,0.9000
327,1779869707968480300,1779869707968915572,0.435,0.0000,0.9000
328,1779869707988675599,1779869707989159793,0.484,0.0000,0.9000
329,1779869708028533286,1779869708028987265,0.454,0.0000,0.9000
330,1779869708048826683,1779869708049264094,0.437,0.0000,0.9000
331,1779869708088872956,1779869708089316952,0.444,0.0000,0.9000
332,1779869708128268901,1779869708128698378,0.429,0.0000,0.9000
333,1779869708148506495,1779869708148962765,0.456,0.0000,0.9000
334,1779869708188779692,1779869708189251254,0.472,0.0000,0.9000
335,1779869708228278512,1779869708228676325,0.398,0.0000,0.9000
336,1779869708248420757,1779869708248831680,0.411,0.0000,0.9000
337,1779869708268472755,1779869708268891089,0.418,0.0000,0.9000
338,1779869708288500609,1779869708288875621,0.375,0.0000,0.9000
339,1779869708308520568,1779869708308877714,0.357,0.0000,0.9000
340,1779869708348802837,1779869708349239758,0.437,0.0000,0.9000
341,1779869708388430861,1779869708388816309,0.385,0.0000,0.9000
342,1779869708408477521,1779869708408995606,0.518,0.0000,0.9000
343,1779869708429245326,1779869708430435291,1.190,0.0000,0.9000
344,1779869708468406477,1779869708468807101,0.401,0.0000,0.9000
345,1779869708488634252,1779869708489072244,0.438,0.0000,0.9000
346,1779869708528679138,1779869708529477328,0.798,0.0000,0.9000
347,1779869708568411283,1779869708569296907,0.886,0.0000,0.9000
348,1779869708588428857,1779869708588799022,0.370,0.0000,0.9000
349,1779869708608540868,1779869708609019369,0.479,0.0000,0.9000
350,1779869708648443019,1779869708648818096,0.375,0.0000,0.9000
351,1779869708668530350,1779869708669071139,0.541,0.0000,0.9000
352,1779869708708545220,1779869708708990151,0.445,0.0000,0.9000
353,1779869708728681178,1779869708729296361,0.615,0.0000,0.9000
354,1779869708768539225,1779869708769039445,0.500,0.0000,0.9000
355,1779869708788574063,1779869708789138773,0.565,0.0000,0.9000
356,1779869708828438806,1779869708828848551,0.410,0.0000,0.9000
357,1779869708868364514,1779869708868789876,0.425,0.0000,0.9000
358,1779869708888443226,1779869708888889846,0.447,0.0000,0.9000
359,1779869708908649766,1779869708909113611,0.464,0.0000,0.9000
360,1779869708948454800,1779869708948823122,0.368,0.0000,0.9000
361,1779869708988429744,1779869708988802449,0.373,0.0000,0.9000
362,1779869709008436156,1779869709008970743,0.535,0.0000,0.9000
363,1779869709028472400,1779869709028937353,0.465,0.0000,0.9000
364,1779869709068723643,1779869709069392135,0.668,0.0000,0.9000
365,1779869709108590649,1779869709108996630,0.406,0.0000,0.9000
366,1779869709145316470,1779869709145773737,0.457,0.0000,0.0000
367,1779869709168602520,1779869709169235208,0.633,0.0000,0.9000
368,1779869709188728196,1779869709189343631,0.615,0.0000,1.0000
369,1779869709228443928,1779869709228827800,0.384,0.0000,1.0000
370,1779869709263605626,1779869709264000844,0.395,0.0000,0.0000
371,1779869709288517000,1779869709289065753,0.549,0.0000,1.0000
372,1779869709328396235,1779869709328754360,0.358,0.0000,1.0000
373,1779869709369074844,1779869709369670780,0.596,0.0000,1.0000
374,1779869709408421147,1779869709408798668,0.378,0.0000,1.0000
375,1779869709428422566,1779869709428814556,0.392,0.0000,1.1000
376,1779869709448452152,1779869709448859437,0.407,0.0000,1.1000
377,1779869709468501383,1779869709468910010,0.409,0.0000,1.1000
378,1779869709488589713,1779869709489497401,0.908,0.0000,1.1000
379,1779869709528315214,1779869709528745406,0.430,0.0000,1.1000
380,1779869709548471026,1779869709548859194,0.388,0.0000,1.1000
381,1779869709568486971,1779869709569023619,0.537,0.0000,1.1000
382,1779869709588618233,1779869709589106960,0.489,0.0000,1.1000
383,1779869709628467796,1779869709628921071,0.453,0.0000,1.1000
384,1779869709648469575,1779869709648847821,0.378,0.0000,1.1000
385,1779869709688664547,1779869709689192325,0.528,0.0000,1.2000
386,1779869709728343175,1779869709728716300,0.373,0.0000,1.2000
387,1779869709748412916,1779869709748824224,0.411,0.0000,1.2000
388,1779869709768505085,1779869709768980384,0.475,0.0000,1.2000
389,1779869709788840686,1779869709789367074,0.526,0.0000,1.2000
390,1779869709828400502,1779869709828777265,0.377,0.0000,1.2000
391,1779869709868360507,1779869709868798452,0.438,0.0000,1.2000
392,1779869709888490552,1779869709889202268,0.712,0.0000,1.3000
393,1779869709908614041,1779869709909013384,0.399,0.0000,1.3000
394,1779869709948611992,1779869709949024945,0.413,0.0000,1.3000
395,1779869709988499250,1779869709988999683,0.500,0.0000,1.3000
396,1779869710028581861,1779869710029255718,0.674,0.0000,1.3000
397,1779869710068541466,1779869710069134050,0.593,0.0000,1.3000
398,1779869710108343144,1779869710108796795,0.454,0.0000,1.4000
399,1779869710128462896,1779869710128841361,0.378,0.0000,1.4000
400,1779869710168407027,1779869710169295696,0.889,0.0000,1.4000
401,1779869710188581729,1779869710189206671,0.625,0.0000,1.4000
402,1779869710228541293,1779869710228989170,0.448,0.0000,1.4000
403,1779869710268407109,1779869710268962166,0.555,0.0000,1.4000
404,1779869710288468148,1779869710288943518,0.475,0.0000,1.4000
405,1779869710328415685,1779869710328889308,0.474,0.0000,1.4000
406,1779869710348534202,1779869710348968106,0.434,0.0000,1.4000
407,1779869710388457411,1779869710388896641,0.439,0.0000,1.4000
408,1779869710428423732,1779869710429111943,0.688,0.0000,1.4000
409,1779869710468458708,1779869710468876735,0.418,0.0000,1.4000
410,1779869710488512917,1779869710488914687,0.402,0.0000,1.4000
411,1779869710528440388,1779869710528805685,0.365,0.0000,1.4000
412,1779869710548722729,1779869710549260687,0.538,0.0000,1.4000
413,1779869710588489155,1779869710589053095,0.564,0.0000,1.4000
414,1779869710608639984,1779869710609064908,0.425,0.0000,1.4000
415,1779869710648315486,1779869710648774427,0.459,0.0000,1.4000
416,1779869710668405518,1779869710668852684,0.447,0.0000,1.4000
417,1779869710688617837,1779869710689032473,0.415,0.0000,1.4000
418,1779869710728496198,1779869710728884460,0.388,0.0000,1.4000
419,1779869710768361699,1779869710768773101,0.411,0.0000,1.4000
420,1779869710788534603,1779869710788984119,0.450,0.0000,1.4000
421,1779869710808709053,1779869710809143111,0.434,0.0000,1.4000
422,1779869710848471074,1779869710848831479,0.360,0.0000,1.4000
423,1779869710868778575,1779869710869433374,0.655,0.0000,1.4000
424,1779869710908412597,1779869710908844706,0.432,0.0000,1.4000
425,1779869710948425807,1779869710948800563,0.375,0.0000,1.4000
426,1779869710968487529,1779869710968932646,0.445,0.0000,1.4000
427,1779869710988536791,1779869710989048554,0.512,0.0000,1.4000
428,1779869711028534469,1779869711028958954,0.424,0.0000,1.4000
429,1779869711068662300,1779869711069311003,0.649,0.0000,1.4000
430,1779869711108457465,1779869711108820748,0.363,0.0000,1.4000
431,1779869711148508405,1779869711148977500,0.469,0.0000,1.4000
432,1779869711189104051,1779869711189602148,0.498,0.0000,1.4000
433,1779869711228414086,1779869711228891421,0.477,0.0000,1.4000
434,1779869711248855171,1779869711249486629,0.631,0.0000,1.4000
