seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
103,1779872381521823296,1779872381522336748,0.513,0.0000,0.0000
104,1779872381693600662,1779872381694043861,0.443,0.0000,0.0000
105,1779872381717911079,1779872381718272638,0.362,0.0000,0.0000
106,1779872381766990405,1779872381767620095,0.630,0.0000,0.0000
107,1779872381809440598,1779872381809788126,0.348,0.0000,0.0000
108,1779872381878911203,1779872381879312119,0.401,0.0000,0.0000
109,1779872381912324076,1779872381912693257,0.369,0.0000,0.0000
110,1779872382007882948,1779872382008250661,0.368,0.0000,0.0000
111,1779872382037406632,1779872382037879519,0.473,0.0000,0.0000
112,1779872382106916438,1779872382107406161,0.490,0.0000,0.0000
113,1779872382154575647,1779872382155086877,0.511,0.0000,0.0000
114,1779872382276883581,1779872382277296770,0.413,0.0000,0.0000
115,1779872382333327612,1779872382333830146,0.503,0.0000,0.0000
116,1779872382358565372,1779872382359018684,0.453,0.0000,0.0000
117,1779872382388385048,1779872382388751735,0.367,0.0000,0.0000
118,1779872382437704828,1779872382438284729,0.580,0.0000,0.0000
119,1779872382474920391,1779872382475418609,0.498,0.0000,0.0000
120,1779872382576479755,1779872382577039915,0.560,0.0000,0.0000
121,1779872382759384260,1779872382759785127,0.401,0.0000,0.0000
122,1779872382787990948,1779872382788675259,0.684,0.0000,0.0000
123,1779872382862742727,1779872382863401014,0.658,0.0000,0.0000
124,1779872382912265753,1779872382913173981,0.908,0.0000,0.0000
125,1779872382937748764,1779872382938310431,0.562,0.0000,0.0000
126,1779872382993022859,1779872382994288282,1.265,0.0000,0.0000
127,1779872383044592386,1779872383045114408,0.522,0.0000,0.0000
128,1779872383094120563,1779872383094599339,0.479,0.0000,0.0000
129,1779872383165819749,1779872383166259729,0.440,0.0000,0.0000
130,1779872383206418214,1779872383206986740,0.569,0.0000,0.0000
131,1779872383397598055,1779872383398109000,0.511,0.0000,0.0000
132,1779872383430548967,1779872383430980602,0.432,0.0000,0.0000
133,1779872383556595000,1779872383557600931,1.006,0.0000,0.0000
134,1779872383639019823,1779872383639408899,0.389,0.0000,0.0000
135,1779872383688282833,1779872383688750314,0.467,0.0000,0.0000
136,1779872383723356526,1779872383723854471,0.498,0.0000,0.0000
137,1779872383815287484,1779872383816031922,0.744,0.0000,0.0000
138,1779872383836193447,1779872383836715414,0.522,0.0000,0.0000
139,1779872383878562793,1779872383879192444,0.630,0.0000,0.0000
140,1779872383925592854,1779872383926051966,0.459,0.0000,0.0000
141,1779872383996329673,1779872383996942331,0.613,0.0000,0.0000
142,1779872384134586404,1779872384135349394,0.763,0.0000,0.0000
143,1779872384208367744,1779872384208895572,0.528,0.0000,0.0000
144,1779872384237499357,1779872384238118145,0.619,0.0000,0.0000
145,1779872384286999042,1779872384287516068,0.517,0.0000,0.0000
146,1779872384388839121,1779872384389604890,0.766,0.0000,0.0000
147,1779872384477884479,1779872384478579153,0.695,0.0000,0.0000
148,1779872384520308206,1779872384521002420,0.694,0.0000,0.0000
149,1779872384545414840,1779872384546559578,1.145,0.0000,0.0000
150,1779872384597927740,1779872384598440282,0.513,0.0000,0.0000
151,1779872384692477012,1779872384693138039,0.661,0.0000,0.0000
152,1779872384753644261,1779872384754042103,0.398,0.0000,0.0000
153,1779872384904958800,1779872384905606074,0.647,0.0000,0.0000
154,1779872384931888783,1779872384932380965,0.492,0.0000,0.0000
155,1779872385079813860,1779872385080828876,1.015,0.0000,0.0000
156,1779872385140067534,1779872385140479892,0.412,0.0000,0.0000
157,1779872385167938080,1779872385168384201,0.446,0.0000,0.0000
158,1779872385291542103,1779872385292118632,0.577,0.0000,0.0000
159,1779872385349945507,1779872385350308352,0.363,0.0000,0.0000
160,1779872385372410864,1779872385372921496,0.511,0.0000,0.0000
161,1779872385457562248,1779872385458128883,0.567,0.0000,0.0000
162,1779872385524918397,1779872385525377483,0.459,0.0000,0.0000
163,1779872385692936426,1779872385693507008,0.571,0.0000,0.0000
164,1779872385755008836,1779872385755489153,0.480,0.0000,0.0000
165,1779872385826362285,1779872385827113923,0.752,0.0000,0.0000
166,1779872385846483691,1779872385847113683,0.630,0.0000,0.0000
167,1779872386025288142,1779872386026056627,0.768,0.0000,0.0000
168,1779872386047968396,1779872386048486557,0.518,0.0000,0.0000
169,1779872386091720854,1779872386092246381,0.526,0.0000,0.0000
170,1779872386117753252,1779872386118180908,0.428,0.0000,0.0000
171,1779872386154584039,1779872386155000165,0.416,0.0000,0.0000
172,1779872386197577687,1779872386198072361,0.495,0.0000,0.0000
173,1779872386247081549,1779872386247487646,0.406,0.0000,0.0000
174,1779872386274070870,1779872386274566225,0.495,0.0000,0.0000
175,1779872386362192379,1779872386363622758,1.430,0.0000,0.0000
176,1779872386411635256,1779872386412109394,0.474,0.0000,0.0000
177,1779872386538037420,1779872386538379181,0.342,0.0000,0.0000
178,1779872386569948082,1779872386570378967,0.431,0.0000,0.0000
179,1779872386637448493,1779872386637940906,0.492,0.0000,0.0000
180,1779872386692416621,1779872386692907788,0.491,0.0000,0.0000
181,1779872386718559382,1779872386718972179,0.413,0.0000,0.0000
182,1779872386767849548,1779872386768322931,0.473,0.0000,0.0000
183,1779872386798185994,1779872386798663055,0.477,0.0000,0.0000
184,1779872386823126551,1779872386823480612,0.354,0.0000,0.0000
185,1779872386847469831,1779872386847975442,0.506,0.0000,0.0000
186,1779872386873163693,1779872386873598771,0.435,0.0000,0.0000
187,1779872386902489599,1779872386902940174,0.451,0.0000,0.0000
188,1779872387017326527,1779872387018023374,0.697,0.0000,0.0000
189,1779872387134038692,1779872387134469742,0.431,0.0000,0.0000
190,1779872387315275197,1779872387315822920,0.548,0.0000,0.0000
191,1779872387384421686,1779872387385487874,1.066,0.0000,0.0000
192,1779872387415374101,1779872387415905406,0.531,0.0000,0.0000
193,1779872387435703764,1779872387436153752,0.450,0.0000,0.0000
194,1779872387489840510,1779872387490228834,0.388,0.0000,0.0000
195,1779872387514042175,1779872387514507585,0.465,0.0000,0.0000
196,1779872387549392111,1779872387549915191,0.523,0.0000,0.0000
197,1779872387582476721,1779872387582907673,0.431,0.0000,0.0000
198,1779872387695021071,1779872387701555542,6.534,0.0000,0.0000
199,1779872387748090684,1779872387748552343,0.462,0.0000,0.0000
200,1779872387864099285,1779872387864705477,0.606,0.0000,0.0000
201,1779872387901627998,1779872387902522144,0.894,0.0000,0.0000
202,1779872388010502798,1779872388010995120,0.492,0.0000,0.0000
203,1779872388066132573,1779872388066530148,0.398,0.0000,0.1309
204,1779872388091075921,1779872388091525827,0.450,0.0000,0.1827
205,1779872388267418140,1779872388267828860,0.411,0.0000,0.0000
206,1779872388288832086,1779872388289326102,0.494,0.0000,0.1827
207,1779872388318248656,1779872388318661023,0.412,0.0000,0.6490
208,1779872388444912669,1779872388445797809,0.885,0.0000,0.0000
209,1779872388487457181,1779872388488643836,1.187,0.0000,0.8561
210,1779872388509002230,1779872388509527392,0.525,0.0000,0.0000
211,1779872388536396509,1779872388537086473,0.690,0.0000,0.9079
212,1779872388650795788,1779872388651326831,0.531,0.0000,0.9597
213,1779872388701467896,1779872388701868956,0.401,0.0000,1.0115
214,1779872388786450072,1779872388787285978,0.836,0.0000,0.9597
215,1779872388813336078,1779872388813816206,0.480,0.0000,1.0115
216,1779872388958454844,1779872388959515172,1.060,0.0000,1.0633
217,1779872388983023848,1779872388983471031,0.447,0.0000,1.0633
218,1779872389041897991,1779872389042299679,0.402,0.0000,1.0633
219,1779872389068271386,1779872389068762893,0.492,0.0000,1.0633
220,1779872389090345728,1779872389090997312,0.652,0.0000,1.0633
221,1779872389124260092,1779872389124758144,0.498,0.0000,1.1151
222,1779872389164907372,1779872389167701906,2.795,0.0000,1.0633
223,1779872389222275159,1779872389223383624,1.108,0.0000,1.0633
224,1779872389243239074,1779872389244684110,1.445,0.0000,1.1151
225,1779872389298649186,1779872389299320340,0.671,0.0000,1.1668
226,1779872389394526247,1779872389394908218,0.382,0.0000,1.0633
227,1779872389465132644,1779872389465590820,0.458,0.0000,1.2188
228,1779872389514017334,1779872389514701575,0.684,0.0000,1.2188
229,1779872389560102567,1779872389560463726,0.361,0.0000,1.0633
230,1779872389629267895,1779872389629845903,0.578,0.0000,1.2188
231,1779872389681524341,1779872389682026812,0.502,0.0000,1.2188
232,1779872389734576619,1779872389735017236,0.441,0.0000,1.2188
233,1779872389792088884,1779872389792637956,0.549,0.0000,1.2188
234,1779872389821460250,1779872389821905763,0.446,0.0000,1.2188
235,1779872389897975678,1779872389898996494,1.021,0.0000,1.2188
236,1779872389949841527,1779872389950587153,0.746,0.0000,1.2188
237,1779872389981165409,1779872389981655747,0.490,0.0000,1.2188
238,1779872390025476768,1779872390025941970,0.465,0.0000,1.2188
239,1779872390072347190,1779872390072811483,0.464,0.0000,1.2188
240,1779872390103157843,1779872390103651964,0.494,0.0000,1.2188
241,1779872390146489593,1779872390146958747,0.469,0.0000,1.2188
242,1779872390177134939,1779872390178062795,0.928,0.0000,1.2188
243,1779872390251437768,1779872390251971352,0.534,0.0000,1.2188
244,1779872390294212788,1779872390294595740,0.383,0.0000,1.2188
245,1779872390325523587,1779872390326053937,0.530,0.0000,1.2188
246,1779872390410866449,1779872390411601195,0.735,0.0000,1.2188
247,1779872390439958132,1779872390440550667,0.593,0.0000,1.2188
248,1779872390517948335,1779872390518361303,0.413,0.0000,1.2188
249,1779872390582741144,1779872390583145586,0.404,0.0000,1.2188
250,1779872390627896783,1779872390628897577,1.001,0.0000,1.2188
251,1779872390668111836,1779872390668597136,0.485,0.0000,1.2188
252,1779872390717736569,1779872390718290203,0.554,0.0000,1.2188
253,1779872390740554644,1779872390740966402,0.412,0.0000,1.2188
254,1779872390788108454,1779872390788587013,0.479,0.0000,1.2188
255,1779872390847317197,1779872390847759773,0.443,0.0000,1.2188
256,1779872390905572402,1779872390906011682,0.439,0.0000,1.2188
257,1779872390974095742,1779872390974635163,0.539,0.0000,1.2188
258,1779872391017152013,1779872391017737217,0.585,-0.0406,1.2188
259,1779872391062638247,1779872391063157843,0.520,-0.0617,1.2188
260,1779872391096095701,1779872391096792971,0.697,0.0000,1.2188
261,1779872391169819285,1779872391170665447,0.846,-0.0406,1.2188
262,1779872391221756576,1779872391222147101,0.391,0.0000,1.2188
263,1779872391273498351,1779872391273866872,0.369,0.0000,1.2188
264,1779872391335977330,1779872391336370329,0.393,0.0000,1.2188
265,1779872391374541611,1779872391375047211,0.506,0.0000,1.2188
266,1779872391410771917,1779872391411203410,0.431,0.0000,1.2188
267,1779872391459593688,1779872391460514461,0.921,0.0000,1.2188
268,1779872391480565442,1779872391481013087,0.448,0.0000,1.2188
269,1779872391534556076,1779872391535025337,0.469,0.0000,1.2188
270,1779872391585603062,1779872391586024005,0.421,0.0000,1.2188
271,1779872391635952446,1779872391636367809,0.415,0.0000,1.2188
272,1779872391663592973,1779872391664475874,0.883,0.0000,1.2188
273,1779872391737583395,1779872391738097195,0.514,0.0000,1.2188
274,1779872391787717589,1779872391788149451,0.432,0.0000,1.2188
275,1779872391811690628,1779872391812113062,0.422,0.0000,1.2188
276,1779872391897383502,1779872391897919208,0.536,0.0000,1.2188
277,1779872391945644417,1779872391946420062,0.776,0.0000,1.2188
278,1779872391976825163,1779872391977441567,0.616,0.0000,1.2188
279,1779872392001272186,1779872392001764449,0.492,0.0000,1.2188
280,1779872392035552286,1779872392036559633,1.007,0.0000,1.2188
281,1779872392076190076,1779872392076641272,0.451,0.0000,1.2188
282,1779872392104593953,1779872392105051099,0.457,0.0000,1.2188
283,1779872392131762538,1779872392132227374,0.465,0.0000,1.2188
284,1779872392167972913,1779872392168481342,0.508,0.0000,1.2188
285,1779872392209529148,1779872392210033416,0.504,0.0000,1.2188
286,1779872392284551235,1779872392285209129,0.658,0.0000,1.2188
287,1779872392304697893,1779872392305156487,0.459,0.0000,1.2188
288,1779872392357219379,1779872392357904145,0.685,0.0000,1.2188
289,1779872392552780342,1779872392553150666,0.370,0.0000,1.2188
290,1779872392590931414,1779872392591606436,0.675,0.0000,1.2188
291,1779872392621179054,1779872392622006333,0.827,0.0000,1.2188
292,1779872392674234620,1779872392674654368,0.420,0.0000,1.2188
293,1779872392699735154,1779872392700203563,0.468,0.0000,1.2188
294,1779872392731566172,1779872392732022669,0.456,0.0000,1.2188
295,1779872392838445306,1779872392838956461,0.511,0.0000,1.2188
296,1779872392892671596,1779872392893177601,0.506,0.0000,1.2188
297,1779872392929889952,1779872392930417731,0.528,0.0000,1.2188
298,1779872392975211068,1779872392975802481,0.591,0.0000,1.2188
299,1779872393068278607,1779872393068681088,0.402,0.0000,1.2188
300,1779872393154541892,1779872393154936407,0.395,0.0000,1.2188
301,1779872393209213488,1779872393209573290,0.360,0.0000,1.2188
302,1779872393304323647,1779872393304771029,0.447,0.0000,1.2188
303,1779872393371436547,1779872393372197866,0.761,0.0000,1.2188
304,1779872393453926933,1779872393454357930,0.431,0.0000,1.2188
305,1779872393481399467,1779872393481831475,0.432,0.0000,1.2188
306,1779872393505237277,1779872393505679396,0.442,0.0000,1.2188
307,1779872393549402085,1779872393549961218,0.559,0.0000,1.2188
308,1779872393665947286,1779872393666362545,0.415,0.0000,1.2188
309,1779872393775892998,1779872393776549475,0.656,0.0000,1.2188
310,1779872393819954632,1779872393820432717,0.478,0.0000,1.2188
311,1779872393865910286,1779872393866431787,0.522,0.0000,1.2188
312,1779872394067285352,1779872394067758495,0.473,0.0000,1.2188
313,1779872394088298950,1779872394088801272,0.502,0.0000,1.2188
314,1779872394127328951,1779872394127830922,0.502,0.0000,1.2188
315,1779872394150662957,1779872394151451139,0.788,0.0000,0.0000
316,1779872394195324206,1779872394195762923,0.439,0.0000,1.2188
317,1779872394217509939,1779872394217958369,0.448,0.0000,1.2188
318,1779872394393843133,1779872394394312744,0.470,0.0000,1.2188
319,1779872394462924844,1779872394463466408,0.542,0.0000,1.2188
320,1779872394487727700,1779872394488152528,0.425,0.0000,1.2188
321,1779872394534536381,1779872394535389083,0.853,0.0000,1.2188
322,1779872394585654043,1779872394586554156,0.900,0.0000,1.2188
323,1779872394609176244,1779872394609725053,0.549,0.0000,1.2188
324,1779872394667188460,1779872394667806673,0.618,0.0000,1.2188
325,1779872394786784728,1779872394787366755,0.582,0.0000,1.2188
326,1779872394836563046,1779872394837283498,0.720,0.0000,1.2188
327,1779872394913893144,1779872394914485227,0.592,0.0000,1.2188
328,1779872394940649717,1779872394941372045,0.722,0.0000,1.2188
329,1779872394995373305,1779872394995868772,0.495,0.0000,1.2188
330,1779872395103748622,1779872395104302688,0.554,0.0000,1.2188
331,1779872395166831741,1779872395167550363,0.719,0.0019,1.2188
332,1779872395237781127,1779872395238144395,0.363,0.0054,1.2188
333,1779872395275964923,1779872395276418555,0.454,0.0230,1.2188
334,1779872395353222283,1779872395353635224,0.413,0.0019,1.2188
335,1779872395473849036,1779872395474304009,0.455,0.0054,1.2188
336,1779872395528108860,1779872395528546862,0.438,0.2978,1.2188
337,1779872395570607927,1779872395571281099,0.673,0.3259,1.2188
338,1779872395698854017,1779872395699259032,0.405,0.3259,1.2188
339,1779872395782636104,1779872395783415354,0.779,0.3400,1.2188
340,1779872395813871714,1779872395814395638,0.524,0.3259,1.2188
341,1779872395846812690,1779872395847308507,0.496,0.3400,1.2188
342,1779872395984430496,1779872395984896214,0.466,0.3400,1.2188
343,1779872396033820331,1779872396034214264,0.394,0.3400,1.2188
344,1779872396128962945,1779872396129500681,0.538,0.3400,1.2188
345,1779872396197871105,1779872396198216881,0.346,0.0000,1.2188
346,1779872396237174451,1779872396237773544,0.599,0.0000,1.2188
347,1779872396274814894,1779872396275272850,0.458,0.0000,1.2188
348,1779872396303424577,1779872396303915305,0.491,0.0000,1.2188
349,1779872396379573230,1779872396380085112,0.512,0.0000,1.2188
350,1779872396476351532,1779872396476790406,0.439,0.0000,1.2188
351,1779872396503749026,1779872396504105799,0.357,0.0000,1.2188
352,1779872396690901869,1779872396691302092,0.400,0.0000,1.2188
353,1779872396710926000,1779872396711287017,0.361,0.0000,1.2188
354,1779872396760058664,1779872396760554673,0.496,0.0688,1.2188
355,1779872396787904131,1779872396788342693,0.439,0.1322,1.2188
356,1779872396845792039,1779872396846732152,0.940,0.0688,1.2188
357,1779872396938436962,1779872396938900874,0.464,0.0688,1.2188
358,1779872397173452383,1779872397174156659,0.704,0.0688,1.2188
359,1779872397274627865,1779872397275316408,0.689,0.0000,1.2188
360,1779872397326272681,1779872397326720745,0.448,0.0000,1.1668
361,1779872397347983973,1779872397348347223,0.363,0.0000,1.2188
362,1779872397375009203,1779872397375610742,0.602,0.1780,1.1668
363,1779872397428472122,1779872397429078401,0.606,0.0000,1.2188
364,1779872397485748522,1779872397486362187,0.614,0.1780,1.1668
365,1779872397512200205,1779872397512592511,0.392,0.2696,1.1668
366,1779872397534358791,1779872397534883779,0.525,0.1780,1.1668
367,1779872397597887804,1779872397598335821,0.448,0.0000,1.1668
368,1779872397651644125,1779872397652058871,0.415,0.2696,1.1668
369,1779872397732410142,1779872397733254330,0.844,0.1780,1.1668
370,1779872397806866869,1779872397807921601,1.055,0.1780,1.1668
371,1779872397835673469,1779872397836096627,0.423,0.0000,1.1668
372,1779872397949690545,1779872397950268946,0.578,0.2203,1.1668
373,1779872397991622118,1779872397992001078,0.379,0.0970,1.1668
374,1779872398013149629,1779872398013671044,0.521,0.0000,1.1668
375,1779872398088514622,1779872398088930628,0.416,0.0970,1.1668
376,1779872398112380748,1779872398112831502,0.451,0.0000,1.1668
377,1779872398162838633,1779872398163972862,1.134,0.0970,1.1668
378,1779872398217692824,1779872398218106746,0.414,0.0000,1.1668
379,1779872398241815137,1779872398242452701,0.638,0.0000,1.1668
380,1779872398264679757,1779872398265213449,0.534,0.0000,1.1668
381,1779872398337668834,1779872398338103288,0.434,0.0000,1.1668
382,1779872398426862255,1779872398427262048,0.400,0.0000,1.1668
383,1779872398537018520,1779872398537524661,0.506,0.0000,1.1668
384,1779872398574129815,1779872398574608337,0.479,0.0000,1.1668
385,1779872398705447424,1779872398705872441,0.425,0.0000,0.0000
386,1779872398736872180,1779872398737355352,0.483,0.0000,1.1668
387,1779872398815507115,1779872398815865551,0.358,0.0000,0.0000
388,1779872398857049682,1779872398857523935,0.474,0.0000,0.0000
389,1779872398898935501,1779872398899558129,0.623,0.0000,1.1668
390,1779872399071868303,1779872399072329122,0.461,0.0000,0.0000
391,1779872399200029485,1779872399200820493,0.791,0.0000,0.0000
392,1779872399253019716,1779872399253543910,0.524,0.0000,0.0000
393,1779872399368941888,1779872399369384916,0.443,0.0000,0.0000
394,1779872399458116986,1779872399458912615,0.796,0.0000,0.0000
395,1779872399604809052,1779872399605232646,0.424,0.0000,0.0000
396,1779872399647202659,1779872399648297319,1.095,0.0000,1.1668
397,1779872399993041834,1779872399993589647,0.548,0.0000,1.2188
398,1779872400092356543,1779872400093249262,0.893,0.0000,1.3224
399,1779872400188508327,1779872400189108002,0.600,0.0000,1.6849
400,1779872400210141370,1779872400210703568,0.562,0.0000,1.6849
401,1779872400706598819,1779872400707174824,0.576,0.0000,0.0000
402,1779872400997721584,1779872400998212931,0.491,0.0000,0.0000
403,1779872401122896231,1779872401123665193,0.769,0.0000,1.6849
404,1779872401278165307,1779872401278575508,0.410,0.0000,1.6849
405,1779872401326923782,1779872401327443138,0.519,0.0000,1.6849
406,1779872401405365698,1779872401406099962,0.734,0.0000,1.6849
407,1779872401558572440,1779872401559124343,0.552,0.0000,0.0000
408,1779872401660320438,1779872401660805013,0.485,0.0000,0.0000
409,1779872401922341006,1779872401922862208,0.521,0.0000,1.6849
410,1779872402877986403,1779872402878871125,0.885,0.0000,1.6849
411,1779872402925735004,1779872402926926994,1.192,0.0000,1.6849
412,1779872402954158342,1779872402955855724,1.697,0.0000,0.0000
413,1779872402977381889,1779872402978373295,0.991,0.0000,1.6849
414,1779872403030420561,1779872403031271381,0.851,0.0000,1.6849
415,1779872403079783728,1779872403081187584,1.404,0.0000,1.6849
416,1779872403123364820,1779872403124353413,0.989,0.0000,0.0000
417,1779872403158254853,1779872403159393724,1.139,0.0000,0.0000
418,1779872403196090477,1779872403197080235,0.990,0.0000,0.0000
419,1779872403221407188,1779872403222320755,0.914,0.0000,0.0000
420,1779872403241761833,1779872403242942589,1.181,0.0000,1.6849
421,1779872403276744889,1779872403277789395,1.045,0.0000,0.0000
422,1779872403297458037,1779872403298360154,0.902,0.0000,0.0000
423,1779872403326380559,1779872403329885144,3.505,0.0000,1.6849
424,1779872403385284616,1779872403386545870,1.261,0.0000,1.6849
425,1779872403458987965,1779872403459590266,0.602,0.0000,0.0000
426,1779872403503479674,1779872403503932659,0.453,0.0000,1.6849
427,1779872403542818289,1779872403543263218,0.445,0.0000,1.6849
428,1779872403578093326,1779872403578840664,0.747,0.0000,1.6849
429,1779872403616640092,1779872403617063430,0.423,0.0000,1.6849
430,1779872403649664899,1779872403650130052,0.465,0.0000,1.6849
431,1779872403761337546,1779872403761947968,0.610,0.0000,1.6849
432,1779872403849152363,1779872403849936106,0.784,0.0000,1.6849
433,1779872403886025888,1779872403886793726,0.768,0.0000,1.6849
434,1779872403909250479,1779872403909799294,0.549,0.0000,1.6849
