timestamp_ns,source,x,y,heading_rad,speed_mps
1781782124181742515,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127365682850,DT,0.0000,0.0000,0.0000,0.0000
1781782127369559201,DT,0.0000,0.0000,0.0000,0.0000
1781782127373627363,DT,0.0000,0.0000,0.0000,0.0000
1781782127377764539,DT,0.0000,0.0000,0.0000,0.0000
1781782127382033261,DT,0.0000,0.0000,0.0000,0.0000
1781782120698117148,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127385630375,DT,0.0000,0.0000,0.0000,0.0000
1781782127389668938,DT,0.0000,0.0000,0.0000,0.0000
1781782127393638399,DT,0.0000,0.0000,0.0000,0.0000
1781782127397625582,DT,0.0000,0.0000,0.0000,0.0000
1781782127401568898,DT,0.0000,0.0000,0.0000,0.0000
1781782124206776160,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127405644659,DT,0.0000,0.0000,0.0000,0.0000
1781782127409671738,DT,0.0000,0.0000,0.0000,0.0000
1781782127413585199,DT,0.0000,0.0000,0.0000,0.0000
1781782127417624562,DT,0.0000,0.0000,0.0000,0.0000
1781782127421559644,DT,0.0000,0.0000,0.0000,0.0000
1781782115496838327,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127425599278,DT,0.0000,0.0000,0.0000,0.0000
1781782127429624431,DT,0.0000,0.0000,0.0000,0.0000
1781782127433625920,DT,0.0000,0.0000,0.0000,0.0000
1781782127437647298,DT,0.0000,0.0000,0.0000,0.0000
1781782127441588493,DT,0.0000,0.0000,0.0000,0.0000
1781782124226706665,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127445553546,DT,0.0000,0.0000,0.0000,0.0000
1781782127449683546,DT,0.0000,0.0000,0.0000,0.0000
1781782127453701786,DT,0.0000,0.0000,0.0000,0.0000
1781782127457669028,DT,0.0000,0.0000,0.0000,0.0000
1781782127461622278,DT,0.0000,0.0000,0.0000,0.0000
1781782120723109615,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127465643915,DT,0.0000,0.0000,0.0000,0.0000
1781782127469846634,DT,0.0000,0.0000,0.0000,0.0000
1781782127473748060,DT,0.0000,0.0000,0.0000,0.0000
1781782127477561780,DT,0.0000,0.0000,0.0000,0.0000
1781782127481584433,DT,0.0000,0.0000,0.0000,0.0000
1781782124241568076,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127485645202,DT,0.0000,0.0000,0.0000,0.0000
1781782127489748920,DT,0.0000,0.0000,0.0000,0.0000
1781782127493572869,DT,0.0000,0.0000,0.0000,0.0000
1781782127497543860,DT,0.0000,0.0000,0.0000,0.0000
1781782127501605426,DT,0.0000,0.0000,0.0000,0.0000
1781782120743016081,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127505727723,DT,0.0000,0.0000,0.0000,0.0000
1781782127509626933,DT,0.0000,0.0000,0.0000,0.0000
1781782127513657619,DT,0.0000,0.0000,0.0000,0.0000
1781782127517615576,DT,0.0000,0.0000,0.0000,0.0000
1781782127521905690,DT,0.0000,0.0000,0.0000,0.0000
1781782124261846850,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127525608625,DT,0.0000,0.0000,0.0000,0.0000
1781782127529613040,DT,0.0000,0.0000,0.0000,0.0000
1781782127533564947,DT,0.0000,0.0000,0.0000,0.0000
1781782127537602762,DT,0.0000,0.0000,0.0000,0.0000
1781782127541640032,DT,0.0000,0.0000,0.0000,0.0000
1781782124286631169,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127545600893,DT,0.0000,0.0000,0.0000,0.0000
1781782127549769879,DT,0.0000,0.0000,0.0000,0.0000
1781782127553600176,DT,0.0000,0.0000,0.0000,0.0000
1781782127557685781,DT,0.0000,0.0000,0.0000,0.0000
1781782127561578144,DT,0.0000,0.0000,0.0000,0.0000
1781782114015084726,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127565705819,DT,0.0000,0.0000,0.0000,0.0000
1781782127569576215,DT,0.0000,0.0000,0.0000,0.0000
1781782127573677497,DT,0.0000,0.0000,0.0000,0.0000
1781782127577602110,DT,0.0000,0.0000,0.0000,0.0000
1781782127581583886,DT,0.0000,0.0000,0.0000,0.0000
1781782120758310889,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127585655041,DT,0.0000,0.0000,0.0000,0.0000
1781782127589770865,DT,0.0000,0.0000,0.0000,0.0000
1781782127593648158,DT,0.0000,0.0000,0.0000,0.0000
1781782127597532171,DT,0.0000,0.0000,0.0000,0.0000
1781782127601585643,DT,0.0000,0.0000,0.0000,0.0000
1781782124307136978,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127605704848,DT,0.0000,0.0000,0.0000,0.0000
1781782127609646478,DT,0.0000,0.0000,0.0000,0.0000
1781782127613655041,DT,0.0000,0.0000,0.0000,0.0000
1781782127617633989,DT,0.0000,0.0000,0.0000,0.0000
1781782127621634718,DT,0.0000,0.0000,0.0000,0.0000
1781782117254537136,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127625690618,DT,0.0000,0.0000,0.0000,0.0000
1781782127629718425,DT,0.0000,0.0000,0.0000,0.0000
1781782127633593623,DT,0.0000,0.0000,0.0000,0.0000
1781782127637601761,DT,0.0000,0.0000,0.0000,0.0000
1781782127641712944,DT,0.0000,0.0000,0.0000,0.0000
1781782124326822959,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127645676997,DT,0.0000,0.0000,0.0000,0.0000
1781782127649702974,DT,0.0000,0.0000,0.0000,0.0000
1781782127653726709,DT,0.0000,0.0000,0.0000,0.0000
1781782127657607288,DT,0.0000,0.0000,0.0000,0.0000
1781782127661678829,DT,0.0000,0.0000,0.0000,0.0000
1781782115511930230,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127665680330,DT,0.0000,0.0000,0.0000,0.0000
1781782127669780060,DT,0.0000,0.0000,0.0000,0.0000
1781782127673853686,DT,0.0000,0.0000,0.0000,0.0000
1781782127677654680,DT,0.0000,0.0000,0.0000,0.0000
1781782127681728834,DT,0.0000,0.0000,0.0000,0.0000
1781782124348284726,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127685568289,DT,0.0000,0.0000,0.0000,0.0000
1781782127689659517,DT,0.0000,0.0000,0.0000,0.0000
1781782127693596017,DT,0.0000,0.0000,0.0000,0.0000
1781782127697742979,DT,0.0000,0.0000,0.0000,0.0000
1781782127701632987,DT,0.0000,0.0000,0.0000,0.0000
1781782120783436365,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127705624036,DT,0.0000,0.0000,0.0000,0.0000
1781782127709684959,DT,0.0000,0.0000,0.0000,0.0000
1781782127713671261,DT,0.0000,0.0000,0.0000,0.0000
1781782127717612348,DT,0.0000,0.0000,0.0000,0.0000
1781782127721594780,DT,0.0000,0.0000,0.0000,0.0000
1781782124367773686,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127725644203,DT,0.0000,0.0000,0.0000,0.0000
1781782127729635054,DT,0.0000,0.0000,0.0000,0.0000
1781782127733550044,DT,0.0000,0.0000,0.0000,0.0000
1781782127737684630,DT,0.0000,0.0000,0.0000,0.0000
1781782127741632414,DT,0.0000,0.0000,0.0000,0.0000
1781782117279025341,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127745621130,DT,0.0000,0.0000,0.0000,0.0000
1781782127749648928,DT,0.0000,0.0000,0.0000,0.0000
1781782127753637852,DT,0.0000,0.0000,0.0000,0.0000
1781782127757607929,DT,0.0000,0.0000,0.0000,0.0000
1781782127761584079,DT,0.0000,0.0000,0.0000,0.0000
1781782124387060147,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127765631655,DT,0.0000,0.0000,0.0000,0.0000
1781782127769752779,DT,0.0000,0.0000,0.0000,0.0000
1781782127773595903,DT,0.0000,0.0000,0.0000,0.0000
1781782127777540238,DT,0.0000,0.0000,0.0000,0.0000
1781782127781659030,DT,0.0000,0.0000,0.0000,0.0010
1781782120803190057,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127785611010,DT,0.0000,0.0000,0.0000,0.0010
1781782127789900714,DT,0.0000,0.0000,0.0000,0.0057
1781782127793530424,DT,0.0000,0.0000,0.0000,0.0057
1781782127797622390,DT,0.0000,0.0000,0.0000,0.0057
1781782127801607791,DT,0.0001,0.0000,0.0000,0.0101
1781782124402319989,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127805629940,DT,0.0001,0.0000,0.0000,0.0101
1781782127810001674,DT,0.0002,0.0000,0.0000,0.0144
1781782127813565650,DT,0.0002,0.0000,0.0000,0.0144
1781782127817676233,DT,0.0002,0.0000,0.0000,0.0144
1781782127821523024,DT,0.0004,0.0000,0.0000,0.0185
1781782120823344762,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127825626594,DT,0.0004,0.0000,0.0000,0.0185
1781782127830003903,DT,0.0006,0.0000,0.0000,0.0224
1781782127833605231,DT,0.0006,0.0000,0.0000,0.0224
1781782127837621998,DT,0.0006,0.0000,0.0000,0.0224
1781782127841577562,DT,0.0009,0.0000,0.0000,0.0261
1781782124426922052,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127845608487,DT,0.0009,0.0000,0.0000,0.0261
1781782127850004376,DT,0.0011,0.0000,0.0000,0.0296
1781782127853575640,DT,0.0011,0.0000,0.0000,0.0296
1781782127857540184,DT,0.0011,0.0000,0.0000,0.0296
1781782127861572487,DT,0.0014,0.0000,0.0000,0.0329
1781782124446876227,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127865572920,DT,0.0014,0.0000,0.0000,0.0329
1781782127870033367,DT,0.0018,0.0000,0.0000,0.0361
1781782127873541064,DT,0.0018,0.0000,0.0000,0.0361
1781782127877810610,DT,0.0018,0.0000,0.0000,0.0361
1781782127881572463,DT,0.0022,0.0000,0.0000,0.0391
1781782124461899650,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127885599496,DT,0.0022,0.0000,0.0000,0.0391
1781782127889947800,DT,0.0026,0.0000,0.0000,0.0420
1781782127893696124,DT,0.0026,0.0000,0.0000,0.0420
1781782127897639005,DT,0.0026,0.0000,0.0000,0.0420
1781782127901656872,DT,0.0030,0.0000,0.0000,0.0448
1781782114655933516,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127905630922,DT,0.0030,0.0000,0.0000,0.0448
1781782127910068544,DT,0.0035,0.0000,0.0000,0.0474
1781782127913669931,DT,0.0035,0.0000,0.0000,0.0474
1781782127917676972,DT,0.0035,0.0000,0.0000,0.0474
1781782127921569816,DT,0.0040,0.0000,0.0000,0.0499
1781782120843569688,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127925814211,DT,0.0040,0.0000,0.0000,0.0499
1781782127929957375,DT,0.0045,0.0000,0.0000,0.0523
1781782127933634559,DT,0.0045,0.0000,0.0000,0.0523
1781782127937566434,DT,0.0045,0.0000,0.0000,0.0523
1781782127941585700,DT,0.0050,0.0000,0.0000,0.0546
1781782120858878656,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127945625099,DT,0.0050,0.0000,0.0000,0.0546
1781782127949960517,DT,0.0056,0.0000,0.0000,0.0567
1781782127953648392,DT,0.0056,0.0000,0.0000,0.0567
1781782127957666226,DT,0.0056,0.0000,0.0000,0.0567
1781782127961584271,DT,0.0061,0.0000,0.0000,0.0588
1781782124486806454,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127965661084,DT,0.0061,0.0000,0.0000,0.0588
1781782127969954344,DT,0.0067,0.0000,0.0000,0.0607
1781782127973609302,DT,0.0067,0.0000,0.0000,0.0607
1781782127977652000,DT,0.0067,0.0000,0.0000,0.0607
1781782127981573860,DT,0.0073,0.0000,0.0000,0.0626
1781782117294210657,PT,436.2004,-2.2272,-4.0475,0.0000
1781782127985642957,DT,0.0073,0.0000,0.0000,0.0626
1781782127989998887,DT,0.0080,0.0000,0.0000,0.0644
1781782127993581742,DT,0.0080,0.0000,0.0000,0.0644
1781782127997596586,DT,0.0080,0.0000,0.0000,0.0644
1781782128001651991,DT,0.0086,0.0000,0.0000,0.0661
1781782124507522160,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128005604240,DT,0.0086,0.0000,0.0000,0.0661
1781782128009977704,DT,0.0093,0.0000,0.0000,0.0677
1781782128013579004,DT,0.0093,0.0000,0.0000,0.0677
1781782128017761671,DT,0.0093,0.0000,0.0000,0.0677
1781782128021537092,DT,0.0100,0.0000,0.0000,0.0692
1781782124523116724,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128025752199,DT,0.0100,0.0000,0.0000,0.0692
1781782128029906076,DT,0.0107,0.0000,0.0000,0.0707
1781782128033913623,DT,0.0107,0.0000,0.0000,0.0707
1781782128037542694,DT,0.0107,0.0000,0.0000,0.0707
1781782128041574371,DT,0.0114,0.0000,0.0000,0.0721
1781782114230373729,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128045720642,DT,0.0114,0.0000,0.0000,0.0721
1781782128050069887,DT,0.0121,0.0000,0.0000,0.0734
1781782128053692536,DT,0.0121,0.0000,0.0000,0.0734
1781782128057656521,DT,0.0121,0.0000,0.0000,0.0734
1781782128061702673,DT,0.0129,0.0000,0.0000,0.0747
1781782117319158903,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128065671384,DT,0.0129,0.0000,0.0000,0.0747
1781782128069871916,DT,0.0136,0.0000,0.0000,0.0759
1781782128073614949,DT,0.0136,0.0000,0.0000,0.0759
1781782128077596235,DT,0.0136,0.0000,0.0000,0.0759
1781782128081545794,DT,0.0144,0.0000,0.0000,0.0770
1781782124547049953,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128085627810,DT,0.0144,0.0000,0.0000,0.0770
1781782128090372029,DT,0.0152,0.0000,0.0000,0.0781
1781782128093627551,DT,0.0152,0.0000,0.0000,0.0781
1781782128097641627,DT,0.0152,0.0000,0.0000,0.0781
1781782128101589996,DT,0.0159,0.0000,0.0000,0.0792
1781782124562059602,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128105690697,DT,0.0159,0.0000,0.0000,0.0792
1781782128109944735,DT,0.0167,0.0000,0.0000,0.0802
1781782128113610329,DT,0.0167,0.0000,0.0000,0.0802
1781782128117582678,DT,0.0167,0.0000,0.0000,0.0802
1781782128121668812,DT,0.0175,0.0000,0.0000,0.0811
1781782120883407832,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128125660467,DT,0.0175,0.0000,0.0000,0.0811
1781782128129986258,DT,0.0184,0.0000,0.0000,0.0820
1781782128133623923,DT,0.0184,0.0000,0.0000,0.0820
1781782128137681036,DT,0.0184,0.0000,0.0000,0.0820
1781782128141646677,DT,0.0192,0.0000,0.0000,0.0829
1781782120903485494,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128145567588,DT,0.0192,0.0000,0.0000,0.0829
1781782128149905693,DT,0.0200,0.0000,0.0000,0.0837
1781782128153738567,DT,0.0200,0.0000,0.0000,0.0837
1781782128157671006,DT,0.0200,0.0000,0.0000,0.0837
1781782128161569393,DT,0.0209,0.0000,0.0000,0.0844
1781782124586996099,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128165736172,DT,0.0209,0.0000,0.0000,0.0844
1781782128169996015,DT,0.0217,0.0000,0.0000,0.0852
1781782128173628042,DT,0.0217,0.0000,0.0000,0.0852
1781782128177578224,DT,0.0217,0.0000,0.0000,0.0852
1781782128181693342,DT,0.0226,0.0000,0.0000,0.0859
1781782124606962990,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128185777266,DT,0.0226,0.0000,0.0000,0.0859
1781782128190010341,DT,0.0235,0.0000,0.0000,0.0913
1781782128193675577,DT,0.0235,0.0000,0.0000,0.0913
1781782128197614435,DT,0.0235,0.0000,0.0000,0.0913
1781782128201587032,DT,0.0244,0.0000,0.0000,0.0965
1781782115537625184,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128205641227,DT,0.0244,0.0000,0.0000,0.0965
1781782128209936136,DT,0.0254,0.0000,0.0000,0.1014
1781782128213562776,DT,0.0254,0.0000,0.0000,0.1014
1781782128217621836,DT,0.0254,0.0000,0.0000,0.1014
1781782128221655489,DT,0.0264,0.0000,0.0000,0.1061
1781782124626973443,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128225634892,DT,0.0264,0.0000,0.0000,0.1061
1781782128230008242,DT,0.0275,0.0000,0.0000,0.1106
1781782128233633394,DT,0.0275,0.0000,0.0000,0.1106
1781782128237580880,DT,0.0275,0.0000,0.0000,0.1106
1781782128241592566,DT,0.0286,0.0000,0.0000,0.1148
1781782120918341711,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128245601275,DT,0.0286,0.0000,0.0000,0.1148
1781782128250078006,DT,0.0298,0.0000,0.0000,0.1189
1781782128253649411,DT,0.0298,0.0000,0.0000,0.1189
1781782128257571971,DT,0.0298,0.0000,0.0000,0.1189
1781782128261671288,DT,0.0310,0.0000,0.0000,0.1227
1781782117339628872,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128265638136,DT,0.0310,0.0000,0.0000,0.1227
1781782128269939404,DT,0.0323,0.0000,0.0000,0.1264
1781782128273586089,DT,0.0323,0.0000,0.0000,0.1264
1781782128277584360,DT,0.0323,0.0000,0.0000,0.1264
1781782128281570298,DT,0.0335,0.0000,0.0000,0.1299
1781782124647411763,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128285677199,DT,0.0335,0.0000,0.0000,0.1299
1781782128289954462,DT,0.0348,0.0000,0.0000,0.1332
1781782128293554625,DT,0.0348,0.0000,0.0000,0.1332
1781782128297626078,DT,0.0348,0.0000,0.0000,0.1332
1781782128301573790,DT,0.0362,0.0000,0.0000,0.1364
1781782124667223849,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128305640541,DT,0.0362,0.0000,0.0000,0.1364
1781782128309915255,DT,0.0376,0.0000,0.0000,0.1394
1781782128313631979,DT,0.0376,0.0000,0.0000,0.1394
1781782128317677020,DT,0.0376,0.0000,0.0000,0.1394
1781782128321583523,DT,0.0390,0.0000,0.0000,0.1423
1781782120943786735,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128325570284,DT,0.0390,0.0000,0.0000,0.1423
1781782128329971513,DT,0.0404,0.0000,0.0000,0.1451
1781782128333702996,DT,0.0404,0.0000,0.0000,0.1451
1781782128337554310,DT,0.0404,0.0000,0.0000,0.1451
1781782128341544084,DT,0.0419,0.0000,0.0000,0.1477
1781782121824404401,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128345670849,DT,0.0419,0.0000,0.0000,0.1477
1781782128350234979,DT,0.0434,0.0000,0.0000,0.1502
1781782128353638820,DT,0.0434,0.0000,0.0000,0.1502
1781782128357700440,DT,0.0434,0.0000,0.0000,0.1502
1781782128361645329,DT,0.0449,0.0000,0.0000,0.1573
1781782125267873009,PT,436.2004,-2.2272,-4.0475,0.0000
1781782128365720167,DT,0.0449,0.0000,0.0000,0.1573
