timestamp_ns,source,x,y,heading_rad,speed_mps
1781780711315638892,DT,7.2987,0.0000,0.0000,1.5000
1781780711319508887,DT,7.2987,0.0000,0.0000,1.5000
1781780703201018432,PT,142.9001,0.0000,0.0000,0.0000
1781780711323995695,DT,7.3137,0.0000,0.0000,1.5000
1781780711327465296,DT,7.3137,0.0000,0.0000,1.5000
1781780711331605744,DT,7.3137,0.0000,0.0000,1.5000
1781780711335574328,DT,7.3287,0.0000,0.0000,1.5000
1781780711339616631,DT,7.3287,0.0000,0.0000,1.5000
1781780707902145675,PT,145.0741,0.0000,0.0000,1.4911
1781780711344082053,DT,7.3437,0.0000,0.0000,1.5000
1781780711347522798,DT,7.3437,0.0000,0.0000,1.5000
1781780711351491064,DT,7.3437,0.0000,0.0000,1.5000
1781780711355526186,DT,7.3587,0.0000,0.0000,1.5000
1781780711359540618,DT,7.3587,0.0000,0.0000,1.5000
1781780704756503201,PT,142.9001,0.0000,0.0000,0.0000
1781780711363823798,DT,7.3737,0.0000,0.0000,1.5000
1781780711367453212,DT,7.3737,0.0000,0.0000,1.5000
1781780711371528171,DT,7.3737,0.0000,0.0000,1.5000
1781780711375474257,DT,7.3887,0.0000,0.0000,1.5000
1781780711379508256,DT,7.3887,0.0000,0.0000,1.5000
1781780707916746635,PT,145.0959,0.0000,0.0000,1.4913
1781780711383950719,DT,7.4037,0.0000,0.0000,1.5000
1781780711387503911,DT,7.4037,0.0000,0.0000,1.5000
1781780711391551507,DT,7.4037,0.0000,0.0000,1.5000
1781780711395532734,DT,7.4187,0.0000,0.0000,1.5000
1781780711399634825,DT,7.4187,0.0000,0.0000,1.5000
1781780701760672731,PT,142.9001,0.0000,0.0000,0.0000
1781780711404018822,DT,7.4337,0.0000,0.0000,1.5000
1781780711407562322,DT,7.4337,0.0000,0.0000,1.5000
1781780711411717968,DT,7.4337,0.0000,0.0000,1.5000
1781780711415571784,DT,7.4487,0.0000,0.0000,1.5000
1781780707942222881,PT,145.1339,0.0000,0.0000,1.4928
1781780711419625284,DT,7.4487,0.0000,0.0000,1.5000
1781780711424005099,DT,7.4637,0.0000,0.0000,1.5000
1781780711427421166,DT,7.4637,0.0000,0.0000,1.5000
1781780711431608982,DT,7.4637,0.0000,0.0000,1.5000
1781780711435744082,DT,7.4787,0.0000,0.0000,1.5000
1781780711439610227,DT,7.4787,0.0000,0.0000,1.5000
1781780704781133207,PT,142.9001,0.0000,0.0000,0.0000
1781780711443899535,DT,7.4937,0.0000,0.0000,1.5000
1781780711447465339,DT,7.4937,0.0000,0.0000,1.5000
1781780711451666440,DT,7.4937,0.0000,0.0000,1.5000
1781780711455573116,DT,7.5087,0.0000,0.0000,1.5000
1781780711459578500,DT,7.5087,0.0000,0.0000,1.5000
1781780707961820605,PT,145.1632,0.0000,0.0000,1.4935
1781780711463877725,DT,7.5237,0.0000,0.0000,1.5000
1781780711467554199,DT,7.5237,0.0000,0.0000,1.5000
1781780711471623608,DT,7.5237,0.0000,0.0000,1.5000
1781780711475480789,DT,7.5387,0.0000,0.0000,1.5000
1781780711479507424,DT,7.5387,0.0000,0.0000,1.5000
1781780703220906092,PT,142.9001,0.0000,0.0000,0.0000
1781780711483900203,DT,7.5537,0.0000,0.0000,1.5000
1781780711487718743,DT,7.5537,0.0000,0.0000,1.5000
1781780711491488824,DT,7.5537,0.0000,0.0000,1.5000
1781780711495480830,DT,7.5687,0.0000,0.0000,1.5000
1781780711499457054,DT,7.5687,0.0000,0.0000,1.5000
1781780707982425810,PT,145.1939,0.0000,0.0000,1.4923
1781780711503826954,DT,7.5837,0.0000,0.0000,1.5000
1781780711507468761,DT,7.5837,0.0000,0.0000,1.5000
1781780711512551113,DT,7.5837,0.0000,0.0000,1.5000
1781780711515490739,DT,7.5987,0.0000,0.0000,1.5000
1781780704801227075,PT,142.9001,0.0000,0.0000,0.0000
1781780711519810364,DT,7.5987,0.0000,0.0000,1.5000
1781780711523882199,DT,7.6137,0.0000,0.0000,1.5000
1781780711527541689,DT,7.6137,0.0000,0.0000,1.5000
1781780711531488443,DT,7.6137,0.0000,0.0000,1.5000
1781780711535498255,DT,7.6287,0.0000,0.0000,1.5000
1781780708002032784,PT,145.2232,0.0000,0.0000,1.4913
1781780711539627599,DT,7.6287,0.0000,0.0000,1.5000
1781780711543937631,DT,7.6437,0.0000,0.0000,1.5000
1781780711547476129,DT,7.6437,0.0000,0.0000,1.5000
1781780711551634094,DT,7.6437,0.0000,0.0000,1.5000
1781780711555642301,DT,7.6587,0.0000,0.0000,1.5000
1781780711559565831,DT,7.6587,0.0000,0.0000,1.5000
1781780704821129638,PT,142.9001,0.0000,0.0000,0.0000
1781780711563867512,DT,7.6737,0.0000,0.0000,1.5000
1781780711567451206,DT,7.6737,0.0000,0.0000,1.5000
1781780711571596783,DT,7.6737,0.0000,0.0000,1.5000
1781780711575535884,DT,7.6887,0.0000,0.0000,1.5000
1781780711579424123,DT,7.6887,0.0000,0.0000,1.5000
1781780708022022671,PT,145.2530,0.0000,0.0000,1.4908
1781780711583859198,DT,7.7037,0.0000,0.0000,1.5000
1781780711587458268,DT,7.7037,0.0000,0.0000,1.5000
1781780711591529457,DT,7.7037,0.0000,0.0000,1.5000
1781780711595435560,DT,7.7187,0.0000,0.0000,1.5000
1781780711599502721,DT,7.7187,0.0000,0.0000,1.5000
1781780704841200397,PT,142.9001,0.0000,0.0000,0.0000
1781780711603910211,DT,7.7337,0.0000,0.0000,1.5000
1781780711607440429,DT,7.7337,0.0000,0.0000,1.5000
1781780711611476392,DT,7.7337,0.0000,0.0000,1.5000
1781780711615542229,DT,7.7487,0.0000,0.0000,1.5000
1781780711619452654,DT,7.7487,0.0000,0.0000,1.5000
1781780708036941666,PT,145.2752,0.0000,0.0000,1.4901
1781780711623782832,DT,7.7637,0.0000,0.0000,1.5000
1781780711627447640,DT,7.7637,0.0000,0.0000,1.5000
1781780711631654483,DT,7.7637,0.0000,0.0000,1.5000
1781780711635509316,DT,7.7787,0.0000,0.0000,1.5000
1781780702440728323,PT,142.9001,0.0000,0.0000,0.0000
1781780711639732160,DT,7.7787,0.0000,0.0000,1.5000
1781780711643738326,DT,7.7937,0.0000,0.0000,1.5000
1781780711647543065,DT,7.7937,0.0000,0.0000,1.5000
1781780711651512788,DT,7.7937,0.0000,0.0000,1.5000
1781780711655547442,DT,7.8087,0.0000,0.0000,1.5000
1781780711659457719,DT,7.8087,0.0000,0.0000,1.5000
1781780708062048000,PT,145.3126,0.0000,0.0000,1.4903
1781780711663941842,DT,7.8237,0.0000,0.0000,1.5000
1781780711667457337,DT,7.8237,0.0000,0.0000,1.5000
1781780711671503144,DT,7.8237,0.0000,0.0000,1.5000
1781780711675523379,DT,7.8387,0.0000,0.0000,1.5000
1781780711679453699,DT,7.8387,0.0000,0.0000,1.5000
1781780703240906735,PT,142.9001,0.0000,0.0000,0.0000
1781780711683849397,DT,7.8537,0.0000,0.0000,1.5000
1781780711687536204,DT,7.8537,0.0000,0.0000,1.5000
1781780711691503510,DT,7.8537,0.0000,0.0000,1.5000
1781780711695590409,DT,7.8687,0.0000,0.0000,1.5000
1781780711699482031,DT,7.8687,0.0000,0.0000,1.5000
1781780708082003260,PT,145.3423,0.0000,0.0000,1.4901
1781780711704004270,DT,7.8837,0.0000,0.0000,1.5000
1781780711707386310,DT,7.8837,0.0000,0.0000,1.5000
1781780711711470915,DT,7.8837,0.0000,0.0000,1.5000
1781780711715429113,DT,7.8987,0.0000,0.0000,1.5000
1781780702056309056,PT,142.9001,0.0000,0.0000,0.0000
1781780711719632199,DT,7.8987,0.0000,0.0000,1.5000
1781780711726811700,DT,7.9137,0.0000,0.0000,1.5000
1781780711731658691,DT,7.9137,0.0000,0.0000,1.5000
1781780711735489381,DT,7.9287,0.0000,0.0000,1.5000
1781780711739534080,DT,7.9287,0.0000,0.0000,1.5000
1781780708102129885,PT,145.3724,0.0000,0.0000,1.4928
1781780711743782321,DT,7.9437,0.0000,0.0000,1.5000
1781780711747461308,DT,7.9437,0.0000,0.0000,1.5000
1781780711751471596,DT,7.9437,0.0000,0.0000,1.5000
1781780711755549865,DT,7.9587,0.0000,0.0000,1.5000
1781780708121896880,PT,145.4019,0.0000,0.0000,1.4944
1781780711759625229,DT,7.9587,0.0000,0.0000,1.5000
1781780711764104058,DT,7.9737,0.0000,0.0000,1.5000
1781780711767383796,DT,7.9737,0.0000,0.0000,1.5000
1781780711771570875,DT,7.9737,0.0000,0.0000,1.5000
1781780711775493348,DT,7.9887,0.0000,0.0000,1.5000
1781780711779474754,DT,7.9887,0.0000,0.0000,1.5000
1781780704856180338,PT,142.9001,0.0000,0.0000,0.0000
1781780711783806988,DT,8.0037,0.0000,0.0000,1.5000
1781780711787473751,DT,8.0037,0.0000,0.0000,1.5000
1781780711791493571,DT,8.0037,0.0000,0.0000,1.5000
1781780711795593553,DT,8.0187,0.0000,0.0000,1.5000
1781780711799464300,DT,8.0187,0.0000,0.0000,1.5000
1781780703256848851,PT,142.9001,0.0000,0.0000,0.0000
1781780711803878342,DT,8.0337,0.0000,0.0000,1.5000
1781780711807471936,DT,8.0337,0.0000,0.0000,1.5000
1781780711811483888,DT,8.0337,0.0000,0.0000,1.5000
1781780711815447888,DT,8.0487,0.0000,0.0000,1.5000
1781780711819568594,DT,8.0487,0.0000,0.0000,1.5000
1781780708142321170,PT,145.4324,0.0000,0.0000,1.4944
1781780711823955774,DT,8.0637,0.0000,0.0000,1.5000
1781780711827529897,DT,8.0637,0.0000,0.0000,1.5000
1781780711831485374,DT,8.0637,0.0000,0.0000,1.5000
1781780711835505115,DT,8.0787,0.0000,0.0000,1.5000
1781780711839546323,DT,8.0787,0.0000,0.0000,1.5000
1781780704881651613,PT,142.9001,0.0000,0.0000,0.0000
1781780711843765776,DT,8.0937,0.0000,0.0000,1.5000
1781780711847463377,DT,8.0937,0.0000,0.0000,1.5000
1781780711851586715,DT,8.0937,0.0000,0.0000,1.5000
1781780711855484748,DT,8.1087,0.0000,0.0000,1.5000
1781780711859455448,DT,8.1087,0.0000,0.0000,1.5000
1781780708161890426,PT,145.4617,0.0000,0.0000,1.4942
1781780711863880158,DT,8.1237,0.0000,0.0000,1.5000
1781780711867459426,DT,8.1237,0.0000,0.0000,1.5000
1781780711871578503,DT,8.1237,0.0000,0.0000,1.5000
1781780711875479783,DT,8.1387,0.0000,0.0000,1.5000
1781780711879490210,DT,8.1387,0.0000,0.0000,1.5000
1781780704896188739,PT,142.9001,0.0000,0.0000,0.0000
1781780711883875136,DT,8.1537,0.0000,0.0000,1.5000
1781780711887510098,DT,8.1537,0.0000,0.0000,1.5000
1781780711891525173,DT,8.1537,0.0000,0.0000,1.5000
1781780711895496486,DT,8.1687,0.0000,0.0000,1.5000
1781780711899477973,DT,8.1687,0.0000,0.0000,1.5000
1781780708182195906,PT,145.4921,0.0000,0.0000,1.4949
1781780711903930483,DT,8.1837,0.0000,0.0000,1.5000
1781780711907510146,DT,8.1837,0.0000,0.0000,1.5000
1781780711911569438,DT,8.1837,0.0000,0.0000,1.5000
1781780711915522159,DT,8.1987,0.0000,0.0000,1.5000
1781780711919528088,DT,8.1987,0.0000,0.0000,1.5000
1781780702460858989,PT,142.9001,0.0000,0.0000,0.0000
1781780711923832538,DT,8.2137,0.0000,0.0000,1.5000
1781780711927536832,DT,8.2137,0.0000,0.0000,1.5000
1781780711931519735,DT,8.2137,0.0000,0.0000,1.5000
1781780711935527134,DT,8.2287,0.0000,0.0000,1.5000
1781780711939468329,DT,8.2287,0.0000,0.0000,1.5000
1781780708202035845,PT,145.5217,0.0000,0.0000,1.4954
1781780711943816687,DT,8.2437,0.0000,0.0000,1.5000
1781780711947524056,DT,8.2437,0.0000,0.0000,1.5000
1781780711951505167,DT,8.2437,0.0000,0.0000,1.5000
1781780711955530836,DT,8.2587,0.0000,0.0000,1.5000
1781780711959499162,DT,8.2587,0.0000,0.0000,1.5000
1781780703281019470,PT,142.9001,0.0000,0.0000,0.0000
1781780711963823930,DT,8.2737,0.0000,0.0000,1.5000
1781780711967469422,DT,8.2737,0.0000,0.0000,1.5000
1781780711971465855,DT,8.2737,0.0000,0.0000,1.5000
1781780711975512234,DT,8.2887,0.0000,0.0000,1.5000
1781780711979468111,DT,8.2887,0.0000,0.0000,1.5000
1781780708217657040,PT,145.5451,0.0000,0.0000,1.4944
1781780711983958503,DT,8.3037,0.0000,0.0000,1.5000
1781780711987463450,DT,8.3037,0.0000,0.0000,1.5000
1781780711991507783,DT,8.3037,0.0000,0.0000,1.5000
1781780711995513299,DT,8.3187,0.0000,0.0000,1.5000
1781780711999512898,DT,8.3187,0.0000,0.0000,1.5000
1781780704921570235,PT,142.9001,0.0000,0.0000,0.0000
1781780712003941882,DT,8.3337,0.0000,0.0000,1.5000
1781780712007499278,DT,8.3337,0.0000,0.0000,1.5000
1781780712011596752,DT,8.3337,0.0000,0.0000,1.5000
1781780712015734960,DT,8.3487,0.0000,0.0000,1.5000
1781780705381169115,PT,142.9001,0.0000,0.0000,0.0000
1781780712019503788,DT,8.3487,0.0000,0.0000,1.5000
1781780712023793406,DT,8.3637,0.0000,0.0000,1.5000
1781780712027493964,DT,8.3637,0.0000,0.0000,1.5000
1781780712031455446,DT,8.3637,0.0000,0.0000,1.5000
1781780712035447974,DT,8.3787,0.0000,0.0000,1.5000
1781780712039473717,DT,8.3787,0.0000,0.0000,1.5000
1781780708822075835,PT,146.4480,0.0000,0.0000,1.4944
1781780712043853371,DT,8.3937,0.0000,0.0000,1.5000
1781780712047528292,DT,8.3937,0.0000,0.0000,1.5000
1781780712051586588,DT,8.3937,0.0000,0.0000,1.5000
1781780712055523348,DT,8.4087,0.0000,0.0000,1.5000
1781780712059518619,DT,8.4087,0.0000,0.0000,1.5000
1781780708837201786,PT,146.4706,0.0000,0.0000,1.4959
1781780712063831927,DT,8.4237,0.0000,0.0000,1.5000
1781780712067457901,DT,8.4237,0.0000,0.0000,1.5000
1781780712071524252,DT,8.4237,0.0000,0.0000,1.5000
1781780712075466853,DT,8.4387,0.0000,0.0000,1.5000
1781780712079506073,DT,8.4387,0.0000,0.0000,1.5000
1781780702116757484,PT,142.9001,0.0000,0.0000,0.0000
1781780712083870148,DT,8.4537,0.0000,0.0000,1.5000
1781780712087481387,DT,8.4537,0.0000,0.0000,1.5000
1781780712091515827,DT,8.4537,0.0000,0.0000,1.5000
1781780712095438910,DT,8.4687,0.0000,0.0000,1.5000
1781780712099485442,DT,8.4687,0.0000,0.0000,1.5000
1781780708862064611,PT,146.5078,0.0000,0.0000,1.4959
1781780712103856667,DT,8.4837,0.0000,0.0000,1.5000
1781780712107516967,DT,8.4837,0.0000,0.0000,1.5000
1781780712111576660,DT,8.4837,0.0000,0.0000,1.5000
1781780712115494345,DT,8.4987,0.0000,0.0000,1.5000
1781780712119537686,DT,8.4987,0.0000,0.0000,1.5000
1781780705401180009,PT,142.9001,0.0000,0.0000,0.0000
1781780712123804912,DT,8.5137,0.0000,0.0000,1.5000
1781780712127453521,DT,8.5137,0.0000,0.0000,1.5000
1781780712131509680,DT,8.5137,0.0000,0.0000,1.5000
1781780712135434810,DT,8.5287,0.0000,0.0000,1.5000
1781780712139462457,DT,8.5287,0.0000,0.0000,1.5000
1781780708882215882,PT,146.5380,0.0000,0.0000,1.4961
1781780712143991648,DT,8.5437,0.0000,0.0000,1.5000
1781780712147461720,DT,8.5437,0.0000,0.0000,1.5000
1781780712151552691,DT,8.5437,0.0000,0.0000,1.5000
1781780712155495685,DT,8.5587,0.0000,0.0000,1.5000
1781780712159463050,DT,8.5587,0.0000,0.0000,1.5000
1781780705416428887,PT,142.9001,0.0000,0.0000,0.0000
1781780712163858393,DT,8.5737,0.0000,0.0000,1.5000
1781780712167505678,DT,8.5737,0.0000,0.0000,1.5000
1781780712171437666,DT,8.5737,0.0000,0.0000,1.5000
1781780712175480993,DT,8.5887,0.0000,0.0000,1.5000
1781780712179463701,DT,8.5887,0.0000,0.0000,1.5000
1781780708896978682,PT,146.5600,0.0000,0.0000,1.4952
1781780712183871556,DT,8.6037,0.0000,0.0000,1.5000
1781780712187445949,DT,8.6037,0.0000,0.0000,1.5000
1781780712191508932,DT,8.6037,0.0000,0.0000,1.5000
1781780712195547679,DT,8.6187,0.0000,0.0000,1.5000
1781780703520936037,PT,142.9001,0.0000,0.0000,0.0000
1781780712199553519,DT,8.6187,0.0000,0.0000,1.5000
1781780712203865559,DT,8.6337,0.0000,0.0000,1.5000
1781780712207682539,DT,8.6337,0.0000,0.0000,1.5000
1781780712211754531,DT,8.6337,0.0000,0.0000,1.5000
1781780712215546924,DT,8.6487,0.0000,0.0000,1.5000
1781780712219512387,DT,8.6487,0.0000,0.0000,1.5000
1781780708922261439,PT,146.5978,0.0000,0.0000,1.4954
1781780712223848184,DT,8.6637,0.0000,0.0000,1.5000
1781780712227439458,DT,8.6637,0.0000,0.0000,1.5000
