timestamp_ns,source,x,y,heading_rad,speed_mps
1781783043452022331,DT,5.5812,0.0000,0.0000,1.5000
1781783043456485628,DT,5.5962,0.0000,0.0000,1.5000
1781783043460087896,DT,5.5962,0.0000,0.0000,1.5000
1781783043463986275,DT,5.5962,0.0000,0.0000,1.5000
1781783043467941997,DT,5.6112,0.0000,0.0000,1.5000
1781783036531337626,PT,404.4173,5.3849,-1.1858,0.0000
1781783043471930485,DT,5.6112,0.0000,0.0000,1.5000
1781783043476465472,DT,5.6262,0.0000,0.0000,1.5000
1781783043479936814,DT,5.6262,0.0000,0.0000,1.5000
1781783043484016577,DT,5.6262,0.0000,0.0000,1.5000
1781783043488002357,DT,5.6412,0.0000,0.0000,1.5000
1781783043492028990,DT,5.6412,0.0000,0.0000,1.5000
1781783039946271925,PT,404.4550,5.2919,-1.1858,1.0768
1781783043496393171,DT,5.6562,0.0000,0.0000,1.5000
1781783043499912324,DT,5.6562,0.0000,0.0000,1.5000
1781783043503974243,DT,5.6562,0.0000,0.0000,1.5000
1781783043507896627,DT,5.6712,0.0000,0.0000,1.5000
1781783034871178730,PT,404.4173,5.3849,-1.1858,0.0000
1781783043512009063,DT,5.6712,0.0000,0.0000,1.5000
1781783043516503064,DT,5.6862,0.0000,0.0000,1.5000
1781783043520000746,DT,5.6862,0.0000,0.0000,1.5000
1781783043523913030,DT,5.6862,0.0000,0.0000,1.5000
1781783043527968011,DT,5.7012,0.0000,0.0000,1.5000
1781783039971226884,PT,404.4656,5.2657,-1.1858,1.1302
1781783043531990237,DT,5.7012,0.0000,0.0000,1.5000
1781783043536366191,DT,5.7162,0.0000,0.0000,1.5000
1781783043539996693,DT,5.7162,0.0000,0.0000,1.5000
1781783043544120536,DT,5.7162,0.0000,0.0000,1.5000
1781783043548008337,DT,5.7312,0.0000,0.0000,1.5000
1781783043552060722,DT,5.7312,0.0000,0.0000,1.5000
1781783033586459779,PT,404.4173,5.3849,-1.1858,0.0000
1781783043556284630,DT,5.7462,0.0000,0.0000,1.5000
1781783043560048924,DT,5.7462,0.0000,0.0000,1.5000
1781783043563914651,DT,5.7462,0.0000,0.0000,1.5000
1781783043567923276,DT,5.7612,0.0000,0.0000,1.5000
1781783043571937978,DT,5.7612,0.0000,0.0000,1.5000
1781783039991150468,PT,404.4748,5.2431,-1.1858,1.2246
1781783043576374925,DT,5.7762,0.0000,0.0000,1.5000
1781783043579991071,DT,5.7762,0.0000,0.0000,1.5000
1781783043584040639,DT,5.7762,0.0000,0.0000,1.5000
1781783043587945290,DT,5.7912,0.0000,0.0000,1.5000
1781783043592045443,DT,5.7912,0.0000,0.0000,1.5000
1781783035151359277,PT,404.4173,5.3849,-1.1858,0.0000
1781783043596479723,DT,5.8062,0.0000,0.0000,1.5000
1781783043599957078,DT,5.8062,0.0000,0.0000,1.5000
1781783043604048406,DT,5.8062,0.0000,0.0000,1.5000
1781783043607903887,DT,5.8212,0.0000,0.0000,1.5000
1781783040551483036,PT,404.7539,4.5542,-1.1858,1.4097
1781783043612158998,DT,5.8212,0.0000,0.0000,1.5000
1781783043616707437,DT,5.8362,0.0000,0.0000,1.5000
1781783043620081706,DT,5.8362,0.0000,0.0000,1.5000
1781783043623958467,DT,5.8362,0.0000,0.0000,1.5000
1781783043628046498,DT,5.8512,0.0000,0.0000,1.5000
1781783040571093391,PT,404.7642,4.5287,-1.1858,1.4043
1781783043632066712,DT,5.8512,0.0000,0.0000,1.5000
1781783043636300243,DT,5.8662,0.0000,0.0000,1.5000
1781783043639896362,DT,5.8662,0.0000,0.0000,1.5000
1781783043644029013,DT,5.8662,0.0000,0.0000,1.5000
1781783043647919614,DT,5.8812,0.0000,0.0000,1.5000
1781783043651924949,DT,5.8812,0.0000,0.0000,1.5000
1781783037151811188,PT,404.4173,5.3849,-1.1858,0.0000
1781783043656315823,DT,5.8962,0.0000,0.0000,1.5000
1781783043660082398,DT,5.8962,0.0000,0.0000,1.5000
1781783043664064598,DT,5.8962,0.0000,0.0000,1.5000
1781783043668005042,DT,5.9112,0.0000,0.0000,1.5000
1781783035171293888,PT,404.4173,5.3849,-1.1858,0.0000
1781783043671966084,DT,5.9112,0.0000,0.0000,1.5000
1781783043676461286,DT,5.9262,0.0000,0.0000,1.5000
1781783043679984388,DT,5.9262,0.0000,0.0000,1.5000
1781783043684085272,DT,5.9262,0.0000,0.0000,1.5000
1781783043687943886,DT,5.9412,0.0000,0.0000,1.5000
1781783043692011166,DT,5.9412,0.0000,0.0000,1.5000
1781783040591158861,PT,404.7748,4.5026,-1.1858,1.4000
1781783043696381161,DT,5.9562,0.0000,0.0000,1.5000
1781783043699954233,DT,5.9562,0.0000,0.0000,1.5000
1781783043704025756,DT,5.9562,0.0000,0.0000,1.5000
1781783043707944851,DT,5.9712,0.0000,0.0000,1.5000
1781783037171193961,PT,404.4173,5.3849,-1.1858,0.0000
1781783043712026650,DT,5.9712,0.0000,0.0000,1.5000
1781783043716354766,DT,5.9862,0.0000,0.0000,1.5000
1781783043720091909,DT,5.9862,0.0000,0.0000,1.5000
1781783043724029688,DT,5.9862,0.0000,0.0000,1.5000
1781783043728052332,DT,6.0012,0.0000,0.0000,1.5000
1781783040607190283,PT,404.7834,4.4814,-1.1858,1.4300
1781783043731934685,DT,6.0012,0.0000,0.0000,1.5000
1781783043736223095,DT,6.0162,0.0000,0.0000,1.5000
1781783043740018707,DT,6.0162,0.0000,0.0000,1.5000
1781783043744024294,DT,6.0162,0.0000,0.0000,1.5000
1781783043747984598,DT,6.0312,0.0000,0.0000,1.5000
1781783043751976555,DT,6.0312,0.0000,0.0000,1.5000
1781783040626493453,PT,404.7939,4.4555,-1.1858,1.4490
1781783043756293201,DT,6.0462,0.0000,0.0000,1.5000
1781783043759911550,DT,6.0462,0.0000,0.0000,1.5000
1781783043764041400,DT,6.0462,0.0000,0.0000,1.5000
1781783043767926852,DT,6.0612,0.0000,0.0000,1.5000
1781783033406260055,PT,404.4173,5.3849,-1.1858,0.0000
1781783043772104230,DT,6.0612,0.0000,0.0000,1.5000
1781783043776418218,DT,6.0762,0.0000,0.0000,1.5000
1781783043780108047,DT,6.0762,0.0000,0.0000,1.5000
1781783043784033698,DT,6.0762,0.0000,0.0000,1.5000
1781783043787951034,DT,6.0912,0.0000,0.0000,1.5000
1781783043791912725,DT,6.0912,0.0000,0.0000,1.5000
1781783037191585164,PT,404.4173,5.3849,-1.1858,0.0000
1781783043796459995,DT,6.1062,0.0000,0.0000,1.5000
1781783043800102125,DT,6.1062,0.0000,0.0000,1.5000
1781783043804014117,DT,6.1062,0.0000,0.0000,1.5000
1781783043807948433,DT,6.1212,0.0000,0.0000,1.5000
1781783040651248105,PT,404.8074,4.4220,-1.1858,1.4577
1781783043812018524,DT,6.1212,0.0000,0.0000,1.5000
1781783043816314103,DT,6.1362,0.0000,0.0000,1.5000
1781783043819992773,DT,6.1362,0.0000,0.0000,1.5000
1781783043823997228,DT,6.1362,0.0000,0.0000,1.5000
1781783043827916412,DT,6.1512,0.0000,0.0000,1.5000
1781783035191295472,PT,404.4173,5.3849,-1.1858,0.0000
1781783043831959912,DT,6.1512,0.0000,0.0000,1.5000
1781783043836329772,DT,6.1662,0.0000,0.0000,1.5000
1781783043840020627,DT,6.1662,0.0000,0.0000,1.5000
1781783043843989096,DT,6.1662,0.0000,0.0000,1.5000
1781783043847951805,DT,6.1812,0.0000,0.0000,1.5000
1781783040671174413,PT,404.8184,4.3950,-1.1858,1.4633
1781783043852025826,DT,6.1812,0.0000,0.0000,1.5000
1781783043856310906,DT,6.1962,0.0000,0.0000,1.5000
1781783043860000899,DT,6.1962,0.0000,0.0000,1.5000
1781783043864419402,DT,6.1962,0.0000,0.0000,1.5000
1781783043868031583,DT,6.2112,0.0000,0.0000,1.5000
1781783037207618563,PT,404.4173,5.3849,-1.1858,0.0000
1781783043871990884,DT,6.2112,0.0000,0.0000,1.5000
1781783043876256012,DT,6.2262,0.0000,0.0000,1.5000
1781783043879879530,DT,6.2262,0.0000,0.0000,1.5000
1781783043884038798,DT,6.2262,0.0000,0.0000,1.5000
1781783043887957760,DT,6.2412,0.0000,0.0000,1.5000
1781783040691294376,PT,404.8297,4.3672,-1.1858,1.4884
1781783043892036807,DT,6.2412,0.0000,0.0000,1.5000
1781783043896317136,DT,6.2562,0.0000,0.0000,1.5000
1781783043900035012,DT,6.2562,0.0000,0.0000,1.5000
1781783043904039942,DT,6.2562,0.0000,0.0000,1.5000
1781783043907955609,DT,6.2712,0.0000,0.0000,1.5000
1781783034186437887,PT,404.4173,5.3849,-1.1858,0.0000
1781783043912125490,DT,6.2712,0.0000,0.0000,1.5000
1781783043916486102,DT,6.2862,0.0000,0.0000,1.5000
1781783043920118163,DT,6.2862,0.0000,0.0000,1.5000
1781783043923990588,DT,6.2862,0.0000,0.0000,1.5000
1781783043927927503,DT,6.3012,0.0000,0.0000,1.5000
1781783040706669702,PT,404.8383,4.3460,-1.1858,1.4918
1781783043932237454,DT,6.3012,0.0000,0.0000,1.5000
1781783043936273329,DT,6.3162,0.0000,0.0000,1.5000
1781783043939967524,DT,6.3162,0.0000,0.0000,1.5000
1781783043943959328,DT,6.3162,0.0000,0.0000,1.5000
1781783043947953772,DT,6.3312,0.0000,0.0000,1.5000
1781783037231221739,PT,404.4173,5.3849,-1.1858,0.0000
1781783043951951618,DT,6.3312,0.0000,0.0000,1.5000
1781783043956258313,DT,6.3462,0.0000,0.0000,1.5000
1781783043959926357,DT,6.3462,0.0000,0.0000,1.5000
1781783043964352189,DT,6.3462,0.0000,0.0000,1.5000
1781783043968023861,DT,6.3612,0.0000,0.0000,1.5000
1781783040731105522,PT,404.8520,4.3121,-1.1858,1.4942
1781783043971938858,DT,6.3612,0.0000,0.0000,1.5000
1781783043976284981,DT,6.3762,0.0000,0.0000,1.5000
1781783043980108515,DT,6.3762,0.0000,0.0000,1.5000
1781783043984003181,DT,6.3762,0.0000,0.0000,1.5000
1781783043987920205,DT,6.3912,0.0000,0.0000,1.5000
1781783033329374232,PT,404.4173,5.3849,-1.1858,0.0000
1781783043991936173,DT,6.3912,0.0000,0.0000,1.5000
1781783043996415768,DT,6.4062,0.0000,0.0000,1.5000
1781783044000046428,DT,6.4062,0.0000,0.0000,1.5000
1781783044003988784,DT,6.4062,0.0000,0.0000,1.5000
1781783044007911896,DT,6.4212,0.0000,0.0000,1.5000
1781783044011936451,DT,6.4212,0.0000,0.0000,1.5000
1781783040746087875,PT,404.8604,4.2914,-1.1858,1.4947
1781783044016478638,DT,6.4362,0.0000,0.0000,1.5000
1781783044019978787,DT,6.4362,0.0000,0.0000,1.5000
1781783044023901851,DT,6.4362,0.0000,0.0000,1.5000
1781783044027969205,DT,6.4512,0.0000,0.0000,1.5000
1781783044032004316,DT,6.4512,0.0000,0.0000,1.5000
1781783037251230977,PT,404.4173,5.3849,-1.1858,0.0000
1781783044036448126,DT,6.4662,0.0000,0.0000,1.5000
1781783044039993353,DT,6.4662,0.0000,0.0000,1.5000
1781783044043946820,DT,6.4662,0.0000,0.0000,1.5000
1781783044047968721,DT,6.4812,0.0000,0.0000,1.5000
1781783040766239484,PT,404.8717,4.2634,-1.1858,1.4976
1781783044051976365,DT,6.4812,0.0000,0.0000,1.5000
1781783044056279365,DT,6.4962,0.0000,0.0000,1.5000
1781783044060071156,DT,6.4962,0.0000,0.0000,1.5000
1781783044063996904,DT,6.4962,0.0000,0.0000,1.5000
1781783044067962127,DT,6.5112,0.0000,0.0000,1.5000
1781783040791337895,PT,404.8858,4.2286,-1.1858,1.4983
1781783044071934463,DT,6.5112,0.0000,0.0000,1.5000
1781783044076328824,DT,6.5262,0.0000,0.0000,1.5000
1781783044079915940,DT,6.5262,0.0000,0.0000,1.5000
1781783044083985768,DT,6.5262,0.0000,0.0000,1.5000
1781783044087961267,DT,6.5412,0.0000,0.0000,1.5000
1781783037271217017,PT,404.4173,5.3849,-1.1858,0.0000
1781783044092137330,DT,6.5412,0.0000,0.0000,1.5000
1781783044096550035,DT,6.5562,0.0000,0.0000,1.5000
1781783044100146088,DT,6.5562,0.0000,0.0000,1.5000
1781783044104050510,DT,6.5562,0.0000,0.0000,1.5000
1781783044107924054,DT,6.5712,0.0000,0.0000,1.5000
1781783044111989861,DT,6.5712,0.0000,0.0000,1.5000
1781783035212424905,PT,404.4173,5.3849,-1.1858,0.0000
1781783044116476083,DT,6.5862,0.0000,0.0000,1.5000
1781783044119972685,DT,6.5862,0.0000,0.0000,1.5000
1781783044123965840,DT,6.5862,0.0000,0.0000,1.5000
1781783044128010730,DT,6.6012,0.0000,0.0000,1.5000
1781783040807296842,PT,404.8948,4.2064,-1.1858,1.4969
1781783044132180427,DT,6.6012,0.0000,0.0000,1.5000
1781783044136540020,DT,6.6162,0.0000,0.0000,1.5000
1781783044139960056,DT,6.6162,0.0000,0.0000,1.5000
1781783044144036454,DT,6.6162,0.0000,0.0000,1.5000
1781783044148107761,DT,6.6312,0.0000,0.0000,1.5000
1781783044152006921,DT,6.6312,0.0000,0.0000,1.5000
1781783035231231379,PT,404.4173,5.3849,-1.1858,0.0000
1781783044156312263,DT,6.6462,0.0000,0.0000,1.5000
1781783044160053314,DT,6.6462,0.0000,0.0000,1.5000
1781783044163936769,DT,6.6462,0.0000,0.0000,1.5000
1781783044167952545,DT,6.6612,0.0000,0.0000,1.5000
1781783044172024621,DT,6.6612,0.0000,0.0000,1.5000
1781783040831138386,PT,404.9082,4.1734,-1.1858,1.4949
1781783044176378576,DT,6.6762,0.0000,0.0000,1.5000
1781783044180061703,DT,6.6762,0.0000,0.0000,1.5000
1781783044184002487,DT,6.6762,0.0000,0.0000,1.5000
1781783044187934109,DT,6.6912,0.0000,0.0000,1.5000
1781783037291188465,PT,404.4173,5.3849,-1.1858,0.0000
1781783044191947175,DT,6.6912,0.0000,0.0000,1.5000
1781783044196236453,DT,6.7062,0.0000,0.0000,1.5000
1781783044200068821,DT,6.7062,0.0000,0.0000,1.5000
1781783044203946419,DT,6.7062,0.0000,0.0000,1.5000
1781783044207953942,DT,6.7212,0.0000,0.0000,1.5000
1781783044211956452,DT,6.7212,0.0000,0.0000,1.5000
1781783040851299786,PT,404.9195,4.1455,-1.1858,1.4957
1781783044216688904,DT,6.7362,0.0000,0.0000,1.5000
1781783044219980400,DT,6.7362,0.0000,0.0000,1.5000
1781783044223992888,DT,6.7362,0.0000,0.0000,1.5000
1781783044228039601,DT,6.7512,0.0000,0.0000,1.5000
1781783044232034778,DT,6.7512,0.0000,0.0000,1.5000
1781783040871105236,PT,404.9306,4.1180,-1.1858,1.4947
1781783044236586239,DT,6.7662,0.0000,0.0000,1.5000
1781783044240130644,DT,6.7662,0.0000,0.0000,1.5000
1781783044244037773,DT,6.7662,0.0000,0.0000,1.5000
1781783044247906622,DT,6.7812,0.0000,0.0000,1.5000
1781783033691331491,PT,404.4173,5.3849,-1.1858,0.0000
1781783044252020762,DT,6.7812,0.0000,0.0000,1.5000
1781783044256440820,DT,6.7962,0.0000,0.0000,1.5000
1781783044260048863,DT,6.7962,0.0000,0.0000,1.5000
1781783044263955924,DT,6.7962,0.0000,0.0000,1.5000
1781783044268029065,DT,6.8112,0.0000,0.0000,1.5000
1781783044272055174,DT,6.8112,0.0000,0.0000,1.5000
1781783037311171176,PT,404.4173,5.3849,-1.1858,0.0000
1781783044276364378,DT,6.8262,0.0000,0.0000,1.5000
1781783044279931933,DT,6.8262,0.0000,0.0000,1.5000
1781783044284047843,DT,6.8262,0.0000,0.0000,1.5000
1781783044288046559,DT,6.8412,0.0000,0.0000,1.5000
1781783044292070923,DT,6.8412,0.0000,0.0000,1.5000
1781783040887405030,PT,404.9398,4.0954,-1.1858,1.4942
1781783044296486906,DT,6.8562,0.0000,0.0000,1.5000
1781783044300054535,DT,6.8562,0.0000,0.0000,1.5000
1781783044304226872,DT,6.8562,0.0000,0.0000,1.5000
1781783044307958678,DT,6.8712,0.0000,0.0000,1.5000
1781783044311988049,DT,6.8712,0.0000,0.0000,1.5000
1781783034211474165,PT,404.4173,5.3849,-1.1858,0.0000
1781783044316577775,DT,6.8862,0.0000,0.0000,1.5000
1781783044320078922,DT,6.8862,0.0000,0.0000,1.5000
1781783044323952974,DT,6.8862,0.0000,0.0000,1.5000
1781783044327992402,DT,6.9012,0.0000,0.0000,1.5000
1781783040911273069,PT,404.9532,4.0624,-1.1858,1.4940
1781783044332101748,DT,6.9012,0.0000,0.0000,1.5000
1781783044336484179,DT,6.9162,0.0000,0.0000,1.5000
1781783044340084692,DT,6.9162,0.0000,0.0000,1.5000
1781783044343933656,DT,6.9162,0.0000,0.0000,1.5000
1781783044347987351,DT,6.9312,0.0000,0.0000,1.5000
1781783037338404960,PT,404.4173,5.3849,-1.1858,0.0000
1781783044352020754,DT,6.9312,0.0000,0.0000,1.5000
1781783044356354188,DT,6.9462,0.0000,0.0000,1.5000
1781783044359921884,DT,6.9462,0.0000,0.0000,1.5000
1781783044364028231,DT,6.9462,0.0000,0.0000,1.5000
1781783044367943385,DT,6.9612,0.0000,0.0000,1.5000
1781783044371933050,DT,6.9612,0.0000,0.0000,1.5000
1781783040931037048,PT,404.9643,4.0350,-1.1858,1.4964
1781783044376310849,DT,6.9762,0.0000,0.0000,1.5000
1781783044380036367,DT,6.9762,0.0000,0.0000,1.5000
1781783044384028125,DT,6.9762,0.0000,0.0000,1.5000
1781783044388008940,DT,6.9912,0.0000,0.0000,1.5000
1781783044392038917,DT,6.9912,0.0000,0.0000,1.5000
1781783035251425050,PT,404.4173,5.3849,-1.1858,0.0000
1781783044396212018,DT,7.0062,0.0000,0.0000,1.5000
1781783044400063723,DT,7.0062,0.0000,0.0000,1.5000
1781783044404082256,DT,7.0062,0.0000,0.0000,1.5000
1781783044407915017,DT,7.0212,0.0000,0.0000,1.5000
1781783044411992858,DT,7.0212,0.0000,0.0000,1.5000
1781783040951187473,PT,404.9756,4.0070,-1.1858,1.4959
1781783044416414649,DT,7.0362,0.0000,0.0000,1.5000
1781783044420092340,DT,7.0362,0.0000,0.0000,1.5000
1781783044423965869,DT,7.0362,0.0000,0.0000,1.5000
1781783044427939188,DT,7.0512,0.0000,0.0000,1.5000
1781783044431991170,DT,7.0512,0.0000,0.0000,1.5000
1781783037351928593,PT,404.4173,5.3849,-1.1858,0.0000
1781783044436478154,DT,7.0662,0.0000,0.0000,1.5000
1781783044439957379,DT,7.0662,0.0000,0.0000,1.5000
1781783044443950088,DT,7.0662,0.0000,0.0000,1.5000
1781783044447921357,DT,7.0812,0.0000,0.0000,1.5000
1781783040971061976,PT,404.9867,3.9795,-1.1858,1.4942
1781783044451999904,DT,7.0812,0.0000,0.0000,1.5000
1781783044456605039,DT,7.0962,0.0000,0.0000,1.5000
1781783044459909739,DT,7.0962,0.0000,0.0000,1.5000
1781783044463941170,DT,7.0962,0.0000,0.0000,1.5000
1781783044467941852,DT,7.1112,0.0000,0.0000,1.5000
1781783033426277024,PT,404.4173,5.3849,-1.1858,0.0000
1781783044472216254,DT,7.1112,0.0000,0.0000,1.5000
1781783044476223983,DT,7.1262,0.0000,0.0000,1.5000
1781783044480092277,DT,7.1262,0.0000,0.0000,1.5000
1781783044484080261,DT,7.1262,0.0000,0.0000,1.5000
1781783044487967912,DT,7.1412,0.0000,0.0000,1.5000
1781783040991073208,PT,404.9980,3.9518,-1.1858,1.4940
1781783044491968971,DT,7.1412,0.0000,0.0000,1.5000
1781783044496233869,DT,7.1562,0.0000,0.0000,1.5000
1781783044500144924,DT,7.1562,0.0000,0.0000,1.5000
1781783044504061729,DT,7.1562,0.0000,0.0000,1.5000
1781783044508038596,DT,7.1712,0.0000,0.0000,1.5000
1781783044512047818,DT,7.1712,0.0000,0.0000,1.5000
1781783037371235913,PT,404.4173,5.3849,-1.1858,0.0000
1781783044516310515,DT,7.1862,0.0000,0.0000,1.5000
1781783044520030967,DT,7.1862,0.0000,0.0000,1.5000
1781783044523966745,DT,7.1862,0.0000,0.0000,1.5000
1781783044527939668,DT,7.2012,0.0000,0.0000,1.5000
1781783044531942836,DT,7.2012,0.0000,0.0000,1.5000
1781783041011202803,PT,405.0092,3.9240,-1.1858,1.4911
1781783044536419742,DT,7.2162,0.0000,0.0000,1.5000
1781783044539972905,DT,7.2162,0.0000,0.0000,1.5000
1781783044544009700,DT,7.2162,0.0000,0.0000,1.5000
1781783044547944620,DT,7.2312,0.0000,0.0000,1.5000
1781783044551999229,DT,7.2312,0.0000,0.0000,1.5000
1781783035271280337,PT,404.4173,5.3849,-1.1858,0.0000
1781783044556389825,DT,7.2462,0.0000,0.0000,1.5000
1781783044559958519,DT,7.2462,0.0000,0.0000,1.5000
1781783044563948327,DT,7.2462,0.0000,0.0000,1.5000
1781783044567983539,DT,7.2612,0.0000,0.0000,1.5000
1781783041031170168,PT,405.0204,3.8965,-1.1858,1.4841
1781783044571949220,DT,7.2612,0.0000,0.0000,1.5000
1781783044576352271,DT,7.2762,0.0000,0.0000,1.5000
1781783044580115121,DT,7.2762,0.0000,0.0000,1.5000
1781783044584104332,DT,7.2762,0.0000,0.0000,1.5000
1781783044587931712,DT,7.2912,0.0000,0.0000,1.5000
1781783044591797826,DT,7.2912,0.0000,0.0000,1.5000
1781783037391345754,PT,404.4173,5.3849,-1.1858,0.0000
1781783044596275082,DT,7.3062,0.0000,0.0000,1.5000
1781783044600016870,DT,7.3062,0.0000,0.0000,1.5000
1781783044603907295,DT,7.3062,0.0000,0.0000,1.5000
1781783044608045929,DT,7.3212,0.0000,0.0000,1.5000
1781783041051115678,PT,405.0315,3.8691,-1.1858,1.4860
1781783044611905103,DT,7.3212,0.0000,0.0000,1.5000
1781783044616442291,DT,7.3362,0.0000,0.0000,1.5000
1781783044620157267,DT,7.3362,0.0000,0.0000,1.5000
1781783044623964493,DT,7.3362,0.0000,0.0000,1.5000
1781783044627862729,DT,7.3512,0.0000,0.0000,1.5000
1781783035291419962,PT,404.4173,5.3849,-1.1858,0.0000
1781783044631919417,DT,7.3512,0.0000,0.0000,1.5000
1781783044636581555,DT,7.3662,0.0000,0.0000,1.5000
1781783044639861060,DT,7.3662,0.0000,0.0000,1.5000
1781783044643902404,DT,7.3662,0.0000,0.0000,1.5000
1781783044647849047,DT,7.3812,0.0000,0.0000,1.5000
1781783044651956191,DT,7.3812,0.0000,0.0000,1.5000
1781783041071205853,PT,405.0427,3.8414,-1.1858,1.4867
1781783044656230034,DT,7.3962,0.0000,0.0000,1.5000
1781783044659894440,DT,7.3962,0.0000,0.0000,1.5000
1781783044663851139,DT,7.3962,0.0000,0.0000,1.5000
1781783044667952913,DT,7.4112,0.0000,0.0000,1.5000
1781783044671881256,DT,7.4112,0.0000,0.0000,1.5000
1781783037411179097,PT,404.4173,5.3849,-1.1858,0.0000
1781783044676183067,DT,7.4262,0.0000,0.0000,1.5000
1781783044679826872,DT,7.4262,0.0000,0.0000,1.5000
1781783044683895390,DT,7.4262,0.0000,0.0000,1.5000
1781783044687951516,DT,7.4412,0.0000,0.0000,1.5000
1781783044691865367,DT,7.4412,0.0000,0.0000,1.5000
1781783041086298443,PT,405.0511,3.8206,-1.1858,1.4879
1781783044696179801,DT,7.4562,0.0000,0.0000,1.5000
1781783044700054230,DT,7.4562,0.0000,0.0000,1.5000
1781783044704019301,DT,7.4562,0.0000,0.0000,1.5000
1781783044707886064,DT,7.4712,0.0000,0.0000,1.5000
1781783041666207351,PT,405.3765,3.0176,-1.1858,1.4947
1781783044711825351,DT,7.4712,0.0000,0.0000,1.5000
1781783044716196041,DT,7.4862,0.0000,0.0000,1.5000
1781783044719923631,DT,7.4862,0.0000,0.0000,1.5000
1781783044724009947,DT,7.4862,0.0000,0.0000,1.5000
1781783044727860238,DT,7.5012,0.0000,0.0000,1.5000
1781783038231223132,PT,404.4173,5.3849,-1.1858,0.0000
1781783044731928598,DT,7.5012,0.0000,0.0000,1.5000
1781783044736334143,DT,7.5162,0.0000,0.0000,1.5000
1781783044739928619,DT,7.5162,0.0000,0.0000,1.5000
1781783044743824603,DT,7.5162,0.0000,0.0000,1.5000
1781783044747822233,DT,7.5312,0.0000,0.0000,1.5000
1781783044751901650,DT,7.5312,0.0000,0.0000,1.5000
1781783035646246200,PT,404.4173,5.3849,-1.1858,0.0000
1781783044756186405,DT,7.5462,0.0000,0.0000,1.5000
1781783044759882985,DT,7.5462,0.0000,0.0000,1.5000
1781783044764059532,DT,7.5462,0.0000,0.0000,1.5000
1781783044767864194,DT,7.5612,0.0000,0.0000,1.5000
1781783044771837888,DT,7.5612,0.0000,0.0000,1.5000
1781783041687801166,PT,405.3886,2.9877,-1.1858,1.4949
1781783044776178776,DT,7.5762,0.0000,0.0000,1.5000
1781783044779909506,DT,7.5762,0.0000,0.0000,1.5000
1781783044783843263,DT,7.5762,0.0000,0.0000,1.5000
