seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
45,1779873445793569371,1779873445794313129,0.744,0.0000,0.0000
46,1779873446090218051,1779873446091803040,1.585,0.0000,0.0000
47,1779873446144139923,1779873446145551049,1.411,0.0000,0.0000
48,1779873446369798557,1779873446371272182,1.474,0.0000,0.0000
49,1779873446678129490,1779873446679694974,1.565,0.0000,0.0000
50,1779873446975549524,1779873446976631096,1.082,0.0000,0.0000
51,1779873447281420979,1779873447283089126,1.668,0.0000,0.0000
52,1779873447587741128,1779873447589318718,1.578,0.0000,0.0000
53,1779873447906276571,1779873447907185121,0.909,0.0000,0.0000
54,1779873448218256433,1779873448219284892,1.028,0.0000,0.0000
55,1779873448511337111,1779873448512786137,1.449,0.0000,0.0000
56,1779873448815595565,1779873448816410796,0.815,0.0000,0.0000
57,1779873449127440073,1779873449128953724,1.514,0.0000,0.0000
58,1779873449430430032,1779873449431438610,1.009,0.0000,0.0000
59,1779873449736016736,1779873449737449054,1.432,0.0000,0.0000
60,1779873450036447791,1779873450037561203,1.113,0.0000,0.0000
61,1779873450340410269,1779873450341741571,1.331,0.0000,0.0000
62,1779873450410748954,1779873450412029205,1.280,0.0000,0.0000
63,1779873450733919803,1779873450734560161,0.640,0.0000,0.0000
64,1779873451035228773,1779873451035949654,0.721,0.0000,0.0000
65,1779873451345695439,1779873451347139546,1.444,0.0000,0.0000
66,1779873451649308905,1779873451649863328,0.554,0.0000,0.0000
67,1779873451950798344,1779873451952593599,1.795,0.0000,0.0000
68,1779873452254171126,1779873452255384268,1.213,0.0000,0.0000
69,1779873452566553284,1779873452567965698,1.412,0.0000,0.0000
70,1779873452927989970,1779873452929640586,1.651,0.0000,0.0000
71,1779873452960472721,1779873452962053506,1.581,0.0000,0.0000
72,1779873453278205104,1779873453279320621,1.116,0.0000,0.0000
73,1779873453583134988,1779873453583813908,0.679,0.0000,0.0000
74,1779873453909156368,1779873453910575402,1.419,0.0000,0.0000
75,1779873454200341643,1779873454202036243,1.695,0.0000,0.0000
76,1779873454246346591,1779873454247973647,1.627,0.0000,0.0000
77,1779873454495634709,1779873454496693543,1.059,0.0000,0.0000
78,1779873454556662449,1779873454558316206,1.654,0.0000,0.0000
79,1779873454299660360,1779873454301774443,2.114,0.0000,0.0000
80,1779873454605535667,1779873454607390860,1.855,0.0000,0.0000
81,1779873454907966544,1779873454909335625,1.369,0.0000,0.0000
82,1779873455228151422,1779873455229683057,1.532,0.0000,0.0000
83,1779873455523981394,1779873455525574453,1.593,0.0000,0.0000
84,1779873455548123017,1779873455548486638,0.364,0.0000,0.0000
85,1779873455572935477,1779873455574230594,1.295,0.0000,0.0000
86,1779873455823897513,1779873455825136255,1.239,0.0000,0.0000
87,1779873456129954548,1779873456131259860,1.305,0.0000,0.0000
88,1779873456438723226,1779873456440147399,1.424,0.0000,0.0000
89,1779873456740786747,1779873456741260083,0.473,0.0000,0.0000
90,1779873457058051677,1779873457059309053,1.257,0.0000,0.0000
91,1779873457080891516,1779873457081379421,0.488,0.0000,0.0000
92,1779873457377177127,1779873457378315258,1.138,0.0000,0.0000
93,1779873457665066476,1779873457665801917,0.735,0.0000,0.0000
94,1779873457966765874,1779873457967388841,0.623,0.0000,0.0000
95,1779873458278338348,1779873458280121670,1.783,0.0000,0.0000
96,1779873458327814424,1779873458328613792,0.799,0.0000,0.0000
97,1779873458572999186,1779873458574487351,1.488,0.0000,0.0000
98,1779873458879355757,1779873458880567247,1.211,0.0000,0.0000
99,1779873459183455893,1779873459184660663,1.205,0.0000,0.0000
100,1779873459491077301,1779873459492504761,1.427,0.0000,0.0000
101,1779873459797429445,1779873459798864661,1.435,0.0000,0.0000
102,1779873459848564290,1779873459849730401,1.166,0.0000,0.0000
103,1779873459869556409,1779873459870768727,1.212,0.0000,0.0000
104,1779873460108137723,1779873460108589478,0.452,0.0000,0.0000
105,1779873460403974665,1779873460404586493,0.612,0.0000,0.0000
106,1779873460769910815,1779873460771590167,1.679,0.0000,0.0000
107,1779873461017400154,1779873461018375444,0.975,0.0000,0.0000
108,1779873461327637175,1779873461328213730,0.577,0.0000,0.0000
109,1779873461626267453,1779873461626781877,0.514,0.0000,0.0000
110,1779873461952433823,1779873461954009327,1.576,0.0000,0.0000
111,1779873462238001056,1779873462239295257,1.294,0.0000,0.0000
112,1779873462546693853,1779873462547925470,1.232,0.0000,0.0000
113,1779873462849700304,1779873462850625310,0.925,0.0000,0.0000
114,1779873463155519709,1779873463156789013,1.269,0.0000,0.0000
115,1779873463211462848,1779873463212968676,1.506,0.0000,0.0000
116,1779873463458261750,1779873463459586325,1.325,0.0000,0.0000
117,1779873463766822691,1779873463768361481,1.539,0.0000,0.0000
118,1779873464080082273,1779873464081770492,1.688,0.0000,0.0000
119,1779873464379759049,1779873464381322300,1.563,0.0000,0.0000
120,1779873464678263214,1779873464678879598,0.616,0.0000,0.0000
121,1779873464992540652,1779873464994199294,1.659,0.0000,0.0000
122,1779873465288964565,1779873465290057587,1.093,0.0000,0.0000
123,1779873465311549095,1779873465313027709,1.479,0.0000,0.0000
124,1779873465598035927,1779873465598769724,0.734,0.0000,0.0000
125,1779873465922541094,1779873465924267882,1.727,0.0000,0.0000
126,1779873466202525119,1779873466203354610,0.829,0.0000,0.0000
127,1779873466508435127,1779873466509324278,0.889,0.0000,0.0000
128,1779873466816928677,1779873466817604509,0.676,0.0000,0.0000
129,1779873466883100100,1779873466883857676,0.758,0.0000,0.0000
130,1779873467118152790,1779873467119285269,1.132,0.0000,0.0000
131,1779873467171163495,1779873467173287473,2.124,0.0000,0.0000
132,1779873467191157334,1779873467192223839,1.067,0.0000,0.0000
133,1779873467422196706,1779873467423364858,1.168,0.0000,0.0000
134,1779873467731355712,1779873467731872802,0.517,0.0000,0.0000
135,1779873467805440696,1779873467806857159,1.416,0.0000,0.0000
136,1779873468044952608,1779873468045511934,0.559,0.0000,0.0000
137,1779873468093418258,1779873468094368391,0.950,0.0000,0.0000
138,1779873468338002241,1779873468339514483,1.512,0.0000,0.0000
139,1779873468648876501,1779873468650240999,1.364,0.0000,0.0000
140,1779873468952021234,1779873468953268620,1.247,0.0000,0.0000
141,1779873468975250556,1779873468976536104,1.286,0.0000,0.0000
142,1779873469275978463,1779873469277611894,1.633,0.0000,0.0000
143,1779873469563304269,1779873469564886133,1.582,0.0000,0.0000
144,1779873469875813170,1779873469877257051,1.444,0.0000,0.0000
145,1779873470179586029,1779873470181438783,1.853,0.0000,0.0000
146,1779873470482278660,1779873470483647291,1.369,0.0000,0.0000
147,1779873470523931015,1779873470525435040,1.504,0.0000,0.0000
148,1779873470546953344,1779873470548484656,1.531,0.0000,0.0000
149,1779873470598020500,1779873470599550979,1.530,0.0000,0.0000
150,1779873471369434877,1779873471370702228,1.267,0.0000,0.0000
151,1779873471657034279,1779873471658371288,1.337,0.0000,0.0000
152,1779873471905103993,1779873471905681913,0.578,0.0000,0.0000
153,1779873471935380178,1779873471935919463,0.539,0.0000,0.0000
154,1779873471955823979,1779873471956086920,0.263,0.0000,0.0000
155,1779873472204124232,1779873472204816757,0.693,0.0000,0.0000
156,1779873472511365825,1779873472511867861,0.502,0.0000,0.0000
157,1779873472819257877,1779873472821276881,2.019,0.0000,0.0000
158,1779873473132612477,1779873473134211576,1.599,0.0000,0.0000
159,1779873473428166046,1779873473429646034,1.480,0.0000,0.0000
160,1779873473740289574,1779873473742022674,1.733,0.0000,0.0000
161,1779873474064143280,1779873474064630539,0.487,0.0000,0.0000
162,1779873474376157603,1779873474377569133,1.412,0.0000,0.0000
163,1779873474434966333,1779873474435373724,0.407,0.0000,0.0000
164,1779873474752154022,1779873474753686525,1.533,0.0000,0.0000
165,1779873475060680973,1779873475061099116,0.418,0.0000,0.0000
166,1779873475371881004,1779873475373079444,1.198,0.0000,0.0000
167,1779873475667043242,1779873475667476589,0.433,0.0000,0.0000
168,1779873475974603147,1779873475975909777,1.307,0.0000,0.0000
169,1779873476280516854,1779873476281982167,1.465,0.0000,0.0000
170,1779873476597978800,1779873476598697261,0.718,0.0000,0.0000
171,1779873476649040262,1779873476649573760,0.533,0.0000,0.0000
172,1779873476897769944,1779873476899382207,1.612,0.0000,0.0000
173,1779873477206210561,1779873477207175348,0.965,0.0000,0.0000
174,1779873477522983164,1779873477524307284,1.324,0.0000,0.0000
175,1779873477809284350,1779873477811018189,1.734,0.0000,0.0000
176,1779873478118376257,1779873478119970801,1.595,0.0000,0.0000
177,1779873478422910232,1779873478424475837,1.566,0.0000,0.0000
178,1779873478451863800,1779873478452607147,0.743,0.0000,0.0000
179,1779873478725301279,1779873478726319722,1.018,0.0000,0.0000
180,1779873479047327706,1779873479048498516,1.171,0.0000,0.0000
181,1779873479335002891,1779873479336869910,1.867,0.0000,0.0000
182,1779873479650337381,1779873479651622688,1.285,0.0000,0.0000
183,1779873479697636201,1779873479698187002,0.551,0.0000,0.0000
184,1779873479954680346,1779873479955661018,0.981,0.0000,0.0000
185,1779873479996500180,1779873479997303928,0.804,0.0000,0.0000
186,1779873480310413373,1779873480311100137,0.687,0.0000,0.0000
187,1779873480553829368,1779873480554733976,0.905,0.0000,0.0000
188,1779873480861687616,1779873480862729624,1.042,0.0000,0.0000
189,1779873481165562051,1779873481167133808,1.572,0.0000,0.0000
190,1779873481468132243,1779873481469571469,1.439,0.0000,0.0000
191,1779873481773542069,1779873481774680691,1.139,0.0000,0.0000
192,1779873482077558914,1779873482078137019,0.578,0.0000,0.0000
193,1779873482380276762,1779873482380800516,0.524,0.0000,0.0000
194,1779873482404191160,1779873482404596971,0.406,0.0000,0.0000
195,1779873482687397946,1779873482688933567,1.536,0.0000,0.0000
196,1779873483025952753,1779873483027083370,1.131,0.0000,0.0000
197,1779873483298439688,1779873483300148426,1.709,0.0000,0.0000
198,1779873483602406867,1779873483603789648,1.383,0.0000,0.0000
199,1779873483916445906,1779873483918400860,1.955,0.0000,0.0000
200,1779873483944930456,1779873483946225848,1.295,0.0000,0.0000
201,1779873484213059670,1779873484214597281,1.538,0.0000,0.0000
202,1779873484519643876,1779873484521005159,1.361,0.0000,0.0000
203,1779873484822056337,1779873484823412635,1.356,0.0000,0.0000
204,1779873485132962632,1779873485133492838,0.530,0.0000,0.0000
205,1779873485429155593,1779873485429861243,0.706,0.0000,0.0000
206,1779873485736107973,1779873485737461148,1.353,0.0000,0.0000
