timestamp_ns,source,x,y,heading_rad,speed_mps
1781782905412256254,DT,2.1025,0.0000,0.0000,0.5000
1781782905416298176,DT,2.1025,0.0000,0.0000,0.5000
1781782905420375370,DT,2.1075,0.0000,0.0000,0.5000
1781782905424259844,DT,2.1075,0.0000,0.0000,0.5000
1781782902255378608,PT,393.8872,31.3748,-1.1858,0.0000
1781782905428612042,DT,2.1125,0.0000,0.0000,0.5000
1781782905432263063,DT,2.1125,0.0000,0.0000,0.5000
1781782905436335859,DT,2.1125,0.0000,0.0000,0.5000
1781782905440293698,DT,2.1175,0.0000,0.0000,0.5000
1781782905444242665,DT,2.1175,0.0000,0.0000,0.5000
1781782898674295573,PT,393.8162,31.5501,-1.1858,0.0000
1781782905448946578,DT,2.1225,0.0000,0.0000,0.5000
1781782905452477283,DT,2.1225,0.0000,0.0000,0.5000
1781782905456289709,DT,2.1225,0.0000,0.0000,0.5000
1781782905460154951,DT,2.1275,0.0000,0.0000,0.5000
1781782905464424060,DT,2.1275,0.0000,0.0000,0.5000
1781782902274291484,PT,393.8872,31.3748,-1.1858,0.0000
1781782905468638067,DT,2.1325,0.0000,0.0000,0.5000
1781782905472263348,DT,2.1325,0.0000,0.0000,0.5000
1781782905476440421,DT,2.1325,0.0000,0.0000,0.5000
1781782905480290481,DT,2.1375,0.0000,0.0000,0.5000
1781782905484264762,DT,2.1375,0.0000,0.0000,0.5000
1781782895134188084,PT,393.8162,31.5501,-1.1858,0.0000
1781782905488652705,DT,2.1425,0.0000,0.0000,0.5000
1781782905492164284,DT,2.1425,0.0000,0.0000,0.5000
1781782905496305129,DT,2.1425,0.0000,0.0000,0.5000
1781782905500264665,DT,2.1475,0.0000,0.0000,0.5000
1781782905504315622,DT,2.1475,0.0000,0.0000,0.5000
1781782902294439329,PT,393.8872,31.3748,-1.1858,0.0000
1781782905508561512,DT,2.1525,0.0000,0.0000,0.5000
1781782905512387897,DT,2.1525,0.0000,0.0000,0.5000
1781782905516194794,DT,2.1525,0.0000,0.0000,0.5000
1781782905520295445,DT,2.1575,0.0000,0.0000,0.5000
1781782905524275869,DT,2.1575,0.0000,0.0000,0.5000
1781782898689203479,PT,393.8162,31.5501,-1.1858,0.0000
1781782905528712686,DT,2.1625,0.0000,0.0000,0.5000
1781782905532242749,DT,2.1625,0.0000,0.0000,0.5000
1781782905536242204,DT,2.1625,0.0000,0.0000,0.5000
1781782905540188756,DT,2.1675,0.0000,0.0000,0.5000
1781782905544271751,DT,2.1675,0.0000,0.0000,0.5000
1781782902309170535,PT,393.8872,31.3748,-1.1858,0.0000
1781782905548588797,DT,2.1725,0.0000,0.0000,0.5000
1781782905552249930,DT,2.1725,0.0000,0.0000,0.5000
1781782905556241972,DT,2.1725,0.0000,0.0000,0.5000
1781782905560266441,DT,2.1775,0.0000,0.0000,0.5000
1781782905564231749,DT,2.1775,0.0000,0.0000,0.5000
1781782902329317900,PT,393.8872,31.3748,-1.1858,0.0000
1781782905568582814,DT,2.1825,0.0000,0.0000,0.5000
1781782905572224758,DT,2.1825,0.0000,0.0000,0.5000
1781782905576371089,DT,2.1825,0.0000,0.0000,0.5000
1781782905580165053,DT,2.1875,0.0000,0.0000,0.5000
1781782905584279997,DT,2.1875,0.0000,0.0000,0.5000
1781782891674340783,PT,393.8162,31.5501,-1.1858,0.0000
1781782905588552815,DT,2.1925,0.0000,0.0000,0.5000
1781782905592266142,DT,2.1925,0.0000,0.0000,0.5000
1781782905596241500,DT,2.1925,0.0000,0.0000,0.5000
1781782905600232848,DT,2.1975,0.0000,0.0000,0.5000
1781782905604239414,DT,2.1975,0.0000,0.0000,0.5000
1781782895156573380,PT,393.8162,31.5501,-1.1858,0.0000
1781782905608755195,DT,2.2025,0.0000,0.0000,0.5000
1781782905612201688,DT,2.2025,0.0000,0.0000,0.5000
1781782905616260531,DT,2.2025,0.0000,0.0000,0.5000
1781782905620163308,DT,2.2075,0.0000,0.0000,0.5000
1781782905624192363,DT,2.2075,0.0000,0.0000,0.5000
1781782902354387826,PT,393.8878,31.3733,-1.1858,0.0618
1781782905628643343,DT,2.2125,0.0000,0.0000,0.5000
1781782905632276356,DT,2.2125,0.0000,0.0000,0.5000
1781782905636206511,DT,2.2125,0.0000,0.0000,0.5000
1781782905640179136,DT,2.2175,0.0000,0.0000,0.5000
1781782905644328030,DT,2.2175,0.0000,0.0000,0.5000
1781782898714778454,PT,393.8162,31.5501,-1.1858,0.0000
1781782905648552899,DT,2.2225,0.0000,0.0000,0.5000
1781782905652215004,DT,2.2225,0.0000,0.0000,0.5000
1781782905656169017,DT,2.2225,0.0000,0.0000,0.5000
1781782905660192739,DT,2.2275,0.0000,0.0000,0.5000
1781782905664206770,DT,2.2275,0.0000,0.0000,0.5000
1781782902369223160,PT,393.8883,31.3721,-1.1858,0.0882
1781782905668539375,DT,2.2325,0.0000,0.0000,0.5000
1781782905672161464,DT,2.2325,0.0000,0.0000,0.5000
1781782905676201011,DT,2.2325,0.0000,0.0000,0.5000
1781782905680160346,DT,2.2375,0.0000,0.0000,0.5000
1781782905684158119,DT,2.2375,0.0000,0.0000,0.5000
1781782898731340046,PT,393.8162,31.5501,-1.1858,0.0000
1781782905688752148,DT,2.2425,0.0000,0.0000,0.5000
1781782905692223899,DT,2.2425,0.0000,0.0000,0.5000
1781782905696159139,DT,2.2425,0.0000,0.0000,0.5000
1781782905700198476,DT,2.2475,0.0000,0.0000,0.5000
1781782905704203880,DT,2.2475,0.0000,0.0000,0.5000
1781782902389193854,PT,393.8890,31.3703,-1.1858,0.0961
1781782905708507063,DT,2.2525,0.0000,0.0000,0.5000
1781782905712206018,DT,2.2525,0.0000,0.0000,0.5000
1781782905716219094,DT,2.2525,0.0000,0.0000,0.5000
1781782905720229905,DT,2.2575,0.0000,0.0000,0.5000
1781782905724231628,DT,2.2575,0.0000,0.0000,0.5000
1781782891694328106,PT,393.8162,31.5501,-1.1858,0.0000
1781782905728480630,DT,2.2625,0.0000,0.0000,0.5000
1781782905732199184,DT,2.2625,0.0000,0.0000,0.5000
1781782905736152892,DT,2.2625,0.0000,0.0000,0.5000
1781782905740154464,DT,2.2675,0.0000,0.0000,0.5000
1781782905744297698,DT,2.2675,0.0000,0.0000,0.5000
1781782902414139973,PT,393.8898,31.3683,-1.1858,0.0860
1781782905748538330,DT,2.2725,0.0000,0.0000,0.5000
1781782905752164097,DT,2.2725,0.0000,0.0000,0.5000
1781782905756224612,DT,2.2725,0.0000,0.0000,0.5000
1781782905760196780,DT,2.2775,0.0000,0.0000,0.5000
1781782905764235924,DT,2.2775,0.0000,0.0000,0.5000
1781782898750786035,PT,393.8162,31.5501,-1.1858,0.0000
1781782905768483769,DT,2.2825,0.0000,0.0000,0.5000
1781782905772202364,DT,2.2825,0.0000,0.0000,0.5000
1781782905776208045,DT,2.2825,0.0000,0.0000,0.5000
1781782905780155848,DT,2.2875,0.0000,0.0000,0.5000
1781782905784229433,DT,2.2875,0.0000,0.0000,0.5000
1781782902434271466,PT,393.8904,31.3668,-1.1858,0.0833
1781782905788697487,DT,2.2925,0.0000,0.0000,0.5000
1781782905792255596,DT,2.2925,0.0000,0.0000,0.5000
1781782905796248835,DT,2.2925,0.0000,0.0000,0.5000
1781782905800188285,DT,2.2975,0.0000,0.0000,0.5000
1781782905804247435,DT,2.2975,0.0000,0.0000,0.5000
1781782898769145248,PT,393.8162,31.5501,-1.1858,0.0000
1781782905808525595,DT,2.3025,0.0000,0.0000,0.5000
1781782905812245017,DT,2.3025,0.0000,0.0000,0.5000
1781782905816209688,DT,2.3025,0.0000,0.0000,0.5000
1781782905820214630,DT,2.3075,0.0000,0.0000,0.5000
1781782905824242853,DT,2.3075,0.0000,0.0000,0.5000
1781782902449178255,PT,393.8909,31.3656,-1.1858,0.0860
1781782905828590132,DT,2.3125,0.0000,0.0000,0.5000
1781782905832212633,DT,2.3125,0.0000,0.0000,0.5000
1781782905836218689,DT,2.3125,0.0000,0.0000,0.5000
1781782905840286040,DT,2.3175,0.0000,0.0000,0.5000
1781782905844238310,DT,2.3175,0.0000,0.0000,0.5000
1781782902474354581,PT,393.8918,31.3634,-1.1858,0.0930
1781782905848670752,DT,2.3225,0.0000,0.0000,0.5000
1781782905852277951,DT,2.3225,0.0000,0.0000,0.5000
1781782905856197389,DT,2.3225,0.0000,0.0000,0.5000
1781782905860222716,DT,2.3275,0.0000,0.0000,0.5000
1781782905864192116,DT,2.3275,0.0000,0.0000,0.5000
1781782895174252819,PT,393.8162,31.5501,-1.1858,0.0000
1781782905868630587,DT,2.3325,0.0000,0.0000,0.5000
1781782905872165045,DT,2.3325,0.0000,0.0000,0.5000
1781782905876134521,DT,2.3325,0.0000,0.0000,0.5000
1781782905880217695,DT,2.3375,0.0000,0.0000,0.5000
1781782905884331403,DT,2.3375,0.0000,0.0000,0.5000
1781782889490577124,PT,393.8162,31.5501,-1.1858,0.0000
1781782905888539712,DT,2.3425,0.0000,0.0000,0.5000
1781782905892200638,DT,2.3425,0.0000,0.0000,0.5000
1781782905896256768,DT,2.3425,0.0000,0.0000,0.5000
1781782905900292638,DT,2.3475,0.0000,0.0000,0.5000
1781782905904222212,DT,2.3475,0.0000,0.0000,0.5000
1781782902495512148,PT,393.8935,31.3592,-1.1858,0.2157
1781782905908475684,DT,2.3525,0.0000,0.0000,0.5000
1781782905912209922,DT,2.3525,0.0000,0.0000,0.5000
1781782905916254503,DT,2.3525,0.0000,0.0000,0.5000
1781782905920202594,DT,2.3575,0.0000,0.0000,0.5000
1781782905924213834,DT,2.3575,0.0000,0.0000,0.5000
1781782898794372609,PT,393.8162,31.5501,-1.1858,0.0000
1781782905928591142,DT,2.3625,0.0000,0.0000,0.5000
1781782905932239467,DT,2.3625,0.0000,0.0000,0.5000
1781782905936155736,DT,2.3625,0.0000,0.0000,0.5000
1781782905940215251,DT,2.3675,0.0000,0.0000,0.5000
1781782905944192449,DT,2.3675,0.0000,0.0000,0.5000
1781782902515517178,PT,393.8951,31.3554,-1.1858,0.2051
1781782905949025703,DT,2.3725,0.0000,0.0000,0.5000
1781782905952199528,DT,2.3725,0.0000,0.0000,0.5000
1781782905956221648,DT,2.3725,0.0000,0.0000,0.5000
1781782905960176464,DT,2.3775,0.0000,0.0000,0.5000
1781782905964200249,DT,2.3775,0.0000,0.0000,0.5000
1781782902532179028,PT,393.8962,31.3526,-1.1858,0.1821
1781782905968488302,DT,2.3825,0.0000,0.0000,0.5000
1781782905972185178,DT,2.3825,0.0000,0.0000,0.5000
1781782905976224246,DT,2.3825,0.0000,0.0000,0.5000
1781782905980255601,DT,2.3875,0.0000,0.0000,0.5000
1781782905984207439,DT,2.3875,0.0000,0.0000,0.5000
1781782899674332096,PT,393.8162,31.5501,-1.1858,0.0000
1781782905988565310,DT,2.3925,0.0000,0.0000,0.5000
1781782905992364736,DT,2.3925,0.0000,0.0000,0.5000
1781782905996334064,DT,2.3925,0.0000,0.0000,0.5000
1781782906000132565,DT,2.3975,0.0000,0.0000,0.5000
1781782906004182863,DT,2.3975,0.0000,0.0000,0.5000
1781782903135778480,PT,393.9898,31.1216,-1.1858,0.5853
1781782906008512158,DT,2.4025,0.0000,0.0000,0.5000
1781782906012299160,DT,2.4025,0.0000,0.0000,0.5000
1781782906016242685,DT,2.4025,0.0000,0.0000,0.5000
1781782906020191978,DT,2.4075,0.0000,0.0000,0.5000
1781782906024226243,DT,2.4075,0.0000,0.0000,0.5000
1781782896214273822,PT,393.8162,31.5501,-1.1858,0.0000
1781782906028680987,DT,2.4125,0.0000,0.0000,0.5000
1781782906032222395,DT,2.4125,0.0000,0.0000,0.5000
1781782906036165842,DT,2.4125,0.0000,0.0000,0.5000
1781782906040220062,DT,2.4175,0.0000,0.0000,0.5000
1781782906044252944,DT,2.4175,0.0000,0.0000,0.5000
1781782903154377311,PT,393.9938,31.1117,-1.1858,0.5771
1781782906048548347,DT,2.4225,0.0000,0.0000,0.5000
1781782906052217624,DT,2.4225,0.0000,0.0000,0.5000
1781782906056121909,DT,2.4225,0.0000,0.0000,0.5000
1781782906060304296,DT,2.4275,0.0000,0.0000,0.5000
1781782906064242613,DT,2.4275,0.0000,0.0000,0.5000
1781782903175017602,PT,393.9982,31.1009,-1.1858,0.5650
1781782906068529987,DT,2.4325,0.0000,0.0000,0.5000
1781782906072203415,DT,2.4325,0.0000,0.0000,0.5000
1781782906076379173,DT,2.4325,0.0000,0.0000,0.5000
1781782906080350274,DT,2.4375,0.0000,0.0000,0.5000
1781782906084217494,DT,2.4375,0.0000,0.0000,0.5000
1781782899694462146,PT,393.8162,31.5501,-1.1858,0.0000
1781782906088470058,DT,2.4425,0.0000,0.0000,0.5000
1781782906092175330,DT,2.4425,0.0000,0.0000,0.5000
1781782906096242959,DT,2.4425,0.0000,0.0000,0.5000
1781782906100169581,DT,2.4475,0.0000,0.0000,0.5000
1781782906104217700,DT,2.4475,0.0000,0.0000,0.5000
1781782903194291245,PT,394.0023,31.0907,-1.1858,0.5703
1781782906108850877,DT,2.4525,0.0000,0.0000,0.5000
1781782906112210052,DT,2.4525,0.0000,0.0000,0.5000
1781782906116222336,DT,2.4525,0.0000,0.0000,0.5000
1781782906120279773,DT,2.4575,0.0000,0.0000,0.5000
1781782906124243100,DT,2.4575,0.0000,0.0000,0.5000
1781782896234268383,PT,393.8162,31.5501,-1.1858,0.0000
1781782906128733557,DT,2.4625,0.0000,0.0000,0.5000
1781782906132148712,DT,2.4625,0.0000,0.0000,0.5000
1781782906136263840,DT,2.4625,0.0000,0.0000,0.5000
1781782906140175932,DT,2.4675,0.0000,0.0000,0.5000
1781782906144265560,DT,2.4675,0.0000,0.0000,0.5000
1781782899709399493,PT,393.8162,31.5501,-1.1858,0.0000
1781782906148577613,DT,2.4725,0.0000,0.0000,0.5000
1781782906152168684,DT,2.4725,0.0000,0.0000,0.5000
1781782906156273896,DT,2.4725,0.0000,0.0000,0.5000
1781782906160205104,DT,2.4775,0.0000,0.0000,0.5000
1781782906164153526,DT,2.4775,0.0000,0.0000,0.5000
1781782903214374963,PT,394.0067,31.0799,-1.1858,0.5787
1781782906168523345,DT,2.4825,0.0000,0.0000,0.5000
1781782906172200871,DT,2.4825,0.0000,0.0000,0.5000
1781782906176295002,DT,2.4825,0.0000,0.0000,0.5000
1781782906180261369,DT,2.4875,0.0000,0.0000,0.5000
1781782906184186861,DT,2.4875,0.0000,0.0000,0.5000
1781782903234280187,PT,394.0110,31.0691,-1.1858,0.5867
1781782906188415150,DT,2.4925,0.0000,0.0000,0.5000
1781782906192221239,DT,2.4925,0.0000,0.0000,0.5000
1781782906196231043,DT,2.4925,0.0000,0.0000,0.5000
1781782906200194101,DT,2.4975,0.0000,0.0000,0.5000
1781782906204313213,DT,2.4975,0.0000,0.0000,0.5000
1781782896254521181,PT,393.8162,31.5501,-1.1858,0.0000
1781782906208599322,DT,2.5025,0.0000,0.0000,0.5000
1781782906212233561,DT,2.5025,0.0000,0.0000,0.5000
1781782906216338832,DT,2.5025,0.0000,0.0000,0.5000
1781782906220185748,DT,2.5075,0.0000,0.0000,0.5000
1781782906224311522,DT,2.5075,0.0000,0.0000,0.5000
1781782903254179458,PT,394.0153,31.0586,-1.1858,0.5700
1781782906228616907,DT,2.5125,0.0000,0.0000,0.5000
1781782906232203615,DT,2.5125,0.0000,0.0000,0.5000
1781782906236182428,DT,2.5125,0.0000,0.0000,0.5000
1781782906240290352,DT,2.5175,0.0000,0.0000,0.5000
1781782906244222687,DT,2.5175,0.0000,0.0000,0.5000
1781782899734310889,PT,393.8162,31.5501,-1.1858,0.0000
1781782906248538351,DT,2.5225,0.0000,0.0000,0.5000
1781782906252191176,DT,2.5225,0.0000,0.0000,0.5000
1781782906256225230,DT,2.5225,0.0000,0.0000,0.5000
1781782906260262977,DT,2.5275,0.0000,0.0000,0.5000
1781782906264206282,DT,2.5275,0.0000,0.0000,0.5000
1781782903274131561,PT,394.0195,31.0482,-1.1858,0.5616
1781782906268606095,DT,2.5325,0.0000,0.0000,0.5000
1781782906272269796,DT,2.5325,0.0000,0.0000,0.5000
1781782906276286465,DT,2.5325,0.0000,0.0000,0.5000
1781782906280181692,DT,2.5375,0.0000,0.0000,0.5000
1781782906284157009,DT,2.5375,0.0000,0.0000,0.5000
1781782899749574762,PT,393.8162,31.5501,-1.1858,0.0000
1781782906288453315,DT,2.5425,0.0000,0.0000,0.5000
1781782906292358749,DT,2.5425,0.0000,0.0000,0.5000
1781782906296222921,DT,2.5425,0.0000,0.0000,0.5000
1781782906300229249,DT,2.5475,0.0000,0.0000,0.5000
1781782906304316922,DT,2.5475,0.0000,0.0000,0.5000
1781782903295359816,PT,394.0241,31.0370,-1.1858,0.5703
1781782906308738747,DT,2.5525,0.0000,0.0000,0.5000
1781782906312190682,DT,2.5525,0.0000,0.0000,0.5000
1781782906316195936,DT,2.5525,0.0000,0.0000,0.5000
1781782906320165411,DT,2.5575,0.0000,0.0000,0.5000
1781782906324240909,DT,2.5575,0.0000,0.0000,0.5000
1781782888014253998,PT,393.8162,31.5501,-1.1858,0.0000
1781782906328570835,DT,2.5625,0.0000,0.0000,0.5000
1781782906332185849,DT,2.5625,0.0000,0.0000,0.5000
1781782906336304333,DT,2.5625,0.0000,0.0000,0.5000
1781782906340203674,DT,2.5675,0.0000,0.0000,0.5000
1781782906344255411,DT,2.5675,0.0000,0.0000,0.5000
1781782903315352015,PT,394.0284,31.0263,-1.1858,0.5768
1781782906348529957,DT,2.5725,0.0000,0.0000,0.5000
1781782906352150186,DT,2.5725,0.0000,0.0000,0.5000
1781782906356319477,DT,2.5725,0.0000,0.0000,0.5000
1781782906360204669,DT,2.5775,0.0000,0.0000,0.5000
1781782906364171822,DT,2.5775,0.0000,0.0000,0.5000
1781782890194340024,PT,393.8162,31.5501,-1.1858,0.0000
1781782906368565955,DT,2.5825,0.0000,0.0000,0.5000
1781782906372212967,DT,2.5825,0.0000,0.0000,0.5000
1781782906376242101,DT,2.5825,0.0000,0.0000,0.5000
1781782906380194300,DT,2.5875,0.0000,0.0000,0.5000
1781782906384189610,DT,2.5875,0.0000,0.0000,0.5000
1781782903334223036,PT,394.0325,31.0161,-1.1858,0.5807
1781782906388527757,DT,2.5925,0.0000,0.0000,0.5000
1781782906392275304,DT,2.5925,0.0000,0.0000,0.5000
1781782906396285649,DT,2.5925,0.0000,0.0000,0.5000
1781782906400207709,DT,2.5975,0.0000,0.0000,0.5000
1781782906404175830,DT,2.5975,0.0000,0.0000,0.5000
1781782899774456302,PT,393.8162,31.5501,-1.1858,0.0000
1781782906408788063,DT,2.6025,0.0000,0.0000,0.5000
1781782906412182758,DT,2.6025,0.0000,0.0000,0.5000
1781782906416187302,DT,2.6025,0.0000,0.0000,0.5000
1781782906420174035,DT,2.6075,0.0000,0.0000,0.5000
1781782906424170084,DT,2.6075,0.0000,0.0000,0.5000
1781782903354208675,PT,394.0367,31.0058,-1.1858,0.5565
1781782906428581886,DT,2.6125,0.0000,0.0000,0.5000
1781782906432189224,DT,2.6125,0.0000,0.0000,0.5000
1781782906436159502,DT,2.6125,0.0000,0.0000,0.5000
1781782906440204736,DT,2.6175,0.0000,0.0000,0.5000
1781782906444313145,DT,2.6175,0.0000,0.0000,0.5000
1781782888814427306,PT,393.8162,31.5501,-1.1858,0.0000
1781782906448526575,DT,2.6225,0.0000,0.0000,0.5000
1781782906452234249,DT,2.6225,0.0000,0.0000,0.5000
1781782906456277125,DT,2.6225,0.0000,0.0000,0.5000
1781782906460183757,DT,2.6275,0.0000,0.0000,0.5000
1781782906464181923,DT,2.6275,0.0000,0.0000,0.5000
1781782903375643361,PT,394.0412,30.9948,-1.1858,0.5577
1781782906468533461,DT,2.6325,0.0000,0.0000,0.5000
1781782906472257886,DT,2.6325,0.0000,0.0000,0.5000
1781782906476222308,DT,2.6325,0.0000,0.0000,0.5000
1781782906480240036,DT,2.6375,0.0000,0.0000,0.5000
1781782906484149822,DT,2.6375,0.0000,0.0000,0.5000
1781782899794444850,PT,393.8162,31.5501,-1.1858,0.0000
1781782906488656408,DT,2.6425,0.0000,0.0000,0.5000
1781782906492370525,DT,2.6425,0.0000,0.0000,0.5000
1781782906496224886,DT,2.6425,0.0000,0.0000,0.5000
1781782906500205644,DT,2.6475,0.0000,0.0000,0.5000
1781782906504221399,DT,2.6475,0.0000,0.0000,0.5000
1781782903389341198,PT,394.0441,30.9875,-1.1858,0.5696
1781782906508467400,DT,2.6525,0.0000,0.0000,0.5000
1781782906512186102,DT,2.6525,0.0000,0.0000,0.5000
1781782906516176727,DT,2.6525,0.0000,0.0000,0.5000
1781782906520259784,DT,2.6575,0.0000,0.0000,0.5000
1781782906524181623,DT,2.6575,0.0000,0.0000,0.5000
1781782903414048216,PT,394.0495,30.9742,-1.1858,0.5797
1781782906528461124,DT,2.6625,0.0000,0.0000,0.5000
1781782906532167684,DT,2.6625,0.0000,0.0000,0.5000
1781782906536136975,DT,2.6625,0.0000,0.0000,0.5000
1781782906540197319,DT,2.6675,0.0000,0.0000,0.5000
1781782906544301747,DT,2.6675,0.0000,0.0000,0.5000
1781782896274568989,PT,393.8162,31.5501,-1.1858,0.0000
1781782906548645725,DT,2.6725,0.0000,0.0000,0.5000
1781782906552238717,DT,2.6725,0.0000,0.0000,0.5000
1781782906556215451,DT,2.6725,0.0000,0.0000,0.5000
1781782906560186546,DT,2.6775,0.0000,0.0000,0.5000
1781782906564166441,DT,2.6775,0.0000,0.0000,0.5000
1781782899814287542,PT,393.8162,31.5501,-1.1858,0.0000
1781782906568464610,DT,2.6825,0.0000,0.0000,0.5000
1781782906572202035,DT,2.6825,0.0000,0.0000,0.5000
1781782906576222209,DT,2.6825,0.0000,0.0000,0.5000
1781782906580160971,DT,2.6875,0.0000,0.0000,0.5000
1781782906584220600,DT,2.6875,0.0000,0.0000,0.5000
1781782903429112412,PT,394.0527,30.9664,-1.1858,0.5635
1781782906588625346,DT,2.6925,0.0000,0.0000,0.5000
1781782906592183038,DT,2.6925,0.0000,0.0000,0.5000
1781782906596184293,DT,2.6925,0.0000,0.0000,0.5000
1781782906600194757,DT,2.6975,0.0000,0.0000,0.5000
1781782906604236723,DT,2.6975,0.0000,0.0000,0.5000
1781782903454293380,PT,394.0579,30.9534,-1.1858,0.5553
1781782906608485773,DT,2.7025,0.0000,0.0000,0.5000
1781782906612248817,DT,2.7025,0.0000,0.0000,0.5000
1781782906616206735,DT,2.7025,0.0000,0.0000,0.5000
1781782906620200787,DT,2.7075,0.0000,0.0000,0.5000
1781782906624185226,DT,2.7075,0.0000,0.0000,0.5000
1781782899834359032,PT,393.8162,31.5501,-1.1858,0.0000
1781782906628605949,DT,2.7125,0.0000,0.0000,0.5000
1781782906632148369,DT,2.7125,0.0000,0.0000,0.5000
1781782906636215996,DT,2.7125,0.0000,0.0000,0.5000
1781782906640228435,DT,2.7175,0.0000,0.0000,0.5000
1781782906644297885,DT,2.7175,0.0000,0.0000,0.5000
1781782896294482142,PT,393.8162,31.5501,-1.1858,0.0000
1781782906648589435,DT,2.7225,0.0000,0.0000,0.5000
1781782906652443575,DT,2.7225,0.0000,0.0000,0.5000
1781782906656186358,DT,2.7225,0.0000,0.0000,0.5000
1781782906660274561,DT,2.7275,0.0000,0.0000,0.5000
1781782906664224058,DT,2.7275,0.0000,0.0000,0.5000
1781782903475046310,PT,394.0623,30.9426,-1.1858,0.5621
1781782906668535533,DT,2.7325,0.0000,0.0000,0.5000
1781782906672240644,DT,2.7325,0.0000,0.0000,0.5000
1781782906676249659,DT,2.7325,0.0000,0.0000,0.5000
1781782906680197377,DT,2.7375,0.0000,0.0000,0.5000
1781782906684193964,DT,2.7375,0.0000,0.0000,0.5000
1781782899850195413,PT,393.8162,31.5501,-1.1858,0.0000
1781782906688580663,DT,2.7425,0.0000,0.0000,0.5000
1781782906692244367,DT,2.7425,0.0000,0.0000,0.5000
1781782906696153331,DT,2.7425,0.0000,0.0000,0.5000
1781782906700159482,DT,2.7475,0.0000,0.0000,0.5000
1781782906704319458,DT,2.7475,0.0000,0.0000,0.5000
1781782903494320337,PT,394.0664,30.9324,-1.1858,0.5700
1781782906708758860,DT,2.7525,0.0000,0.0000,0.5000
1781782906712189146,DT,2.7525,0.0000,0.0000,0.5000
1781782906716185341,DT,2.7525,0.0000,0.0000,0.5000
1781782906720201715,DT,2.7575,0.0000,0.0000,0.5000
1781782906724267425,DT,2.7575,0.0000,0.0000,0.5000
1781782892734388586,PT,393.8162,31.5501,-1.1858,0.0000
1781782906728460374,DT,2.7625,0.0000,0.0000,0.5000
1781782906732153951,DT,2.7625,0.0000,0.0000,0.5000
1781782906736205906,DT,2.7625,0.0000,0.0000,0.5000
1781782906740173879,DT,2.7675,0.0000,0.0000,0.5000
1781782906744204056,DT,2.7675,0.0000,0.0000,0.5000
1781782903514264248,PT,394.0707,30.9218,-1.1858,0.5734
1781782906748787105,DT,2.7725,0.0000,0.0000,0.5000
1781782906752277259,DT,2.7725,0.0000,0.0000,0.5000
1781782906756234624,DT,2.7725,0.0000,0.0000,0.5000
1781782906760193319,DT,2.7775,0.0000,0.0000,0.5000
1781782906764157023,DT,2.7775,0.0000,0.0000,0.5000
