seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
144,1780307594257971163,1780307594258562795,0.592,0.0000,0.3000
145,1780307594297700439,1780307594298218144,0.518,0.0000,0.3000
146,1780307594337739302,1780307594338183255,0.444,0.0000,0.3000
147,1780307594357825883,1780307594358274173,0.448,0.0000,0.3000
148,1780307594397760948,1780307594398235485,0.475,0.0000,0.3000
149,1780307594437841813,1780307594438249056,0.407,0.0000,0.3000
150,1780307594477709877,1780307594478113008,0.403,0.0000,0.3000
151,1780307594497730661,1780307594498108817,0.378,0.0000,0.3000
152,1780307594517880862,1780307594518320137,0.439,0.0000,0.3000
153,1780307594557684758,1780307594558116033,0.431,0.0000,0.3000
154,1780307594577760917,1780307594578265900,0.505,0.0000,0.3000
155,1780307594598014117,1780307594598704314,0.690,0.0000,0.3000
156,1780307594637651166,1780307594638021872,0.371,0.0000,0.3000
157,1780307594677805957,1780307594678209039,0.403,0.0000,0.3000
158,1780307594698000644,1780307594698488337,0.488,0.0000,0.3000
159,1780307594737705107,1780307594738066641,0.362,0.0000,0.3000
160,1780307594757866004,1780307594758360086,0.494,0.0000,0.3000
161,1780307594777886033,1780307594778350604,0.465,0.0000,0.3000
162,1780307594817696391,1780307594818144152,0.448,0.0000,0.3000
163,1780307594837733014,1780307594838140811,0.408,0.0000,0.3000
164,1780307594858192363,1780307594858902559,0.710,0.0000,0.4000
165,1780307594879166355,1780307594879876578,0.710,0.0000,0.4000
166,1780307594917951330,1780307594918826213,0.875,0.0000,0.4000
167,1780307594937956905,1780307594938398512,0.442,0.0000,0.4000
168,1780307594977696596,1780307594978101951,0.405,0.0000,0.4000
169,1780307595017873831,1780307595018550543,0.677,0.0000,0.4000
170,1780307595057765604,1780307595058169731,0.404,0.0000,0.4000
171,1780307595077957395,1780307595078570902,0.614,0.0000,0.4000
172,1780307595117730076,1780307595118151075,0.421,0.0000,0.4000
173,1780307595137851402,1780307595138280013,0.429,0.0000,0.4000
174,1780307595177675777,1780307595178062317,0.387,0.0000,0.4000
175,1780307595197876069,1780307595198313076,0.437,0.0000,0.4000
176,1780307595218028767,1780307595218533727,0.505,0.0000,0.4000
177,1780307595238096499,1780307595238500972,0.404,0.0000,0.4000
178,1780307595277743178,1780307595278318276,0.575,0.0000,0.4000
179,1780307595297781142,1780307595298170585,0.389,0.0000,0.4000
180,1780307595337769784,1780307595338174222,0.404,0.0000,0.4000
181,1780307595358015506,1780307595358621598,0.606,0.0000,0.4000
182,1780307595397834526,1780307595398265968,0.431,0.0000,0.4000
183,1780307595417913504,1780307595418504646,0.591,0.0000,0.4000
184,1780307595457975076,1780307595458608755,0.634,0.0000,0.4000
185,1780307595497703122,1780307595498091492,0.388,0.0000,0.4000
186,1780307595517794607,1780307595518289507,0.495,0.0000,0.4000
187,1780307595538344228,1780307595538942656,0.598,0.0000,0.4000
188,1780307595577675000,1780307595578052780,0.378,0.0000,0.4000
189,1780307595597785942,1780307595598314127,0.528,0.0000,0.4000
190,1780307595637676127,1780307595638144972,0.469,0.0000,0.4000
191,1780307595657775601,1780307595658155712,0.380,0.0000,0.4000
192,1780307595697683063,1780307595698106080,0.423,0.0000,0.4000
193,1780307595717857226,1780307595718315533,0.458,0.0000,0.4000
194,1780307595737945138,1780307595738420019,0.475,0.0000,0.4000
195,1780307595777605066,1780307595778144338,0.539,0.0000,0.4000
196,1780307595798077410,1780307595798508131,0.431,0.0000,0.4000
197,1780307595825775808,1780307595826273482,0.498,0.0000,0.4000
198,1780307595857720019,1780307595858157376,0.437,0.0000,0.4000
199,1780307595877959129,1780307595878458052,0.499,0.0000,0.4000
200,1780307595917619360,1780307595918103172,0.484,0.0000,0.4000
201,1780307595943211308,1780307595943788976,0.578,0.0000,0.0000
202,1780307595977706361,1780307595978219263,0.513,0.0000,0.4000
203,1780307596017684755,1780307596018171918,0.487,0.0000,0.4000
204,1780307596037791340,1780307596038418134,0.627,0.0000,0.4000
205,1780307596057997199,1780307596059165987,1.169,0.0000,0.4000
206,1780307596086587919,1780307596087362336,0.774,0.0000,0.4000
207,1780307596117701872,1780307596118076751,0.375,0.0000,0.4000
208,1780307596137774076,1780307596138242647,0.469,0.0000,0.4000
209,1780307596177650851,1780307596178037832,0.387,0.0000,0.4000
210,1780307596197711988,1780307596198122058,0.410,0.0000,0.4000
211,1780307596217829234,1780307596218322905,0.494,0.0000,0.4000
212,1780307596238586292,1780307596239218817,0.633,0.0000,0.0000
213,1780307596277527084,1780307596277911948,0.385,0.0000,0.4000
214,1780307596297928704,1780307596298383524,0.455,0.0000,0.4000
215,1780307596330246926,1780307596330764441,0.518,0.0000,0.4000
216,1780307596357718524,1780307596358183827,0.465,0.0000,0.4000
217,1780307596377784769,1780307596378201229,0.416,0.0000,0.4000
218,1780307596397804757,1780307596398269063,0.464,0.0000,0.4000
219,1780307596437717657,1780307596438203819,0.486,0.0000,0.4000
220,1780307596457742947,1780307596458211581,0.469,0.0000,0.4000
221,1780307596477857879,1780307596478290215,0.432,0.0000,0.4000
222,1780307596517979714,1780307596518787585,0.808,0.0000,0.4000
223,1780307596540960155,1780307596541648161,0.688,0.0000,0.0000
224,1780307596577764636,1780307596578219017,0.454,0.0000,0.4000
225,1780307596600718930,1780307596601118747,0.400,0.0000,0.4000
226,1780307596637806354,1780307596638304654,0.498,0.0000,0.4000
227,1780307596677700223,1780307596678102313,0.402,0.0000,0.4000
228,1780307596697824480,1780307596698297910,0.473,0.0000,0.4000
229,1780307596737711275,1780307596738127322,0.416,0.0000,0.4000
230,1780307596764413094,1780307596764812965,0.400,0.0000,0.0000
231,1780307596797895092,1780307596798463597,0.569,0.0000,0.4000
232,1780307596818160613,1780307596818627131,0.467,0.0000,0.4000
233,1780307596841895192,1780307596842270711,0.376,0.0000,0.0000
234,1780307596877671989,1780307596878003211,0.331,0.0000,0.4000
235,1780307596898060955,1780307596898542702,0.482,0.0000,0.4000
236,1780307596937755362,1780307596938163818,0.408,0.0000,0.4000
237,1780307596960706594,1780307596961204888,0.498,0.0000,0.4000
238,1780307596994477938,1780307596994995967,0.518,0.0000,0.0000
239,1780307597017631003,1780307597018016254,0.385,0.0000,0.4000
240,1780307597037668678,1780307597038096886,0.428,0.0000,0.4000
241,1780307597057735943,1780307597058195423,0.459,0.0000,0.5000
242,1780307597078248134,1780307597078939676,0.692,0.0000,0.5000
243,1780307597114738898,1780307597115098700,0.360,0.0000,0.5000
244,1780307597136460883,1780307597136859344,0.398,0.0000,0.5000
245,1780307597157860073,1780307597158449154,0.589,0.0000,0.5000
246,1780307597177962779,1780307597178374110,0.411,0.0000,0.5000
247,1780307597198002250,1780307597198434845,0.433,0.0000,0.5000
248,1780307597237916990,1780307597238402523,0.486,0.0000,0.5000
249,1780307597261402964,1780307597261841884,0.439,0.0000,0.0000
250,1780307597287879700,1780307597288493720,0.614,0.0000,0.5000
251,1780307597318021154,1780307597318523996,0.503,0.0000,0.5000
252,1780307597340911241,1780307597341385503,0.474,0.0000,0.0000
253,1780307597363486975,1780307597363900485,0.414,0.0000,0.0000
254,1780307597397977009,1780307597398837696,0.861,0.0000,0.5000
255,1780307597437883467,1780307597438644445,0.761,0.0000,0.5000
256,1780307597477776547,1780307597478175827,0.399,0.0000,0.5000
257,1780307597497874283,1780307597498493276,0.619,0.0000,0.5000
258,1780307597537846344,1780307597538361481,0.515,0.0000,0.5000
259,1780307597568059480,1780307597568531539,0.472,0.0000,0.5000
260,1780307597591486619,1780307597591926402,0.440,0.0000,0.0000
261,1780307597617734624,1780307597618178299,0.444,0.0000,0.5000
262,1780307597638089583,1780307597638527936,0.438,0.0000,0.5000
263,1780307597677796419,1780307597678187208,0.391,0.0000,0.5000
264,1780307597717743651,1780307597718182384,0.439,0.0000,0.5000
265,1780307597738013005,1780307597738696787,0.684,0.0000,0.5000
266,1780307597777605909,1780307597778027302,0.421,0.0000,0.5000
267,1780307597797859401,1780307597798527264,0.668,0.0000,0.5000
268,1780307597838130331,1780307597838508882,0.379,0.0000,0.5000
269,1780307597877719671,1780307597878178270,0.459,0.0000,0.5000
270,1780307597917761198,1780307597918257981,0.497,0.0000,0.5000
271,1780307597957699649,1780307597958126985,0.427,0.0000,0.5000
272,1780307597997956111,1780307597998597463,0.641,0.0000,0.5000
273,1780307598037788506,1780307598038293837,0.505,0.0000,0.5000
274,1780307598057858052,1780307598058479232,0.621,0.0000,0.5000
275,1780307598098018978,1780307598098475486,0.457,0.0000,0.5000
276,1780307598137625117,1780307598138037633,0.413,0.0000,0.5000
277,1780307598157711352,1780307598158128966,0.418,0.0000,0.5000
278,1780307598177837978,1780307598178463855,0.626,0.0000,0.5000
279,1780307598198049133,1780307598198456933,0.408,0.0000,0.5000
280,1780307598237635383,1780307598238006929,0.372,0.0000,0.5000
281,1780307598258047611,1780307598258596613,0.549,0.0000,0.5000
282,1780307598297691597,1780307598298068856,0.377,0.0000,0.5000
283,1780307598317910338,1780307598318348859,0.439,0.0000,0.5000
284,1780307598357616953,1780307598358037435,0.420,0.0000,0.5000
285,1780307598377736753,1780307598378311474,0.575,0.0000,0.5000
286,1780307598417889266,1780307598418507252,0.618,0.0000,0.5000
287,1780307598438376410,1780307598439006309,0.630,0.0000,0.5000
288,1780307598480126604,1780307598480518332,0.392,0.0000,0.5000
289,1780307598518045064,1780307598518467843,0.423,0.0000,0.5000
290,1780307598539300104,1780307598539784382,0.484,0.0000,0.5000
291,1780307598577717449,1780307598578107704,0.390,0.0000,0.5000
292,1780307598597760790,1780307598598263089,0.502,0.0000,0.5000
293,1780307598637584476,1780307598637951840,0.367,0.0000,0.5000
294,1780307598657602459,1780307598657985261,0.383,0.0000,0.5000
295,1780307598677704304,1780307598678116044,0.412,0.0000,0.5000
296,1780307598697965834,1780307598698413756,0.448,0.0000,0.5000
297,1780307598720596984,1780307598720982884,0.386,0.0000,0.5000
298,1780307598757770959,1780307598758423240,0.652,0.0000,0.5000
299,1780307598797636047,1780307598798048350,0.412,0.0000,0.5000
300,1780307598837796706,1780307598838193916,0.397,0.0000,0.5000
301,1780307598857961070,1780307598858326716,0.366,0.0000,0.5000
302,1780307598894661786,1780307598895036473,0.375,0.0000,0.0000
303,1780307598917725213,1780307598918402590,0.677,0.0000,0.5000
304,1780307598937776702,1780307598938203502,0.427,0.0000,0.5000
305,1780307598977639083,1780307598978032042,0.393,0.0000,0.5000
306,1780307598997696292,1780307598998085110,0.389,0.0000,0.5000
307,1780307599037879477,1780307599038422783,0.543,0.0000,0.5000
308,1780307599066116925,1780307599066631530,0.515,0.0000,0.5000
309,1780307599091197043,1780307599091624301,0.427,0.0000,0.0000
310,1780307599117725236,1780307599118176836,0.452,0.0000,0.5000
311,1780307599143567666,1780307599143957177,0.390,0.0000,0.5000
312,1780307599169819633,1780307599170182739,0.363,0.0000,0.0000
313,1780307599193340517,1780307599193744548,0.404,0.0000,0.0000
314,1780307599217787532,1780307599218196322,0.409,0.0000,0.5000
315,1780307599237910961,1780307599238452410,0.541,0.0000,0.5000
316,1780307599277871584,1780307599278393579,0.522,0.0000,0.5000
317,1780307599297886999,1780307599298292470,0.405,0.0000,0.5000
318,1780307599337709397,1780307599338094775,0.385,0.0000,0.5000
319,1780307599377801500,1780307599378323694,0.522,0.0000,0.5000
320,1780307599398367508,1780307599398910661,0.543,0.0000,0.5000
321,1780307599437683510,1780307599438099484,0.416,0.0000,0.5000
322,1780307599457771747,1780307599458174581,0.403,0.0000,0.5000
323,1780307599477873829,1780307599478313068,0.439,0.0000,0.5000
324,1780307599497991022,1780307599498422467,0.431,0.0000,0.5000
325,1780307599537983575,1780307599538483807,0.500,0.0000,0.5000
326,1780307599562924549,1780307599563342142,0.418,0.0000,0.0000
327,1780307599597771088,1780307599598171370,0.400,0.0000,0.5000
328,1780307599618302764,1780307599619228122,0.925,0.0000,0.5000
329,1780307599656995786,1780307599657730670,0.735,0.0000,0.5000
330,1780307599677854087,1780307599678483406,0.629,0.0000,0.5000
331,1780307599697983101,1780307599698451080,0.468,0.0000,0.5000
332,1780307599726281433,1780307599726889127,0.608,0.0000,0.5000
333,1780307599753081284,1780307599753499215,0.418,0.0000,0.0000
334,1780307599777843343,1780307599778217886,0.375,0.0000,0.5000
335,1780307599797852671,1780307599798250462,0.398,0.0000,0.5000
336,1780307599817974457,1780307599818375655,0.401,0.0000,0.5000
337,1780307599857672656,1780307599858102937,0.430,0.0000,0.5000
338,1780307599878520082,1780307599879023459,0.503,0.0000,0.5000
339,1780307599914446691,1780307599915097372,0.651,0.0000,0.0000
340,1780307599937648740,1780307599938039823,0.391,0.0000,0.5000
341,1780307599977895447,1780307599978424108,0.529,0.0000,0.5000
342,1780307600012767978,1780307600013126826,0.359,0.0000,0.0000
343,1780307600037822409,1780307600038386671,0.564,0.0000,0.5000
344,1780307600057840199,1780307600058241068,0.401,0.0000,0.5000
345,1780307600097766538,1780307600098143613,0.377,0.0000,0.5000
346,1780307600137820197,1780307600138273076,0.453,0.0000,0.5000
347,1780307600157976413,1780307600158425245,0.449,0.0000,0.5000
348,1780307600189374290,1780307600189901404,0.527,0.0000,0.0000
349,1780307600217807609,1780307600218360512,0.553,0.0000,0.5000
350,1780307600242212912,1780307600242637392,0.424,0.0000,0.0000
351,1780307600277740949,1780307600278218227,0.477,0.0000,0.5000
352,1780307600297938949,1780307600298394714,0.456,0.0000,0.5000
353,1780307600317997259,1780307600318456739,0.459,0.0000,0.5000
354,1780307600357684737,1780307600358115391,0.431,0.0000,0.5000
355,1780307600377690547,1780307600378135023,0.444,0.0000,0.5000
356,1780307600397749052,1780307600398123603,0.375,0.0000,0.5000
357,1780307600437645472,1780307600438054558,0.409,0.0000,0.6000
358,1780307600457683998,1780307600458156159,0.472,0.0000,0.6000
359,1780307600477762335,1780307600478295892,0.534,0.0000,0.6000
360,1780307600517793145,1780307600518310384,0.517,0.0000,0.6000
361,1780307600548546176,1780307600549209346,0.663,0.0000,0.0000
362,1780307600577925627,1780307600578333487,0.408,0.0000,0.6000
363,1780307600617618244,1780307600618029118,0.411,0.0000,0.7000
364,1780307600637811454,1780307600638342761,0.531,0.0000,0.7000
365,1780307600677852155,1780307600678219359,0.367,0.0000,0.7000
366,1780307600717702780,1780307600718088742,0.386,0.0000,0.7000
367,1780307600737751128,1780307600738153662,0.403,0.0000,0.7000
368,1780307600764305295,1780307600764688783,0.383,0.0000,0.0000
369,1780307600797286679,1780307600797783854,0.497,0.0000,0.0000
370,1780307600817828979,1780307600818219670,0.391,0.0000,0.7000
371,1780307600847333634,1780307600847875336,0.542,0.0000,0.0000
372,1780307600878183344,1780307600878671944,0.489,0.0000,0.7000
373,1780307600898938976,1780307600899552791,0.614,0.0000,0.0000
374,1780307600937639136,1780307600938053884,0.415,0.0000,0.7000
375,1780307600977870393,1780307600978397380,0.527,0.0000,0.7000
376,1780307601017643756,1780307601018004126,0.360,0.0000,0.7000
377,1780307601038032303,1780307601038524274,0.492,0.0000,0.7000
378,1780307601077991160,1780307601078548816,0.558,0.0000,0.7000
379,1780307601117704328,1780307601118146439,0.442,0.0000,0.7000
380,1780307601157943309,1780307601158619355,0.676,0.0000,0.7000
381,1780307601197734032,1780307601198135836,0.402,0.0000,0.7000
382,1780307601237803567,1780307601238311265,0.508,0.0000,0.7000
383,1780307601277584675,1780307601278012082,0.427,0.0000,0.7000
384,1780307601317925635,1780307601318409031,0.483,0.0000,0.7000
385,1780307601355808235,1780307601356335917,0.528,0.0000,0.7000
386,1780307601378752531,1780307601379241186,0.489,0.0000,0.7000
387,1780307601418083384,1780307601418492283,0.409,0.0000,0.7000
388,1780307601440276719,1780307601440729004,0.452,0.0000,0.0000
389,1780307601477958077,1780307601478441960,0.484,0.0000,0.7000
390,1780307601498006304,1780307601498404208,0.398,0.0000,0.0000
391,1780307601537704286,1780307601538125060,0.421,0.0000,0.7000
392,1780307601577766789,1780307601578250055,0.483,0.0000,0.7000
393,1780307601599923322,1780307601600381397,0.458,0.0000,0.0000
394,1780307601635829439,1780307601636252465,0.423,0.0000,0.0000
395,1780307601657697700,1780307601658103018,0.405,0.0000,0.7000
396,1780307601696376164,1780307601697036824,0.661,0.0000,0.0000
397,1780307601717704529,1780307601718218347,0.514,0.0000,0.7000
398,1780307601747729922,1780307601748102331,0.372,0.0000,0.0000
399,1780307601777610637,1780307601777971860,0.361,0.0000,0.7000
400,1780307601797851235,1780307601798238027,0.387,0.0000,0.7000
401,1780307601837875064,1780307601838280925,0.406,0.0000,0.7000
402,1780307601861622950,1780307601862032849,0.410,0.0000,0.7000
403,1780307601887162813,1780307601887656628,0.494,0.0000,0.7000
404,1780307601909683777,1780307601910058041,0.374,0.0000,0.0000
405,1780307601937652801,1780307601938073044,0.420,0.0000,0.7000
406,1780307601957695150,1780307601958105012,0.410,0.0000,0.7000
407,1780307601997944716,1780307601998422583,0.478,0.0000,0.7000
408,1780307602026277063,1780307602026867417,0.590,0.0000,0.7000
409,1780307602052829493,1780307602053388566,0.559,0.0000,0.0000
410,1780307602074863912,1780307602075330742,0.467,0.0000,0.0000
411,1780307602097841895,1780307602098300823,0.459,0.0000,0.7000
412,1780307602137732720,1780307602138141407,0.409,0.0000,0.7000
413,1780307602177928672,1780307602178600837,0.672,0.0000,0.7000
414,1780307602205753189,1780307602206120015,0.367,0.0000,0.7000
415,1780307602237796741,1780307602238274383,0.478,0.0000,0.7000
416,1780307602258539761,1780307602259030394,0.491,0.0000,0.0000
417,1780307602298059293,1780307602298538907,0.480,0.0000,0.7000
418,1780307602325292899,1780307602325712472,0.420,0.0000,0.7000
419,1780307602357778619,1780307602358172799,0.394,0.0000,0.7000
420,1780307602397757286,1780307602398263766,0.506,0.0000,0.7000
421,1780307602437770767,1780307602438314786,0.544,0.0000,0.7000
422,1780307602477725911,1780307602478166364,0.440,0.0000,0.7000
423,1780307602517848137,1780307602518357526,0.509,0.0000,0.7000
424,1780307602557888265,1780307602558316634,0.428,0.0000,0.7000
425,1780307602598021415,1780307602598551356,0.530,0.0000,0.7000
426,1780307602629346996,1780307602629833844,0.487,0.0000,0.0000
427,1780307602652112399,1780307602652588426,0.476,0.0000,0.0000
428,1780307602676500518,1780307602676936000,0.435,0.0000,0.0000
429,1780307602697604471,1780307602697972356,0.368,0.0000,0.7000
430,1780307602717617133,1780307602717977998,0.361,0.0000,0.7000
431,1780307602737916106,1780307602738506922,0.591,0.0000,0.7000
432,1780307602777860731,1780307602778253117,0.392,0.0000,0.7000
433,1780307602817678216,1780307602818173007,0.495,0.0000,0.7000
434,1780307602837768658,1780307602838190973,0.422,0.0000,0.7000
