seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
60,1780229383396663873,1780229383397103737,0.440,0.0000,0.5000
61,1780229383427922570,1780229383428614302,0.692,0.0000,0.5000
62,1780229383457018420,1780229383457603449,0.585,0.0000,0.5000
63,1780229383496687530,1780229383497040147,0.353,0.0000,0.5000
64,1780229383517032360,1780229383517594600,0.562,0.0000,0.5000
65,1780229383556920041,1780229383557366549,0.447,0.0000,0.5000
66,1780229383582858012,1780229383583273429,0.415,0.0000,0.5000
67,1780229383616821205,1780229383617241355,0.420,0.0000,0.5000
68,1780229383657024277,1780229383657562143,0.538,0.0000,0.5000
69,1780229383696564958,1780229383696977092,0.412,0.0000,0.5000
70,1780229383736654386,1780229383737131951,0.478,0.0000,0.5000
71,1780229383756821537,1780229383757320731,0.499,0.0000,0.5000
72,1780229383796430623,1780229383796791552,0.361,0.0000,0.5000
73,1780229383816519891,1780229383816869000,0.349,0.0000,0.5000
74,1780229383836905046,1780229383837397086,0.492,0.0000,0.5000
75,1780229383857288224,1780229383858349571,1.061,0.0000,0.5000
76,1780229383896578758,1780229383896997205,0.418,0.0000,0.5000
77,1780229383937132211,1780229383937991601,0.859,0.0000,0.5000
78,1780229383971669813,1780229383972437308,0.767,0.0000,0.5000
79,1780229383996553405,1780229383996922158,0.369,0.0000,0.5000
80,1780229384036447343,1780229384036917787,0.470,0.0000,0.5000
81,1780229384056744602,1780229384057425948,0.681,0.0000,0.5000
82,1780229384077207275,1780229384077826119,0.619,0.0000,0.5000
83,1780229384116503131,1780229384116858979,0.356,0.0000,0.5000
84,1780229384136547047,1780229384136915974,0.369,0.0000,0.5000
85,1780229384157256550,1780229384157990132,0.734,0.0000,0.5000
86,1780229384196898210,1780229384197529895,0.632,0.0000,0.5000
87,1780229384236546428,1780229384236916001,0.370,0.0000,0.5000
88,1780229384257198245,1780229384258136718,0.938,0.0000,0.5000
89,1780229384296829235,1780229384297391045,0.562,0.0000,0.5000
90,1780229384336662982,1780229384337137310,0.474,0.0000,0.5000
91,1780229384357059042,1780229384357663666,0.605,0.0000,0.5000
92,1780229384377411393,1780229384378030295,0.619,0.0000,0.5000
93,1780229384416947106,1780229384417345853,0.399,0.0000,0.5000
94,1780229384456787345,1780229384457340466,0.553,0.0000,0.5000
95,1780229384477151149,1780229384477974614,0.823,0.0000,0.5000
96,1780229384508969718,1780229384509624329,0.655,0.0000,0.5000
97,1780229384536476300,1780229384536871438,0.395,0.0000,0.5000
98,1780229384556936742,1780229384557531476,0.595,0.0000,0.5000
99,1780229384596567162,1780229384596942001,0.375,0.0000,0.5000
100,1780229384636446537,1780229384636843474,0.397,0.0000,0.5000
101,1780229384657487642,1780229384658302142,0.815,0.0000,0.5000
102,1780229384688936733,1780229384689614871,0.678,0.0000,0.5000
103,1780229384716607322,1780229384716980027,0.373,0.0000,0.5000
104,1780229384756913851,1780229384757465159,0.551,0.0000,0.5000
105,1780229384796667139,1780229384797281027,0.614,0.0000,0.5000
106,1780229384836502181,1780229384836863461,0.361,0.0000,0.5000
107,1780229384857370026,1780229384858185021,0.815,0.0000,0.5000
108,1780229384896614273,1780229384897215997,0.602,0.0000,0.5000
109,1780229384936623449,1780229384936982338,0.359,0.0000,0.5000
110,1780229384956854774,1780229384957333510,0.479,0.0000,0.5000
111,1780229384996532597,1780229384996949288,0.417,0.0000,0.5000
112,1780229385016776512,1780229385017319233,0.543,0.0000,0.5000
113,1780229385057070893,1780229385057865896,0.795,0.0000,0.5000
114,1780229385096879386,1780229385097274774,0.395,0.0000,0.5000
115,1780229385136543055,1780229385136902992,0.360,0.0000,0.5000
116,1780229385157092367,1780229385157750535,0.658,0.0000,0.5000
117,1780229385196486447,1780229385196885623,0.399,0.0000,0.5000
118,1780229385216581972,1780229385217023985,0.442,0.0000,0.5000
119,1780229385255228242,1780229385255752530,0.524,0.0000,0.5000
120,1780229385276740635,1780229385277204037,0.463,0.0000,0.5000
121,1780229385296744131,1780229385297123281,0.379,0.0000,0.5000
122,1780229385336553712,1780229385337020083,0.466,0.0000,0.5000
123,1780229385357191135,1780229385357818245,0.627,0.0000,0.5000
124,1780229385396502246,1780229385396945385,0.443,0.0000,0.5000
125,1780229385436556731,1780229385436969167,0.412,0.0000,0.5000
126,1780229385456765689,1780229385457302044,0.536,0.0000,0.5000
127,1780229385496467715,1780229385496871472,0.404,0.0000,0.5000
128,1780229385536682894,1780229385537083658,0.401,0.0000,0.5000
129,1780229385556834146,1780229385557740007,0.906,0.0000,0.5000
130,1780229385596477665,1780229385596870219,0.393,0.0000,0.5000
131,1780229385636655514,1780229385637117028,0.462,0.0000,0.5000
132,1780229385657139469,1780229385657897142,0.758,0.0000,0.5000
133,1780229385696679252,1780229385697195536,0.516,0.0000,0.5000
134,1780229385736559929,1780229385736973806,0.414,0.0000,0.5000
135,1780229385757266334,1780229385758057208,0.791,0.0000,0.5000
136,1780229385796621902,1780229385797099224,0.477,0.0000,0.5000
137,1780229385816642032,1780229385817310209,0.668,0.0000,0.5000
138,1780229385857215219,1780229385857875099,0.660,0.0000,0.5000
139,1780229385896491258,1780229385896918731,0.427,0.0000,0.5000
140,1780229385916570907,1780229385916966058,0.395,0.0000,0.5000
141,1780229385936744236,1780229385937255212,0.511,0.0000,0.5000
142,1780229385976627167,1780229385976988295,0.361,0.0000,0.5000
143,1780229386016632989,1780229386017036324,0.403,0.0000,0.5000
144,1780229386055277599,1780229386055680385,0.403,0.0000,0.5000
145,1780229386076589981,1780229386077115878,0.526,0.0000,0.5000
146,1780229386116498194,1780229386116880653,0.382,0.0000,0.5000
147,1780229386136841778,1780229386137300395,0.459,0.0000,0.5000
148,1780229386177049700,1780229386177524470,0.475,0.0000,0.5000
149,1780229386216530592,1780229386216893944,0.363,0.0000,0.5000
150,1780229386256628426,1780229386257409917,0.781,0.0000,0.5000
151,1780229386276789772,1780229386277287995,0.498,0.0000,0.5000
152,1780229386300074477,1780229386300571388,0.497,0.0000,0.5000
153,1780229386336605562,1780229386336995450,0.390,0.0000,0.5000
154,1780229386356850415,1780229386357431487,0.581,0.0000,0.5000
155,1780229386382202916,1780229386382569742,0.367,0.0000,0.5000
156,1780229386416473362,1780229386416882188,0.409,0.0000,0.5000
157,1780229386436541851,1780229386437099770,0.558,0.0000,0.5000
158,1780229386456609415,1780229386457021864,0.412,0.0000,0.5000
159,1780229386476769799,1780229386477276417,0.507,0.0000,0.5000
160,1780229386516504498,1780229386516925514,0.421,0.0000,0.5000
161,1780229386536600351,1780229386536975759,0.375,0.0000,0.5000
162,1780229386556682328,1780229386557160923,0.479,0.0000,0.5000
163,1780229386576809131,1780229386577401720,0.593,0.0000,0.5000
164,1780229386616518339,1780229386616932678,0.414,0.0000,0.5000
165,1780229386656614057,1780229386657112231,0.498,0.0000,0.5000
166,1780229386677264085,1780229386677927790,0.664,0.0000,0.5000
167,1780229386716412749,1780229386716772197,0.359,0.0000,0.5000
168,1780229386736563628,1780229386736934030,0.370,0.0000,0.5000
169,1780229386756673003,1780229386757082132,0.409,0.0000,0.5000
170,1780229386777058894,1780229386777514965,0.456,0.0000,0.5000
171,1780229386816467618,1780229386816917494,0.450,0.0000,0.5000
172,1780229386856722286,1780229386857154155,0.432,0.0000,0.5000
173,1780229386877087523,1780229386877681533,0.594,0.0000,0.5000
174,1780229386911690753,1780229386912093446,0.403,0.0000,0.5000
175,1780229386936607278,1780229386936974844,0.368,0.0000,0.5000
176,1780229386965543154,1780229386965935652,0.392,0.0000,0.5000
177,1780229386996626515,1780229386997045346,0.419,0.0000,0.5000
178,1780229387036563282,1780229387036937860,0.375,0.0000,0.5000
179,1780229387056587743,1780229387057302096,0.714,0.0000,0.5000
180,1780229387077482518,1780229387078041000,0.558,0.0000,0.5000
181,1780229387116671545,1780229387117053931,0.382,0.0000,0.5000
182,1780229387145610597,1780229387146070356,0.460,0.0000,0.5000
183,1780229387176735294,1780229387177218999,0.484,0.0000,0.5000
184,1780229387216504844,1780229387216943133,0.438,0.0000,0.5000
185,1780229387236657823,1780229387237044247,0.386,0.0000,0.5000
186,1780229387268682156,1780229387269118817,0.437,0.0000,0.5000
187,1780229387296542603,1780229387297025005,0.482,0.0000,0.5000
188,1780229387330873301,1780229387331303655,0.430,0.0000,0.5000
189,1780229387356717836,1780229387357233348,0.516,0.0000,0.5000
190,1780229387376889073,1780229387377560389,0.671,0.0000,0.5000
191,1780229387416537491,1780229387417009588,0.472,0.0000,0.5000
192,1780229387456743114,1780229387457126904,0.384,0.0000,0.5000
193,1780229387477223349,1780229387477697615,0.474,0.0000,0.5000
194,1780229387516693907,1780229387517127705,0.434,0.0000,0.5000
195,1780229387537280780,1780229387537647374,0.367,0.0000,0.5000
196,1780229387576573032,1780229387577011181,0.438,0.0000,0.5000
197,1780229387616624087,1780229387617009795,0.386,0.0000,0.5000
198,1780229387656925328,1780229387657426817,0.501,0.0000,0.5000
199,1780229387677472767,1780229387678125825,0.653,0.0000,0.5000
200,1780229387716531180,1780229387716937777,0.407,0.0000,0.5000
201,1780229387756620111,1780229387757124068,0.504,0.0000,0.5000
202,1780229387777414591,1780229387778069664,0.655,0.0000,0.5000
203,1780229387816532173,1780229387816930885,0.399,0.0000,0.5000
204,1780229387836631423,1780229387837200693,0.569,0.0000,0.5000
205,1780229387877612078,1780229387878675098,1.063,0.0000,0.5000
206,1780229387897742556,1780229387898291642,0.549,0.0000,0.5000
207,1780229387936599867,1780229387937018716,0.419,0.0000,0.5000
208,1780229387956789503,1780229387957203182,0.414,0.0000,0.5000
209,1780229387977010325,1780229387977485496,0.475,0.0000,0.5000
210,1780229388016442653,1780229388016817430,0.375,0.0000,0.5000
211,1780229388036543257,1780229388037127925,0.585,0.0000,0.5000
212,1780229388056650905,1780229388057019127,0.368,0.0000,0.5000
213,1780229388077147150,1780229388077712199,0.565,0.0000,0.5000
214,1780229388116455506,1780229388116850401,0.395,0.0000,0.5000
215,1780229388136596778,1780229388136977638,0.381,0.0000,0.5000
216,1780229388176812208,1780229388178069761,1.258,0.0000,0.5000
217,1780229388209931211,1780229388210641785,0.711,0.0000,0.5000
218,1780229388236361926,1780229388236713342,0.351,0.0000,0.5000
219,1780229388256780964,1780229388257194682,0.414,0.0000,0.5000
220,1780229388277236712,1780229388277917983,0.681,0.0000,0.5000
221,1780229388316458481,1780229388316828677,0.370,0.0000,0.5000
222,1780229388356780215,1780229388357420536,0.640,0.0000,0.5000
223,1780229388377235939,1780229388377845864,0.610,0.0000,0.5000
224,1780229388416702660,1780229388417260577,0.558,0.0000,0.5000
225,1780229388450149726,1780229388450740366,0.591,0.0000,0.5000
226,1780229388477374747,1780229388478112046,0.737,0.0000,0.5000
227,1780229389734170195,1780229389734919292,0.749,0.0000,0.5000
228,1780229389756546526,1780229389757144770,0.598,0.0000,0.5000
229,1780229389777330212,1780229389777946525,0.616,0.0000,0.5000
230,1780229389816514569,1780229389816903541,0.389,0.0000,0.5000
231,1780229389836513530,1780229389836894453,0.381,0.0000,0.5000
232,1780229389857025022,1780229389857559233,0.534,0.0000,0.5000
233,1780229389877689786,1780229389878369841,0.680,0.0000,0.5000
234,1780229389916632030,1780229389917877622,1.246,0.0000,0.5000
235,1780229389956719993,1780229389957122164,0.402,0.0000,0.5000
236,1780229389976717706,1780229389977170538,0.453,0.0000,0.5000
237,1780229390017078512,1780229390017840434,0.762,0.0000,0.5000
238,1780229390056678577,1780229390057088004,0.409,0.0000,0.5000
239,1780229390077369468,1780229390078129359,0.760,0.0000,0.5000
240,1780229390116681747,1780229390117232995,0.551,0.0000,0.5000
241,1780229390136906742,1780229390137432139,0.525,0.0000,0.5000
242,1780229390177481602,1780229390178277600,0.796,0.0000,0.5000
243,1780229390217259958,1780229390217895253,0.635,0.0000,0.5000
244,1780229390256659472,1780229390257083721,0.424,0.0000,0.5000
245,1780229390277087095,1780229390277866303,0.779,0.0000,0.5000
246,1780229390316509556,1780229390316904018,0.394,0.0000,0.5000
247,1780229390337125052,1780229390337550935,0.426,0.0000,0.5000
248,1780229390377406246,1780229390377913913,0.508,0.0000,0.5000
249,1780229390400797903,1780229390401487851,0.690,0.0000,0.5000
250,1780229390436520819,1780229390437003515,0.483,0.0000,0.5000
251,1780229390456591265,1780229390457038493,0.447,0.0000,0.5000
252,1780229390477413127,1780229390478057633,0.645,0.0000,0.5000
253,1780229390517352498,1780229390517844007,0.492,0.0000,0.5000
254,1780229390556640773,1780229390557196715,0.556,0.0000,0.5000
255,1780229390577177336,1780229390578102123,0.925,0.0000,0.5000
256,1780229390616418666,1780229390616818749,0.400,0.0000,0.5000
257,1780229390636707553,1780229390637260603,0.553,0.0000,0.5000
258,1780229390677357874,1780229390678107691,0.750,0.0000,0.5000
259,1780229390715885125,1780229390716337813,0.453,0.0000,0.5000
260,1780229390736434612,1780229390736825960,0.391,0.0000,0.5000
261,1780229390757172527,1780229390757567427,0.395,0.0000,0.5000
262,1780229390796667231,1780229390797040235,0.373,0.0000,0.5000
263,1780229390821502297,1780229390822037379,0.535,0.0000,0.5000
264,1780229390856457155,1780229390856812053,0.355,0.0000,0.5000
265,1780229390876600932,1780229390877064032,0.463,0.0000,0.5000
266,1780229390896641632,1780229390897078926,0.437,0.0000,0.5000
267,1780229390936534394,1780229390936917706,0.383,0.0000,0.5000
268,1780229390956859683,1780229390957279840,0.420,0.0000,0.5000
269,1780229390996515531,1780229390996879523,0.364,0.0000,0.5000
270,1780229391016552426,1780229391016992943,0.441,0.0000,0.5000
271,1780229391036603224,1780229391037060116,0.457,0.0000,0.5000
272,1780229391056650354,1780229391057060712,0.410,0.0000,0.5000
273,1780229391076887185,1780229391077729708,0.843,0.0000,0.5000
274,1780229391097014084,1780229391097441849,0.428,0.0000,0.5000
275,1780229391125638817,1780229391126286285,0.647,0.0000,0.5000
276,1780229391156553744,1780229391157012782,0.459,0.0000,0.5000
277,1780229391196506834,1780229391197076770,0.570,0.0000,0.5000
278,1780229391216512408,1780229391216929988,0.418,0.0000,0.5000
279,1780229391236551315,1780229391236926772,0.375,0.0000,0.5000
280,1780229391256605421,1780229391256978556,0.373,0.0000,0.5000
281,1780229391278245629,1780229391279011346,0.766,0.0000,0.5000
282,1780229391316579578,1780229391316961818,0.382,0.0000,0.5000
283,1780229391336589476,1780229391337029823,0.440,0.0000,0.5000
284,1780229391376961373,1780229391377514122,0.553,0.0000,0.5000
285,1780229391416503453,1780229391416965685,0.462,0.0000,0.5000
286,1780229391456957282,1780229391457824730,0.867,0.0000,0.5000
287,1780229391496639279,1780229391497016225,0.377,0.0000,0.5000
288,1780229391517195959,1780229391517837455,0.641,0.0000,0.5000
289,1780229391556568610,1780229391557019789,0.451,0.0000,0.5000
290,1780229391596381996,1780229391596754208,0.372,0.0000,0.5000
291,1780229391616485668,1780229391616960506,0.475,0.0000,0.5000
292,1780229391636564559,1780229391636929782,0.365,0.0000,0.5000
293,1780229391656578252,1780229391656940741,0.362,0.0000,0.5000
294,1780229391676801246,1780229391677441209,0.640,0.0000,0.5000
295,1780229391716971842,1780229391717431843,0.460,0.0000,0.5000
296,1780229391756484694,1780229391756865082,0.380,0.0000,0.5000
297,1780229391776676375,1780229391777190516,0.514,0.0000,0.5000
298,1780229391816504670,1780229391816870826,0.366,0.0000,0.5000
299,1780229391836727417,1780229391837093378,0.366,0.0000,0.5000
300,1780229391876856078,1780229391877387823,0.532,0.0000,0.5000
301,1780229391916618199,1780229391916980667,0.362,0.0000,0.5000
302,1780229391956630009,1780229391957098460,0.468,0.0000,0.5000
303,1780229391996019216,1780229391996460009,0.441,0.0000,0.5000
304,1780229392016604466,1780229392017022966,0.418,0.0000,0.5000
305,1780229392049906291,1780229392050546458,0.640,0.0000,0.5000
306,1780229392076773867,1780229392077251374,0.478,0.0000,0.5000
307,1780229392116514398,1780229392116904876,0.390,0.0000,0.5000
308,1780229392136523175,1780229392136890525,0.367,0.0000,0.5000
309,1780229392156575777,1780229392157068916,0.493,0.0000,0.5000
310,1780229392176757303,1780229392177362899,0.606,0.0000,0.5000
311,1780229392202262403,1780229392202649819,0.387,0.0000,0.5000
312,1780229392236589815,1780229392236956573,0.367,0.0000,0.5000
313,1780229392256612603,1780229392256999460,0.387,0.0000,0.5000
314,1780229392276611512,1780229392277026406,0.415,0.0000,0.5000
315,1780229392296791713,1780229392297203667,0.412,0.0000,0.5000
316,1780229392329023126,1780229392329535480,0.512,0.0000,0.5000
317,1780229392356573183,1780229392356966208,0.393,0.0000,0.5000
318,1780229392376680661,1780229392377117238,0.437,0.0000,0.5000
319,1780229392398498117,1780229392398859894,0.362,0.0000,0.5000
320,1780229392436470743,1780229392436834261,0.364,0.0000,0.5000
321,1780229392456475280,1780229392456866897,0.392,0.0000,0.5000
322,1780229392476904952,1780229392477408001,0.503,0.0000,0.5000
323,1780229392500289763,1780229392500676329,0.387,0.0000,0.5000
324,1780229392536515897,1780229392536894482,0.379,0.0000,0.5000
325,1780229392556770052,1780229392557178755,0.409,0.0000,0.5000
326,1780229392576952339,1780229392577509606,0.557,0.0000,0.5000
327,1780229392604994764,1780229392605388195,0.393,0.0000,0.5000
328,1780229392636622714,1780229392636998694,0.376,0.0000,0.5000
329,1780229392677082162,1780229392677572205,0.490,0.0000,0.5000
330,1780229392716440415,1780229392716853058,0.413,0.0000,0.5000
331,1780229392736806279,1780229392737431095,0.625,0.0000,0.5000
332,1780229392776631186,1780229392777111814,0.481,0.0000,0.5000
333,1780229392799156808,1780229392799512695,0.356,0.0000,0.5000
334,1780229392836649992,1780229392837058668,0.409,0.0000,0.5000
335,1780229392859211721,1780229392859670441,0.459,0.0000,0.5000
336,1780229392896483913,1780229392896876804,0.393,0.0000,0.5000
337,1780229392916535062,1780229392916997681,0.463,0.0000,0.5000
338,1780229392936622295,1780229392937024852,0.403,0.0000,0.5000
339,1780229392976630664,1780229392977024063,0.393,0.0000,0.5000
340,1780229392996835126,1780229392997481173,0.646,0.0000,0.5000
341,1780229393036551885,1780229393037062064,0.510,0.0000,0.5000
342,1780229393063353689,1780229393063730353,0.377,0.0000,0.5000
343,1780229393088259545,1780229393088733618,0.474,0.0000,0.5000
344,1780229393111927900,1780229393112429070,0.501,0.0000,0.5000
345,1780229393136515553,1780229393136883057,0.368,0.0000,0.5000
346,1780229393156525731,1780229393156896243,0.371,0.0000,0.5000
347,1780229393176743655,1780229393177170001,0.426,0.0000,0.5000
348,1780229393216472514,1780229393216912464,0.440,0.0000,0.5000
349,1780229393236478925,1780229393236839184,0.360,0.0000,0.5000
350,1780229393256550382,1780229393256920316,0.370,0.0000,0.5000
351,1780229393276600503,1780229393276987533,0.387,0.0000,0.5000
352,1780229393316657930,1780229393317098121,0.440,0.0000,0.5000
353,1780229393348934896,1780229393349336550,0.402,0.0000,0.5000
354,1780229393376898735,1780229393377363389,0.465,0.0000,0.5000
355,1780229393416509588,1780229393416900877,0.391,0.0000,0.5000
356,1780229393436530137,1780229393436908192,0.378,0.0000,0.5000
357,1780229393456536044,1780229393456923310,0.387,0.0000,0.5000
358,1780229393476682407,1780229393477204476,0.522,0.0000,0.5000
359,1780229393516477325,1780229393516846928,0.370,0.0000,0.5000
360,1780229393536550246,1780229393536950513,0.400,0.0000,0.5000
361,1780229393576996552,1780229393577382719,0.386,0.0000,0.5000
362,1780229393616430246,1780229393616799788,0.370,0.0000,0.5000
363,1780229393636472746,1780229393636907908,0.435,0.0000,0.5000
364,1780229393656580929,1780229393656959355,0.378,0.0000,0.5000
365,1780229393677102865,1780229393677590429,0.488,0.0000,0.5000
366,1780229393709410852,1780229393709901223,0.490,0.0000,0.5000
367,1780229393736479866,1780229393736857450,0.378,0.0000,0.5000
368,1780229393756887496,1780229393757287902,0.400,0.0000,0.5000
369,1780229393776991383,1780229393777422211,0.431,0.0000,0.5000
370,1780229393816703723,1780229393817094901,0.391,0.0000,0.5000
371,1780229393856809958,1780229393857517899,0.708,0.0000,0.5000
372,1780229393876827979,1780229393877286545,0.459,0.0000,0.5000
373,1780229393916741502,1780229393917242845,0.501,0.0000,0.5000
374,1780229393957323489,1780229393957859682,0.536,0.0000,0.5000
375,1780229393996590370,1780229393996968852,0.378,0.0000,0.5000
376,1780229394036574777,1780229394036946906,0.372,0.0000,0.5000
377,1780229394076741439,1780229394077191343,0.450,0.0000,0.5000
378,1780229394096774326,1780229394097299265,0.525,0.0000,0.5000
379,1780229394136460920,1780229394136860082,0.399,0.0000,0.5000
380,1780229394156750243,1780229394157207744,0.458,0.0000,0.5000
381,1780229394177288457,1780229394177883510,0.595,0.0000,0.5000
382,1780229394216715799,1780229394217108547,0.393,0.0000,0.5000
383,1780229394236758977,1780229394237216700,0.458,0.0000,0.5000
384,1780229394276933718,1780229394277465291,0.532,0.0000,0.5000
385,1780229394316516420,1780229394316875256,0.359,0.0000,0.5000
386,1780229394336720462,1780229394337174342,0.454,0.0000,0.5000
387,1780229394376503053,1780229394376972834,0.470,0.0000,0.5000
388,1780229394396819489,1780229394397363317,0.544,0.0000,0.5000
389,1780229394436766279,1780229394437224262,0.458,0.0000,0.5000
390,1780229394477314799,1780229394478198708,0.884,0.0000,0.5000
391,1780229394516506476,1780229394516893393,0.387,0.0000,0.5000
392,1780229394556831837,1780229394558333762,1.502,0.0000,0.5000
393,1780229394576856771,1780229394577317155,0.460,0.0000,0.5000
394,1780229394616506760,1780229394616893054,0.386,0.0000,0.5000
395,1780229394639131654,1780229394639551471,0.420,0.0000,0.5000
396,1780229394676537578,1780229394677123634,0.586,0.0000,0.5000
397,1780229394696680359,1780229394697078848,0.398,0.0000,0.5000
398,1780229394730505852,1780229394730921398,0.416,0.0000,0.5000
399,1780229394756577076,1780229394756995208,0.418,0.0000,0.5000
400,1780229394793127435,1780229394793572914,0.445,0.0000,0.5000
401,1780229394816513786,1780229394816921199,0.407,0.0000,0.5000
402,1780229394836774946,1780229394837198604,0.424,0.0000,0.5000
403,1780229394876565451,1780229394876986969,0.422,0.0000,0.5000
404,1780229394896614223,1780229394897043777,0.430,0.0000,0.5000
405,1780229394936490898,1780229394936906412,0.416,0.0000,0.5000
406,1780229394956926200,1780229394957354247,0.428,0.0000,0.5000
407,1780229394977222224,1780229394977905965,0.684,0.0000,0.5000
408,1780229395000607814,1780229395000979269,0.371,0.0000,0.5000
409,1780229395030502399,1780229395031130498,0.628,0.0000,0.5000
410,1780229395056478295,1780229395056841405,0.363,0.0000,0.5000
411,1780229395076711028,1780229395077172310,0.461,0.0000,0.5000
412,1780229395096785044,1780229395097380741,0.596,0.0000,0.5000
413,1780229395131783730,1780229395132252788,0.469,0.0000,0.5000
414,1780229395157012333,1780229395157472741,0.460,0.0000,0.5000
415,1780229395177339224,1780229395177864807,0.526,0.0000,0.5000
416,1780229395201895609,1780229395202505949,0.610,0.0000,0.5000
417,1780229395236811695,1780229395237267459,0.456,0.0000,0.5000
418,1780229395277185758,1780229395277720826,0.535,0.0000,0.5000
419,1780229395310861811,1780229395311276754,0.415,0.0000,0.5000
420,1780229395336477599,1780229395336886715,0.409,0.0000,0.5000
421,1780229395356815606,1780229395357180581,0.365,0.0000,0.5000
422,1780229395378989842,1780229395379355696,0.366,0.0000,0.5000
423,1780229395416532911,1780229395416894651,0.362,0.0000,0.5000
424,1780229395456676349,1780229395457231576,0.555,0.0000,0.5000
425,1780229395496755880,1780229395497147788,0.392,0.0000,0.5000
426,1780229395523989370,1780229395524756135,0.767,0.0000,0.5000
427,1780229395556587066,1780229395556964112,0.377,0.0000,0.5000
428,1780229395576653528,1780229395577034118,0.381,0.0000,0.5000
429,1780229395616539915,1780229395616955059,0.415,0.0000,0.5000
430,1780229395656522201,1780229395656934816,0.413,0.0000,0.5000
431,1780229395696443048,1780229395697119946,0.677,0.0000,0.5000
432,1780229395716901365,1780229395717349746,0.448,0.0000,0.5000
433,1780229395756599722,1780229395756980918,0.381,0.0000,0.5000
434,1780229395776649874,1780229395777077008,0.427,0.0000,0.5000
