timestamp_ns,source,x,y,heading_rad,speed_mps
1781263119417059832,DT,574.8992,0.0000,0.0000,0.0283
1781263109119088436,PT,571.5112,0.0000,0.0000,0.4826
1781263119421320265,DT,571.5112,0.0000,0.0000,0.0000
1781263119425139488,DT,571.5112,0.0000,0.0000,0.0048
1781263119429209222,DT,571.5112,0.0000,0.0000,0.0048
1781263119433470855,DT,571.5114,0.0000,0.0000,0.0283
1781263119437097430,DT,571.5114,0.0000,0.0000,0.0283
1781263115913790582,PT,574.9089,0.0000,0.0000,0.5017
1781263119441374446,DT,574.9089,0.0000,0.0000,0.0000
1781263119445074272,DT,574.9090,0.0000,0.0000,0.0048
1781263119449063630,DT,574.9090,0.0000,0.0000,0.0048
1781263119453380612,DT,574.9091,0.0000,0.0000,0.0283
1781263119457054605,DT,574.9091,0.0000,0.0000,0.0283
1781263112518895930,PT,573.2112,0.0000,0.0000,0.5123
1781263119461371268,DT,573.2112,0.0000,0.0000,0.0000
1781263119465059548,DT,573.2113,0.0000,0.0000,0.0048
1781263119469249646,DT,573.2113,0.0000,0.0000,0.0048
1781263119473529798,DT,573.2114,0.0000,0.0000,0.0283
1781263119477109209,DT,573.2114,0.0000,0.0000,0.0283
1781263115939416874,PT,574.9221,0.0000,0.0000,0.5121
1781263119481225685,DT,574.9221,0.0000,0.0000,0.0000
1781263119485060497,DT,574.9221,0.0000,0.0000,0.0048
1781263119489081112,DT,574.9221,0.0000,0.0000,0.0048
1781263119493407532,DT,574.9222,0.0000,0.0000,0.0283
1781263119497059090,DT,574.9222,0.0000,0.0000,0.0283
1781263105779041371,PT,569.8409,0.0000,0.0000,0.4903
1781263119501394270,DT,569.8409,0.0000,0.0000,0.0000
1781263119505183800,DT,569.8409,0.0000,0.0000,0.0048
1781263119509110516,DT,569.8409,0.0000,0.0000,0.0048
1781263119513390202,DT,569.8411,0.0000,0.0000,0.0283
1781263119517075368,DT,569.8411,0.0000,0.0000,0.0283
1781263115958959803,PT,574.9315,0.0000,0.0000,0.4826
1781263119521265720,DT,574.9315,0.0000,0.0000,0.0000
1781263119525057516,DT,574.9315,0.0000,0.0000,0.0048
1781263119529048695,DT,574.9315,0.0000,0.0000,0.0048
1781263119533479694,DT,574.9316,0.0000,0.0000,0.0283
1781263119537107218,DT,574.9316,0.0000,0.0000,0.0283
1781263112539103618,PT,573.2210,0.0000,0.0000,0.4836
1781263119541507812,DT,573.2210,0.0000,0.0000,0.0000
1781263119545066252,DT,573.2210,0.0000,0.0000,0.0048
1781263119549086024,DT,573.2210,0.0000,0.0000,0.0048
1781263119553519387,DT,573.2212,0.0000,0.0000,0.0283
1781263119557088385,DT,573.2212,0.0000,0.0000,0.0283
1781263109139011968,PT,571.5209,0.0000,0.0000,0.4915
1781263119561153420,DT,571.5209,0.0000,0.0000,0.0000
1781263119565052675,DT,571.5210,0.0000,0.0000,0.0048
1781263119569052915,DT,571.5210,0.0000,0.0000,0.0048
1781263119573326610,DT,571.5211,0.0000,0.0000,0.0283
1781263119577149892,DT,571.5211,0.0000,0.0000,0.0283
1781263115984806092,PT,574.9442,0.0000,0.0000,0.4913
1781263119581781686,DT,574.9442,0.0000,0.0000,0.0000
1781263119585181550,DT,574.9442,0.0000,0.0000,0.0048
1781263119589144825,DT,574.9442,0.0000,0.0000,0.0048
1781263119593428735,DT,574.9444,0.0000,0.0000,0.0283
1781263119597057849,DT,574.9444,0.0000,0.0000,0.0283
1781263115995058541,PT,574.9494,0.0000,0.0000,0.5094
1781263119601221364,DT,574.9494,0.0000,0.0000,0.0000
1781263119605061543,DT,574.9494,0.0000,0.0000,0.0048
1781263119609059352,DT,574.9494,0.0000,0.0000,0.0048
1781263119613368825,DT,574.9496,0.0000,0.0000,0.0283
1781263119617096396,DT,574.9496,0.0000,0.0000,0.0283
1781263112558846928,PT,573.2308,0.0000,0.0000,0.4961
1781263119621952069,DT,573.2308,0.0000,0.0000,0.0000
1781263119625155019,DT,573.2309,0.0000,0.0000,0.0048
1781263119629110488,DT,573.2309,0.0000,0.0000,0.0048
1781263119633382865,DT,573.2310,0.0000,0.0000,0.0283
1781263119637102084,DT,573.2310,0.0000,0.0000,0.0283
1781263116018965051,PT,574.9609,0.0000,0.0000,0.4809
1781263119641032655,DT,574.9609,0.0000,0.0000,0.0000
1781263119645053640,DT,574.9609,0.0000,0.0000,0.0048
1781263119649084384,DT,574.9609,0.0000,0.0000,0.0048
1781263119653454268,DT,574.9611,0.0000,0.0000,0.0283
1781263119657063757,DT,574.9611,0.0000,0.0000,0.0283
1781263099019072606,PT,566.4623,0.0000,0.0000,0.5029
1781263119662095282,DT,566.4623,0.0000,0.0000,0.0000
1781263119665148044,DT,566.4623,0.0000,0.0000,0.0048
1781263119669152634,DT,566.4623,0.0000,0.0000,0.0048
1781263119673422482,DT,566.4625,0.0000,0.0000,0.0283
1781263119677083846,DT,566.4625,0.0000,0.0000,0.0283
1781263116039185347,PT,574.9709,0.0000,0.0000,0.4923
1781263119681691769,DT,574.9709,0.0000,0.0000,0.0000
1781263119685172881,DT,574.9709,0.0000,0.0000,0.0048
1781263119689064124,DT,574.9709,0.0000,0.0000,0.0048
1781263119693387799,DT,574.9711,0.0000,0.0000,0.0283
1781263119697059510,DT,574.9711,0.0000,0.0000,0.0283
1781263116058763572,PT,574.9808,0.0000,0.0000,0.5070
1781263119701203932,DT,574.9808,0.0000,0.0000,0.0000
1781263119705239920,DT,574.9808,0.0000,0.0000,0.0048
1781263119709183476,DT,574.9808,0.0000,0.0000,0.0048
1781263119713565740,DT,574.9810,0.0000,0.0000,0.0283
1781263119717321583,DT,574.9810,0.0000,0.0000,0.0283
1781263116078855261,PT,574.9905,0.0000,0.0000,0.4848
1781263119721365923,DT,574.9905,0.0000,0.0000,0.0000
1781263119725098755,DT,574.9906,0.0000,0.0000,0.0048
1781263119729052921,DT,574.9906,0.0000,0.0000,0.0048
1781263119733296147,DT,574.9907,0.0000,0.0000,0.0283
1781263119737044134,DT,574.9907,0.0000,0.0000,0.0283
1781263112578936633,PT,573.2411,0.0000,0.0000,0.5099
1781263119741370926,DT,573.2411,0.0000,0.0000,0.0000
1781263119745080554,DT,573.2411,0.0000,0.0000,0.0048
1781263119749206062,DT,573.2411,0.0000,0.0000,0.0048
1781263119753673875,DT,573.2413,0.0000,0.0000,0.0283
1781263119757254585,DT,573.2413,0.0000,0.0000,0.0283
1781263112598930532,PT,573.2507,0.0000,0.0000,0.4826
1781263119761219733,DT,573.2507,0.0000,0.0000,0.0000
1781263119765051589,DT,573.2508,0.0000,0.0000,0.0048
1781263119769093770,DT,573.2508,0.0000,0.0000,0.0048
1781263119773353620,DT,573.2509,0.0000,0.0000,0.0283
1781263119777086099,DT,573.2509,0.0000,0.0000,0.0283
1781263109159956891,PT,571.5316,0.0000,0.0000,0.5075
1781263119781584314,DT,571.5316,0.0000,0.0000,0.0000
1781263119785156666,DT,571.5316,0.0000,0.0000,0.0048
1781263119789127292,DT,571.5316,0.0000,0.0000,0.0048
1781263119793454026,DT,571.5317,0.0000,0.0000,0.0283
1781263119797053725,DT,571.5317,0.0000,0.0000,0.0283
1781263116099521374,PT,575.0007,0.0000,0.0000,0.4903
1781263119801217863,DT,575.0007,0.0000,0.0000,0.0000
1781263119805060968,DT,575.0007,0.0000,0.0000,0.0048
1781263119809198158,DT,575.0007,0.0000,0.0000,0.0048
1781263119813449040,DT,575.0009,0.0000,0.0000,0.0283
1781263119817077387,DT,575.0009,0.0000,0.0000,0.0283
1781263105800086325,PT,569.8515,0.0000,0.0000,0.5029
1781263119821865799,DT,569.8515,0.0000,0.0000,0.0000
1781263119825159294,DT,569.8515,0.0000,0.0000,0.0048
1781263119829180276,DT,569.8515,0.0000,0.0000,0.0048
1781263119833372289,DT,569.8517,0.0000,0.0000,0.0283
1781263119837078829,DT,569.8517,0.0000,0.0000,0.0283
1781263116118863251,PT,575.0104,0.0000,0.0000,0.5043
1781263119841351841,DT,575.0104,0.0000,0.0000,0.0000
1781263119845063916,DT,575.0105,0.0000,0.0000,0.0048
1781263119849083876,DT,575.0105,0.0000,0.0000,0.0048
1781263119853372392,DT,575.0106,0.0000,0.0000,0.0283
1781263119857101157,DT,575.0106,0.0000,0.0000,0.0283
1781263112618939054,PT,573.2606,0.0000,0.0000,0.4923
1781263119861173085,DT,573.2606,0.0000,0.0000,0.0000
1781263119865088469,DT,573.2606,0.0000,0.0000,0.0048
1781263119869204360,DT,573.2606,0.0000,0.0000,0.0048
1781263119873538687,DT,573.2607,0.0000,0.0000,0.0283
1781263119877104136,DT,573.2607,0.0000,0.0000,0.0283
1781263116133817580,PT,575.0179,0.0000,0.0000,0.4993
1781263119881331835,DT,575.0179,0.0000,0.0000,0.0000
1781263119885048731,DT,575.0179,0.0000,0.0000,0.0048
1781263119889088296,DT,575.0179,0.0000,0.0000,0.0048
1781263119893408624,DT,575.0181,0.0000,0.0000,0.0283
1781263119897077001,DT,575.0181,0.0000,0.0000,0.0283
1781263109178974965,PT,571.5408,0.0000,0.0000,0.4845
1781263119901223975,DT,571.5408,0.0000,0.0000,0.0000
1781263119905072080,DT,571.5408,0.0000,0.0000,0.0048
1781263119909199437,DT,571.5408,0.0000,0.0000,0.0048
1781263119913582313,DT,571.5410,0.0000,0.0000,0.0283
1781263119917268841,DT,571.5410,0.0000,0.0000,0.0283
1781263116158953895,PT,575.0302,0.0000,0.0000,0.4894
1781263119921386603,DT,575.0302,0.0000,0.0000,0.0000
1781263119925066018,DT,575.0302,0.0000,0.0000,0.0048
1781263119929067675,DT,575.0302,0.0000,0.0000,0.0048
1781263119933362501,DT,575.0303,0.0000,0.0000,0.0283
1781263119937077348,DT,575.0303,0.0000,0.0000,0.0283
1781263112638867066,PT,573.2706,0.0000,0.0000,0.5065
1781263119941330914,DT,573.2706,0.0000,0.0000,0.0000
1781263119945188768,DT,573.2707,0.0000,0.0000,0.0048
1781263119949113660,DT,573.2707,0.0000,0.0000,0.0048
1781263119953439163,DT,573.2708,0.0000,0.0000,0.0283
1781263119957095192,DT,573.2708,0.0000,0.0000,0.0283
1781263116174259066,PT,575.0379,0.0000,0.0000,0.5053
1781263119961240090,DT,575.0379,0.0000,0.0000,0.0000
1781263119965059648,DT,575.0379,0.0000,0.0000,0.0048
1781263119969041837,DT,575.0379,0.0000,0.0000,0.0048
1781263119973882984,DT,575.0381,0.0000,0.0000,0.0283
1781263119977063826,DT,575.0381,0.0000,0.0000,0.0283
1781263102394449695,PT,568.1492,0.0000,0.0000,0.4947
1781263119981130133,DT,568.1492,0.0000,0.0000,0.0000
1781263119985051619,DT,568.1493,0.0000,0.0000,0.0048
1781263119989048026,DT,568.1493,0.0000,0.0000,0.0048
1781263119993670073,DT,568.1494,0.0000,0.0000,0.0283
1781263119997128264,DT,568.1494,0.0000,0.0000,0.0283
1781263116194059400,PT,575.0480,0.0000,0.0000,0.5104
1781263120001696220,DT,575.0480,0.0000,0.0000,0.0000
1781263120005064589,DT,575.0481,0.0000,0.0000,0.0048
1781263120009162949,DT,575.0481,0.0000,0.0000,0.0048
1781263120013400780,DT,575.0482,0.0000,0.0000,0.0283
1781263120017055708,DT,575.0482,0.0000,0.0000,0.0283
1781263112658974339,PT,573.2805,0.0000,0.0000,0.4901
1781263120021089450,DT,573.2805,0.0000,0.0000,0.0000
1781263120025068120,DT,573.2805,0.0000,0.0000,0.0048
1781263120029195774,DT,573.2805,0.0000,0.0000,0.0048
1781263120033410338,DT,573.2807,0.0000,0.0000,0.0283
1781263120037208789,DT,573.2807,0.0000,0.0000,0.0283
1781263116219559678,PT,575.0604,0.0000,0.0000,0.4862
1781263120041361707,DT,575.0604,0.0000,0.0000,0.0000
1781263120045542467,DT,575.0604,0.0000,0.0000,0.0048
1781263120049085514,DT,575.0604,0.0000,0.0000,0.0048
1781263120053388456,DT,575.0606,0.0000,0.0000,0.0283
1781263120057052288,DT,575.0606,0.0000,0.0000,0.0283
1781263112678926798,PT,573.2902,0.0000,0.0000,0.4879
1781263120061076290,DT,573.2902,0.0000,0.0000,0.0000
1781263120065095740,DT,573.2902,0.0000,0.0000,0.0048
1781263120069122167,DT,573.2902,0.0000,0.0000,0.0048
1781263120073486749,DT,573.2904,0.0000,0.0000,0.0283
1781263120077121309,DT,573.2904,0.0000,0.0000,0.0283
1781263116239002481,PT,575.0702,0.0000,0.0000,0.5022
1781263120081378743,DT,575.0702,0.0000,0.0000,0.0000
1781263120085108705,DT,575.0702,0.0000,0.0000,0.0048
1781263120089130327,DT,575.0702,0.0000,0.0000,0.0048
1781263120093403820,DT,575.0704,0.0000,0.0000,0.0283
1781263120097103513,DT,575.0704,0.0000,0.0000,0.0283
1781263109199014463,PT,571.5506,0.0000,0.0000,0.4899
1781263120101438813,DT,571.5506,0.0000,0.0000,0.0000
1781263120105031648,DT,571.5506,0.0000,0.0000,0.0048
1781263120109059359,DT,571.5506,0.0000,0.0000,0.0048
1781263120113499718,DT,571.5508,0.0000,0.0000,0.0283
1781263120117201366,DT,571.5508,0.0000,0.0000,0.0283
1781263116258845471,PT,575.0804,0.0000,0.0000,0.5150
1781263120121028255,DT,571.5508,0.0000,0.0000,0.0283
1781263120125087230,DT,575.0804,0.0000,0.0000,0.0048
1781263120129058004,DT,575.0804,0.0000,0.0000,0.0048
1781263120133443453,DT,575.0806,0.0000,0.0000,0.0283
1781263120137077465,DT,575.0806,0.0000,0.0000,0.0283
1781263116279029991,PT,575.0903,0.0000,0.0000,0.4903
1781263120141298653,DT,575.0903,0.0000,0.0000,0.0000
1781263120145040073,DT,575.0903,0.0000,0.0000,0.0048
1781263120149341822,DT,575.0903,0.0000,0.0000,0.0048
1781263120153612166,DT,575.0905,0.0000,0.0000,0.0283
1781263120157071692,DT,575.0905,0.0000,0.0000,0.0283
1781263105819132846,PT,569.8610,0.0000,0.0000,0.4983
1781263120161892536,DT,569.8610,0.0000,0.0000,0.0000
1781263120165090352,DT,569.8610,0.0000,0.0000,0.0048
1781263120169223611,DT,569.8610,0.0000,0.0000,0.0048
1781263120173493730,DT,569.8612,0.0000,0.0000,0.0283
1781263120177096536,DT,569.8612,0.0000,0.0000,0.0283
1781263112698906521,PT,573.3003,0.0000,0.0000,0.5041
1781263120181386379,DT,573.3003,0.0000,0.0000,0.0000
1781263120185062110,DT,573.3003,0.0000,0.0000,0.0048
1781263120189100470,DT,573.3003,0.0000,0.0000,0.0048
1781263120193470558,DT,573.3005,0.0000,0.0000,0.0283
1781263120197116970,DT,573.3005,0.0000,0.0000,0.0283
1781263116298844468,PT,575.1002,0.0000,0.0000,0.4986
1781263120201500781,DT,575.1002,0.0000,0.0000,0.0000
1781263120205121046,DT,575.1002,0.0000,0.0000,0.0048
1781263120209291125,DT,575.1002,0.0000,0.0000,0.0048
1781263120213452168,DT,575.1003,0.0000,0.0000,0.0283
1781263120217123938,DT,575.1003,0.0000,0.0000,0.0283
1781263109218956170,PT,571.5607,0.0000,0.0000,0.5041
1781263120221285584,DT,571.5607,0.0000,0.0000,0.0000
1781263120225066411,DT,571.5607,0.0000,0.0000,0.0048
1781263120229127169,DT,571.5607,0.0000,0.0000,0.0048
1781263120233429839,DT,571.5609,0.0000,0.0000,0.0283
1781263120237158134,DT,571.5609,0.0000,0.0000,0.0283
1781263116318864703,PT,575.1105,0.0000,0.0000,0.5135
1781263120241627128,DT,575.1105,0.0000,0.0000,0.0000
1781263120245144385,DT,575.1105,0.0000,0.0000,0.0048
1781263120249242350,DT,575.1105,0.0000,0.0000,0.0048
1781263120253540366,DT,575.1107,0.0000,0.0000,0.0283
1781263120257316237,DT,575.1107,0.0000,0.0000,0.0283
1781263112719115808,PT,573.3104,0.0000,0.0000,0.4957
1781263120261502281,DT,573.3104,0.0000,0.0000,0.0000
1781263120265077063,DT,573.3104,0.0000,0.0000,0.0048
1781263120269088801,DT,573.3104,0.0000,0.0000,0.0048
1781263120273398383,DT,573.3106,0.0000,0.0000,0.0283
1781263120277084737,DT,573.3106,0.0000,0.0000,0.0283
1781263116338898697,PT,575.1203,0.0000,0.0000,0.4923
1781263120281171851,DT,575.1203,0.0000,0.0000,0.0000
1781263120285171478,DT,575.1203,0.0000,0.0000,0.0048
1781263120289181698,DT,575.1203,0.0000,0.0000,0.0048
1781263120294033837,DT,575.1205,0.0000,0.0000,0.0283
1781263120297150019,DT,575.1205,0.0000,0.0000,0.0283
1781263113578935592,PT,573.7401,0.0000,0.0000,0.4920
1781263120301192301,DT,573.7401,0.0000,0.0000,0.0000
1781263120305077172,DT,573.7401,0.0000,0.0000,0.0048
1781263120309065274,DT,573.7401,0.0000,0.0000,0.0048
1781263120313387060,DT,573.7403,0.0000,0.0000,0.0283
1781263120317066659,DT,573.7403,0.0000,0.0000,0.0283
1781263116941851263,PT,575.4212,0.0000,0.0000,0.4949
1781263120321367940,DT,575.4212,0.0000,0.0000,0.0000
1781263120325222879,DT,575.4212,0.0000,0.0000,0.0048
1781263120329062823,DT,575.4212,0.0000,0.0000,0.0048
1781263120333599612,DT,575.4214,0.0000,0.0000,0.0283
1781263120337073028,DT,575.4214,0.0000,0.0000,0.0283
1781263096795828958,PT,565.3524,0.0000,0.0000,0.4816
1781263120341964548,DT,565.3524,0.0000,0.0000,0.0000
1781263120345068119,DT,565.3524,0.0000,0.0000,0.0048
1781263120349094583,DT,565.3524,0.0000,0.0000,0.0048
1781263120353524907,DT,565.3525,0.0000,0.0000,0.0283
1781263120357102388,DT,565.3525,0.0000,0.0000,0.0283
1781263116958946902,PT,575.4299,0.0000,0.0000,0.5092
1781263120361638414,DT,575.4299,0.0000,0.0000,0.0000
1781263120365091517,DT,575.4300,0.0000,0.0000,0.0048
1781263120369055895,DT,575.4300,0.0000,0.0000,0.0048
1781263120373359187,DT,575.4301,0.0000,0.0000,0.0283
1781263120377099058,DT,575.4301,0.0000,0.0000,0.0283
1781263110239075509,PT,572.0710,0.0000,0.0000,0.5014
1781263120381069055,DT,572.0710,0.0000,0.0000,0.0000
1781263120385104552,DT,572.0711,0.0000,0.0000,0.0048
1781263120389371462,DT,572.0711,0.0000,0.0000,0.0048
1781263120393521896,DT,572.0712,0.0000,0.0000,0.0283
1781263120397078188,DT,572.0712,0.0000,0.0000,0.0283
1781263116979757557,PT,575.4404,0.0000,0.0000,0.5051
1781263120401176617,DT,575.4404,0.0000,0.0000,0.0000
1781263120405075839,DT,575.4405,0.0000,0.0000,0.0048
1781263120409049680,DT,575.4405,0.0000,0.0000,0.0048
1781263120413321837,DT,575.4406,0.0000,0.0000,0.0283
1781263120417112826,DT,575.4406,0.0000,0.0000,0.0283
1781263113593956415,PT,573.7477,0.0000,0.0000,0.5056
1781263120421077357,DT,575.4406,0.0000,0.0000,0.0283
1781263120425063969,DT,573.7477,0.0000,0.0000,0.0048
1781263120429114849,DT,573.7477,0.0000,0.0000,0.0048
1781263120433453060,DT,573.7479,0.0000,0.0000,0.0283
1781263120437059570,DT,573.7479,0.0000,0.0000,0.0283
1781263116994096375,PT,575.4475,0.0000,0.0000,0.4906
1781263120441113147,DT,575.4475,0.0000,0.0000,0.0000
1781263120445052900,DT,575.4475,0.0000,0.0000,0.0048
1781263120449104934,DT,575.4475,0.0000,0.0000,0.0048
1781263120453461394,DT,575.4477,0.0000,0.0000,0.0283
1781263120457071977,DT,575.4477,0.0000,0.0000,0.0283
1781263117018839192,PT,575.4601,0.0000,0.0000,0.5087
1781263120461468544,DT,575.4601,0.0000,0.0000,0.0000
1781263120465158727,DT,575.4601,0.0000,0.0000,0.0048
1781263120469151327,DT,575.4601,0.0000,0.0000,0.0048
1781263120473448871,DT,575.4603,0.0000,0.0000,0.0283
1781263120477148231,DT,575.4603,0.0000,0.0000,0.0283
1781263113618958077,PT,573.7607,0.0000,0.0000,0.5186
1781263120481429510,DT,573.7607,0.0000,0.0000,0.0000
1781263120485058448,DT,573.7607,0.0000,0.0000,0.0048
1781263120489062734,DT,573.7607,0.0000,0.0000,0.0048
1781263120493389105,DT,573.7609,0.0000,0.0000,0.0283
1781263120497110174,DT,573.7609,0.0000,0.0000,0.0283
1781263117038925378,PT,575.4704,0.0000,0.0000,0.5133
1781263120501443938,DT,575.4704,0.0000,0.0000,0.0000
1781263120505049357,DT,575.4704,0.0000,0.0000,0.0048
1781263120509049485,DT,575.4704,0.0000,0.0000,0.0048
1781263120513405615,DT,575.4706,0.0000,0.0000,0.0283
1781263120517110121,DT,575.4706,0.0000,0.0000,0.0283
1781263113633905493,PT,573.7680,0.0000,0.0000,0.4915
1781263120521224833,DT,573.7680,0.0000,0.0000,0.0000
1781263120525221092,DT,573.7680,0.0000,0.0000,0.0048
1781263120529177979,DT,573.7680,0.0000,0.0000,0.0048
1781263120533650247,DT,573.7682,0.0000,0.0000,0.0283
1781263120537467232,DT,573.7682,0.0000,0.0000,0.0283
1781263103514094824,PT,568.7095,0.0000,0.0000,0.4886
1781263120541081748,DT,573.7682,0.0000,0.0000,0.0283
1781263120545061596,DT,568.7096,0.0000,0.0000,0.0048
1781263120549170458,DT,568.7096,0.0000,0.0000,0.0048
1781263120553397340,DT,568.7097,0.0000,0.0000,0.0283
1781263120557056040,DT,568.7097,0.0000,0.0000,0.0283
1781263117058755631,PT,575.4801,0.0000,0.0000,0.4891
1781263120561091231,DT,575.4801,0.0000,0.0000,0.0000
1781263120565144721,DT,575.4801,0.0000,0.0000,0.0048
1781263120569166364,DT,575.4801,0.0000,0.0000,0.0048
1781263120573511168,DT,575.4803,0.0000,0.0000,0.0283
1781263120577171783,DT,575.4803,0.0000,0.0000,0.0283
1781263110258844099,PT,572.0812,0.0000,0.0000,0.5167
1781263120581322484,DT,572.0812,0.0000,0.0000,0.0000
1781263120585097282,DT,572.0813,0.0000,0.0000,0.0048
1781263120589090266,DT,572.0813,0.0000,0.0000,0.0048
1781263120593361269,DT,572.0814,0.0000,0.0000,0.0283
1781263120597071706,DT,572.0814,0.0000,0.0000,0.0283
1781263117078955703,PT,575.4903,0.0000,0.0000,0.5060
1781263120601070414,DT,575.4903,0.0000,0.0000,0.0000
1781263120605126798,DT,575.4903,0.0000,0.0000,0.0048
1781263120609212980,DT,575.4903,0.0000,0.0000,0.0048
1781263120613513452,DT,575.4905,0.0000,0.0000,0.0283
1781263120617078233,DT,575.4905,0.0000,0.0000,0.0283
1781263113654123037,PT,573.7782,0.0000,0.0000,0.5034
1781263120621242440,DT,573.7782,0.0000,0.0000,0.0000
1781263120625047624,DT,573.7782,0.0000,0.0000,0.0048
1781263120629096660,DT,573.7782,0.0000,0.0000,0.0048
1781263120633513428,DT,573.7784,0.0000,0.0000,0.0283
1781263120637228481,DT,573.7784,0.0000,0.0000,0.0283
1781263117098832228,PT,575.5005,0.0000,0.0000,0.5167
1781263120641154473,DT,573.7784,0.0000,0.0000,0.0283
1781263120645189904,DT,575.5006,0.0000,0.0000,0.0048
1781263120649234051,DT,575.5006,0.0000,0.0000,0.0048
1781263120653480097,DT,575.5007,0.0000,0.0000,0.0283
1781263120657069965,DT,575.5007,0.0000,0.0000,0.0283
1781263110278996555,PT,572.0912,0.0000,0.0000,0.4969
1781263120661226715,DT,572.0912,0.0000,0.0000,0.0000
1781263120665189379,DT,572.0913,0.0000,0.0000,0.0048
1781263120669049146,DT,572.0913,0.0000,0.0000,0.0048
1781263120673459353,DT,572.0914,0.0000,0.0000,0.0283
1781263120677115327,DT,572.0914,0.0000,0.0000,0.0283
1781263117119154410,PT,575.5106,0.0000,0.0000,0.4957
1781263120681183328,DT,575.5106,0.0000,0.0000,0.0000
1781263120685127702,DT,575.5106,0.0000,0.0000,0.0048
1781263120689194828,DT,575.5106,0.0000,0.0000,0.0048
1781263120693369416,DT,575.5108,0.0000,0.0000,0.0283
1781263120697099690,DT,575.5108,0.0000,0.0000,0.0283
1781263113679015099,PT,573.7911,0.0000,0.0000,0.5174
1781263120701264175,DT,573.7911,0.0000,0.0000,0.0000
1781263120705107124,DT,573.7911,0.0000,0.0000,0.0048
1781263120709403654,DT,573.7911,0.0000,0.0000,0.0048
1781263120713387720,DT,573.7913,0.0000,0.0000,0.0283
1781263120717054064,DT,573.7913,0.0000,0.0000,0.0283
1781263117138940728,PT,575.5205,0.0000,0.0000,0.4998
1781263120721264920,DT,575.5205,0.0000,0.0000,0.0000
1781263120725150116,DT,575.5205,0.0000,0.0000,0.0048
1781263120729177580,DT,575.5205,0.0000,0.0000,0.0048
1781263120733560061,DT,575.5207,0.0000,0.0000,0.0283
1781263120737095963,DT,575.5207,0.0000,0.0000,0.0283
1781263106900876849,PT,570.4024,0.0000,0.0000,0.5092
1781263120741619723,DT,570.4024,0.0000,0.0000,0.0000
1781263120745054282,DT,570.4024,0.0000,0.0000,0.0048
1781263120749111007,DT,570.4024,0.0000,0.0000,0.0048
1781263120753869524,DT,570.4026,0.0000,0.0000,0.0283
1781263120757125694,DT,570.4026,0.0000,0.0000,0.0283
1781263117154304523,PT,575.5284,0.0000,0.0000,0.5147
1781263120761250430,DT,575.5284,0.0000,0.0000,0.0000
1781263120765044184,DT,575.5285,0.0000,0.0000,0.0048
1781263120769265854,DT,575.5285,0.0000,0.0000,0.0048
1781263120773518606,DT,575.5286,0.0000,0.0000,0.0283
1781263120777146572,DT,575.5286,0.0000,0.0000,0.0283
1781263100159346265,PT,567.0331,0.0000,0.0000,0.4829
