seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
129,1780228724709873579,1780228724710443436,0.570,0.0000,0.5000
130,1780228724729956365,1780228724730620315,0.664,0.0000,0.5000
131,1780228724769870701,1780228724770440570,0.570,0.0000,0.5000
132,1780228724790021158,1780228724790813855,0.793,0.0000,0.5000
133,1780228724828890524,1780228724829559217,0.669,0.0000,0.5000
134,1780228724849930758,1780228724850473434,0.543,0.0000,0.5000
135,1780228724870860370,1780228724871525351,0.665,0.0000,0.5000
136,1780228724910063675,1780228724910460308,0.397,0.0000,0.5000
137,1780228724930194494,1780228724930991546,0.797,0.0000,0.5000
138,1780228724950261626,1780228724950835363,0.574,0.0000,0.5000
139,1780228724989915524,1780228724990396641,0.481,0.0000,0.5000
140,1780228725030443351,1780228725031206246,0.763,0.0000,0.5000
141,1780228725058943090,1780228725059634219,0.691,0.0000,0.5000
142,1780228725089787567,1780228725090252986,0.465,0.0000,0.5000
143,1780228725110055006,1780228725110625785,0.571,0.0000,0.5000
144,1780228725153623043,1780228725154148629,0.526,0.0000,0.5000
145,1780228725182041286,1780228725182458396,0.417,0.0000,0.5000
146,1780228725210745915,1780228725211313506,0.568,0.0000,0.5000
147,1780228725249823062,1780228725250273588,0.451,0.0000,0.5000
148,1780228725290906748,1780228725291646579,0.740,0.0000,0.5000
149,1780228725329850169,1780228725330490240,0.640,0.0000,0.5000
150,1780228725350055187,1780228725350616393,0.561,0.0000,0.5000
151,1780228725389372340,1780228725389761761,0.389,0.0000,0.5000
152,1780228725409401812,1780228725409716472,0.315,0.0000,0.5000
153,1780228725429481594,1780228725429850352,0.369,0.0000,0.5000
154,1780228725449755112,1780228725450140574,0.385,0.0000,0.5000
155,1780228725479629556,1780228725480178132,0.549,0.0000,0.5000
156,1780228725510138695,1780228725511005395,0.867,0.0000,0.5000
157,1780228725549894779,1780228725550416524,0.522,0.0000,0.5000
158,1780228725569897364,1780228725570494636,0.597,0.0000,0.5000
159,1780228725606758138,1780228725607595511,0.837,0.0000,0.5000
160,1780228725630131728,1780228725630807150,0.675,0.0000,0.5000
161,1780228725670209690,1780228725670818531,0.609,0.0000,0.5000
162,1780228725690345387,1780228725691084818,0.739,0.0000,0.5000
163,1780228725729681189,1780228725730071868,0.391,0.0000,0.5000
164,1780228725749908049,1780228725750299177,0.391,0.0000,0.5000
165,1780228725789841360,1780228725790414575,0.573,0.0000,0.5000
166,1780228725810213606,1780228725810701896,0.488,0.0000,0.5000
167,1780228725849948813,1780228725850399998,0.451,0.0000,0.5000
168,1780228725876257423,1780228725876809362,0.552,0.0000,0.5000
169,1780228725909619287,1780228725909962048,0.343,0.0000,0.5000
170,1780228725929734389,1780228725930523891,0.790,0.0000,0.5000
171,1780228725949836869,1780228725950247157,0.410,0.0000,0.5000
172,1780228725970280951,1780228725970768217,0.487,0.0000,0.5000
173,1780228726010539409,1780228726011067281,0.528,0.0000,0.5000
174,1780228726031819026,1780228726032318883,0.500,0.0000,0.5000
175,1780228726051870516,1780228726052526476,0.656,0.0000,0.5000
176,1780228726090637257,1780228726091330093,0.693,0.0000,0.5000
177,1780228726121093446,1780228726121923644,0.830,0.0000,0.5000
178,1780228726149655154,1780228726150184798,0.530,0.0000,0.5000
179,1780228726169820061,1780228726170290680,0.471,0.0000,0.5000
180,1780228726209104475,1780228726209892100,0.788,0.0000,0.5000
181,1780228726230564610,1780228726231188179,0.624,0.0000,0.5000
182,1780228726270056398,1780228726270625045,0.569,0.0000,0.5000
183,1780228726309599820,1780228726310106276,0.506,0.0000,0.5000
184,1780228726329646002,1780228726330112598,0.467,0.0000,0.5000
185,1780228726349654935,1780228726350005472,0.351,0.0000,0.5000
186,1780228726389796690,1780228726390182883,0.386,0.0000,0.5000
187,1780228726409935204,1780228726410371356,0.436,0.0000,0.5000
188,1780228726435989439,1780228726436302604,0.313,0.0000,0.5000
189,1780228726470043066,1780228726470673380,0.630,0.0000,0.5000
190,1780228726494357421,1780228726494790670,0.433,0.0000,0.5000
191,1780228726529633883,1780228726530203428,0.570,0.0000,0.5000
192,1780228726569843305,1780228726570343520,0.500,0.0000,0.5000
193,1780228726589985873,1780228726590451380,0.466,0.0000,0.5000
194,1780228726629892728,1780228726630464360,0.572,0.0000,0.5000
195,1780228726650213464,1780228726650691374,0.478,0.0000,0.5000
196,1780228726690041070,1780228726690573984,0.533,0.0000,0.5000
197,1780228726710852958,1780228726711702014,0.849,0.0000,0.5000
198,1780228726750353968,1780228726751089011,0.735,0.0000,0.5000
199,1780228726770591353,1780228726771151577,0.560,0.0000,0.5000
200,1780228726810627785,1780228726811102468,0.475,0.0000,0.5000
201,1780228726849673608,1780228726850046579,0.373,0.0000,0.5000
202,1780228726869913762,1780228726870331441,0.418,0.0000,0.5000
203,1780228726890141486,1780228726890838131,0.697,0.0000,0.5000
204,1780228726918362990,1780228726918741293,0.378,0.0000,0.5000
205,1780228726940899205,1780228726941416147,0.517,0.0000,0.5000
206,1780228726969332157,1780228726969867020,0.535,0.0000,0.5000
207,1780228726989875247,1780228726990251285,0.376,0.0000,0.5000
208,1780228727011113500,1780228727011502623,0.389,0.0000,0.5000
209,1780228727049657319,1780228727050141127,0.484,0.0000,0.5000
210,1780228727089461274,1780228727089840870,0.380,0.0000,0.5000
211,1780228727110029299,1780228727110550527,0.521,0.0000,0.5000
212,1780228727131048996,1780228727132595649,1.547,0.0000,0.5000
213,1780228727170034461,1780228727170584236,0.550,0.0000,0.5000
214,1780228727190117935,1780228727190548728,0.431,0.0000,0.5000
215,1780228727210156339,1780228727210829571,0.673,0.0000,0.5000
216,1780228727249390227,1780228727249774002,0.384,0.0000,0.5000
217,1780228727269449291,1780228727269785775,0.336,0.0000,0.5000
218,1780228727290135294,1780228727290633900,0.499,0.0000,0.5000
219,1780228727329436393,1780228727329837335,0.401,0.0000,0.5000
220,1780228727349706254,1780228727350055336,0.349,0.0000,0.5000
221,1780228727389471887,1780228727389808892,0.337,0.0000,0.5000
222,1780228727409766680,1780228727410238506,0.472,0.0000,0.5000
223,1780228727450078688,1780228727450657097,0.578,0.0000,0.5000
224,1780228727490104831,1780228727490678806,0.574,0.0000,0.5000
225,1780228727530357382,1780228727530949681,0.592,0.0000,0.5000
226,1780228727554596209,1780228727555014476,0.418,0.0000,0.5000
227,1780228727590004652,1780228727590735542,0.731,0.0000,0.5000
228,1780228727629888994,1780228727630375778,0.487,0.0000,0.5000
229,1780228727656821220,1780228727657278511,0.457,0.0000,0.5000
230,1780228727689745257,1780228727690181462,0.436,0.0000,0.5000
231,1780228727729954146,1780228727730436229,0.482,0.0000,0.5000
232,1780228727750101524,1780228727750705658,0.604,0.0000,0.5000
233,1780228727785756042,1780228727786324588,0.569,0.0000,0.5000
234,1780228727809446453,1780228727809805789,0.359,0.0000,0.5000
235,1780228727829475591,1780228727829810586,0.335,0.0000,0.5000
236,1780228727849551508,1780228727850080188,0.529,0.0000,0.5000
237,1780228727869659172,1780228727870072481,0.413,0.0000,0.5000
238,1780228727909373462,1780228727909646531,0.273,0.0000,0.5000
239,1780228727929763837,1780228727930108248,0.344,0.0000,0.5000
240,1780228727969488125,1780228727969833328,0.345,0.0000,0.5000
241,1780228727989715526,1780228727990179663,0.464,0.0000,0.5000
242,1780228728010057949,1780228728010570208,0.512,0.0000,0.5000
243,1780228728033571885,1780228728033954845,0.383,0.0000,0.5000
244,1780228728069747460,1780228728070212617,0.465,0.0000,0.5000
245,1780228728090403500,1780228728090825489,0.422,0.0000,0.5000
246,1780228728129574045,1780228728129974478,0.400,0.0000,0.5000
247,1780228728149622385,1780228728150128318,0.506,0.0000,0.5000
248,1780228728189755364,1780228728190187906,0.433,0.0000,0.5000
249,1780228728209873216,1780228728210393043,0.520,0.0000,0.5000
250,1780228728236432265,1780228728236757406,0.325,0.0000,0.5000
251,1780228728269566783,1780228728269965183,0.398,0.0000,0.5000
252,1780228728290266978,1780228728290980363,0.713,0.0000,0.5000
253,1780228728323664479,1780228728324069837,0.405,0.0000,0.5000
254,1780228728349643257,1780228728350020761,0.378,0.0000,0.5000
255,1780228728369940203,1780228728370557958,0.618,0.0000,0.5000
256,1780228728391600054,1780228728391953898,0.354,0.0000,0.5000
257,1780228728417781063,1780228728418321892,0.541,0.0000,0.5000
258,1780228728449491901,1780228728449897025,0.405,0.0000,0.5000
259,1780228728469797937,1780228728470169543,0.372,0.0000,0.5000
260,1780228728489960449,1780228728490453852,0.493,0.0000,0.5000
261,1780228728529500068,1780228728529843361,0.343,0.0000,0.5000
262,1780228728549511845,1780228728549834344,0.322,0.0000,0.5000
263,1780228728569598911,1780228728569944435,0.346,0.0000,0.5000
264,1780228728589639986,1780228728589970687,0.331,0.0000,0.5000
265,1780228728609700526,1780228728610167673,0.467,0.0000,0.5000
266,1780228728640587270,1780228728641019987,0.433,0.0000,0.5000
267,1780228728669414131,1780228728669821240,0.407,0.0000,0.5000
268,1780228728706954057,1780228728707610587,0.657,0.0000,0.5000
269,1780228728729735852,1780228728730083628,0.348,0.0000,0.5000
270,1780228728764110407,1780228728764538160,0.428,0.0000,0.5000
271,1780228728790045258,1780228728790598353,0.553,0.0000,0.5000
272,1780228728829560044,1780228728830087646,0.528,0.0000,0.5000
273,1780228728850473093,1780228728851160883,0.688,0.0000,0.5000
274,1780228728870669964,1780228728871352134,0.682,0.0000,0.5000
275,1780228728890679704,1780228728891225454,0.546,0.0000,0.5000
276,1780228728929284751,1780228728929634453,0.350,0.0000,0.5000
277,1780228728949554758,1780228728949915339,0.361,0.0000,0.5000
278,1780228728969829012,1780228728970278191,0.449,0.0000,0.5000
279,1780228729010655433,1780228729011431107,0.776,0.0000,0.5000
280,1780228729049893335,1780228729050461804,0.568,0.0000,0.5000
281,1780228729070155885,1780228729070685184,0.529,0.0000,0.5000
282,1780228729109764852,1780228729110198739,0.434,0.0000,0.5000
283,1780228729129982112,1780228729130396323,0.414,0.0000,0.5000
284,1780228729170298124,1780228729171027581,0.729,0.0000,0.5000
285,1780228729198604255,1780228729199035334,0.431,0.0000,0.5000
286,1780228729230219233,1780228729230781158,0.562,0.0000,0.5000
287,1780228729261887657,1780228729262516255,0.629,0.0000,0.5000
288,1780228729289380743,1780228729289779662,0.399,0.0000,0.5000
289,1780228729309659520,1780228729310014845,0.355,0.0000,0.5000
290,1780228729330000318,1780228729330533681,0.533,0.0000,0.5000
291,1780228729350169785,1780228729350669779,0.500,0.0000,0.5000
292,1780228729370358360,1780228729370931623,0.573,0.0000,0.5000
293,1780228729409636625,1780228729410063861,0.427,0.0000,0.5000
294,1780228729450013331,1780228729450453696,0.440,0.0000,0.5000
295,1780228729482103358,1780228729482806235,0.703,0.0000,0.5000
296,1780228729510471986,1780228729511197160,0.725,0.0000,0.5000
297,1780228729546497057,1780228729547099279,0.602,0.0000,0.5000
298,1780228729570042663,1780228729570546652,0.504,0.0000,0.5000
299,1780228729610432191,1780228729611068291,0.636,0.0000,0.5000
300,1780228729650208365,1780228729650816903,0.609,0.0000,0.5000
301,1780228729690078076,1780228729690781314,0.703,0.0000,0.5000
302,1780228729714221877,1780228729714713560,0.492,0.0000,0.5000
303,1780228729751024354,1780228729751958146,0.934,0.0000,0.5000
304,1780228729774365650,1780228729774881910,0.516,0.0000,0.5000
305,1780228729810116978,1780228729810727688,0.611,0.0000,0.5000
306,1780228729830362740,1780228729830955138,0.592,0.0000,0.5000
307,1780228729870044434,1780228729870742084,0.698,0.0000,0.5000
308,1780228729910006757,1780228729910472764,0.466,0.0000,0.5000
309,1780228729950045096,1780228729950623280,0.578,0.0000,0.5000
310,1780228729983013127,1780228729983597967,0.585,0.0000,0.5000
311,1780228730004316058,1780228730004910538,0.594,0.0000,0.5000
312,1780228730030178895,1780228730030667842,0.489,0.0000,0.5000
313,1780228730050379826,1780228730050940395,0.561,0.0000,0.5000
314,1780228730089723879,1780228730090211175,0.487,0.0000,0.5000
315,1780228730122987744,1780228730123366972,0.379,0.0000,0.5000
316,1780228730149599288,1780228730149990205,0.391,0.0000,0.5000
317,1780228730189329239,1780228730189675051,0.346,0.0000,0.5000
318,1780228730209883831,1780228730210405555,0.522,0.0000,0.5000
319,1780228730230898469,1780228730231807066,0.909,0.0000,0.5000
320,1780228730270039331,1780228730270698859,0.660,0.0000,0.5000
321,1780228730309827990,1780228730310310587,0.483,0.0000,0.5000
322,1780228730350129274,1780228730350608465,0.479,0.0000,0.5000
323,1780228730389537104,1780228730390028714,0.492,0.0000,0.5000
324,1780228730430545021,1780228730431316682,0.772,0.0000,0.5000
325,1780228730470191926,1780228730470954681,0.763,0.0000,0.5000
326,1780228730509582298,1780228730509911340,0.329,0.0000,0.5000
327,1780228730534529482,1780228730535021287,0.492,0.0000,0.5000
328,1780228730569875984,1780228730570305222,0.429,0.0000,0.5000
329,1780228730609834586,1780228730610369109,0.535,0.0000,0.5000
330,1780228730629914098,1780228730630401645,0.488,0.0000,0.5000
331,1780228730669639481,1780228730670042537,0.403,0.0000,0.5000
332,1780228730710094787,1780228730710487467,0.393,0.0000,0.5000
333,1780228730748682925,1780228730749278746,0.596,0.0000,0.5000
334,1780228730770008134,1780228730770456177,0.448,0.0000,0.5000
335,1780228730809861792,1780228730810294841,0.433,0.0000,0.5000
336,1780228730850000761,1780228730850563609,0.563,0.0000,0.5000
337,1780228730889614627,1780228730890023698,0.409,0.0000,0.5000
338,1780228730922190915,1780228730922639282,0.448,0.0000,0.5000
339,1780228730942222801,1780228730942762275,0.539,0.0000,0.5000
340,1780228730969794184,1780228730970222709,0.429,0.0000,0.5000
341,1780228731009613399,1780228731010035658,0.422,0.0000,0.5000
342,1780228731029852662,1780228731030336569,0.484,0.0000,0.5000
343,1780228731069946085,1780228731070408615,0.463,0.0000,0.5000
344,1780228731109771659,1780228731110341703,0.570,0.0000,0.5000
345,1780228731149553155,1780228731149917274,0.364,0.0000,0.5000
346,1780228731169821817,1780228731170310632,0.489,0.0000,0.5000
347,1780228731193748315,1780228731194176759,0.428,0.0000,0.5000
348,1780228731216566116,1780228731216881999,0.316,0.0000,0.5000
349,1780228731249467008,1780228731249811249,0.344,0.0000,0.5000
350,1780228731290011029,1780228731290493603,0.483,0.0000,0.5000
351,1780228731328831199,1780228731329539074,0.708,0.0000,0.5000
352,1780228731349818029,1780228731350381824,0.564,0.0000,0.5000
353,1780228731389856958,1780228731390506742,0.650,0.0000,0.5000
354,1780228731429520620,1780228731429885576,0.365,0.0000,0.5000
355,1780228731469925527,1780228731470468581,0.543,0.0000,0.5000
356,1780228731499078193,1780228731499709325,0.631,0.0000,0.5000
357,1780228731530095748,1780228731530609343,0.514,0.0000,0.5000
358,1780228731570020787,1780228731570684333,0.664,0.0000,0.5000
359,1780228731590147198,1780228731590684072,0.537,0.0000,0.5000
360,1780228731614127341,1780228731614683336,0.556,0.0000,0.5000
361,1780228731649678160,1780228731650187160,0.509,0.0000,0.5000
362,1780228731670211635,1780228731670791611,0.580,0.0000,0.5000
363,1780228731709837999,1780228731710385020,0.547,0.0000,0.5000
364,1780228731729981545,1780228731730594403,0.613,0.0000,0.5000
365,1780228731750231306,1780228731750798894,0.568,0.0000,0.5000
366,1780228731787828448,1780228731788506270,0.678,0.0000,0.5000
367,1780228731810021595,1780228731810642297,0.621,0.0000,0.5000
368,1780228731830379748,1780228731831223048,0.843,0.0000,0.5000
369,1780228731870187950,1780228731870654853,0.467,0.0000,0.5000
370,1780228731890594387,1780228731891247391,0.653,0.0000,0.5000
371,1780228731930175614,1780228731930889428,0.714,0.0000,0.5000
372,1780228731959594248,1780228731960218467,0.624,0.0000,0.5000
373,1780228731990098420,1780228731990973358,0.875,0.0000,0.5000
374,1780228732015152025,1780228732015733771,0.582,0.0000,0.5000
375,1780228732050763332,1780228732051477025,0.714,0.0000,0.5000
376,1780228732089970058,1780228732090399074,0.429,0.0000,0.5000
377,1780228732129775157,1780228732130218132,0.443,0.0000,0.5000
378,1780228732169634037,1780228732170207125,0.573,0.0000,0.5000
379,1780228732189664553,1780228732190084323,0.420,0.0000,0.5000
380,1780228732209685002,1780228732210042878,0.358,0.0000,0.5000
381,1780228732249797334,1780228732250311832,0.514,0.0000,0.5000
382,1780228732269920545,1780228732270347245,0.427,0.0000,0.5000
383,1780228732309926985,1780228732310332069,0.405,0.0000,0.5000
384,1780228732349736959,1780228732350127671,0.391,0.0000,0.5000
385,1780228732389418056,1780228732389870576,0.453,0.0000,0.5000
386,1780228732409518091,1780228732409925430,0.407,0.0000,0.5000
387,1780228732430343298,1780228732430874776,0.531,0.0000,0.5000
388,1780228732470192647,1780228732470930747,0.738,0.0000,0.5000
389,1780228732509955144,1780228732510421263,0.466,0.0000,0.5000
390,1780228732530122458,1780228732530698199,0.576,0.0000,0.5000
391,1780228732570105085,1780228732570597397,0.492,0.0000,0.5000
392,1780228732609357962,1780228732609731033,0.373,0.0000,0.5000
393,1780228732629745004,1780228732630148334,0.403,0.0000,0.5000
394,1780228732659268799,1780228732659834571,0.566,0.0000,0.5000
395,1780228732689744813,1780228732690141724,0.397,0.0000,0.5000
396,1780228732729558657,1780228732729993914,0.435,0.0000,0.5000
397,1780228732749580369,1780228732750027324,0.447,0.0000,0.5000
398,1780228732774150612,1780228732774565423,0.415,0.0000,0.5000
399,1780228732809705543,1780228732810108091,0.403,0.0000,0.5000
400,1780228732829773880,1780228732830191987,0.418,0.0000,0.5000
401,1780228732870049884,1780228732871274119,1.224,0.0000,0.5000
402,1780228732890132889,1780228732890676129,0.543,0.0000,0.5000
403,1780228732929553457,1780228732929921411,0.368,0.0000,0.5000
404,1780228732949817691,1780228732950311839,0.494,0.0000,0.5000
405,1780228732990044301,1780228732990687413,0.643,0.0000,0.5000
406,1780228733010252244,1780228733010828053,0.576,0.0000,0.5000
407,1780228733049617597,1780228733050018826,0.401,0.0000,0.5000
408,1780228733070029271,1780228733070481302,0.452,0.0000,0.5000
409,1780228733109400300,1780228733109816221,0.416,0.0000,0.5000
410,1780228733129429564,1780228733129811710,0.382,0.0000,0.5000
411,1780228733170031833,1780228733170733266,0.701,0.0000,0.5000
412,1780228733190820522,1780228733191641665,0.821,0.0000,0.5000
413,1780228733216066653,1780228733216903195,0.837,0.0000,0.5000
414,1780228733249767151,1780228733250245329,0.478,0.0000,0.5000
415,1780228733270230949,1780228733270797442,0.566,0.0000,0.5000
416,1780228733299845620,1780228733300435378,0.590,0.0000,0.5000
417,1780228733329768610,1780228733330192485,0.424,0.0000,0.5000
418,1780228733349825390,1780228733350284888,0.459,0.0000,0.5000
419,1780228733369832657,1780228733370273984,0.441,0.0000,0.5000
420,1780228733389864642,1780228733390304502,0.440,0.0000,0.5000
421,1780228733430799810,1780228733431394939,0.595,0.0000,0.5000
422,1780228733469751746,1780228733470277605,0.526,0.0000,0.5000
423,1780228733489823771,1780228733490300041,0.476,0.0000,0.5000
424,1780228733510276462,1780228733510772369,0.496,0.0000,0.5000
425,1780228733534232010,1780228733534769850,0.538,0.0000,0.5000
426,1780228733568356239,1780228733569179632,0.823,0.0000,0.5000
427,1780228733590222338,1780228733590831284,0.609,0.0000,0.5000
428,1780228733630272820,1780228733630813586,0.541,0.0000,0.5000
429,1780228733650347868,1780228733651019839,0.672,0.0000,0.5000
430,1780228733670675951,1780228733671311208,0.635,0.0000,0.5000
431,1780228733710229708,1780228733710959782,0.730,0.0000,0.5000
432,1780228733749686489,1780228733750137780,0.451,0.0000,0.5000
433,1780228733769818268,1780228733770241692,0.423,0.0000,0.5000
434,1780228733790045121,1780228733790603959,0.559,0.0000,0.5000
