seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
108,1779873925257686462,1779873925258417764,0.731,0.0000,0.5000
109,1779873925287800961,1779873925288796980,0.996,0.0000,0.5000
110,1779873925326922784,1779873925327919146,0.996,0.0000,0.5000
111,1779873925347852578,1779873925348794421,0.942,0.0000,0.5000
112,1779873925386886219,1779873925387952921,1.067,0.0000,0.5000
113,1779873925427060187,1779873925428123365,1.063,0.0000,0.5000
114,1779873925465916579,1779873925466356109,0.440,0.0000,0.5000
115,1779873925486066906,1779873925486481553,0.415,0.0000,0.5000
116,1779873925506250385,1779873925507069454,0.819,0.0000,0.5000
117,1779873925546627209,1779873925547473317,0.846,0.0000,0.5000
118,1779873925566741987,1779873925567547432,0.805,0.0000,0.5000
119,1779873925603033178,1779873925603443299,0.410,0.0000,0.5000
120,1779873925626172659,1779873925626644253,0.472,0.0000,0.5000
121,1779873925659660203,1779873925660262092,0.602,0.0000,0.5000
122,1779873925686366662,1779873925687235854,0.869,0.0000,0.5000
123,1779873925706922851,1779873925707677576,0.755,0.0000,0.5000
124,1779873925746429100,1779873925747014642,0.586,0.0000,0.5000
125,1779873925786806350,1779873925787466530,0.660,0.0000,0.5000
126,1779873925826992721,1779873925828033816,1.041,0.0000,0.5000
127,1779873925855013100,1779873925855688829,0.676,0.0000,0.5000
128,1779873925886364676,1779873925887118354,0.754,0.0000,0.5000
129,1779873925906684820,1779873925907385618,0.701,0.0000,0.5000
130,1779873925927457326,1779873925928157156,0.700,0.0000,0.5000
131,1779873925963037993,1779873925963758248,0.720,0.0000,0.5000
132,1779873925986408311,1779873925986876679,0.468,0.0000,0.5000
133,1779873926006431027,1779873926007124096,0.693,0.0000,0.5000
134,1779873926027323912,1779873926028257953,0.934,0.0000,0.5000
135,1779873926066192604,1779873926066830280,0.638,0.0000,0.5000
136,1779873926087135284,1779873926088038515,0.903,0.0000,0.5000
137,1779873926126939287,1779873926127601492,0.662,0.0000,0.5000
138,1779873926166965414,1779873926168011486,1.046,0.0000,0.5000
139,1779873926187208582,1779873926188499687,1.291,0.0000,0.5000
140,1779873926217156531,1779873926218276399,1.120,0.0000,0.5000
141,1779873926247030676,1779873926248152556,1.122,0.0000,0.5000
142,1779873926272516285,1779873926272916409,0.400,0.0000,0.5000
143,1779873926306196919,1779873926306996398,0.799,0.0000,0.5000
144,1779873926327032093,1779873926327808715,0.777,0.0000,0.5000
145,1779873926367334160,1779873926368531641,1.197,0.0000,0.5000
146,1779873926390792404,1779873926391691632,0.899,0.0000,0.5000
147,1779873926427532363,1779873926428757146,1.225,0.0000,0.5000
148,1779873926461898973,1779873926463226292,1.327,0.0000,0.5000
149,1779873926486449685,1779873926487248774,0.799,0.0000,0.5000
150,1779873926506928590,1779873926507830808,0.902,0.0000,0.5000
151,1779873926548326124,1779873926549687993,1.362,0.0000,0.5000
152,1779873926581590257,1779873926582661422,1.071,0.0000,0.5000
153,1779873926607149520,1779873926608104183,0.955,0.0000,0.5000
154,1779873926646443681,1779873926647116747,0.673,0.0000,0.5000
155,1779873926685944880,1779873926686330685,0.386,0.0000,0.5000
156,1779873926706183317,1779873926706978134,0.795,0.0000,0.5000
157,1779873926727035714,1779873926727846702,0.811,0.0000,0.5000
158,1779873926763378744,1779873926764099191,0.720,0.0000,0.5000
159,1779873926786802682,1779873926787593038,0.790,0.0000,0.5000
160,1779873926806895297,1779873926807712951,0.818,0.0000,0.5000
161,1779873926847344212,1779873926848374645,1.030,0.0000,0.5000
162,1779873926878858300,1779873926879882837,1.025,0.0000,0.5000
163,1779873926906913065,1779873926907753101,0.840,0.0000,0.5000
164,1779873926927247934,1779873926928246410,0.998,0.0000,0.5000
165,1779873926967333264,1779873926969168346,1.835,0.0000,0.5000
166,1779873927007323341,1779873927008387407,1.064,0.0000,0.5000
167,1779873927047098384,1779873927048209889,1.112,0.0000,0.5000
168,1779873927075696048,1779873927076313160,0.617,0.0000,0.5000
169,1779873927105780255,1779873927106045032,0.265,0.0000,0.5000
170,1779873927126616189,1779873927127077485,0.461,0.0000,0.5000
171,1779873927146622430,1779873927147110197,0.488,0.0000,0.5000
172,1779873927166805380,1779873927167489633,0.684,0.0000,0.5000
173,1779873927187045051,1779873927188048745,1.004,0.0000,0.5000
174,1779873927226064810,1779873927226495422,0.431,0.0000,0.5000
175,1779873927246182140,1779873927246614384,0.432,0.0000,0.5000
176,1779873927266503782,1779873927267051336,0.548,0.0000,0.5000
177,1779873927306796053,1779873927307724470,0.928,0.0000,0.5000
178,1779873927346175372,1779873927346738288,0.563,0.0000,0.5000
179,1779873927366866786,1779873927367637018,0.770,0.0000,0.5000
180,1779873927407307683,1779873927408287643,0.980,0.0000,0.5000
181,1779873927431399208,1779873927432316692,0.917,0.0000,0.5000
182,1779873927467771362,1779873927468911389,1.140,0.0000,0.5000
183,1779873927506988099,1779873927508123932,1.136,0.0000,0.5000
184,1779873927527727855,1779873927528854395,1.127,0.0000,0.5000
185,1779873927567857695,1779873927569243817,1.386,0.0000,0.5000
186,1779873927605039727,1779873927606184811,1.145,0.0000,0.5000
187,1779873927626428294,1779873927627195114,0.767,0.0000,0.5000
188,1779873927665948252,1779873927666505017,0.557,0.0000,0.5000
189,1779873927706050021,1779873927706545879,0.496,0.0000,0.5000
190,1779873927726061844,1779873927726442900,0.381,0.0000,0.5000
191,1779873927766712543,1779873927767436685,0.724,0.0000,0.5000
192,1779873927805929918,1779873927806398922,0.469,0.0000,0.5000
193,1779873927826309104,1779873927826800620,0.492,0.0000,0.5000
194,1779873927867553512,1779873927868626732,1.073,0.0000,0.5000
195,1779873927907420875,1779873927908584626,1.164,0.0000,0.5000
196,1779873927947248353,1779873927948433922,1.186,0.0000,0.5000
197,1779873927977383876,1779873927978419813,1.036,0.0000,0.5000
198,1779873928005710445,1779873928006072261,0.362,0.0000,0.5000
199,1779873928027274979,1779873928028809446,1.534,0.0000,0.5000
200,1779873928047515419,1779873928048398711,0.883,0.0000,0.5000
201,1779873928087363014,1779873928088628091,1.265,0.0000,0.5000
202,1779873928126821802,1779873928127269576,0.448,0.0000,0.5000
203,1779873928147024776,1779873928147356128,0.331,0.0000,0.5000
204,1779873928186737400,1779873928187588071,0.851,0.0000,0.5000
205,1779873928227306660,1779873928228481570,1.175,0.0000,0.5000
206,1779873928266662410,1779873928267355858,0.693,0.0000,0.5000
207,1779873928306962281,1779873928307966856,1.005,0.0000,0.5000
208,1779873928342180410,1779873928343615556,1.435,0.0000,0.5000
209,1779873928366892501,1779873928367761644,0.869,0.0000,0.5000
210,1779873928407661563,1779873928409578553,1.917,0.0000,0.5000
211,1779873928447558164,1779873928448900248,1.342,0.0000,0.5000
212,1779873928487011150,1779873928488087104,1.076,0.0000,0.5000
213,1779873928527014042,1779873928528136635,1.123,0.0000,0.5000
214,1779873928567234176,1779873928568415650,1.181,0.0000,0.5000
215,1779873928587651067,1779873928588614129,0.963,0.0000,0.5000
216,1779873928627434815,1779873928628467970,1.033,0.0000,0.5000
217,1779873928666130016,1779873928666864855,0.735,0.0000,0.5000
218,1779873928686445710,1779873928687101111,0.655,0.0000,0.5000
219,1779873928706748881,1779873928707649282,0.900,0.0000,0.5000
220,1779873928748601534,1779873928749059583,0.458,0.0000,0.5000
221,1779873928779183316,1779873928779790710,0.607,0.0000,0.5000
222,1779873928807125034,1779873928807891873,0.767,0.0000,0.5000
223,1779873928848295074,1779873928849490808,1.196,0.0000,0.5000
224,1779873928887071142,1779873928888569742,1.499,0.0000,0.5000
225,1779873928926438552,1779873928927096884,0.658,0.0000,0.5000
226,1779873928966942744,1779873928967738989,0.796,0.0000,0.5000
227,1779873928987310466,1779873928988407053,1.097,0.0000,0.5000
228,1779873929027123422,1779873929027972811,0.849,0.0000,0.5000
229,1779873929047276561,1779873929048571694,1.295,0.0000,0.5000
230,1779873929067275625,1779873929068465653,1.190,0.0000,0.5000
231,1779873929107687420,1779873929108466528,0.779,0.0000,0.5000
232,1779873929146116499,1779873929146800962,0.684,0.0000,0.5000
233,1779873929167571678,1779873929168623302,1.052,0.0000,0.5000
234,1779873929199189114,1779873929200367339,1.178,0.0000,0.5000
235,1779873929226191803,1779873929226770681,0.579,0.0000,0.5000
236,1779873929247795047,1779873929249013703,1.219,0.0000,0.5000
237,1779873929287006444,1779873929288200225,1.194,0.0000,0.5000
238,1779873929310886299,1779873929311875711,0.989,0.0000,0.5000
239,1779873929347061839,1779873929348432618,1.371,0.0000,0.5000
240,1779873929367865504,1779873929368689626,0.824,0.0000,0.5000
241,1779873929406721866,1779873929407745203,1.023,0.0000,0.5000
242,1779873929426937588,1779873929427763722,0.826,0.0000,0.5000
243,1779873929465971732,1779873929466484998,0.513,0.0000,0.5000
244,1779873929487037422,1779873929487900135,0.863,0.0000,0.5000
245,1779873929507320246,1779873929508470471,1.150,0.0000,0.5000
246,1779873929547216083,1779873929548223672,1.008,0.0000,0.5000
247,1779873929567369296,1779873929568211822,0.843,0.0000,0.5000
248,1779873929607945039,1779873929609032805,1.088,0.0000,0.5000
249,1779873929647076687,1779873929648208032,1.131,0.0000,0.5000
250,1779873929667534869,1779873929668708358,1.173,0.0000,0.5000
251,1779873929706522671,1779873929707435219,0.913,0.0000,0.5000
252,1779873929727307084,1779873929728331705,1.025,0.0000,0.5000
253,1779873929767848928,1779873929769302674,1.454,0.0000,0.5000
254,1779873929806418028,1779873929806815923,0.398,0.0000,0.5000
255,1779873929845846956,1779873929846218216,0.371,0.0000,0.5000
256,1779873929865897586,1779873929866278413,0.381,0.0000,0.5000
257,1779873929885935518,1779873929886329738,0.394,0.0000,0.5000
258,1779873929906372536,1779873929906829045,0.457,0.0000,0.5000
259,1779873929946782967,1779873929947782527,1.000,0.0000,0.5000
260,1779873929967326188,1779873929968280086,0.954,0.0000,0.5000
261,1779873930003251765,1779873930003929655,0.678,0.0000,0.5000
262,1779873930026095652,1779873930026647534,0.552,0.0000,0.5000
263,1779873930046828037,1779873930047507600,0.680,0.0000,0.5000
264,1779873930067634058,1779873930068779566,1.146,0.0000,0.5000
265,1779873930101020226,1779873930102165582,1.145,0.0000,0.5000
266,1779873930126898621,1779873930127850342,0.952,0.0000,0.5000
267,1779873930166469317,1779873930167328846,0.860,0.0000,0.5000
268,1779873930187650471,1779873930188447447,0.797,0.0000,0.5000
269,1779873930222701678,1779873930223915870,1.214,0.0000,0.5000
270,1779873930246399854,1779873930246880397,0.481,0.0000,0.5000
271,1779873930266743522,1779873930267357747,0.614,0.0000,0.5000
272,1779873930306952697,1779873930307901316,0.949,0.0000,0.5000
273,1779873930327416125,1779873930328628795,1.213,0.0000,0.5000
274,1779873930367637315,1779873930368411897,0.775,0.0000,0.5000
275,1779873930407058825,1779873930408125467,1.067,0.0000,0.5000
276,1779873930447281631,1779873930448652004,1.370,0.0000,0.5000
277,1779873930475519925,1779873930476894274,1.374,0.0000,0.5000
278,1779873930507814285,1779873930509541202,1.727,0.0000,0.5000
279,1779873930531617448,1779873930532206283,0.589,0.0000,0.5000
280,1779873930566901220,1779873930567576211,0.675,0.0000,0.5000
281,1779873930607173717,1779873930608378509,1.205,0.0000,0.5000
282,1779873930627748634,1779873930628933172,1.185,0.0000,0.5000
283,1779873930667123222,1779873930668108498,0.985,0.0000,0.5000
284,1779873930706235802,1779873930706831092,0.595,0.0000,0.5000
285,1779873930730323291,1779873930730840553,0.517,0.0000,0.5000
286,1779873930765854961,1779873930766167699,0.313,0.0000,0.5000
287,1779873930785934134,1779873930786219667,0.286,0.0000,0.5000
288,1779873930806012755,1779873930806538651,0.526,0.0000,0.5000
289,1779873930826129784,1779873930826866404,0.737,0.0000,0.5000
290,1779873930866128805,1779873930866541207,0.412,0.0000,0.5000
291,1779873930886539957,1779873930887232136,0.692,0.0000,0.5000
292,1779873930906655453,1779873930907467787,0.812,0.0000,0.5000
293,1779873930927081028,1779873930928282977,1.202,0.0000,0.5000
294,1779873930950446179,1779873930951129854,0.684,0.0000,0.5000
295,1779873930987314000,1779873930988398446,1.084,0.0000,0.5000
296,1779873931025331027,1779873931026387074,1.056,0.0000,0.5000
297,1779873931046748541,1779873931047582215,0.834,0.0000,0.5000
298,1779873931066992790,1779873931067973159,0.980,0.0000,0.5000
299,1779873931087839074,1779873931088982877,1.144,0.0000,0.5000
300,1779873931126904328,1779873931127963472,1.059,0.0000,0.5000
301,1779873931167075019,1779873931168139323,1.064,0.0000,0.5000
302,1779873931190760905,1779873931191465353,0.704,0.0000,0.5000
303,1779873931227880932,1779873931229166660,1.286,0.0000,0.5000
304,1779873931253728929,1779873931254519832,0.791,0.0000,0.5000
305,1779873931285900271,1779873931286229635,0.329,0.0000,0.5000
306,1779873931306532058,1779873931307643426,1.111,0.0000,0.5000
307,1779873931326884613,1779873931327787496,0.903,0.0000,0.5000
308,1779873931368776232,1779873931369831309,1.055,0.0000,0.5000
309,1779873931406325814,1779873931407096802,0.771,0.0000,0.5000
310,1779873931428271692,1779873931429283647,1.012,0.0000,0.5000
311,1779873931466787794,1779873931467890050,1.102,0.0000,0.5000
312,1779873931506452526,1779873931507251257,0.799,0.0000,0.5000
313,1779873931546683345,1779873931547709078,1.026,0.0000,0.5000
314,1779873931586910798,1779873931587836798,0.926,0.0000,0.5000
315,1779873931607052913,1779873931608111034,1.058,0.0000,0.5000
316,1779873931647034371,1779873931648123783,1.089,0.0000,0.5000
317,1779873931677735189,1779873931678767893,1.033,0.0000,0.5000
318,1779873931705920472,1779873931706545206,0.625,0.0000,0.5000
319,1779873931746802048,1779873931747604681,0.803,0.0000,0.5000
320,1779873931766921892,1779873931767859247,0.937,0.0000,0.5000
321,1779873931806952767,1779873931808043110,1.090,0.0000,0.5000
322,1779873931846676923,1779873931847699174,1.022,0.0000,0.5000
323,1779873931869822930,1779873931870279937,0.457,0.0000,0.5000
324,1779873931905922031,1779873931906358637,0.437,0.0000,0.5000
325,1779873931927266976,1779873931928034771,0.768,0.0000,0.5000
326,1779873931967530960,1779873931968889378,1.358,0.0000,0.5000
327,1779873932007525635,1779873932008149144,0.624,0.0000,0.5000
328,1779873932045550105,1779873932045955821,0.406,0.0000,0.5000
329,1779873932085844281,1779873932086352867,0.509,0.0000,0.5000
330,1779873932126303157,1779873932126826119,0.523,0.0000,0.5000
331,1779873932158831427,1779873932159505044,0.674,0.0000,0.5000
332,1779873932185945144,1779873932186525865,0.581,0.0000,0.5000
333,1779873932206459755,1779873932207241612,0.782,0.0000,0.5000
334,1779873932227943347,1779873932228409056,0.466,0.0000,0.5000
335,1779873932266757959,1779873932267778161,1.020,0.0000,0.5000
336,1779873932306178968,1779873932306763547,0.585,0.0000,0.5000
337,1779873932326806954,1779873932327749702,0.943,0.0000,0.5000
338,1779873932346986286,1779873932348227993,1.242,0.0000,0.5000
339,1779873932387379855,1779873932388794921,1.415,0.0000,0.5000
340,1779873932426375928,1779873932427222251,0.846,0.0000,0.5000
341,1779873932446648965,1779873932447782010,1.133,0.0000,0.5000
342,1779873932467033092,1779873932468526791,1.494,0.0000,0.5000
343,1779873932506712924,1779873932507890237,1.177,0.0000,0.5000
344,1779873932531299784,1779873932532248662,0.949,0.0000,0.5000
345,1779873932566423238,1779873932567300619,0.877,0.0000,0.5000
346,1779873932586821600,1779873932587613233,0.792,0.0000,0.5000
347,1779873932627464405,1779873932628518664,1.054,0.0000,0.5000
348,1779873932666848387,1779873932667820625,0.972,0.0000,0.5000
349,1779873932687218929,1779873932688211368,0.992,0.0000,0.5000
350,1779873932726020732,1779873932726348066,0.327,0.0000,0.5000
351,1779873932747163620,1779873932748032158,0.869,0.0000,0.5000
352,1779873932787289361,1779873932788245220,0.956,0.0000,0.5000
353,1779873932807363788,1779873932808264245,0.900,0.0000,0.5000
354,1779873932846861646,1779873932847739365,0.878,0.0000,0.5000
355,1779873932887625719,1779873932888689962,1.064,0.0000,0.5000
356,1779873932926023297,1779873932926525781,0.502,0.0000,0.5000
357,1779873932946094828,1779873932946535984,0.441,0.0000,0.5000
358,1779873932966305367,1779873932966733285,0.428,0.0000,0.5000
359,1779873932999563612,1779873933000085599,0.522,0.0000,0.5000
360,1779873933026093031,1779873933026545543,0.453,0.0000,0.5000
361,1779873933065987937,1779873933066405731,0.418,0.0000,0.5000
362,1779873933086267139,1779873933086755661,0.489,0.0000,0.5000
363,1779873933106762153,1779873933107243218,0.481,0.0000,0.5000
364,1779873933129736003,1779873933130300047,0.564,0.0000,0.5000
365,1779873933165718104,1779873933166083582,0.365,0.0000,0.5000
366,1779873933185961808,1779873933186276992,0.315,0.0000,0.5000
367,1779873933225926352,1779873933226327428,0.401,0.0000,0.5000
368,1779873933247017969,1779873933247778454,0.760,0.0000,0.5000
369,1779873933285531828,1779873933285840972,0.309,0.0000,0.5000
370,1779873933305659131,1779873933305966243,0.307,0.0000,0.5000
371,1779873933326498917,1779873933327024534,0.526,0.0000,0.5000
372,1779873933366453180,1779873933367105335,0.652,0.0000,0.5000
373,1779873933386550287,1779873933387523031,0.973,0.0000,0.5000
374,1779873933406931714,1779873933407736414,0.805,0.0000,0.5000
375,1779873933427943122,1779873933428769098,0.826,0.0000,0.5000
376,1779873933467543030,1779873933468709425,1.166,0.0000,0.5000
377,1779873933504014095,1779873933505354522,1.340,0.0000,0.5000
378,1779873933526788336,1779873933527961961,1.174,0.0000,0.5000
379,1779873933566173202,1779873933566836290,0.663,0.0000,0.5000
380,1779873933586478726,1779873933587549674,1.071,0.0000,0.5000
381,1779873933606821754,1779873933607599523,0.778,0.0000,0.5000
382,1779873933646953539,1779873933647937321,0.984,0.0000,0.5000
383,1779873933667006948,1779873933667845902,0.839,0.0000,0.5000
384,1779873933706889009,1779873933707960448,1.071,0.0000,0.5000
385,1779873933738351167,1779873933738722497,0.371,0.0000,0.5000
386,1779873933766845229,1779873933767687495,0.842,0.0000,0.5000
387,1779873933786875912,1779873933787979902,1.104,0.0000,0.5000
388,1779873933826513546,1779873933827222874,0.709,0.0000,0.5000
389,1779873933846804531,1779873933847724003,0.919,0.0000,0.5000
390,1779873933867301849,1779873933868419955,1.118,0.0000,0.5000
391,1779873933888297456,1779873933889309664,1.012,0.0000,0.5000
392,1779873933914170268,1779873933915044226,0.874,0.0000,0.5000
393,1779873933946252417,1779873933946904653,0.652,0.0000,0.5000
394,1779873933968063027,1779873933968643893,0.581,0.0000,0.5000
395,1779873934006521285,1779873934006981154,0.460,0.0000,0.5000
396,1779873934027805182,1779873934028697415,0.892,0.0000,0.5000
397,1779873934066243350,1779873934067640890,1.398,0.0000,0.5000
398,1779873934087423905,1779873934088331865,0.908,0.0000,0.5000
399,1779873934127040183,1779873934128099940,1.060,0.0000,0.5000
400,1779873934158870431,1779873934160094830,1.224,0.0000,0.5000
401,1779873934186203291,1779873934186929311,0.726,0.0000,0.5000
402,1779873934207001757,1779873934207854747,0.853,0.0000,0.5000
403,1779873934245901300,1779873934246283599,0.382,0.0000,0.5000
404,1779873934286059190,1779873934286424012,0.365,0.0000,0.5000
405,1779873934306189633,1779873934306740928,0.551,0.0000,0.5000
406,1779873934346057876,1779873934346521212,0.463,0.0000,0.5000
407,1779873934366117977,1779873934366522835,0.405,0.0000,0.5000
408,1779873934406758036,1779873934407875441,1.117,0.0000,0.5000
409,1779873934447684428,1779873934448920099,1.236,0.0000,0.5000
410,1779873934467672801,1779873934468537512,0.865,0.0000,0.5000
411,1779873934506742408,1779873934507683091,0.941,0.0000,0.5000
412,1779873934547217809,1779873934548149622,0.932,0.0000,0.5000
413,1779873934586416348,1779873934587175150,0.759,0.0000,0.5000
414,1779873934607329782,1779873934608436755,1.107,0.0000,0.5000
415,1779873934627411936,1779873934628434168,1.022,0.0000,0.5000
416,1779873934648963827,1779873934649821112,0.857,0.0000,0.5000
417,1779873934686806907,1779873934687912350,1.105,0.0000,0.5000
418,1779873934707984624,1779873934708347491,0.363,0.0000,0.5000
419,1779873934746074490,1779873934746763824,0.689,0.0000,0.5000
420,1779873934766412305,1779873934767167181,0.755,0.0000,0.5000
421,1779873934786852847,1779873934787745659,0.893,0.0000,0.5000
422,1779873934825743034,1779873934826142023,0.399,0.0000,0.5000
423,1779873934846277667,1779873934847010928,0.733,0.0000,0.5000
424,1779873934867898095,1779873934869024311,1.126,0.0000,0.5000
425,1779873934888172320,1779873934889237446,1.065,0.0000,0.5000
426,1779873934926596422,1779873934927115360,0.519,0.0000,0.5000
427,1779873934947084072,1779873934948017909,0.934,0.0000,0.5000
428,1779873934986779349,1779873934987292194,0.513,0.0000,0.5000
429,1779873935018040445,1779873935018680216,0.640,0.0000,0.5000
430,1779873935046896666,1779873935047361689,0.465,0.0000,0.5000
431,1779873935074740473,1779873935075709711,0.969,0.0000,0.5000
432,1779873935105916532,1779873935106367973,0.451,0.0000,0.5000
433,1779873935125928358,1779873935126393701,0.465,0.0000,0.5000
434,1779873935166406038,1779873935167156400,0.750,0.0000,0.5000
