timestamp_ns,source,x,y,heading_rad,speed_mps
1781781448129129057,DT,2.4523,0.0000,0.0000,0.5000
1781781448132913634,DT,2.4523,0.0000,0.0000,0.5000
1781781448137253067,DT,2.4573,0.0000,0.0000,0.5000
1781781448140874765,DT,2.4573,0.0000,0.0000,0.5000
1781781448144955424,DT,2.4573,0.0000,0.0000,0.5000
1781781445259927678,PT,430.2417,0.0000,0.0000,0.5034
1781781448149047677,DT,2.4623,0.0000,0.0000,0.5000
1781781448152885993,DT,2.4623,0.0000,0.0000,0.5000
1781781448157207700,DT,2.4673,0.0000,0.0000,0.5000
1781781448160888326,DT,2.4673,0.0000,0.0000,0.5000
1781781448164873949,DT,2.4673,0.0000,0.0000,0.5000
1781781423698891209,PT,429.6749,0.0000,0.0000,0.0000
1781781448168862843,DT,2.4723,0.0000,0.0000,0.5000
1781781448172850436,DT,2.4723,0.0000,0.0000,0.5000
1781781448177304569,DT,2.4773,0.0000,0.0000,0.5000
1781781448180930371,DT,2.4773,0.0000,0.0000,0.5000
1781781448184941150,DT,2.4773,0.0000,0.0000,0.5000
1781781445284500126,PT,430.2544,0.0000,0.0000,0.5176
1781781448188910275,DT,2.4823,0.0000,0.0000,0.5000
1781781448192893803,DT,2.4823,0.0000,0.0000,0.5000
1781781448197215622,DT,2.4873,0.0000,0.0000,0.5000
1781781448200878399,DT,2.4873,0.0000,0.0000,0.5000
1781781448204912400,DT,2.4873,0.0000,0.0000,0.5000
1781781441744155729,PT,429.6749,0.0000,0.0000,0.0000
1781781448209019273,DT,2.4923,0.0000,0.0000,0.5000
1781781448212852026,DT,2.4923,0.0000,0.0000,0.5000
1781781448217306639,DT,2.4973,0.0000,0.0000,0.5000
1781781448220849615,DT,2.4973,0.0000,0.0000,0.5000
1781781448224909076,DT,2.4973,0.0000,0.0000,0.5000
1781781445304536739,PT,430.2651,0.0000,0.0000,0.5329
1781781448228880397,DT,2.5023,0.0000,0.0000,0.5000
1781781448232919778,DT,2.5023,0.0000,0.0000,0.5000
1781781448237319577,DT,2.5073,0.0000,0.0000,0.5000
1781781448241026481,DT,2.5073,0.0000,0.0000,0.5000
1781781448244897034,DT,2.5073,0.0000,0.0000,0.5000
1781781438184267743,PT,429.6749,0.0000,0.0000,0.0000
1781781448248881577,DT,2.5123,0.0000,0.0000,0.5000
1781781448252886906,DT,2.5123,0.0000,0.0000,0.5000
1781781448257275851,DT,2.5173,0.0000,0.0000,0.5000
1781781448260879566,DT,2.5173,0.0000,0.0000,0.5000
1781781448264914483,DT,2.5173,0.0000,0.0000,0.5000
1781781445324498402,PT,430.2752,0.0000,0.0000,0.5051
1781781448268829948,DT,2.5223,0.0000,0.0000,0.5000
1781781448272854260,DT,2.5223,0.0000,0.0000,0.5000
1781781448277270893,DT,2.5273,0.0000,0.0000,0.5000
1781781448280973345,DT,2.5273,0.0000,0.0000,0.5000
1781781448284908447,DT,2.5273,0.0000,0.0000,0.5000
1781781441760791736,PT,429.6749,0.0000,0.0000,0.0000
1781781448288839225,DT,2.5323,0.0000,0.0000,0.5000
1781781448292882624,DT,2.5323,0.0000,0.0000,0.5000
1781781448297228788,DT,2.5373,0.0000,0.0000,0.5000
1781781448300893130,DT,2.5373,0.0000,0.0000,0.5000
