timestamp_ns,source,x,y,heading_rad,speed_mps
1781781124038150970,PT,264.2354,0.0000,0.0000,2.9575
1781781127100340505,DT,21.6813,0.0000,0.0000,3.0000
1781781127104403400,DT,21.6813,0.0000,0.0000,3.0000
1781781127108413995,DT,21.7113,0.0000,0.0000,3.0000
1781781127112375221,DT,21.7113,0.0000,0.0000,3.0000
1781781127116784138,DT,21.7413,0.0000,0.0000,3.0000
1781781124062987702,PT,264.3096,0.0000,0.0000,2.9862
1781781127120403417,DT,21.7413,0.0000,0.0000,3.0000
1781781127124358406,DT,21.7413,0.0000,0.0000,3.0000
1781781127128370257,DT,21.7713,0.0000,0.0000,3.0000
1781781127132379419,DT,21.7713,0.0000,0.0000,3.0000
1781781127136757006,DT,21.8013,0.0000,0.0000,3.0000
1781781115802716820,PT,252.3601,0.0000,0.0000,0.0000
1781781127140360539,DT,21.8013,0.0000,0.0000,3.0000
1781781127144365587,DT,21.8013,0.0000,0.0000,3.0000
1781781127148317430,DT,21.8313,0.0000,0.0000,3.0000
1781781127152313646,DT,21.8313,0.0000,0.0000,3.0000
1781781127156653456,DT,21.8613,0.0000,0.0000,3.0000
1781781120622991879,PT,255.4568,0.0000,0.0000,2.3983
1781781127160381294,DT,21.8613,0.0000,0.0000,3.0000
1781781127164545185,DT,21.8613,0.0000,0.0000,3.0000
1781781127168403304,DT,21.8913,0.0000,0.0000,3.0000
1781781127172368352,DT,21.8913,0.0000,0.0000,3.0000
1781781127176649563,DT,21.9213,0.0000,0.0000,3.0000
1781781124086493706,PT,264.3799,0.0000,0.0000,2.9896
1781781127180386452,DT,21.9213,0.0000,0.0000,3.0000
1781781127184289246,DT,21.9213,0.0000,0.0000,3.0000
1781781127188359684,DT,21.9513,0.0000,0.0000,3.0000
1781781127192403593,DT,21.9513,0.0000,0.0000,3.0000
1781781127196988080,DT,21.9813,0.0000,0.0000,3.0000
1781781117857712382,PT,252.3601,0.0000,0.0000,0.0000
1781781127200409411,DT,21.9813,0.0000,0.0000,3.0000
1781781127204308218,DT,21.9813,0.0000,0.0000,3.0000
1781781127208319791,DT,22.0113,0.0000,0.0000,3.0000
1781781127212441338,DT,22.0113,0.0000,0.0000,3.0000
1781781127216753336,DT,22.0413,0.0000,0.0000,3.0000
1781781124099317845,PT,264.4183,0.0000,0.0000,2.9942
1781781127220330703,DT,22.0413,0.0000,0.0000,3.0000
1781781127224346260,DT,22.0413,0.0000,0.0000,3.0000
1781781127228303869,DT,22.0713,0.0000,0.0000,3.0000
1781781127232389014,DT,22.0713,0.0000,0.0000,3.0000
1781781127236807992,DT,22.1013,0.0000,0.0000,3.0000
1781781120643315380,PT,255.5061,0.0000,0.0000,2.4256
1781781127240441873,DT,22.1013,0.0000,0.0000,3.0000
1781781127244334989,DT,22.1013,0.0000,0.0000,3.0000
1781781127248410249,DT,22.1313,0.0000,0.0000,3.0000
1781781127252383984,DT,22.1313,0.0000,0.0000,3.0000
1781781127256632864,DT,22.1613,0.0000,0.0000,3.0000
1781781124123279703,PT,264.4901,0.0000,0.0000,2.9983
1781781127260523299,DT,22.1613,0.0000,0.0000,3.0000
1781781127264385518,DT,22.1613,0.0000,0.0000,3.0000
1781781127268379463,DT,22.1913,0.0000,0.0000,3.0000
1781781127272379442,DT,22.1913,0.0000,0.0000,3.0000
1781781127276680966,DT,22.2213,0.0000,0.0000,3.0000
1781781115298475913,PT,252.3601,0.0000,0.0000,0.0000
1781781127280388533,DT,22.2213,0.0000,0.0000,3.0000
1781781127284338604,DT,22.2213,0.0000,0.0000,3.0000
1781781127288405204,DT,22.2513,0.0000,0.0000,3.0000
1781781127292348598,DT,22.2513,0.0000,0.0000,3.0000
1781781127296756855,DT,22.2813,0.0000,0.0000,3.0000
1781781124143060504,PT,264.5494,0.0000,0.0000,2.9988
1781781127300314412,DT,22.2813,0.0000,0.0000,3.0000
1781781127304281075,DT,22.2813,0.0000,0.0000,3.0000
1781781127308412985,DT,22.3113,0.0000,0.0000,3.0000
1781781127312278382,DT,22.3113,0.0000,0.0000,3.0000
1781781127316681597,DT,22.3413,0.0000,0.0000,3.0000
1781781120662902539,PT,255.5538,0.0000,0.0000,2.4355
1781781127320364524,DT,22.3413,0.0000,0.0000,3.0000
1781781127324382022,DT,22.3413,0.0000,0.0000,3.0000
1781781127328330627,DT,22.3713,0.0000,0.0000,3.0000
1781781127332344962,DT,22.3713,0.0000,0.0000,3.0000
1781781127336717407,DT,22.4013,0.0000,0.0000,3.0000
1781781124163043519,PT,264.6094,0.0000,0.0000,3.0000
1781781127340331074,DT,22.4013,0.0000,0.0000,3.0000
1781781127344343410,DT,22.4013,0.0000,0.0000,3.0000
1781781127348391795,DT,22.4313,0.0000,0.0000,3.0000
1781781127352557631,DT,22.4313,0.0000,0.0000,3.0000
1781781127356758278,DT,22.4613,0.0000,0.0000,3.0000
1781781117882735536,PT,252.3601,0.0000,0.0000,0.0000
1781781127360435987,DT,22.4613,0.0000,0.0000,3.0000
1781781127364381118,DT,22.4613,0.0000,0.0000,3.0000
1781781127368393913,DT,22.4913,0.0000,0.0000,3.0000
1781781127372407429,DT,22.4913,0.0000,0.0000,3.0000
1781781127376732498,DT,22.5213,0.0000,0.0000,3.0000
1781781124182909059,PT,264.6689,0.0000,0.0000,2.9959
1781781127380507369,DT,22.5213,0.0000,0.0000,3.0000
1781781127384449731,DT,22.5213,0.0000,0.0000,3.0000
1781781127388450982,DT,22.5513,0.0000,0.0000,3.0000
1781781127392357959,DT,22.5513,0.0000,0.0000,3.0000
1781781127396605739,DT,22.5813,0.0000,0.0000,3.0000
1781781120683041779,PT,255.6032,0.0000,0.0000,2.4546
1781781127400310802,DT,22.5813,0.0000,0.0000,3.0000
1781781127404365829,DT,22.5813,0.0000,0.0000,3.0000
1781781127408434604,DT,22.6113,0.0000,0.0000,3.0000
1781781127412341145,DT,22.6113,0.0000,0.0000,3.0000
1781781127416667724,DT,22.6413,0.0000,0.0000,3.0000
1781781124203236085,PT,264.7299,0.0000,0.0000,2.9988
1781781127420380702,DT,22.6413,0.0000,0.0000,3.0000
1781781127424327118,DT,22.6413,0.0000,0.0000,3.0000
1781781127428467067,DT,22.6713,0.0000,0.0000,3.0000
1781781127432353668,DT,22.6713,0.0000,0.0000,3.0000
1781781127436785926,DT,22.7013,0.0000,0.0000,3.0000
1781781124218800564,PT,264.7766,0.0000,0.0000,2.9988
1781781127440330322,DT,22.7013,0.0000,0.0000,3.0000
1781781127444309982,DT,22.7013,0.0000,0.0000,3.0000
1781781127448329982,DT,22.7313,0.0000,0.0000,3.0000
1781781127452409331,DT,22.7313,0.0000,0.0000,3.0000
1781781127456699892,DT,22.7613,0.0000,0.0000,3.0000
1781781116500973527,PT,252.3601,0.0000,0.0000,0.0000
1781781127460401079,DT,22.7613,0.0000,0.0000,3.0000
1781781127464300165,DT,22.7613,0.0000,0.0000,3.0000
1781781127468442415,DT,22.7913,0.0000,0.0000,3.0000
1781781127472314870,DT,22.7913,0.0000,0.0000,3.0000
1781781127476696841,DT,22.8213,0.0000,0.0000,3.0000
1781781124243147202,PT,264.8495,0.0000,0.0000,2.9983
1781781127480343826,DT,22.8213,0.0000,0.0000,3.0000
1781781127485398838,DT,22.8213,0.0000,0.0000,3.0000
1781781127488339748,DT,22.8513,0.0000,0.0000,3.0000
1781781127492342408,DT,22.8513,0.0000,0.0000,3.0000
1781781127496662910,DT,22.8813,0.0000,0.0000,3.0000
1781781120704341628,PT,255.6558,0.0000,0.0000,2.4693
1781781127500381365,DT,22.8813,0.0000,0.0000,3.0000
1781781127504302892,DT,22.8813,0.0000,0.0000,3.0000
1781781127508410903,DT,22.9113,0.0000,0.0000,3.0000
1781781127512271477,DT,22.9113,0.0000,0.0000,3.0000
1781781127516824548,DT,22.9413,0.0000,0.0000,3.0000
1781781124258286100,PT,264.8949,0.0000,0.0000,2.9952
1781781127520348856,DT,22.9413,0.0000,0.0000,3.0000
1781781127524286958,DT,22.9413,0.0000,0.0000,3.0000
1781781127528340491,DT,22.9713,0.0000,0.0000,3.0000
1781781127532376640,DT,22.9713,0.0000,0.0000,3.0000
1781781127536628657,DT,23.0013,0.0000,0.0000,3.0000
1781781117902961886,PT,252.3601,0.0000,0.0000,0.0000
1781781127540350422,DT,23.0013,0.0000,0.0000,3.0000
1781781127544386006,DT,23.0013,0.0000,0.0000,3.0000
1781781127548415375,DT,23.0313,0.0000,0.0000,3.0000
1781781127552428900,DT,23.0313,0.0000,0.0000,3.0000
1781781127556782853,DT,23.0613,0.0000,0.0000,3.0000
1781781120718221806,PT,255.6902,0.0000,0.0000,2.4780
1781781127560335681,DT,23.0613,0.0000,0.0000,3.0000
1781781127564387787,DT,23.0613,0.0000,0.0000,3.0000
1781781127568344683,DT,23.0913,0.0000,0.0000,3.0000
1781781127572424019,DT,23.0913,0.0000,0.0000,3.0000
1781781127576740358,DT,23.1213,0.0000,0.0000,3.0000
1781781124283032526,PT,264.9687,0.0000,0.0000,2.9821
1781781127580361508,DT,23.1213,0.0000,0.0000,3.0000
1781781127584401316,DT,23.1213,0.0000,0.0000,3.0000
1781781127588359831,DT,23.1513,0.0000,0.0000,3.0000
1781781127592339321,DT,23.1513,0.0000,0.0000,3.0000
1781781127596672965,DT,23.1813,0.0000,0.0000,3.0000
1781781120743020604,PT,255.7519,0.0000,0.0000,2.4872
1781781127600482395,DT,23.1813,0.0000,0.0000,3.0000
1781781127604288323,DT,23.1813,0.0000,0.0000,3.0000
1781781127608311780,DT,23.2113,0.0000,0.0000,3.0000
1781781127612437103,DT,23.2113,0.0000,0.0000,3.0000
1781781127616765954,DT,23.2413,0.0000,0.0000,3.0000
1781781124303086135,PT,265.0284,0.0000,0.0000,2.9785
1781781127620307658,DT,23.2413,0.0000,0.0000,3.0000
1781781127624355700,DT,23.2413,0.0000,0.0000,3.0000
1781781127628442047,DT,23.2713,0.0000,0.0000,3.0000
1781781127632454729,DT,23.2713,0.0000,0.0000,3.0000
1781781127636655289,DT,23.3013,0.0000,0.0000,3.0000
1781781116522877512,PT,252.3601,0.0000,0.0000,0.0000
1781781127640300898,DT,23.3013,0.0000,0.0000,3.0000
1781781127644348804,DT,23.3013,0.0000,0.0000,3.0000
1781781127648346583,DT,23.3313,0.0000,0.0000,3.0000
1781781127652310269,DT,23.3313,0.0000,0.0000,3.0000
1781781127656621035,DT,23.3613,0.0000,0.0000,3.0000
1781781124323141665,PT,265.0882,0.0000,0.0000,2.9831
1781781127660496285,DT,23.3613,0.0000,0.0000,3.0000
1781781127664491296,DT,23.3613,0.0000,0.0000,3.0000
1781781127668363096,DT,23.3913,0.0000,0.0000,3.0000
1781781127672511471,DT,23.3913,0.0000,0.0000,3.0000
1781781127676741985,DT,23.4213,0.0000,0.0000,3.0000
1781781124338228625,PT,265.1334,0.0000,0.0000,2.9899
1781781127680350721,DT,23.4213,0.0000,0.0000,3.0000
1781781127684384235,DT,23.4213,0.0000,0.0000,3.0000
1781781127688294266,DT,23.4513,0.0000,0.0000,3.0000
1781781127692424685,DT,23.4513,0.0000,0.0000,3.0000
1781781127696724445,DT,23.4813,0.0000,0.0000,3.0000
1781781124358354365,PT,265.1936,0.0000,0.0000,2.9935
1781781127700280277,DT,23.4813,0.0000,0.0000,3.0000
1781781127704376269,DT,23.4813,0.0000,0.0000,3.0000
1781781127708337246,DT,23.5113,0.0000,0.0000,3.0000
1781781127712352948,DT,23.5113,0.0000,0.0000,3.0000
1781781127716648861,DT,23.5413,0.0000,0.0000,3.0000
1781781120762929053,PT,255.8016,0.0000,0.0000,2.4971
1781781127720331699,DT,23.5413,0.0000,0.0000,3.0000
1781781127724358039,DT,23.5413,0.0000,0.0000,3.0000
1781781127728327593,DT,23.5713,0.0000,0.0000,3.0000
1781781127732288028,DT,23.5713,0.0000,0.0000,3.0000
1781781127737001482,DT,23.6013,0.0000,0.0000,3.0000
1781781117922892995,PT,252.3601,0.0000,0.0000,0.0000
1781781127740342631,DT,23.6013,0.0000,0.0000,3.0000
1781781127744383583,DT,23.6013,0.0000,0.0000,3.0000
1781781127748348278,DT,23.6313,0.0000,0.0000,3.0000
1781781127752327705,DT,23.6313,0.0000,0.0000,3.0000
1781781127756660451,DT,23.6613,0.0000,0.0000,3.0000
1781781124378314531,PT,265.2533,0.0000,0.0000,2.9930
1781781127760337189,DT,23.6613,0.0000,0.0000,3.0000
1781781127764355651,DT,23.6613,0.0000,0.0000,3.0000
1781781127768375055,DT,23.6913,0.0000,0.0000,3.0000
1781781127772300227,DT,23.6913,0.0000,0.0000,3.0000
1781781127776718013,DT,23.7213,0.0000,0.0000,3.0000
1781781115823195957,PT,252.3601,0.0000,0.0000,0.0000
1781781127780315769,DT,23.7213,0.0000,0.0000,3.0000
1781781127784393951,DT,23.7213,0.0000,0.0000,3.0000
1781781127788342082,DT,23.7513,0.0000,0.0000,3.0000
1781781127792276666,DT,23.7513,0.0000,0.0000,3.0000
1781781127796687603,DT,23.7813,0.0000,0.0000,3.0000
1781781120783014787,PT,255.8518,0.0000,0.0000,2.4971
1781781127800309143,DT,23.7813,0.0000,0.0000,3.0000
1781781127804344240,DT,23.7813,0.0000,0.0000,3.0000
1781781127808413606,DT,23.8113,0.0000,0.0000,3.0000
1781781127812352325,DT,23.8113,0.0000,0.0000,3.0000
1781781127816666058,DT,23.8413,0.0000,0.0000,3.0000
1781781124403281924,PT,265.3280,0.0000,0.0000,2.9915
1781781127820385236,DT,23.8413,0.0000,0.0000,3.0000
1781781127824258560,DT,23.8413,0.0000,0.0000,3.0000
1781781127828491166,DT,23.8713,0.0000,0.0000,3.0000
1781781127832324782,DT,23.8713,0.0000,0.0000,3.0000
1781781127836763365,DT,23.9013,0.0000,0.0000,3.0000
1781781120798075383,PT,255.8894,0.0000,0.0000,2.4988
1781781127840454206,DT,23.9013,0.0000,0.0000,3.0000
1781781127844381896,DT,23.9013,0.0000,0.0000,3.0000
1781781127848333135,DT,23.9313,0.0000,0.0000,3.0000
1781781127852377883,DT,23.9313,0.0000,0.0000,3.0000
1781781127856820197,DT,23.9613,0.0000,0.0000,3.0000
1781781124423220714,PT,265.3877,0.0000,0.0000,2.9911
1781781127860351680,DT,23.9613,0.0000,0.0000,3.0000
1781781127864341713,DT,23.9613,0.0000,0.0000,3.0000
1781781127868314599,DT,23.9913,0.0000,0.0000,3.0000
1781781127872380360,DT,23.9913,0.0000,0.0000,3.0000
1781781127876706519,DT,24.0213,0.0000,0.0000,3.0000
1781781124443100910,PT,265.4472,0.0000,0.0000,2.9932
1781781127880346118,DT,24.0213,0.0000,0.0000,3.0000
1781781127884525964,DT,24.0213,0.0000,0.0000,3.0000
1781781127888319060,DT,24.0513,0.0000,0.0000,3.0000
1781781127892447711,DT,24.0513,0.0000,0.0000,3.0000
1781781127896706147,DT,24.0813,0.0000,0.0000,3.0000
1781781117940696238,PT,252.3601,0.0000,0.0000,0.0000
1781781127900390968,DT,24.0813,0.0000,0.0000,3.0000
1781781127904479132,DT,24.0813,0.0000,0.0000,3.0000
1781781127908334961,DT,24.1113,0.0000,0.0000,3.0000
1781781127912279897,DT,24.1113,0.0000,0.0000,3.0000
1781781127916777149,DT,24.1413,0.0000,0.0000,3.0000
1781781124458322531,PT,265.4928,0.0000,0.0000,2.9949
1781781127920389495,DT,24.1413,0.0000,0.0000,3.0000
1781781127924336981,DT,24.1413,0.0000,0.0000,3.0000
1781781127928331323,DT,24.1713,0.0000,0.0000,3.0000
1781781127932441328,DT,24.1713,0.0000,0.0000,3.0000
1781781127936685114,DT,24.2013,0.0000,0.0000,3.0000
1781781117959709882,PT,252.3601,0.0000,0.0000,0.0000
1781781127940324012,DT,24.2013,0.0000,0.0000,3.0000
1781781127944348506,DT,24.2013,0.0000,0.0000,3.0000
1781781127948415714,DT,24.2313,0.0000,0.0000,3.0000
1781781127952296131,DT,24.2313,0.0000,0.0000,3.0000
1781781127956692318,DT,24.2613,0.0000,0.0000,3.0000
1781781124483149407,PT,265.5671,0.0000,0.0000,2.9944
1781781127960367132,DT,24.2613,0.0000,0.0000,3.0000
1781781127964451907,DT,24.2613,0.0000,0.0000,3.0000
1781781127968344352,DT,24.2913,0.0000,0.0000,3.0000
1781781127972369419,DT,24.2913,0.0000,0.0000,3.0000
1781781127976786840,DT,24.3213,0.0000,0.0000,3.0000
1781781120822861893,PT,255.9513,0.0000,0.0000,2.4988
1781781127980344865,DT,24.3213,0.0000,0.0000,3.0000
1781781127984351333,DT,24.3213,0.0000,0.0000,3.0000
1781781127988327679,DT,24.3513,0.0000,0.0000,3.0000
1781781127992459437,DT,24.3513,0.0000,0.0000,3.0000
1781781127996806232,DT,24.3813,0.0000,0.0000,3.0000
1781781124498149773,PT,265.6120,0.0000,0.0000,2.9935
1781781128000309117,DT,24.3813,0.0000,0.0000,3.0000
1781781128004372431,DT,24.3813,0.0000,0.0000,3.0000
1781781128008378084,DT,24.4113,0.0000,0.0000,3.0000
1781781128012361867,DT,24.4113,0.0000,0.0000,3.0000
1781781128016696979,DT,24.4413,0.0000,0.0000,3.0000
1781781116537784348,PT,252.3601,0.0000,0.0000,0.0000
1781781128020309699,DT,24.4413,0.0000,0.0000,3.0000
1781781128024365980,DT,24.4413,0.0000,0.0000,3.0000
1781781128028459859,DT,24.4713,0.0000,0.0000,3.0000
1781781128032423250,DT,24.4713,0.0000,0.0000,3.0000
1781781128036629209,DT,24.5013,0.0000,0.0000,3.0000
1781781125123230706,PT,267.4833,0.0000,0.0000,2.9952
1781781128040362591,DT,24.5013,0.0000,0.0000,3.0000
1781781128044321560,DT,24.5013,0.0000,0.0000,3.0000
1781781128048412139,DT,24.5313,0.0000,0.0000,3.0000
1781781128052299360,DT,24.5313,0.0000,0.0000,3.0000
1781781128056752874,DT,24.5613,0.0000,0.0000,3.0000
1781781118382873341,PT,252.3601,0.0000,0.0000,0.0000
1781781128060306873,DT,24.5613,0.0000,0.0000,3.0000
1781781128064408586,DT,24.5613,0.0000,0.0000,3.0000
1781781128068344570,DT,24.5913,0.0000,0.0000,3.0000
1781781128072353546,DT,24.5913,0.0000,0.0000,3.0000
1781781128076905990,DT,24.6213,0.0000,0.0000,3.0000
1781781125143247811,PT,267.5432,0.0000,0.0000,2.9961
1781781128080321664,DT,24.6213,0.0000,0.0000,3.0000
1781781128084372034,DT,24.6213,0.0000,0.0000,3.0000
1781781128088312050,DT,24.6513,0.0000,0.0000,3.0000
1781781128092373187,DT,24.6513,0.0000,0.0000,3.0000
1781781128096800407,DT,24.6813,0.0000,0.0000,3.0000
1781781125158016113,PT,267.5875,0.0000,0.0000,2.9978
1781781128100329104,DT,24.6813,0.0000,0.0000,3.0000
1781781128104376703,DT,24.6813,0.0000,0.0000,3.0000
1781781128108454576,DT,24.7113,0.0000,0.0000,3.0000
1781781128112337971,DT,24.7113,0.0000,0.0000,3.0000
1781781128116664831,DT,24.7413,0.0000,0.0000,3.0000
1781781121682882768,PT,258.0900,0.0000,0.0000,2.4903
1781781128120317143,DT,24.7413,0.0000,0.0000,3.0000
1781781128124423515,DT,24.7413,0.0000,0.0000,3.0000
1781781128128310919,DT,24.7713,0.0000,0.0000,3.0000
1781781128132367640,DT,24.7713,0.0000,0.0000,3.0000
1781781128136597372,DT,24.8013,0.0000,0.0000,3.0000
1781781121698156977,PT,258.1280,0.0000,0.0000,2.4879
1781781128140414528,DT,24.8013,0.0000,0.0000,3.0000
1781781128144450136,DT,24.8013,0.0000,0.0000,3.0000
1781781128148338025,DT,24.8313,0.0000,0.0000,3.0000
1781781128152304059,DT,24.8313,0.0000,0.0000,3.0000
1781781128156835132,DT,24.8613,0.0000,0.0000,3.0000
1781781125183295110,PT,267.6632,0.0000,0.0000,2.9954
1781781128160339852,DT,24.8613,0.0000,0.0000,3.0000
1781781128164350757,DT,24.8613,0.0000,0.0000,3.0000
1781781128168343159,DT,24.8913,0.0000,0.0000,3.0000
1781781128172446897,DT,24.8913,0.0000,0.0000,3.0000
1781781128176799406,DT,24.9213,0.0000,0.0000,3.0000
1781781115222929871,PT,252.3601,0.0000,0.0000,0.0000
1781781128180348227,DT,24.9213,0.0000,0.0000,3.0000
1781781128184278572,DT,24.9213,0.0000,0.0000,3.0000
1781781128188367355,DT,24.9513,0.0000,0.0000,3.0000
1781781128192377123,DT,24.9513,0.0000,0.0000,3.0000
1781781128196721665,DT,24.9813,0.0000,0.0000,3.0000
1781781125199408062,PT,267.7115,0.0000,0.0000,2.9935
1781781128200271591,DT,24.9813,0.0000,0.0000,3.0000
1781781128204336786,DT,24.9813,0.0000,0.0000,3.0000
