timestamp_ns,source,x,y,heading_rad,speed_mps
1781781901572073664,DT,6.4801,0.0000,0.0000,0.1000
1781781901576044688,DT,6.4801,0.0000,0.0000,0.1000
1781781901580036523,DT,6.4811,0.0000,0.0000,0.1000
1781781901584073514,DT,6.4811,0.0000,0.0000,0.1000
1781781901588530204,DT,6.4821,0.0000,0.0000,0.1000
1781781898583849502,PT,438.5012,1.6535,-3.0288,0.0000
1781781901592026713,DT,6.4821,0.0000,0.0000,0.1000
1781781901596109369,DT,6.4821,0.0000,0.0000,0.1000
1781781901600061098,DT,6.4831,0.0000,0.0000,0.1000
1781781901604056573,DT,6.4831,0.0000,0.0000,0.1000
1781781901608510966,DT,6.4841,0.0000,0.0000,0.1000
1781781895043587991,PT,438.5012,1.6535,-3.0288,0.0000
1781781901612064857,DT,6.4841,0.0000,0.0000,0.1000
1781781901616073745,DT,6.4841,0.0000,0.0000,0.1000
1781781901620102433,DT,6.4851,0.0000,0.0000,0.1000
1781781901624168183,DT,6.4851,0.0000,0.0000,0.1000
1781781901628390414,DT,6.4861,0.0000,0.0000,0.1000
1781781898603853978,PT,438.5012,1.6535,-3.0288,0.0000
1781781901632043076,DT,6.4861,0.0000,0.0000,0.1000
1781781901636015783,DT,6.4861,0.0000,0.0000,0.1000
1781781901640084199,DT,6.4871,0.0000,0.0000,0.1000
1781781901644022770,DT,6.4871,0.0000,0.0000,0.1000
1781781901648506587,DT,6.4881,0.0000,0.0000,0.1000
1781781881182222440,PT,438.5012,1.6535,-3.0288,0.0000
1781781901652072536,DT,6.4881,0.0000,0.0000,0.1000
1781781901656199288,DT,6.4881,0.0000,0.0000,0.1000
1781781901660068125,DT,6.4891,0.0000,0.0000,0.1000
1781781901664104498,DT,6.4891,0.0000,0.0000,0.1000
1781781901668328584,DT,6.4901,0.0000,0.0000,0.1000
1781781898623956927,PT,438.5012,1.6535,-3.0288,0.0000
1781781901672071564,DT,6.4901,0.0000,0.0000,0.1000
1781781901676036448,DT,6.4901,0.0000,0.0000,0.1000
1781781901680127049,DT,6.4911,0.0000,0.0000,0.1000
1781781901684048829,DT,6.4911,0.0000,0.0000,0.1000
1781781901688510635,DT,6.4921,0.0000,0.0000,0.1000
1781781895059443271,PT,438.5012,1.6535,-3.0288,0.0000
1781781901692145997,DT,6.4921,0.0000,0.0000,0.1000
1781781901696043525,DT,6.4921,0.0000,0.0000,0.1000
1781781901700043963,DT,6.4931,0.0000,0.0000,0.1000
1781781901704102884,DT,6.4931,0.0000,0.0000,0.1000
1781781901708409094,DT,6.4941,0.0000,0.0000,0.1000
1781781898643860371,PT,438.5012,1.6535,-3.0288,0.0000
1781781901712055716,DT,6.4941,0.0000,0.0000,0.1000
1781781901716061742,DT,6.4941,0.0000,0.0000,0.1000
1781781901720076973,DT,6.4951,0.0000,0.0000,0.1000
1781781901724151427,DT,6.4951,0.0000,0.0000,0.1000
1781781901728386662,DT,6.4961,0.0000,0.0000,0.1000
1781781888083036567,PT,438.5012,1.6535,-3.0288,0.0000
1781781901732100390,DT,6.4961,0.0000,0.0000,0.1000
1781781901736116544,DT,6.4961,0.0000,0.0000,0.1000
1781781901740023920,DT,6.4971,0.0000,0.0000,0.1000
1781781901744097400,DT,6.4971,0.0000,0.0000,0.1000
1781781901748443940,DT,6.4981,0.0000,0.0000,0.1000
1781781898659019334,PT,438.5012,1.6535,-3.0288,0.0000
1781781901752063993,DT,6.4981,0.0000,0.0000,0.1000
1781781901756164070,DT,6.4981,0.0000,0.0000,0.1000
1781781901760073835,DT,6.4991,0.0000,0.0000,0.1000
1781781901764062496,DT,6.4991,0.0000,0.0000,0.1000
1781781901768368854,DT,6.5001,0.0000,0.0000,0.1000
1781781895083555084,PT,438.5012,1.6535,-3.0288,0.0000
1781781901772109824,DT,6.5001,0.0000,0.0000,0.1000
1781781901776086695,DT,6.5001,0.0000,0.0000,0.1000
1781781901780090389,DT,6.5011,0.0000,0.0000,0.1000
1781781901784075250,DT,6.5011,0.0000,0.0000,0.1000
1781781901788445799,DT,6.5021,0.0000,0.0000,0.1000
1781781898683770371,PT,438.5012,1.6535,-3.0288,0.0000
1781781901792117472,DT,6.5021,0.0000,0.0000,0.1000
1781781901796105389,DT,6.5021,0.0000,0.0000,0.1000
1781781901800112852,DT,6.5031,0.0000,0.0000,0.1000
1781781901804088204,DT,6.5031,0.0000,0.0000,0.1000
1781781901808660501,DT,6.5041,0.0000,0.0000,0.1000
1781781891583499901,PT,438.5012,1.6535,-3.0288,0.0000
1781781901812145724,DT,6.5041,0.0000,0.0000,0.1000
1781781901816116558,DT,6.5041,0.0000,0.0000,0.1000
1781781901820049866,DT,6.5051,0.0000,0.0000,0.1000
1781781901824119476,DT,6.5051,0.0000,0.0000,0.1000
1781781901828365670,DT,6.5061,0.0000,0.0000,0.1000
1781781898703821315,PT,438.5012,1.6535,-3.0288,0.0000
1781781901832088862,DT,6.5061,0.0000,0.0000,0.1000
1781781901836169318,DT,6.5061,0.0000,0.0000,0.1000
1781781901840061607,DT,6.5071,0.0000,0.0000,0.1000
1781781901844120808,DT,6.5071,0.0000,0.0000,0.1000
1781781895103772059,PT,438.5012,1.6535,-3.0288,0.0000
1781781901848913551,DT,6.5081,0.0000,0.0000,0.1000
1781781901852614055,DT,6.5081,0.0000,0.0000,0.1000
1781781901856064900,DT,6.5081,0.0000,0.0000,0.1000
1781781901860103565,DT,6.5091,0.0000,0.0000,0.1000
1781781901864247716,DT,6.5091,0.0000,0.0000,0.1000
1781781901869109822,DT,6.5101,0.0000,0.0000,0.1000
1781781898723804318,PT,438.5012,1.6535,-3.0288,0.0000
1781781901872162131,DT,6.5101,0.0000,0.0000,0.1000
1781781901876256060,DT,6.5101,0.0000,0.0000,0.1000
1781781901880190082,DT,6.5111,0.0000,0.0000,0.1000
1781781901884127255,DT,6.5111,0.0000,0.0000,0.1000
1781781901888474043,DT,6.5121,0.0000,0.0000,0.1000
1781781888103028626,PT,438.5012,1.6535,-3.0288,0.0000
1781781901892091713,DT,6.5121,0.0000,0.0000,0.1000
1781781901896090712,DT,6.5121,0.0000,0.0000,0.1000
1781781901900132447,DT,6.5131,0.0000,0.0000,0.1000
1781781901904145820,DT,6.5131,0.0000,0.0000,0.1000
1781781901908442906,DT,6.5141,0.0000,0.0000,0.1000
1781781898743757910,PT,438.5012,1.6535,-3.0288,0.0000
1781781901912096861,DT,6.5141,0.0000,0.0000,0.1000
1781781901916099184,DT,6.5141,0.0000,0.0000,0.1000
1781781901920092956,DT,6.5151,0.0000,0.0000,0.1000
1781781901924058070,DT,6.5151,0.0000,0.0000,0.1000
1781781901928374801,DT,6.5161,0.0000,0.0000,0.1000
1781781895118354043,PT,438.5012,1.6535,-3.0288,0.0000
1781781901932163949,DT,6.5161,0.0000,0.0000,0.1000
1781781901936067381,DT,6.5161,0.0000,0.0000,0.1000
1781781901940091715,DT,6.5171,0.0000,0.0000,0.1000
1781781901944095349,DT,6.5171,0.0000,0.0000,0.1000
1781781901948591435,DT,6.5181,0.0000,0.0000,0.1000
1781781898763807382,PT,438.5012,1.6535,-3.0288,0.0000
1781781901952059656,DT,6.5181,0.0000,0.0000,0.1000
1781781901956124865,DT,6.5181,0.0000,0.0000,0.1000
1781781901960078608,DT,6.5191,0.0000,0.0000,0.1000
1781781901964318758,DT,6.5191,0.0000,0.0000,0.1000
1781781901968496747,DT,6.5201,0.0000,0.0000,0.1000
1781781891598343284,PT,438.5012,1.6535,-3.0288,0.0000
1781781901972132193,DT,6.5201,0.0000,0.0000,0.1000
1781781901976026540,DT,6.5201,0.0000,0.0000,0.1000
1781781901980040251,DT,6.5211,0.0000,0.0000,0.1000
1781781901984046143,DT,6.5211,0.0000,0.0000,0.1000
1781781901988420565,DT,6.5221,0.0000,0.0000,0.1000
1781781898783877176,PT,438.5012,1.6535,-3.0288,0.0000
1781781901992052504,DT,6.5221,0.0000,0.0000,0.1000
1781781901996089917,DT,6.5221,0.0000,0.0000,0.1000
1781781902000108000,DT,6.5231,0.0000,0.0000,0.1000
1781781902004069025,DT,6.5231,0.0000,0.0000,0.1000
1781781902008563858,DT,6.5241,0.0000,0.0000,0.1000
1781781895143577250,PT,438.5012,1.6535,-3.0288,0.0000
1781781902012070835,DT,6.5241,0.0000,0.0000,0.1000
1781781902016126339,DT,6.5241,0.0000,0.0000,0.1000
1781781902020031801,DT,6.5251,0.0000,0.0000,0.1000
1781781902024041651,DT,6.5251,0.0000,0.0000,0.1000
1781781902028541385,DT,6.5261,0.0000,0.0000,0.1000
1781781898803841809,PT,438.5012,1.6535,-3.0288,0.0000
1781781902032057307,DT,6.5261,0.0000,0.0000,0.1000
1781781902036154462,DT,6.5261,0.0000,0.0000,0.1000
1781781902040051399,DT,6.5271,0.0000,0.0000,0.1000
1781781902044107496,DT,6.5271,0.0000,0.0000,0.1000
1781781902048493385,DT,6.5281,0.0000,0.0000,0.1000
1781781884639878789,PT,438.5012,1.6535,-3.0288,0.0000
1781781902052062966,DT,6.5281,0.0000,0.0000,0.1000
1781781902056118677,DT,6.5281,0.0000,0.0000,0.1000
1781781902060048133,DT,6.5291,0.0000,0.0000,0.1000
1781781902064145831,DT,6.5291,0.0000,0.0000,0.1000
1781781902068501290,DT,6.5301,0.0000,0.0000,0.1000
1781781898823887313,PT,438.5012,1.6535,-3.0288,0.0000
1781781902072080143,DT,6.5301,0.0000,0.0000,0.1000
1781781902076118740,DT,6.5301,0.0000,0.0000,0.1000
1781781902080060667,DT,6.5311,0.0000,0.0000,0.1000
1781781902084096198,DT,6.5311,0.0000,0.0000,0.1000
1781781902088370886,DT,6.5321,0.0000,0.0000,0.1000
1781781895159020686,PT,438.5012,1.6535,-3.0288,0.0000
1781781902092053056,DT,6.5321,0.0000,0.0000,0.1000
1781781902096080057,DT,6.5321,0.0000,0.0000,0.1000
1781781902100145428,DT,6.5331,0.0000,0.0000,0.1000
1781781902104119888,DT,6.5331,0.0000,0.0000,0.1000
1781781902108455355,DT,6.5341,0.0000,0.0000,0.1000
1781781898838981214,PT,438.5012,1.6535,-3.0288,0.0000
1781781902112065136,DT,6.5341,0.0000,0.0000,0.1000
1781781902116088654,DT,6.5341,0.0000,0.0000,0.1000
1781781902120039643,DT,6.5351,0.0000,0.0000,0.1000
1781781902124108627,DT,6.5351,0.0000,0.0000,0.1000
1781781902129069546,DT,6.5361,0.0000,0.0000,0.1000
1781781891619599838,PT,438.5012,1.6535,-3.0288,0.0000
1781781902132089788,DT,6.5361,0.0000,0.0000,0.1000
1781781902136049424,DT,6.5361,0.0000,0.0000,0.1000
1781781902140038407,DT,6.5371,0.0000,0.0000,0.1000
1781781902144196284,DT,6.5371,0.0000,0.0000,0.1000
1781781902148358513,DT,6.5381,0.0000,0.0000,0.1000
1781781898864331856,PT,438.5012,1.6535,-3.0288,0.0000
1781781902152117888,DT,6.5381,0.0000,0.0000,0.1000
1781781902156063236,DT,6.5381,0.0000,0.0000,0.1000
1781781902160341987,DT,6.5391,0.0000,0.0000,0.1000
1781781902164081499,DT,6.5391,0.0000,0.0000,0.1000
1781781902168520240,DT,6.5401,0.0000,0.0000,0.1000
1781781895184841129,PT,438.5012,1.6535,-3.0288,0.0000
1781781902172155749,DT,6.5401,0.0000,0.0000,0.1000
1781781902176150393,DT,6.5401,0.0000,0.0000,0.1000
1781781902180054593,DT,6.5411,0.0000,0.0000,0.1000
1781781902184123189,DT,6.5411,0.0000,0.0000,0.1000
1781781902188374709,DT,6.5421,0.0000,0.0000,0.1000
1781781898879358647,PT,438.5012,1.6535,-3.0288,0.0000
1781781902192061425,DT,6.5421,0.0000,0.0000,0.1000
1781781902196141180,DT,6.5421,0.0000,0.0000,0.1000
1781781902200067045,DT,6.5431,0.0000,0.0000,0.1000
1781781902204114058,DT,6.5431,0.0000,0.0000,0.1000
1781781902208408435,DT,6.5441,0.0000,0.0000,0.1000
1781781888123764718,PT,438.5012,1.6535,-3.0288,0.0000
1781781902212057100,DT,6.5441,0.0000,0.0000,0.1000
1781781902216107298,DT,6.5441,0.0000,0.0000,0.1000
1781781902220032417,DT,6.5451,0.0000,0.0000,0.1000
1781781902224136179,DT,6.5451,0.0000,0.0000,0.1000
1781781902228396917,DT,6.5461,0.0000,0.0000,0.1000
1781781896063667789,PT,438.5012,1.6535,-3.0288,0.0000
1781781902232075863,DT,6.5461,0.0000,0.0000,0.1000
1781781902236133106,DT,6.5461,0.0000,0.0000,0.1000
1781781902240054128,DT,6.5471,0.0000,0.0000,0.1000
1781781902244266429,DT,6.5471,0.0000,0.0000,0.1000
1781781902248540492,DT,6.5481,0.0000,0.0000,0.1000
1781781899478990078,PT,438.5012,1.6535,-3.0288,0.0000
1781781902252056949,DT,6.5481,0.0000,0.0000,0.1000
1781781902256140732,DT,6.5481,0.0000,0.0000,0.1000
1781781902260083468,DT,6.5491,0.0000,0.0000,0.1000
1781781902264203065,DT,6.5491,0.0000,0.0000,0.1000
1781781902268434483,DT,6.5501,0.0000,0.0000,0.1000
1781781892643750838,PT,438.5012,1.6535,-3.0288,0.0000
1781781902272055583,DT,6.5501,0.0000,0.0000,0.1000
1781781902276146588,DT,6.5501,0.0000,0.0000,0.1000
1781781902280042558,DT,6.5511,0.0000,0.0000,0.1000
1781781902284044129,DT,6.5511,0.0000,0.0000,0.1000
1781781902288430618,DT,6.5521,0.0000,0.0000,0.1000
1781781899504134366,PT,438.5012,1.6535,-3.0288,0.0000
1781781902292059270,DT,6.5521,0.0000,0.0000,0.1000
1781781902296107847,DT,6.5521,0.0000,0.0000,0.1000
1781781902300061788,DT,6.5531,0.0000,0.0000,0.1000
1781781902304116598,DT,6.5531,0.0000,0.0000,0.1000
1781781902308586618,DT,6.5541,0.0000,0.0000,0.1000
1781781896078796222,PT,438.5012,1.6535,-3.0288,0.0000
1781781902312104608,DT,6.5541,0.0000,0.0000,0.1000
1781781902316139558,DT,6.5541,0.0000,0.0000,0.1000
1781781902320103481,DT,6.5551,0.0000,0.0000,0.1000
1781781902324264301,DT,6.5551,0.0000,0.0000,0.1000
1781781902328604493,DT,6.5561,0.0000,0.0000,0.1000
1781781899519295505,PT,438.5012,1.6535,-3.0288,0.0000
1781781902332103432,DT,6.5561,0.0000,0.0000,0.1000
1781781902336036835,DT,6.5561,0.0000,0.0000,0.1000
1781781902340149746,DT,6.5571,0.0000,0.0000,0.1000
1781781902344086974,DT,6.5571,0.0000,0.0000,0.1000
1781781902348463368,DT,6.5581,0.0000,0.0000,0.1000
1781781889183074096,PT,438.5012,1.6535,-3.0288,0.0000
1781781902352065387,DT,6.5581,0.0000,0.0000,0.1000
1781781902356282570,DT,6.5581,0.0000,0.0000,0.1000
1781781902360087457,DT,6.5591,0.0000,0.0000,0.1000
1781781902364119947,DT,6.5591,0.0000,0.0000,0.1000
1781781902368457400,DT,6.5601,0.0000,0.0000,0.1000
1781781899544970623,PT,438.5012,1.6535,-3.0288,0.0000
1781781902372169715,DT,6.5601,0.0000,0.0000,0.1000
1781781902376061718,DT,6.5601,0.0000,0.0000,0.1000
1781781902380046935,DT,6.5611,0.0000,0.0000,0.1000
1781781902384104536,DT,6.5611,0.0000,0.0000,0.1000
1781781902388593013,DT,6.5621,0.0000,0.0000,0.1000
1781781896103764558,PT,438.5012,1.6535,-3.0288,0.0000
1781781902392047507,DT,6.5621,0.0000,0.0000,0.1000
1781781902396097281,DT,6.5621,0.0000,0.0000,0.1000
1781781902400057898,DT,6.5631,0.0000,0.0000,0.1000
1781781902404098341,DT,6.5631,0.0000,0.0000,0.1000
1781781902408507284,DT,6.5641,0.0000,0.0000,0.1000
1781781899564132402,PT,438.5012,1.6535,-3.0288,0.0000
1781781902412096889,DT,6.5641,0.0000,0.0000,0.1000
1781781902416119069,DT,6.5641,0.0000,0.0000,0.1000
1781781902420162053,DT,6.5651,0.0000,0.0000,0.1000
1781781902424070465,DT,6.5651,0.0000,0.0000,0.1000
1781781902428462615,DT,6.5661,0.0000,0.0000,0.1000
1781781892663419348,PT,438.5012,1.6535,-3.0288,0.0000
1781781902432150193,DT,6.5661,0.0000,0.0000,0.1000
1781781902436255643,DT,6.5661,0.0000,0.0000,0.1000
1781781902440072163,DT,6.5671,0.0000,0.0000,0.1000
1781781902444088804,DT,6.5671,0.0000,0.0000,0.1000
1781781902448466826,DT,6.5681,0.0000,0.0000,0.1000
1781781899583833427,PT,438.5012,1.6535,-3.0288,0.0000
1781781902452100556,DT,6.5681,0.0000,0.0000,0.1000
1781781902456167291,DT,6.5681,0.0000,0.0000,0.1000
1781781902460140118,DT,6.5691,0.0000,0.0000,0.1000
1781781902464123848,DT,6.5691,0.0000,0.0000,0.1000
1781781902468580306,DT,6.5701,0.0000,0.0000,0.1000
1781781896118570274,PT,438.5012,1.6535,-3.0288,0.0000
1781781902472106671,DT,6.5701,0.0000,0.0000,0.1000
1781781902476089448,DT,6.5701,0.0000,0.0000,0.1000
1781781902480054723,DT,6.5711,0.0000,0.0000,0.1000
1781781902484136662,DT,6.5711,0.0000,0.0000,0.1000
1781781902488492886,DT,6.5721,0.0000,0.0000,0.1000
1781781899598877244,PT,438.5012,1.6535,-3.0288,0.0000
1781781902492141974,DT,6.5721,0.0000,0.0000,0.1000
1781781902496110701,DT,6.5721,0.0000,0.0000,0.1000
1781781902500048197,DT,6.5731,0.0000,0.0000,0.1000
1781781902504071259,DT,6.5731,0.0000,0.0000,0.1000
1781781902508441487,DT,6.5741,0.0000,0.0000,0.1000
1781781885759203063,PT,438.5012,1.6535,-3.0288,0.0000
1781781902512078527,DT,6.5741,0.0000,0.0000,0.1000
1781781902516089046,DT,6.5741,0.0000,0.0000,0.1000
1781781902520059466,DT,6.5751,0.0000,0.0000,0.1000
1781781902524059871,DT,6.5751,0.0000,0.0000,0.1000
1781781902528448956,DT,6.5761,0.0000,0.0000,0.1000
1781781899618973825,PT,438.5012,1.6535,-3.0288,0.0000
1781781902532058946,DT,6.5761,0.0000,0.0000,0.1000
1781781902536109053,DT,6.5761,0.0000,0.0000,0.1000
1781781902540069094,DT,6.5771,0.0000,0.0000,0.1000
1781781902544187446,DT,6.5771,0.0000,0.0000,0.1000
1781781902548475151,DT,6.5781,0.0000,0.0000,0.1000
1781781899643968787,PT,438.5012,1.6535,-3.0288,0.0000
1781781902552071082,DT,6.5781,0.0000,0.0000,0.1000
1781781902556101976,DT,6.5781,0.0000,0.0000,0.1000
1781781902560063094,DT,6.5791,0.0000,0.0000,0.1000
1781781902564081949,DT,6.5791,0.0000,0.0000,0.1000
1781781902568590659,DT,6.5801,0.0000,0.0000,0.1000
1781781896139990522,PT,438.5012,1.6535,-3.0288,0.0000
1781781902572065099,DT,6.5801,0.0000,0.0000,0.1000
1781781902576141983,DT,6.5801,0.0000,0.0000,0.1000
1781781902580131821,DT,6.5811,0.0000,0.0000,0.1000
1781781902584172353,DT,6.5811,0.0000,0.0000,0.1000
1781781902588453326,DT,6.5821,0.0000,0.0000,0.1000
1781781896163667481,PT,438.5012,1.6535,-3.0288,0.0000
1781781902592055536,DT,6.5821,0.0000,0.0000,0.1000
1781781902596142482,DT,6.5821,0.0000,0.0000,0.1000
1781781902600152608,DT,6.5831,0.0000,0.0000,0.1000
1781781902604093058,DT,6.5831,0.0000,0.0000,0.1000
1781781902608433588,DT,6.5841,0.0000,0.0000,0.1000
1781781899659045535,PT,438.5012,1.6535,-3.0288,0.0000
1781781902612155025,DT,6.5841,0.0000,0.0000,0.1000
1781781902616126190,DT,6.5841,0.0000,0.0000,0.1000
1781781902620019593,DT,6.5851,0.0000,0.0000,0.1000
1781781902624118718,DT,6.5851,0.0000,0.0000,0.1000
1781781902628466260,DT,6.5861,0.0000,0.0000,0.1000
1781781892683423441,PT,438.5012,1.6535,-3.0288,0.0000
1781781902632026851,DT,6.5861,0.0000,0.0000,0.1000
1781781902636072398,DT,6.5861,0.0000,0.0000,0.1000
1781781902640041062,DT,6.5871,0.0000,0.0000,0.1000
1781781902644103609,DT,6.5871,0.0000,0.0000,0.1000
1781781902648410393,DT,6.5881,0.0000,0.0000,0.1000
1781781899683779835,PT,438.5012,1.6535,-3.0288,0.0000
1781781902652146885,DT,6.5881,0.0000,0.0000,0.1000
1781781902656028024,DT,6.5881,0.0000,0.0000,0.1000
1781781902660135343,DT,6.5891,0.0000,0.0000,0.1000
1781781902664146360,DT,6.5891,0.0000,0.0000,0.1000
1781781902668433524,DT,6.5901,0.0000,0.0000,0.1000
1781781892703361159,PT,438.5012,1.6535,-3.0288,0.0000
1781781902672093478,DT,6.5901,0.0000,0.0000,0.1000
1781781902676151295,DT,6.5901,0.0000,0.0000,0.1000
1781781902680067265,DT,6.5911,0.0000,0.0000,0.1000
1781781902684181586,DT,6.5911,0.0000,0.0000,0.1000
1781781902688387439,DT,6.5921,0.0000,0.0000,0.1000
