seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
151,1779870703342535522,1779870703342921325,0.386,0.0000,1.9440
152,1779870703365580317,1779870703365996982,0.417,0.0000,1.9958
153,1779870703443205387,1779870703443568638,0.363,0.0000,1.0633
154,1779870703472742413,1779870703473157334,0.415,0.0000,1.3224
155,1779870703518763252,1779870703519161926,0.399,0.0000,2.2547
156,1779870703701188276,1779870703702040404,0.852,0.0000,1.0633
157,1779870703800724737,1779870703801218527,0.494,0.0000,2.2547
158,1779870703836351445,1779870703836766713,0.415,0.0000,2.3065
159,1779870703860117090,1779870703860542807,0.426,0.0000,2.3065
160,1779870703884291836,1779870703884707243,0.415,0.0000,2.3065
161,1779870703909133923,1779870703909557771,0.424,0.0000,2.3583
162,1779870703976522602,1779870703976932036,0.409,0.0000,1.0633
163,1779870704167400393,1779870704167863038,0.463,0.0000,2.3065
164,1779870704272759180,1779870704273501861,0.743,0.0000,2.3583
165,1779870704340508544,1779870704340998126,0.490,0.0000,2.3583
166,1779870704363147417,1779870704363566831,0.419,0.0000,2.3583
167,1779870704445611459,1779870704445992288,0.381,0.0000,2.3583
168,1779870704498695668,1779870704499095687,0.400,0.0000,2.3583
169,1779870704621690947,1779870704622242084,0.551,0.0000,2.3583
170,1779870704742756859,1779870704743291477,0.535,0.2026,2.3583
171,1779870704923083096,1779870704923526396,0.443,0.0000,2.3583
172,1779870704973598208,1779870704974059942,0.462,0.2026,2.3583
173,1779870705008628749,1779870705009074855,0.446,0.0000,2.3583
174,1779870705037881408,1779870705038251567,0.370,0.0000,2.3583
175,1779870705101154457,1779870705101538168,0.384,0.0000,2.3583
176,1779870705125127488,1779870705125546528,0.419,0.0000,2.4619
177,1779870705153834761,1779870705154210965,0.376,-0.3400,3.0317
178,1779870705182698877,1779870705183077232,0.378,-0.3400,3.9642
179,1779870705226890957,1779870705227434098,0.543,-0.3400,4.0160
180,1779870705292326152,1779870705292871521,0.545,-0.3400,3.9642
181,1779870705326050174,1779870705326469740,0.420,0.0000,2.3583
182,1779870705348263071,1779870705348650396,0.387,0.0000,3.9642
183,1779870705453707900,1779870705454057011,0.349,0.0000,3.9642
184,1779870705517419997,1779870705517878825,0.459,-0.3400,4.0160
185,1779870705564596551,1779870705565094944,0.498,0.0000,3.9642
186,1779870705597596334,1779870705597998463,0.402,0.0000,3.9642
187,1779870705652529138,1779870705653103777,0.575,0.0000,3.9642
188,1779870705719168649,1779870705719575063,0.406,0.0000,3.9642
189,1779870705772620815,1779870705773187505,0.567,0.0000,3.6015
190,1779870705814858856,1779870705815344161,0.485,0.2203,3.1354
191,1779870705853954617,1779870705854340715,0.386,0.3400,2.7728
192,1779870705884276151,1779870705884998168,0.722,-0.3400,4.0160
193,1779870705927493457,1779870705927909427,0.416,0.0000,2.6692
194,1779870705969145441,1779870705969560806,0.415,0.0000,2.6692
195,1779870706000699099,1779870706001141639,0.443,0.0000,2.7210
196,1779870706045743430,1779870706046114353,0.371,0.0000,2.7210
197,1779870706167183147,1779870706167697112,0.514,-0.3400,4.0160
198,1779870706202103597,1779870706202589481,0.486,0.0000,2.7210
199,1779870706223602722,1779870706224097608,0.495,0.0000,2.7210
200,1779870706299389980,1779870706299956868,0.567,0.0000,2.8763
201,1779870706379816000,1779870706380234727,0.419,-0.0652,2.9799
202,1779870706407909355,1779870706408329743,0.420,0.0000,2.7210
203,1779870706482959305,1779870706483454659,0.495,0.0000,2.8763
204,1779870706515251422,1779870706515926222,0.675,0.0000,3.0317
205,1779870706567073702,1779870706567386010,0.312,0.0000,3.0317
206,1779870706631164704,1779870706631528641,0.364,0.0000,3.0317
207,1779870706737677738,1779870706738080198,0.402,0.0000,3.0317
208,1779870706855397129,1779870706855870168,0.473,0.0000,3.0317
209,1779870706891814836,1779870706892379074,0.564,0.0000,3.0317
210,1779870706927680574,1779870706928087046,0.406,0.0000,3.0835
211,1779870706980089150,1779870706980530086,0.441,-0.2625,3.4462
212,1779870707008979041,1779870707009357972,0.379,-0.1146,3.4980
213,1779870707117584050,1779870707118073957,0.490,0.0000,3.4980
214,1779870707155889554,1779870707156334281,0.445,0.0000,3.0317
215,1779870707224092108,1779870707224493010,0.401,-0.2625,3.4462
216,1779870707273791777,1779870707274219828,0.428,0.0000,3.4980
217,1779870707324576867,1779870707324957705,0.381,0.0000,3.4980
218,1779870707353855707,1779870707354401883,0.546,0.0000,3.0317
219,1779870707394404076,1779870707394798848,0.395,0.0000,3.4980
220,1779870707477305828,1779870707477938147,0.632,-0.2625,3.4462
221,1779870707515531253,1779870707515959130,0.428,0.0000,3.4980
222,1779870707614220154,1779870707614581795,0.362,0.0000,3.0317
223,1779870707680835698,1779870707681370620,0.535,-0.2625,3.4462
224,1779870707725089091,1779870707725501609,0.413,0.0000,3.4980
225,1779870707773099533,1779870707773817370,0.718,0.0000,3.0317
226,1779870707894045637,1779870707894578200,0.533,-0.2625,3.4462
227,1779870707923872322,1779870707924518007,0.646,0.0000,3.4980
228,1779870707957071573,1779870707957879150,0.808,-0.0018,3.9124
229,1779870707978050641,1779870707978547062,0.496,0.0000,3.0317
230,1779870708004456941,1779870708004961767,0.505,-0.1251,3.9642
231,1779870708069584111,1779870708070160128,0.576,-0.1533,3.9124
232,1779870708134950812,1779870708135431227,0.480,-0.1533,3.9642
233,1779870708168673718,1779870708169105221,0.432,-0.2625,3.4462
234,1779870708199551435,1779870708199961644,0.410,0.0000,3.4980
235,1779870708223131310,1779870708223674572,0.543,-0.0018,3.9124
236,1779870708253656740,1779870708254023528,0.367,-0.1533,3.9124
237,1779870708302899249,1779870708303385439,0.486,-0.1815,4.0160
238,1779870708528643903,1779870708529210112,0.566,-0.1815,4.0160
239,1779870708579809328,1779870708580273416,0.464,-0.1780,4.0160
240,1779870708646379866,1779870708646729151,0.349,-0.1709,4.0160
241,1779870708679718746,1779870708680220082,0.501,-0.1674,4.0160
242,1779870708749306021,1779870708749657277,0.351,-0.1639,4.0160
243,1779870708830494011,1779870708830875782,0.382,-0.1110,4.0160
244,1779870708908265976,1779870708909068690,0.803,-0.1533,3.9642
245,1779870709086043070,1779870709086501066,0.458,-0.1110,4.0160
246,1779870709118720326,1779870709119407078,0.687,-0.1533,3.9642
247,1779870709314169799,1779870709314597566,0.428,0.0000,4.0160
248,1779870709408016632,1779870709408438011,0.421,-0.1110,4.0160
249,1779870709441420581,1779870709441914540,0.494,0.0000,4.0160
250,1779870709464776688,1779870709465174672,0.398,0.0000,4.0160
251,1779870709539884493,1779870709540374790,0.490,0.0000,4.0160
252,1779870709577423932,1779870709577943269,0.519,-0.1110,4.0160
253,1779870709707298738,1779870709707824996,0.526,0.0000,4.0160
254,1779870709733901232,1779870709734336849,0.436,0.0000,4.0160
255,1779870709754015189,1779870709754399418,0.384,0.0000,4.0160
256,1779870709806586846,1779870709807099228,0.512,-0.1110,4.0160
257,1779870709856241850,1779870709856664662,0.423,0.0000,4.0160
258,1779870709927509040,1779870709928155053,0.646,0.0000,4.0160
259,1779870709984238195,1779870709984723643,0.485,-0.1110,4.0160
260,1779870710142986639,1779870710143606433,0.620,0.0000,4.0160
261,1779870710170387917,1779870710170822121,0.434,0.0000,4.0160
262,1779870710229816019,1779870710230192928,0.377,-0.1357,4.0160
263,1779870710270147724,1779870710270647195,0.499,-0.3400,4.1196
264,1779870710321712396,1779870710322190999,0.479,-0.1956,4.1196
265,1779870710378701715,1779870710379074231,0.373,0.0000,0.0000
266,1779870710404096464,1779870710404570090,0.474,-0.1357,4.0160
267,1779870710452882565,1779870710453337979,0.455,0.0000,4.1196
268,1779870710472950333,1779870710473379155,0.429,-0.1956,4.1196
269,1779870710604055441,1779870710604862294,0.807,0.0000,0.0000
270,1779870710657169234,1779870710657550851,0.382,0.0000,4.1196
271,1779870710699455233,1779870710699969159,0.514,0.0000,4.1196
272,1779870710863298945,1779870710863663383,0.364,0.0000,0.0000
273,1779870710939760144,1779870710940240997,0.481,0.0000,4.1196
274,1779870710982857594,1779870710983262040,0.404,0.0000,4.1196
275,1779870711118026816,1779870711118544777,0.518,0.0000,0.0000
276,1779870711162448204,1779870711162964585,0.516,-0.2132,4.1714
277,1779870711304066260,1779870711304637422,0.571,0.0000,0.0000
278,1779870711349843544,1779870711350293532,0.450,0.0000,4.1714
279,1779870711420782942,1779870711421221631,0.439,0.0000,4.1714
280,1779870711463603800,1779870711464021235,0.417,-0.2696,4.2232
281,1779870711486836147,1779870711487369638,0.533,0.0000,4.2232
282,1779870711554646230,1779870711555106944,0.461,0.0000,4.2232
283,1779870711594849437,1779870711595338022,0.489,-0.2625,4.2232
284,1779870711631133725,1779870711631648932,0.515,-0.2696,4.2232
285,1779870711808849673,1779870711809309014,0.459,0.0000,4.2232
286,1779870711861474236,1779870711861863274,0.389,-0.1392,4.2232
287,1779870711897262790,1779870711897838033,0.575,-0.2696,4.2232
288,1779870711947506017,1779870711947947466,0.441,0.0000,4.1714
289,1779870711992831496,1779870711993386417,0.555,0.0000,4.1714
290,1779870712063291186,1779870712063709700,0.419,0.0019,3.3944
291,1779870712094111443,1779870712094523781,0.412,0.3400,3.0317
292,1779870712188982816,1779870712189444373,0.462,0.3400,2.9799
293,1779870712230709066,1779870712231110214,0.401,0.3400,3.0317
294,1779870712268310723,1779870712268732777,0.422,0.3400,3.0317
295,1779870712388347084,1779870712388696564,0.349,0.3400,3.0317
296,1779870712412451829,1779870712412899712,0.448,0.3400,3.0317
297,1779870712464434270,1779870712464791686,0.357,0.3400,3.0317
298,1779870712499430413,1779870712499820256,0.390,0.3400,3.0317
299,1779870712558789843,1779870712559490678,0.701,0.3400,3.0317
300,1779870712584616323,1779870712585026902,0.411,0.0000,3.0835
301,1779870712679049080,1779870712679547809,0.499,0.3400,3.0317
302,1779870712756444816,1779870712756912951,0.468,0.0000,3.0835
303,1779870712798562980,1779870712799131952,0.569,0.0000,3.0835
304,1779870712866483472,1779870712866963994,0.481,0.3400,3.0317
305,1779870712887921584,1779870712888487001,0.565,0.0000,3.0835
306,1779870712935104798,1779870712935499681,0.395,-0.1991,3.5498
307,1779870712956238308,1779870712956613063,0.375,-0.2238,3.5498
308,1779870713054274444,1779870713054648157,0.374,0.0000,4.1714
309,1779870713075925589,1779870713076526886,0.601,0.3400,3.0317
310,1779870713099077851,1779870713099439214,0.361,0.0000,4.1714
311,1779870713141678036,1779870713142146098,0.468,-0.0124,4.1714
312,1779870713191548185,1779870713191977401,0.429,-0.2343,4.2232
313,1779870713218687765,1779870713219106954,0.419,-0.3400,4.4305
314,1779870713247489968,1779870713248003583,0.514,-0.3400,4.5341
315,1779870713281734350,1779870713282176762,0.442,0.0000,4.1714
316,1779870713302841682,1779870713303353567,0.512,0.0000,4.1714
317,1779870713327834295,1779870713328723067,0.889,0.0000,4.6894
318,1779870713373116241,1779870713373579930,0.464,0.0000,4.4305
319,1779870713421824654,1779870713422186654,0.362,0.0000,4.4305
320,1779870713477769151,1779870713478605754,0.837,-0.3400,4.5341
321,1779870713554029881,1779870713554681475,0.652,0.0000,4.1714
322,1779870713610357407,1779870713610928580,0.571,0.0653,3.7051
323,1779870713642224289,1779870713642652006,0.428,0.3400,3.1872
324,1779870713716213312,1779870713716604406,0.391,0.0000,4.1714
325,1779870713776642207,1779870713777158742,0.517,0.0000,3.1872
326,1779870713825094772,1779870713825483392,0.389,0.0000,3.1872
327,1779870713857913970,1779870713858360360,0.446,0.0000,3.1872
328,1779870713948504802,1779870713948885493,0.381,0.0000,3.1872
329,1779870713971659516,1779870713972069648,0.410,0.0000,4.1714
330,1779870714000024783,1779870714000453492,0.429,0.0000,3.1872
331,1779870714174415105,1779870714175007231,0.592,0.0000,3.1872
332,1779870714199154753,1779870714199634333,0.480,0.0000,3.1872
333,1779870714238634046,1779870714239257852,0.624,0.0000,4.1714
334,1779870714273850543,1779870714274230878,0.380,0.0000,3.1872
335,1779870714548650168,1779870714549340960,0.691,0.0000,3.1872
336,1779870714629068703,1779870714629587192,0.518,0.0000,3.1872
337,1779870714779456917,1779870714779847969,0.391,0.0000,3.2390
338,1779870714801184471,1779870714801789898,0.605,0.0000,3.2390
339,1779870714885645741,1779870714886072152,0.426,0.0000,3.2390
340,1779870714915575523,1779870714916099316,0.524,0.0000,3.2390
341,1779870715039147161,1779870715039514249,0.367,0.0000,3.1872
342,1779870715060723596,1779870715061229468,0.506,0.0000,3.2390
343,1779870715101092588,1779870715101815910,0.723,0.0000,3.2390
344,1779870715135603148,1779870715136100089,0.497,0.0000,3.2390
345,1779870715167063387,1779870715167565014,0.502,0.0000,3.2390
346,1779870715214091833,1779870715214581209,0.489,0.0000,3.2390
347,1779870715276286412,1779870715276697991,0.412,0.0000,3.1872
348,1779870715299186948,1779870715299825374,0.638,0.0000,3.2390
349,1779870715347754238,1779870715348166525,0.412,0.0000,3.2390
350,1779870715388505726,1779870715388996865,0.491,0.0000,3.2390
351,1779870715417036627,1779870715417741402,0.705,0.0000,3.2390
352,1779870715590079460,1779870715590680674,0.601,0.0000,3.1872
353,1779870715631045581,1779870715631422222,0.377,0.0000,3.2390
354,1779870715686302327,1779870715686869206,0.567,0.0000,3.2390
355,1779870715711790010,1779870715712219128,0.429,0.0000,3.1872
356,1779870715755762606,1779870715756262932,0.500,0.0000,3.1354
357,1779870715797340089,1779870715797848383,0.508,0.0000,3.0835
358,1779870715832316683,1779870715832994238,0.678,0.0000,3.0317
359,1779870715891341763,1779870715891782416,0.441,0.0000,3.1872
360,1779870715939564150,1779870715939918990,0.355,0.0000,2.5138
361,1779870715960149986,1779870715960557043,0.407,0.0000,3.2390
362,1779870716014884061,1779870716015246793,0.363,0.0000,2.4101
363,1779870716202778562,1779870716203173917,0.395,0.0000,3.0835
364,1779870716233377847,1779870716233904978,0.527,0.0000,2.2547
365,1779870716257472867,1779870716257913406,0.441,0.0000,3.1872
366,1779870716282031449,1779870716282431418,0.400,0.0000,2.2029
367,1779870716322568300,1779870716322995754,0.427,0.0000,2.1511
368,1779870716347489862,1779870716347960810,0.471,0.1921,1.7367
369,1779870716391343245,1779870716391776525,0.433,0.1921,1.7367
370,1779870716447904902,1779870716448417414,0.513,0.0000,0.0000
371,1779870716621301436,1779870716621778361,0.477,0.0000,1.7367
372,1779870716660709301,1779870716661236883,0.528,0.0000,2.4101
373,1779870716705349754,1779870716705963776,0.614,0.0000,1.6849
374,1779870716738079936,1779870716738573519,0.494,0.0089,1.6849
375,1779870716785363170,1779870716785728269,0.365,0.0124,1.6849
376,1779870716832825324,1779870716833376452,0.551,0.0000,1.7367
377,1779870716904223697,1779870716904642913,0.419,0.0124,1.6849
378,1779870716959895110,1779870716960308431,0.413,0.0582,1.6849
379,1779870716981339845,1779870716981984851,0.645,0.0124,1.6849
380,1779870717004548703,1779870717004968051,0.419,0.2238,1.6849
381,1779870717141913877,1779870717142479242,0.565,0.0000,1.7367
382,1779870717197898732,1779870717198323053,0.424,0.2203,1.6849
383,1779870717345097434,1779870717345521868,0.424,0.0582,1.6849
384,1779870717439814305,1779870717440303923,0.490,0.1428,1.6331
385,1779870717686643548,1779870717687032631,0.389,0.2203,1.6849
386,1779870717768055074,1779870717768533925,0.479,0.0000,1.6331
387,1779870717792578767,1779870717793139507,0.561,0.1428,1.6331
388,1779870717819912132,1779870717820324552,0.412,0.0000,1.6849
389,1779870717988257171,1779870717989061346,0.804,0.2203,1.6849
390,1779870718056924214,1779870718057422475,0.498,0.0000,1.6331
391,1779870718079339376,1779870718080041823,0.702,0.0000,1.6849
392,1779870718142338065,1779870718142890521,0.552,0.0000,1.6849
393,1779870718219742369,1779870718220101352,0.359,0.2203,1.6849
394,1779870718356374897,1779870718357010480,0.636,0.0758,1.6849
395,1779870718432348892,1779870718432790276,0.441,0.2203,1.6849
396,1779870718463923859,1779870718464367040,0.443,0.0000,1.6849
397,1779870718501391541,1779870718501759391,0.368,0.0000,1.6849
398,1779870718610457590,1779870718611071172,0.614,0.2203,1.6849
399,1779870718636858791,1779870718637377265,0.518,0.0000,1.6849
400,1779870718667514600,1779870718667965728,0.451,0.0000,1.6849
401,1779870718880517474,1779870718881260967,0.743,0.0000,1.6849
402,1779870718906117935,1779870718906596598,0.479,0.0000,1.6849
403,1779870718949985416,1779870718950484939,0.500,0.0000,1.6849
404,1779870718973229985,1779870718973717850,0.488,0.0000,1.6849
405,1779870719022938984,1779870719023350747,0.412,0.0000,1.6849
406,1779870719125935673,1779870719126374379,0.439,0.0000,1.6849
407,1779870719248215748,1779870719248603453,0.388,0.0000,1.6849
408,1779870719284441265,1779870719284957848,0.517,0.0000,1.6849
409,1779870719308058260,1779870719308465764,0.408,0.0000,1.6849
410,1779870719347906365,1779870719348401850,0.495,0.0000,1.6849
411,1779870719400115646,1779870719400575585,0.460,0.0000,1.6849
412,1779870719446282626,1779870719446825072,0.542,0.0000,1.6849
413,1779870719481109662,1779870719481766308,0.657,0.0000,1.6849
414,1779870719558000362,1779870719558366022,0.366,0.0000,1.6849
415,1779870719579027546,1779870719579435428,0.408,0.0000,1.6849
416,1779870719677837599,1779870719678425720,0.588,0.0000,1.6849
417,1779870719712662101,1779870719713272575,0.610,0.0000,1.6849
418,1779870719758456489,1779870719758945974,0.489,0.0000,1.6849
419,1779870719837073287,1779870719837711217,0.638,0.0582,1.6849
420,1779870719940592473,1779870719941063874,0.471,0.1216,1.6849
421,1779870719960687084,1779870719961102964,0.416,0.0000,1.6849
422,1779870720194115594,1779870720194729170,0.614,0.0000,1.6849
423,1779870720255628686,1779870720256043083,0.414,0.0000,1.6849
424,1779870720286848833,1779870720287617377,0.769,0.0000,1.6849
425,1779870720348601072,1779870720349112589,0.512,0.0000,1.6849
426,1779870720456820633,1779870720458820403,2.000,0.0000,1.6849
427,1779870720491414194,1779870720491837934,0.424,0.0000,1.6849
428,1779870720534424818,1779870720534846975,0.422,0.0000,1.6849
429,1779870720580470823,1779870720580840585,0.370,0.0000,1.6849
430,1779870720604007269,1779870720604423965,0.417,0.1568,1.6849
431,1779870720637350507,1779870720637686218,0.336,0.2766,1.6849
432,1779870720665313406,1779870720665754142,0.441,0.3118,1.6849
