seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
136,1781253521810805343,1781253521811227375,0.422,0.0000,1.5813
137,1781253521877953046,1781253521878365714,0.413,0.0000,1.5813
138,1781253521913659374,1781253521914131057,0.472,0.0000,1.5813
139,1781253521964127117,1781253521964527195,0.400,0.0000,1.5813
140,1781253522015427978,1781253522015869624,0.442,0.0000,1.5813
141,1781253522066331856,1781253522067358740,1.027,0.0000,1.5813
142,1781253522087385619,1781253522087783310,0.398,0.0000,1.5813
143,1781253522133577038,1781253522134037191,0.460,0.0000,1.5813
144,1781253522198471263,1781253522198885279,0.414,0.0000,1.5813
145,1781253522222220898,1781253522222570230,0.349,0.0000,1.5813
146,1781253522282702471,1781253522283185011,0.483,0.0000,1.5813
147,1781253522323116242,1781253522323679848,0.564,0.0000,1.5813
148,1781253522347534910,1781253522347987571,0.453,0.0000,1.5813
149,1781253522398766892,1781253522399208708,0.442,0.0000,1.5813
150,1781253522449635506,1781253522450149998,0.514,0.0000,1.5813
151,1781253522476052288,1781253522476432560,0.380,0.0000,1.5813
152,1781253522527429249,1781253522527864579,0.435,0.0000,1.5813
153,1781253522569203673,1781253522569581545,0.378,0.0000,1.5813
154,1781253522589840236,1781253522590236553,0.396,0.0000,1.5813
155,1781253522613071906,1781253522613678720,0.607,0.0000,1.6331
156,1781253522664949972,1781253522665395672,0.446,0.0000,1.6331
157,1781253522891943570,1781253522892468580,0.525,0.0000,1.6331
158,1781253522931589541,1781253522931997890,0.408,-0.0652,1.6849
159,1781253522991615792,1781253522992043012,0.427,-0.0652,1.6849
160,1781253523027875425,1781253523028349296,0.474,-0.0723,1.6849
161,1781253523048901140,1781253523049474979,0.574,-0.0723,1.6849
162,1781253523095544063,1781253523096086381,0.542,-0.1075,1.6849
163,1781253523129517165,1781253523129985948,0.469,-0.1110,1.7367
164,1781253523167163409,1781253523167754676,0.591,-0.1146,1.7367
165,1781253523225445502,1781253523225972737,0.527,-0.1110,1.7885
166,1781253523279237949,1781253523279675481,0.438,-0.1181,1.7885
167,1781253523329508344,1781253523329978455,0.470,-0.1181,1.7885
168,1781253523390443353,1781253523390840796,0.397,-0.1181,1.8403
169,1781253523437553823,1781253523438074491,0.521,-0.1146,1.8403
170,1781253523475972184,1781253523476381949,0.410,-0.1146,1.8403
171,1781253523522551654,1781253523522962835,0.411,-0.1146,1.8403
172,1781253523591880126,1781253523592376583,0.496,-0.1146,1.8403
173,1781253523612862186,1781253523613499562,0.637,-0.1146,1.8403
174,1781253523669580620,1781253523670144321,0.564,-0.1146,1.8922
175,1781253523721108154,1781253523721552278,0.444,-0.1146,1.8922
176,1781253523787239761,1781253523787660012,0.420,-0.1146,1.8922
177,1781253523825341233,1781253523826008734,0.668,-0.1146,1.8922
178,1781253523885237738,1781253523885658355,0.421,-0.1146,1.9440
179,1781253523946883720,1781253523947444771,0.561,-0.1146,1.9440
180,1781253523971816745,1781253523972260223,0.443,-0.1146,1.9958
181,1781253524020752755,1781253524021104091,0.351,-0.1146,1.9958
182,1781253524069097151,1781253524069651053,0.554,-0.1181,2.0476
183,1781253524105471963,1781253524105921729,0.450,-0.1181,2.0476
184,1781253524137759893,1781253524138270816,0.511,-0.1181,2.0994
185,1781253524174981112,1781253524175383705,0.403,-0.1181,2.2029
186,1781253524196238768,1781253524196722891,0.484,-0.1181,2.2029
187,1781253524225912729,1781253524226448502,0.536,-0.1322,2.3065
188,1781253524345632887,1781253524346205347,0.572,-0.1357,2.3583
189,1781253524393056683,1781253524393482794,0.426,-0.1392,2.4101
190,1781253524444671067,1781253524445061401,0.390,-0.1392,2.4101
191,1781253524466014985,1781253524466458597,0.444,-0.1392,2.4101
192,1781253524522223482,1781253524522742721,0.519,-0.1357,2.4619
193,1781253524581786397,1781253524582240220,0.454,-0.1357,2.4619
194,1781253524638488133,1781253524638970019,0.482,-0.1357,2.4619
195,1781253524683753819,1781253524684164587,0.411,-0.1357,2.4619
196,1781253524732745899,1781253524733181410,0.436,-0.1357,2.4619
197,1781253524785324617,1781253524786030727,0.706,-0.1357,2.4619
198,1781253524836727334,1781253524837623354,0.896,-0.1357,2.4619
199,1781253524887187040,1781253524887729903,0.543,-0.1322,2.4619
200,1781253524936795961,1781253524937405392,0.609,-0.1322,2.4619
201,1781253524996273978,1781253524996771378,0.497,-0.1322,2.4619
202,1781253525038964901,1781253525039389227,0.424,-0.1322,2.4619
203,1781253525294382287,1781253525294750680,0.368,-0.1322,2.4619
204,1781253525316000336,1781253525316485095,0.485,-0.1322,2.4619
205,1781253525368814515,1781253525369539290,0.725,-0.1322,2.4619
206,1781253525411238307,1781253525411567585,0.329,-0.1322,2.4619
207,1781253525449917494,1781253525450370721,0.453,-0.1322,2.4619
208,1781253525501220303,1781253525501887020,0.667,-0.1322,2.4619
209,1781253525552333246,1781253525553143354,0.810,-0.1322,2.4619
210,1781253525575131604,1781253525575605815,0.474,-0.1322,2.4619
211,1781253525611704130,1781253525612256170,0.552,-0.1322,2.4619
212,1781253525671131626,1781253525671586832,0.455,-0.1322,2.4619
213,1781253525713594923,1781253525714164331,0.569,-0.1322,2.4619
214,1781253525772711429,1781253525773200419,0.489,-0.1322,2.4619
215,1781253525822448978,1781253525822881753,0.433,-0.1322,2.4619
216,1781253525869581967,1781253525870046659,0.465,-0.1322,2.4619
217,1781253525919426821,1781253525919879704,0.453,-0.1357,2.4619
218,1781253526202030748,1781253526202406583,0.376,-0.1357,2.4619
219,1781253526329275492,1781253526330131175,0.856,-0.1463,2.4619
220,1781253526375323999,1781253526375660679,0.337,-0.1604,2.4619
221,1781253526403171997,1781253526403751374,0.579,-0.1674,2.4619
222,1781253526423266588,1781253526423707126,0.441,-0.1674,2.4619
223,1781253526496361722,1781253526497014871,0.653,-0.1850,2.4619
224,1781253526565708955,1781253526566202879,0.494,-0.1850,2.4619
225,1781253526618286160,1781253526618809052,0.523,-0.1850,2.4619
226,1781253526650297846,1781253526650814295,0.516,-0.1850,2.4619
227,1781253526706267741,1781253526706862005,0.594,-0.1850,2.4619
228,1781253526752281489,1781253526752813564,0.532,-0.1850,2.4619
229,1781253527037486542,1781253527038166307,0.680,-0.1850,2.4619
230,1781253527060339182,1781253527060840443,0.501,-0.1850,2.4619
231,1781253527129620302,1781253527130194660,0.574,-0.1780,2.4619
232,1781253527152725724,1781253527153131944,0.406,-0.1780,2.4619
233,1781253527177025108,1781253527177489843,0.465,-0.1780,2.4619
234,1781253527231406514,1781253527231827399,0.421,-0.1815,2.4619
235,1781253527294247246,1781253527294728150,0.481,-0.1850,2.4619
236,1781253527341008046,1781253527341546066,0.538,-0.1850,2.4619
237,1781253527368886360,1781253527369264827,0.378,-0.1815,2.4619
238,1781253527413156498,1781253527413635352,0.479,-0.1745,2.4619
239,1781253527449379343,1781253527449816911,0.438,-0.0371,2.4619
240,1781253527479484113,1781253527479877500,0.393,0.0000,2.4619
241,1781253527536317602,1781253527536862047,0.544,0.0000,2.4619
242,1781253527585389884,1781253527585974005,0.584,0.0000,2.4619
243,1781253527645121660,1781253527645644560,0.523,0.0000,2.4619
244,1781253527668423040,1781253527668880575,0.458,0.0000,2.4619
245,1781253527693088549,1781253527693481865,0.393,0.0000,2.4619
246,1781253527742884692,1781253527743392047,0.507,0.0000,2.4619
247,1781253527793542701,1781253527794048658,0.506,0.0000,2.4619
248,1781253527862772196,1781253527863210348,0.438,0.0000,2.4619
249,1781253527896581296,1781253527897051676,0.470,0.0000,2.4619
250,1781253527955086473,1781253527955557477,0.471,0.0000,2.4619
251,1781253527998108194,1781253527998614445,0.506,0.0000,2.4619
252,1781253528057235676,1781253528057950652,0.715,0.0000,2.4619
253,1781253528101386580,1781253528102054215,0.668,0.0000,2.4619
254,1781253528157112748,1781253528157678635,0.566,0.0000,2.4619
255,1781253528209522941,1781253528210031814,0.509,0.0000,2.4619
256,1781253528231059590,1781253528231550033,0.490,0.0000,2.4619
257,1781253528258033162,1781253528258471992,0.439,0.0000,2.4619
258,1781253528306488627,1781253528306936786,0.448,0.0000,2.4619
259,1781253528331593967,1781253528332013562,0.420,0.0000,2.4619
260,1781253528363903854,1781253528364287579,0.384,0.0000,2.4619
261,1781253528430135483,1781253528430542784,0.407,0.0000,2.4619
262,1781253528634039644,1781253528634484704,0.445,0.0000,2.4619
263,1781253528686390173,1781253528686825637,0.435,0.0617,2.4619
264,1781253528733492290,1781253528734050792,0.559,0.0617,2.4619
265,1781253528763880913,1781253528764269479,0.389,0.0617,2.4619
266,1781253528825038735,1781253528825506824,0.468,0.0617,2.4619
267,1781253528878280165,1781253528878697380,0.417,0.0653,2.4619
268,1781253528948757233,1781253528949679571,0.922,0.0899,2.4619
269,1781253528990746319,1781253528991198700,0.452,0.1428,2.4619
270,1781253529011186272,1781253529011574220,0.388,0.1533,2.4619
271,1781253529032252934,1781253529032766992,0.514,0.1885,2.4619
272,1781253529067282917,1781253529067792570,0.510,0.2379,2.4619
273,1781253529093688574,1781253529094244242,0.556,0.2872,2.4619
274,1781253529130965477,1781253529131409543,0.444,0.3013,2.4619
275,1781253529177709733,1781253529178206326,0.497,0.3048,2.4619
276,1781253529201332477,1781253529201889762,0.557,0.3118,2.4619
277,1781253529226900201,1781253529227277128,0.377,0.3224,2.4619
278,1781253529257971136,1781253529258422360,0.451,0.3400,2.4619
279,1781253529281728082,1781253529282388579,0.660,0.3400,2.4619
280,1781253529339085986,1781253529339549524,0.464,0.3400,2.4619
281,1781253529360240832,1781253529360646515,0.406,0.3400,2.4619
282,1781253529384979512,1781253529385465601,0.486,0.3400,2.4619
283,1781253529478176413,1781253529478547764,0.371,0.3400,2.4619
284,1781253529510283850,1781253529510712297,0.428,0.3400,2.4619
285,1781253529566264282,1781253529566804276,0.540,0.3400,2.4619
286,1781253529608730485,1781253529609168749,0.438,0.3400,2.4619
287,1781253529666263208,1781253529666743956,0.481,0.3400,2.4619
288,1781253529691022402,1781253529691447339,0.425,0.3400,2.4619
289,1781253529749230001,1781253529749799801,0.570,0.3400,2.4619
290,1781253529769261182,1781253529769745002,0.484,0.3400,2.4619
291,1781253529792414374,1781253529792995306,0.581,0.3400,2.4619
292,1781253529824883642,1781253529825373338,0.490,0.3400,2.4619
293,1781253529883403182,1781253529883870992,0.468,0.3400,2.4619
294,1781253529927126543,1781253529927595785,0.469,0.3400,2.4619
295,1781253529977494635,1781253529978420395,0.926,0.3400,2.4619
296,1781253530029336927,1781253530029791813,0.455,0.3400,2.4619
297,1781253530091902814,1781253530092461321,0.559,0.3400,2.4619
298,1781253530139827049,1781253530140243505,0.416,0.3400,2.4619
299,1781253530201689139,1781253530202221766,0.533,0.3400,2.4619
300,1781253530234968798,1781253530235411058,0.442,0.3400,2.4619
301,1781253530292559884,1781253530293157295,0.597,0.3400,2.4619
302,1781253530353197170,1781253530353557039,0.360,0.3400,2.4619
303,1781253530395654430,1781253530396130024,0.476,0.3400,2.4619
304,1781253530663482467,1781253530663988758,0.506,0.3400,2.4619
305,1781253530704505383,1781253530704935458,0.430,0.3400,2.4619
306,1781253530749260224,1781253530749777164,0.517,0.3400,2.4619
307,1781253530810766918,1781253530811317570,0.551,0.3400,2.4619
308,1781253530852709295,1781253530853119347,0.410,0.3400,2.4619
309,1781253530904831479,1781253530905263943,0.432,0.3400,2.4619
310,1781253530955532698,1781253530955929984,0.397,0.3400,2.4619
311,1781253531007720554,1781253531008437173,0.717,0.3400,2.4619
312,1781253531196194574,1781253531196581845,0.387,0.3400,2.4619
313,1781253531244376177,1781253531244881046,0.505,0.0000,2.4619
314,1781253531296278106,1781253531296819243,0.541,0.0000,2.4619
315,1781253531325637585,1781253531326273379,0.636,0.0000,2.4619
316,1781253531347358412,1781253531347738237,0.380,0.0000,2.4619
317,1781253531405251417,1781253531405676551,0.425,0.0000,2.4619
318,1781253531445033462,1781253531445445846,0.412,0.0000,2.4619
319,1781253531516334823,1781253531517242473,0.908,0.0000,2.4619
320,1781253531560373618,1781253531560920695,0.547,0.0000,2.4619
321,1781253531621639478,1781253531622091196,0.452,0.0000,2.4619
322,1781253531672515065,1781253531673227982,0.713,0.0000,2.4619
323,1781253531727639581,1781253531728148015,0.508,0.0000,2.4619
324,1781253531781954031,1781253531782335575,0.382,0.0000,2.4619
325,1781253531829692830,1781253531830158351,0.466,0.0000,2.4619
326,1781253532074956794,1781253532075482614,0.526,0.0000,2.4619
327,1781253532129467329,1781253532130145813,0.678,0.0000,2.4619
328,1781253532177263805,1781253532177676104,0.412,0.0000,2.4619
329,1781253532230495041,1781253532230956367,0.461,0.0000,2.4619
330,1781253532280830292,1781253532281331955,0.502,0.0000,2.4619
331,1781253532341895306,1781253532342366982,0.472,0.0000,2.4619
332,1781253532362754841,1781253532363110172,0.355,0.0000,2.4619
333,1781253532390779634,1781253532391274201,0.495,0.0000,2.4619
334,1781253532448318508,1781253532448831331,0.513,0.0000,2.4619
335,1781253532489654884,1781253532490225702,0.571,0.0000,2.4619
336,1781253532537941676,1781253532538424520,0.483,-0.0124,2.4619
337,1781253532593543203,1781253532594031845,0.489,-0.0159,2.4619
338,1781253532640486100,1781253532641081749,0.596,-0.0230,2.4619
339,1781253532670397565,1781253532670968095,0.571,-0.0265,2.4619
340,1781253532703484939,1781253532703926374,0.441,-0.0300,2.4619
341,1781253532743580578,1781253532743994573,0.414,-0.0512,2.4619
342,1781253532771441759,1781253532772068729,0.627,-0.0512,2.4619
343,1781253532802145637,1781253532802689326,0.544,-0.0723,2.4619
344,1781253532832430505,1781253532832855683,0.425,-0.0758,2.4619
345,1781253532874451938,1781253532874845966,0.394,-0.0793,2.4619
346,1781253532935916974,1781253532936465508,0.549,-0.0864,2.4619
347,1781253532970739256,1781253532971206649,0.467,-0.1005,2.4619
348,1781253532993644725,1781253532994206259,0.562,-0.1005,2.4619
349,1781253533072514672,1781253533073109005,0.594,-0.1216,2.4619
350,1781253533116812100,1781253533117240792,0.429,-0.1392,2.4619
351,1781253533142546987,1781253533142923665,0.377,-0.1392,2.4619
352,1781253533178524175,1781253533178955114,0.431,-0.1463,2.4619
353,1781253533209404412,1781253533209931709,0.527,-0.1533,2.4619
354,1781253533229723322,1781253533230149764,0.426,-0.1604,2.4619
355,1781253533250088000,1781253533250466895,0.379,-0.1639,2.4619
356,1781253533278657671,1781253533279171312,0.514,-0.1674,2.4619
357,1781253533342729006,1781253533343119784,0.391,-0.1745,2.4619
358,1781253533385225250,1781253533385670959,0.446,-0.1780,2.4619
359,1781253533409869670,1781253533410338138,0.468,-0.1815,2.4619
360,1781253533444877952,1781253533445294852,0.417,-0.1815,2.4619
361,1781253533523372439,1781253533523850802,0.478,-0.1780,2.4619
362,1781253533565593144,1781253533566143319,0.550,-0.1780,2.4619
363,1781253533615268931,1781253533615679188,0.410,-0.1780,2.4619
364,1781253533912033902,1781253533912478040,0.444,-0.1780,2.4619
365,1781253533943159511,1781253533943647815,0.488,-0.1780,2.4619
366,1781253533990350181,1781253533990755606,0.405,-0.1745,2.4619
367,1781253534070881576,1781253534071391166,0.510,-0.1745,2.4619
368,1781253534098007288,1781253534098452088,0.445,-0.1745,2.4619
369,1781253534131091358,1781253534131557562,0.466,-0.1709,2.4619
370,1781253534185448409,1781253534185919514,0.471,-0.1709,2.4619
371,1781253534234247805,1781253534234830526,0.583,-0.1709,2.4619
372,1781253534287877424,1781253534288492232,0.615,-0.1709,2.4619
373,1781253534339499378,1781253534340131032,0.632,-0.1709,2.4619
374,1781253534382275293,1781253534382674492,0.399,-0.1709,2.4619
375,1781253534438536735,1781253534438970763,0.434,-0.1709,2.4619
376,1781253534499354230,1781253534499792431,0.438,-0.1674,2.4619
377,1781253534551811475,1781253534552285718,0.474,-0.1639,2.4619
378,1781253534610847004,1781253534611287331,0.440,-0.1639,2.4619
379,1781253534655596757,1781253534656158552,0.562,-0.1639,2.4619
380,1781253534714203219,1781253534714651481,0.448,-0.1639,2.4619
381,1781253534750798333,1781253534751242253,0.444,-0.1604,2.4619
382,1781253534788203048,1781253534788732739,0.530,-0.1392,2.4619
383,1781253534812526474,1781253534812968197,0.442,-0.0899,2.4619
384,1781253534833909645,1781253534834383736,0.474,0.0000,2.4619
385,1781253534884035986,1781253534884466496,0.431,0.0000,2.4619
386,1781253534919621199,1781253534920194492,0.573,0.0000,2.4619
387,1781253534998451773,1781253534998894508,0.443,0.0000,2.4619
388,1781253535057340385,1781253535057732098,0.392,0.0000,2.4619
389,1781253535093990131,1781253535094451897,0.462,0.0000,2.4619
390,1781253535142067288,1781253535142484887,0.418,0.0000,2.4619
391,1781253535206735860,1781253535207099311,0.363,0.0000,2.4619
392,1781253535246248265,1781253535246657490,0.409,0.0000,2.4619
393,1781253535351647244,1781253535352052420,0.405,0.0000,2.4619
394,1781253535374405629,1781253535374891075,0.485,0.0000,2.4619
395,1781253535403098003,1781253535403593812,0.496,0.0000,2.4619
396,1781253535467145710,1781253535467532106,0.386,-0.0300,2.4619
397,1781253535508857602,1781253535509295261,0.438,-0.2343,2.4619
398,1781253535550041245,1781253535550555226,0.514,-0.3400,2.4619
399,1781253535570816965,1781253535571471718,0.655,-0.3400,2.4619
400,1781253535611428852,1781253535611840362,0.412,-0.3400,2.4619
401,1781253535663472845,1781253535663862798,0.390,-0.3400,2.4619
402,1781253535713174568,1781253535713630727,0.456,-0.3400,2.4619
403,1781253535757551983,1781253535758001225,0.449,-0.3048,2.4619
404,1781253535839739965,1781253535840286027,0.546,0.0000,2.4619
405,1781253535892442232,1781253535892907142,0.465,0.0653,2.4619
406,1781253535912522393,1781253535912979976,0.458,0.0653,2.4619
407,1781253535943779707,1781253535944220571,0.441,0.3400,2.3583
408,1781253535976055211,1781253535976521596,0.466,0.3400,2.3065
409,1781253536027417631,1781253536027792020,0.374,0.3400,2.3065
410,1781253536079048259,1781253536079533109,0.485,0.3400,2.3065
411,1781253536111598306,1781253536111967705,0.369,0.3400,2.3065
412,1781253536133176719,1781253536133598799,0.422,0.2062,2.3065
413,1781253536156329578,1781253536156745400,0.416,0.1428,2.3065
414,1781253536193143868,1781253536193567492,0.424,0.0000,2.3583
415,1781253536214680631,1781253536215098383,0.418,0.0000,2.3065
416,1781253536266711201,1781253536267136619,0.425,0.0000,2.3065
417,1781253536323840790,1781253536324208103,0.367,0.0000,2.3065
418,1781253536376423948,1781253536376851122,0.427,0.0000,2.3065
419,1781253536421632582,1781253536422228429,0.596,0.0000,2.3065
420,1781253536473528271,1781253536474017181,0.489,0.0000,2.3065
421,1781253536501761841,1781253536502328611,0.567,0.0000,2.3065
422,1781253536527454276,1781253536527832386,0.378,0.0000,2.3065
423,1781253536594377801,1781253536594829406,0.452,0.0000,2.3065
424,1781253536632046901,1781253536632561629,0.515,0.0000,2.3065
425,1781253536688491641,1781253536689285593,0.794,0.0000,2.3065
426,1781253536945250037,1781253536945696401,0.446,0.0000,2.3065
427,1781253536980291223,1781253536980720839,0.430,0.0000,2.3065
428,1781253537032933983,1781253537033313308,0.379,0.0000,2.3065
429,1781253537097500188,1781253537097998539,0.498,0.0000,2.3065
430,1781253537135976223,1781253537136410617,0.434,0.0000,2.3065
