seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
32,1779871429060282114,1779871429060720045,0.438,0.0000,0.0000
33,1779871429164353760,1779871429165195379,0.842,0.0000,0.0000
34,1779871429284143175,1779871429284566602,0.423,0.0000,0.0000
35,1779871429358961564,1779871429359435835,0.474,0.0000,0.0000
36,1779871429461164044,1779871429461558835,0.395,0.0000,0.0000
37,1779871429561822287,1779871429562214208,0.392,0.0000,0.0000
38,1779871429665086241,1779871429665531583,0.445,0.0000,0.0000
39,1779871429861858896,1779871429862326563,0.468,0.0000,0.0000
40,1779871429883825331,1779871429884266236,0.441,0.0000,0.0000
41,1779871430124100534,1779871430124713119,0.613,0.0000,0.0000
42,1779871430302081007,1779871430302671871,0.591,0.0000,0.0000
43,1779871430506665078,1779871430507202822,0.538,0.0000,0.0000
44,1779871430532516910,1779871430533257376,0.740,0.0000,0.0000
45,1779871430588535211,1779871430589053696,0.518,0.0000,0.0000
46,1779871430680093201,1779871430680500566,0.407,0.0000,0.0000
47,1779871430725832867,1779871430726198638,0.366,0.0000,0.0000
48,1779871430835129621,1779871430835994019,0.864,0.0000,0.0000
49,1779871430885275585,1779871430885801032,0.525,0.0000,0.0000
50,1779871431025641740,1779871431026025211,0.383,0.0000,0.0000
51,1779871431902653245,1779871431903141089,0.488,0.0000,0.0000
52,1779871432045631909,1779871432046040900,0.409,0.0000,0.0000
53,1779871432123654172,1779871432124218671,0.564,0.0000,0.0000
54,1779871432201011862,1779871432201417201,0.405,0.0000,0.0000
55,1779871432312279828,1779871432312660215,0.380,0.0000,0.0000
56,1779871432409087521,1779871432409776686,0.689,0.0000,0.0000
57,1779871432503826039,1779871432504316973,0.491,0.0000,0.0000
58,1779871432614551505,1779871432614990342,0.439,0.0000,0.0000
59,1779871432708070984,1779871432708549104,0.478,0.0000,0.0000
60,1779871432846800217,1779871432847283007,0.483,0.0000,0.0000
61,1779871432924415433,1779871432924955572,0.540,0.0000,0.0000
62,1779871433022667614,1779871433023130837,0.463,0.0000,0.0000
63,1779871433181889502,1779871433182268800,0.379,0.0000,0.0000
64,1779871433212231363,1779871433212772125,0.541,0.0000,0.0000
65,1779871433430318316,1779871433431057472,0.739,0.0000,0.0000
66,1779871433537429230,1779871433537963411,0.534,0.0000,0.0000
67,1779871433684553467,1779871433685299425,0.746,0.0000,0.0000
68,1779871433717121662,1779871433717536966,0.415,0.0000,0.0000
69,1779871433841061883,1779871433841563330,0.501,0.0000,0.0000
70,1779871434077069290,1779871434077578617,0.509,0.0000,0.0000
71,1779871434151340079,1779871434152137116,0.797,0.0000,0.0000
72,1779871434227465073,1779871434227977897,0.513,0.0000,0.0000
73,1779871435387663779,1779871435388114589,0.451,0.0000,0.0000
74,1779871435849054015,1779871435849740336,0.686,0.0000,0.0000
75,1779871435967581772,1779871435968160383,0.579,0.0000,0.0000
76,1779871436070037987,1779871436071250758,1.213,0.0000,0.0000
77,1779871436213578377,1779871436214512730,0.934,0.0000,0.0000
78,1779871436263324523,1779871436263792718,0.468,0.0000,0.0000
79,1779871436353884729,1779871436354323937,0.439,0.0000,0.0000
80,1779871436502108937,1779871436502548240,0.439,0.0000,0.0000
81,1779871436674819197,1779871436675305826,0.487,0.0000,0.0000
82,1779871436761482143,1779871436762039280,0.557,0.0000,0.0000
83,1779871436885515306,1779871436885953959,0.439,0.0000,0.0000
84,1779871437046759450,1779871437047337603,0.578,0.0000,0.0000
85,1779871437073195699,1779871437073691540,0.496,0.0000,0.0000
86,1779871437174936456,1779871437175639408,0.703,0.0000,0.0000
87,1779871437337766404,1779871437338256107,0.490,0.0000,0.0000
88,1779871438528433692,1779871438528801975,0.368,0.0000,0.0000
89,1779871439092869946,1779871439093319073,0.449,0.0000,0.0000
90,1779871439412937355,1779871439413348979,0.412,0.0000,0.0000
91,1779871440005474264,1779871440005865650,0.391,0.0000,0.0000
92,1779871440515237904,1779871440515849568,0.612,0.0000,0.0000
93,1779871440616373459,1779871440616970051,0.597,0.0000,0.0000
94,1779871440708965832,1779871440709357598,0.392,0.0000,0.0000
95,1779871440836698725,1779871440837408465,0.710,0.0000,0.0000
96,1779871440969859631,1779871440970610944,0.751,0.0000,0.0000
97,1779871441091309605,1779871441091978100,0.668,0.0000,0.0000
98,1779871441225721478,1779871441226169725,0.448,0.0000,0.0000
99,1779871441321634830,1779871441322061702,0.427,0.0000,0.0000
100,1779871441457749078,1779871441458232237,0.483,0.0000,0.0000
101,1779871441733088194,1779871441733502036,0.414,0.0000,0.0000
102,1779871441936736361,1779871441937571538,0.835,0.0000,0.0000
103,1779871442121586825,1779871442122327277,0.740,0.0000,0.0000
104,1779871442189690385,1779871442190418262,0.728,0.0000,0.0000
105,1779871442328159461,1779871442328588355,0.429,0.0000,0.0000
106,1779871442432944548,1779871442433348387,0.404,0.0000,0.0000
107,1779871442547577067,1779871442548027409,0.450,0.0000,0.0000
108,1779871442669152084,1779871442669745209,0.593,0.0000,0.0000
109,1779871442798292784,1779871442798839351,0.547,0.0000,0.0000
110,1779871442958441290,1779871442958928839,0.488,0.0000,0.0000
111,1779871443052142979,1779871443052603139,0.460,0.0000,0.0000
112,1779871443243256695,1779871443243641036,0.384,0.0000,0.0000
113,1779871443576099824,1779871443576550818,0.451,0.0000,0.0000
114,1779871443727619996,1779871443728054106,0.434,0.0000,0.0000
115,1779871443804038810,1779871443804479533,0.441,0.0000,0.0000
116,1779871443882412134,1779871443882817472,0.405,0.0000,0.0000
117,1779871443959319025,1779871443960173119,0.854,0.0000,0.0000
118,1779871444091777517,1779871444092211966,0.434,0.0000,0.0000
119,1779871444226799249,1779871444227338476,0.539,0.0000,0.0000
120,1779871444290159069,1779871444290604236,0.445,0.0000,0.0000
121,1779871444382467850,1779871444382927954,0.460,0.0000,0.0000
122,1779871444457290097,1779871444457692778,0.403,0.0000,0.0000
123,1779871444504984339,1779871444505410065,0.426,0.0000,0.0000
124,1779871444555394457,1779871444555877827,0.483,0.0000,0.0000
125,1779871444592396235,1779871444592874412,0.478,0.0000,0.0000
126,1779871444661388545,1779871444662377996,0.989,0.0000,0.0000
127,1779871444818165625,1779871444818799891,0.634,0.0000,0.0000
128,1779871444908214688,1779871444908571729,0.357,0.0000,0.0000
129,1779871444978212517,1779871444978729397,0.517,0.0000,0.0000
130,1779871445079063493,1779871445079520890,0.457,0.0000,0.0000
131,1779871446509684616,1779871446510137617,0.453,0.0000,0.0000
132,1779871447737188745,1779871447737594749,0.406,0.0000,0.0000
133,1779871447814815146,1779871447815236022,0.421,0.0000,0.0000
134,1779871448307748823,1779871448308621785,0.873,0.0000,0.0000
135,1779871448753508678,1779871448753927973,0.419,0.0000,0.0000
136,1779871448933785036,1779871448934243788,0.459,0.0000,0.0000
137,1779871449075678387,1779871449076261833,0.583,0.0000,0.0000
138,1779871449132218883,1779871449132620198,0.401,0.0000,0.0000
139,1779871449524346291,1779871449524819247,0.473,0.0000,0.0000
140,1779871449638727920,1779871449639169390,0.441,0.0000,0.0000
141,1779871449707901401,1779871449708362651,0.461,0.0000,0.0000
142,1779871449749763984,1779871449750197422,0.433,0.0000,0.0000
143,1779871450032904851,1779871450033458197,0.553,0.0000,0.0000
144,1779871450260202870,1779871450260776974,0.574,0.0000,0.0000
145,1779871450322648497,1779871450323072702,0.424,0.0000,0.0000
146,1779871450351888396,1779871450352349163,0.461,0.0000,0.0000
147,1779871450534263207,1779871450534657330,0.394,0.0000,0.0000
148,1779871450581876908,1779871450582379927,0.503,0.0000,0.0000
149,1779871450622089126,1779871450622465230,0.376,0.0000,0.0000
150,1779871450652757267,1779871450653137828,0.381,0.0000,0.0000
151,1779871450731588578,1779871450732031717,0.443,0.0000,0.0000
152,1779871450814294259,1779871450814919696,0.625,0.0000,0.0000
153,1779871450915664065,1779871450916461619,0.798,0.0000,0.0000
154,1779871451345428802,1779871451345847236,0.418,0.0000,0.0000
155,1779871451450359194,1779871451450740096,0.381,0.0000,0.0000
156,1779871451910473319,1779871451910902993,0.430,0.0000,0.0000
157,1779871453026623788,1779871453027085545,0.462,0.0000,0.0000
158,1779871453303350244,1779871453303786859,0.437,0.0000,0.0000
159,1779871453426082064,1779871453426511694,0.430,0.0000,0.0000
160,1779871453538205919,1779871453538582987,0.377,0.0000,0.0000
161,1779871453665879155,1779871453666377368,0.498,0.0000,0.0000
162,1779871453847433375,1779871453847778515,0.345,0.0000,0.0000
163,1779871454011471206,1779871454011872013,0.401,0.0000,0.0000
164,1779871454120605826,1779871454121110370,0.505,0.0000,0.0000
165,1779871454310535514,1779871454311141257,0.606,0.0000,0.0000
166,1779871454439082916,1779871454439553989,0.471,0.0000,0.0000
167,1779871454592615663,1779871454593046226,0.431,0.0000,0.0000
168,1779871454813160961,1779871454813649836,0.489,0.0000,0.0000
169,1779871455032309180,1779871455032909247,0.600,0.0000,0.0000
170,1779871455188745989,1779871455189136093,0.390,0.0000,0.0000
171,1779871455320475621,1779871455320865806,0.390,0.0000,0.0000
172,1779871455569011617,1779871455569455793,0.444,0.0000,0.0000
173,1779871455761143219,1779871455761540172,0.397,0.0000,0.0000
174,1779871456177520622,1779871456177970808,0.450,0.0000,0.0000
175,1779871456357451388,1779871456357853262,0.402,0.0000,0.0000
176,1779871456609359446,1779871456609795541,0.436,0.0000,0.0000
177,1779871456776175145,1779871456776537266,0.362,0.0000,0.0000
178,1779871456919266851,1779871456919694145,0.427,0.0000,0.0000
179,1779871457055768462,1779871457056193742,0.425,0.0000,0.0000
180,1779871457179852662,1779871457180206486,0.354,0.0000,0.0000
181,1779871457388904824,1779871457389630207,0.725,0.0000,0.0000
182,1779871457481367263,1779871457481807691,0.440,0.0000,0.0000
183,1779871457550730061,1779871457551193680,0.464,0.0000,0.0000
184,1779871457800110156,1779871457800499302,0.389,0.0000,0.0000
185,1779871457937532304,1779871457937960592,0.428,0.0000,0.0000
186,1779871458049342222,1779871458049901407,0.559,0.0000,0.0000
187,1779871458327528182,1779871458327953431,0.425,0.0000,0.0000
188,1779871458412219178,1779871458412730560,0.511,0.0000,0.0000
189,1779871458599127884,1779871458599606324,0.478,0.0000,0.0000
190,1779871458685190023,1779871458685595592,0.406,0.0000,0.0000
191,1779871458967464796,1779871458967928437,0.464,0.0000,0.0000
192,1779871459184036516,1779871459184441443,0.405,0.0000,0.0000
193,1779871459337844327,1779871459338251569,0.407,0.0000,0.0000
194,1779871459501805740,1779871459502408348,0.603,0.0000,0.0000
195,1779871459602510978,1779871459602928005,0.417,0.0000,0.0000
196,1779871459770613279,1779871459771248602,0.635,0.0000,0.0000
197,1779871460120273540,1779871460120766696,0.493,0.0000,0.0000
198,1779871460313447817,1779871460313831579,0.384,0.0000,0.0000
199,1779871460513600806,1779871460514421077,0.820,0.0000,0.0000
200,1779871460689646903,1779871460690046336,0.399,0.0000,0.0000
201,1779871460945263191,1779871460945735033,0.472,0.0000,0.0000
202,1779871461104057517,1779871461104687297,0.630,0.0000,0.0000
203,1779871461245395985,1779871461245895946,0.500,0.0000,0.0000
204,1779871461473288443,1779871461473709715,0.421,0.0000,0.0000
205,1779871461588643736,1779871461589029365,0.386,0.0000,0.0000
206,1779871461843029357,1779871461843513206,0.484,0.0000,0.0000
207,1779871462058479834,1779871462058928122,0.448,0.0000,0.0000
208,1779871462088094473,1779871462088563377,0.469,0.0000,0.0000
209,1779871462126990311,1779871462127395211,0.405,0.0000,0.0000
210,1779871462349397123,1779871462350094972,0.698,0.0000,0.0000
211,1779871462534253199,1779871462534685579,0.432,0.0000,0.0000
212,1779871462746358857,1779871462747375149,1.016,0.0000,0.0000
213,1779871462864428337,1779871462865111400,0.683,0.0000,0.0000
214,1779871462940419395,1779871462940906089,0.487,0.0000,0.0000
215,1779871463042531522,1779871463043005749,0.474,0.0000,0.0000
216,1779871463279850992,1779871463281110379,1.259,0.0000,0.0000
217,1779871463421082391,1779871463421450027,0.368,0.0000,0.0000
218,1779871463464271953,1779871463464684093,0.412,0.0000,0.0000
219,1779871463548204522,1779871463548708020,0.503,0.0000,0.0000
220,1779871463804085604,1779871463804684091,0.598,0.0000,0.0000
221,1779871464241198831,1779871464241673542,0.475,0.0000,0.0000
222,1779871464328293745,1779871464328793598,0.500,0.0000,0.0000
223,1779871464495997267,1779871464496578540,0.581,0.0000,0.0000
224,1779871464517357305,1779871464517793262,0.436,0.0000,0.0000
225,1779871464556640264,1779871464557114776,0.475,0.0000,0.0000
226,1779871464587154885,1779871464587651880,0.497,0.0000,0.0000
227,1779871464634791976,1779871464635241098,0.449,0.0000,0.0000
228,1779871464658505480,1779871464658903560,0.398,0.0000,0.0000
229,1779871465696715785,1779871465697058630,0.343,0.0000,0.0000
230,1779871465758089867,1779871465758456455,0.367,0.0000,0.0000
231,1779871465792812020,1779871465793387637,0.576,0.0000,0.0000
232,1779871465950575974,1779871465951037941,0.462,0.0000,0.0000
233,1779871465979735328,1779871465980099048,0.364,0.0000,0.0000
234,1779871466333138716,1779871466333587155,0.448,0.0000,0.0000
235,1779871466369926299,1779871466370288943,0.363,0.0000,0.0000
236,1779871466800729960,1779871466801098682,0.369,0.0000,0.0000
237,1779871467519832470,1779871467520293759,0.461,0.0000,0.0000
238,1779871467541737454,1779871467542062307,0.325,0.0000,0.0000
239,1779871467561841454,1779871467562241754,0.400,0.0000,0.0000
240,1779871467585520055,1779871467585915397,0.395,0.0000,0.0000
241,1779871467611067393,1779871467611528291,0.461,0.0000,0.0000
242,1779871467890935234,1779871467891338763,0.404,0.0000,0.0000
243,1779871468172338700,1779871468172661054,0.322,0.0000,0.0000
244,1779871468249429671,1779871468249794021,0.364,0.0000,0.0000
245,1779871468317722637,1779871468318129416,0.407,0.0000,0.0000
246,1779871468370377654,1779871468370840848,0.463,0.0000,0.0000
247,1779871468419903790,1779871468420295825,0.392,0.0000,0.1000
248,1779871468460063606,1779871468460732921,0.669,0.0000,0.1000
249,1779871468499784794,1779871468500201082,0.416,0.0000,0.1000
250,1779871468519868807,1779871468520302716,0.434,0.0000,0.1000
251,1779871468559963686,1779871468560331760,0.368,0.0000,0.1000
252,1779871468599833731,1779871468600207946,0.374,0.0000,0.1000
253,1779871468619867338,1779871468620240119,0.373,0.0000,0.1000
254,1779871468639879187,1779871468640301378,0.422,0.0000,0.1000
255,1779871468659901578,1779871468660303163,0.402,0.0000,0.1000
256,1779871468680470826,1779871468680840518,0.370,0.0000,0.2000
257,1779871468719875245,1779871468720286087,0.411,0.0000,0.2000
258,1779871468740074999,1779871468740603154,0.528,0.0000,0.2000
259,1779871468761775145,1779871468762147180,0.372,0.0000,0.1000
260,1779871468781928881,1779871468782295525,0.367,0.0000,0.1000
261,1779871468816003678,1779871468816500199,0.497,0.0000,0.1000
262,1779871468839791830,1779871468840149957,0.358,0.0000,0.3000
263,1779871468859995854,1779871468860427751,0.432,0.0000,0.3000
264,1779871468899969960,1779871468900389336,0.419,0.0000,0.3000
265,1779871468919973536,1779871468920408001,0.434,0.0000,0.3000
266,1779871468939979895,1779871468940523525,0.544,0.0000,0.3000
267,1779871468979829234,1779871468980225334,0.396,0.0000,0.4000
268,1779871468999897058,1779871469000280197,0.383,0.0000,0.4000
269,1779871469025413698,1779871469025773949,0.360,0.0000,0.1000
270,1779871469059814688,1779871469060186743,0.372,0.0000,0.4000
271,1779871469079959048,1779871469080280125,0.321,0.0000,0.4000
272,1779871469119867478,1779871469120351992,0.485,0.0000,0.5000
273,1779871469160099907,1779871469160532371,0.432,0.0000,0.4000
274,1779871469190521360,1779871469191045184,0.524,0.0000,0.4000
275,1779871469219875403,1779871469220283902,0.408,0.0000,0.5000
276,1779871469239970425,1779871469240359684,0.389,0.0000,0.5000
277,1779871469267094158,1779871469267525217,0.431,0.0000,0.5000
278,1779871469299983800,1779871469300352575,0.369,0.0000,0.5000
279,1779871469332446788,1779871469332912549,0.466,0.0000,0.4000
280,1779871469360002718,1779871469360408463,0.406,0.0000,0.5000
281,1779871469380066005,1779871469380428516,0.363,0.0000,0.5000
282,1779871469419949973,1779871469420646088,0.696,0.0000,0.5000
283,1779871469459841153,1779871469460232422,0.391,0.0000,0.5000
284,1779871469479882012,1779871469480312864,0.431,0.0000,0.5000
285,1779871469514771494,1779871469515195661,0.424,0.0000,0.5000
286,1779871469539921530,1779871469540297236,0.376,0.0000,0.5000
287,1779871469576432717,1779871469576943035,0.510,0.0000,0.5000
288,1779871469599856929,1779871469600313581,0.457,0.0000,0.5000
289,1779871469619936983,1779871469620327970,0.391,0.0000,0.5000
290,1779871469640409933,1779871469640788254,0.378,0.0000,0.5000
291,1779871469667981114,1779871469668483709,0.503,0.0000,0.5000
292,1779871469700109566,1779871469700477687,0.368,0.0000,0.5000
293,1779871469739649340,1779871469740096790,0.447,0.0000,0.5000
294,1779871469759804550,1779871469760228573,0.424,0.0000,0.5000
295,1779871469779812563,1779871469780168969,0.356,0.0000,0.5000
296,1779871469800250231,1779871469800864629,0.614,0.0000,0.5000
297,1779871469839826917,1779871469840206153,0.379,0.0000,0.5000
298,1779871469859972998,1779871469860548244,0.575,0.0000,0.5000
299,1779871469899852096,1779871469900203737,0.352,0.0000,0.5000
300,1779871469920000960,1779871469920483422,0.482,0.0000,0.5000
301,1779871469959824228,1779871469960224980,0.401,0.0000,0.5000
302,1779871469979992705,1779871469980309704,0.317,0.0000,0.5000
303,1779871470000180693,1779871470000537177,0.356,0.0000,0.5000
304,1779871470039936813,1779871470040271571,0.335,0.0000,0.5000
305,1779871470079839293,1779871470080190234,0.351,0.0000,0.5000
306,1779871470099903661,1779871470100271898,0.368,0.0000,0.5000
307,1779871470119968837,1779871470120372186,0.403,0.0000,0.5000
308,1779871470145964751,1779871470146384022,0.419,0.0000,0.5000
309,1779871470180013292,1779871470180408957,0.396,0.0000,0.5000
310,1779871470200132460,1779871470200502671,0.370,0.0000,0.5000
311,1779871470239948402,1779871470240356115,0.408,0.0000,0.5000
312,1779871470279933585,1779871470280293590,0.360,0.0000,0.5000
313,1779871470300492883,1779871470300868520,0.376,0.0000,0.5000
314,1779871470339816236,1779871470340542465,0.726,0.0000,0.5000
315,1779871470359845246,1779871470360196066,0.351,0.0000,0.5000
316,1779871470379859334,1779871470380246450,0.387,0.0000,0.5000
317,1779871470400222627,1779871470400609613,0.387,0.0000,0.5000
318,1779871470439822516,1779871470440209092,0.387,0.0000,0.5000
319,1779871470459982663,1779871470460353497,0.371,0.0000,0.5000
320,1779871470499945378,1779871470500274417,0.329,0.0000,0.5000
321,1779871470519975386,1779871470520466572,0.491,0.0000,0.5000
322,1779871470559885402,1779871470560291696,0.406,0.0000,0.5000
323,1779871470580004997,1779871470580486714,0.482,0.0000,0.5000
324,1779871470613188054,1779871470613562868,0.375,0.0000,0.5000
325,1779871470639997279,1779871470640401074,0.404,0.0000,0.5000
326,1779871470660103208,1779871470660490163,0.387,0.0000,0.5000
327,1779871470693283227,1779871470693650395,0.367,0.0000,0.5000
328,1779871470715730022,1779871470716103036,0.373,0.0000,0.5000
329,1779871470739754890,1779871470740110707,0.356,0.0000,0.5000
330,1779871470759866579,1779871470760255751,0.389,0.0000,0.5000
331,1779871470779938624,1779871470780330627,0.392,0.0000,0.5000
332,1779871470800105178,1779871470800577403,0.472,0.0000,0.5000
333,1779871470839946656,1779871470840389719,0.443,0.0000,0.5000
334,1779871470863042190,1779871470863450426,0.408,0.0000,0.5000
335,1779871470900058546,1779871470900552795,0.494,0.0000,0.5000
336,1779871470940258046,1779871470940673761,0.416,0.0000,0.5000
337,1779871470979984613,1779871470980380463,0.396,0.0000,0.5000
338,1779871471020354166,1779871471021062663,0.708,0.0000,0.5000
339,1779871471044812735,1779871471045502293,0.690,0.0000,0.5000
340,1779871471080151553,1779871471080577854,0.426,0.0000,0.5000
341,1779871471119800756,1779871471120216192,0.415,0.0000,0.5000
342,1779871471139816424,1779871471140267931,0.452,0.0000,0.5000
343,1779871471180182839,1779871471180631496,0.449,0.0000,0.5000
344,1779871471220006069,1779871471220461575,0.456,0.0000,0.5000
345,1779871471240107676,1779871471240632143,0.524,0.0000,0.5000
346,1779871471280361806,1779871471280917611,0.556,0.0000,0.5000
347,1779871471313392145,1779871471314099839,0.708,0.0000,0.0000
348,1779871471339992268,1779871471340353047,0.361,0.0000,0.5000
349,1779871471360024685,1779871471360437492,0.413,0.0000,0.5000
350,1779871471380191964,1779871471380632559,0.441,0.0000,0.5000
351,1779871471400280653,1779871471400700081,0.419,0.0000,0.5000
352,1779871471420328933,1779871471420902148,0.573,0.0000,0.5000
353,1779871471460030559,1779871471460408247,0.378,0.0000,0.5000
354,1779871471480086489,1779871471480539826,0.453,0.0000,0.5000
355,1779871471500136623,1779871471500511924,0.375,0.0000,0.5000
356,1779871471540017949,1779871471540363190,0.345,0.0000,0.5000
357,1779871471580147504,1779871471580553691,0.406,0.0000,0.5000
358,1779871471600300670,1779871471600876302,0.576,0.0000,0.5000
359,1779871471632149523,1779871471632628166,0.479,0.0000,0.5000
360,1779871471656335677,1779871471656734844,0.399,0.0000,0.5000
361,1779871471679880786,1779871471680371644,0.491,0.0000,0.5000
362,1779871471700080446,1779871471700528696,0.448,0.0000,0.5000
363,1779871471720115809,1779871471720505876,0.390,0.0000,0.5000
364,1779871471740183591,1779871471740638758,0.455,0.0000,0.5000
365,1779871471760196043,1779871471760646482,0.450,0.0000,0.5000
366,1779871471780311628,1779871471780888327,0.577,0.0000,0.5000
367,1779871471820083626,1779871471820499052,0.415,0.0000,0.5000
368,1779871471840178020,1779871471840743742,0.566,0.0000,0.5000
369,1779871471860728324,1779871471861202791,0.474,0.0000,0.5000
370,1779871471884646222,1779871471885042818,0.397,0.0000,0.5000
371,1779871471920144262,1779871471920597392,0.453,0.0000,0.5000
372,1779871471940625456,1779871471941050301,0.425,0.0000,0.5000
373,1779871471964480752,1779871471964958856,0.478,0.0000,0.5000
374,1779871472000047705,1779871472000437501,0.390,0.0000,0.5000
375,1779871472041551610,1779871472043149371,1.598,0.0000,0.5000
376,1779871472079970005,1779871472080465023,0.495,0.0000,0.5000
377,1779871472100011522,1779871472100509055,0.498,0.0000,0.5000
378,1779871472120128988,1779871472120565322,0.436,0.0000,0.5000
379,1779871472149194690,1779871472149580817,0.386,0.0000,0.5000
380,1779871472180116232,1779871472180485325,0.369,0.0000,0.5000
381,1779871472220307858,1779871472220846164,0.538,0.0000,0.5000
382,1779871472241615716,1779871472242077085,0.461,0.0000,0.5000
383,1779871472280172252,1779871472280585516,0.413,0.0000,0.5000
384,1779871472300465437,1779871472300833833,0.368,0.0000,0.5000
385,1779871472340131494,1779871472340575344,0.444,0.0000,0.5000
386,1779871472360342900,1779871472360970518,0.628,0.0000,0.5000
387,1779871472399929493,1779871472400290452,0.361,0.0000,0.5000
388,1779871472420029323,1779871472420400357,0.371,0.0000,0.5000
389,1779871472440143156,1779871472440623974,0.481,0.0000,0.5000
390,1779871472460292207,1779871472460908510,0.616,0.0000,0.5000
391,1779871472500031271,1779871472500419044,0.388,0.0000,0.5000
392,1779871472539897272,1779871472540617785,0.721,0.0000,0.5000
393,1779871472560177786,1779871472560792357,0.615,0.0000,0.5000
394,1779871472600092525,1779871472600508969,0.416,0.0000,0.5000
395,1779871472621348664,1779871472621723616,0.375,0.0000,0.5000
396,1779871472660065123,1779871472660564411,0.499,0.0000,0.5000
397,1779871472680363961,1779871472680906857,0.543,0.0000,0.5000
398,1779871472719998913,1779871472720360495,0.362,0.0000,0.5000
399,1779871472760720017,1779871472761257036,0.537,0.0000,0.5000
400,1779871472799866446,1779871472800395586,0.529,0.0000,0.5000
401,1779871472840247169,1779871472840662978,0.416,0.0000,0.5000
402,1779871472860405267,1779871472860877894,0.473,0.0000,0.5000
403,1779871472894435347,1779871472895194730,0.759,0.0000,0.5000
404,1779871472915047195,1779871472915722294,0.675,0.0000,0.5000
405,1779871472937656339,1779871472938061163,0.405,0.0000,0.5000
406,1779871472960169561,1779871472960629544,0.460,0.0000,0.5000
407,1779871472999799222,1779871473000192448,0.393,0.0000,0.5000
408,1779871473019821748,1779871473020251664,0.430,0.0000,0.5000
409,1779871473039879112,1779871473040269398,0.390,0.0000,0.5000
410,1779871473060222054,1779871473060825052,0.603,0.0000,0.5000
411,1779871473099965987,1779871473100330929,0.365,0.0000,0.5000
412,1779871473120213301,1779871473120829279,0.616,0.0000,0.5000
413,1779871473160489214,1779871473161016008,0.527,0.0000,0.5000
414,1779871473199995887,1779871473200382385,0.386,0.0000,0.5000
415,1779871473220051856,1779871473220429205,0.377,0.0000,0.5000
416,1779871473240189764,1779871473240736707,0.547,0.0000,0.5000
417,1779871473260214096,1779871473260800853,0.587,0.0000,0.5000
418,1779871473287405874,1779871473287939956,0.534,0.0000,0.5000
419,1779871473319879241,1779871473320281468,0.402,0.0000,0.5000
420,1779871473340092882,1779871473340639571,0.547,0.0000,0.5000
421,1779871473360157033,1779871473360961429,0.804,0.0000,0.5000
422,1779871473399989694,1779871473400331842,0.342,0.0000,0.5000
423,1779871473439957421,1779871473440376417,0.419,0.0000,0.5000
424,1779871473460236446,1779871473460843968,0.608,0.0000,0.5000
425,1779871473499990306,1779871473500405392,0.415,0.0000,0.5000
426,1779871473539994927,1779871473540428381,0.433,0.0000,0.5000
427,1779871473579996991,1779871473580412540,0.416,0.0000,0.5000
428,1779871473619869544,1779871473620242679,0.373,0.0000,0.5000
429,1779871473660102011,1779871473660762284,0.660,0.0000,0.5000
430,1779871473699944883,1779871473700333477,0.389,0.0000,0.5000
431,1779871473720004416,1779871473720361762,0.357,0.0000,0.5000
432,1779871473759995538,1779871473760403950,0.408,0.0000,0.5000
433,1779871473780072586,1779871473780509568,0.437,0.0000,0.5000
434,1779871473800092689,1779871473800456820,0.364,0.0000,0.5000
