timestamp_ns,source,x,y,heading_rad,speed_mps
1781782265845304236,DT,4.2065,0.0000,0.0000,0.5000
1781782265849334039,DT,4.2115,0.0000,0.0000,0.5000
1781782265853336024,DT,4.2115,0.0000,0.0000,0.5000
1781782265857877485,DT,4.2165,0.0000,0.0000,0.5000
1781782265861342680,DT,4.2165,0.0000,0.0000,0.5000
1781782265865317974,DT,4.2165,0.0000,0.0000,0.5000
1781782265869291976,DT,4.2215,0.0000,0.0000,0.5000
1781782265873364221,DT,4.2215,0.0000,0.0000,0.5000
1781782265877780892,DT,4.2265,0.0000,0.0000,0.5000
1781782265881372916,DT,4.2265,0.0000,0.0000,0.5000
1781782265885728268,DT,4.2265,0.0000,0.0000,0.5000
1781782265889447148,DT,4.2315,0.0000,0.0000,0.5000
1781782265893344765,DT,4.2315,0.0000,0.0000,0.5000
1781782262783442362,PT,406.5786,27.6709,-4.2912,0.4884
1781782257443102630,PT,407.5602,25.4800,-4.2912,0.0000
1781782262803433776,PT,406.5745,27.6800,-4.2912,0.4988
1781782259723001080,PT,407.2048,26.2732,-4.2912,0.5123
1781782262823392770,PT,406.5703,27.6893,-4.2912,0.5138
1781782265897716436,DT,4.2365,0.0000,0.0000,0.5000
1781782258182715185,PT,407.5197,25.5702,-4.2912,0.3710
1781782262843451073,PT,406.5662,27.6985,-4.2912,0.4988
1781782259742997404,PT,407.2009,26.2820,-4.2912,0.4836
1781782262863451641,PT,406.5622,27.7075,-4.2912,0.4949
1781782258202749408,PT,407.5161,25.5784,-4.2912,0.4444
1781782265901648981,DT,4.2365,0.0000,0.0000,0.5000
1781782265905437266,DT,4.2365,0.0000,0.0000,0.5000
1781782262878303078,PT,406.5591,27.7144,-4.2912,0.5094
1781782265909376560,DT,4.2415,0.0000,0.0000,0.5000
1781782265913370080,DT,4.2415,0.0000,0.0000,0.5000
1781782265917803049,DT,4.2465,0.0000,0.0000,0.5000
1781782265921294187,DT,4.2465,0.0000,0.0000,0.5000
1781782265925383236,DT,4.2465,0.0000,0.0000,0.5000
1781782256782403232,PT,407.5602,25.4800,-4.2912,0.0000
1781782265929322616,DT,4.2515,0.0000,0.0000,0.5000
1781782265933505809,DT,4.2515,0.0000,0.0000,0.5000
1781782265937776472,DT,4.2565,0.0000,0.0000,0.5000
1781782265941355461,DT,4.2565,0.0000,0.0000,0.5000
1781782265945361962,DT,4.2565,0.0000,0.0000,0.5000
1781782262898956180,PT,406.5547,27.7241,-4.2912,0.5147
1781782265949354453,DT,4.2615,0.0000,0.0000,0.5000
1781782265953312928,DT,4.2615,0.0000,0.0000,0.5000
1781782265957552518,DT,4.2665,0.0000,0.0000,0.5000
1781782265961259030,DT,4.2665,0.0000,0.0000,0.5000
1781782265965367942,DT,4.2665,0.0000,0.0000,0.5000
1781782259762910004,PT,407.1969,26.2909,-4.2912,0.4918
1781782265969392497,DT,4.2715,0.0000,0.0000,0.5000
1781782265973291848,DT,4.2715,0.0000,0.0000,0.5000
1781782265977701669,DT,4.2765,0.0000,0.0000,0.5000
1781782265981522849,DT,4.2765,0.0000,0.0000,0.5000
1781782265985377509,DT,4.2765,0.0000,0.0000,0.5000
1781782262924196225,PT,406.5497,27.7354,-4.2912,0.4896
1781782265989289088,DT,4.2815,0.0000,0.0000,0.5000
1781782265993355492,DT,4.2815,0.0000,0.0000,0.5000
1781782265997961764,DT,4.2865,0.0000,0.0000,0.5000
1781782266001359390,DT,4.2865,0.0000,0.0000,0.5000
1781782266005301436,DT,4.2865,0.0000,0.0000,0.5000
1781782258218888558,PT,407.5129,25.5854,-4.2912,0.4797
1781782266009328328,DT,4.2915,0.0000,0.0000,0.5000
1781782266013366576,DT,4.2915,0.0000,0.0000,0.5000
1781782266017709681,DT,4.2965,0.0000,0.0000,0.5000
1781782266021369708,DT,4.2965,0.0000,0.0000,0.5000
1781782266025446145,DT,4.2965,0.0000,0.0000,0.5000
1781782262943463064,PT,406.5457,27.7443,-4.2912,0.5072
1781782266029248472,DT,4.3015,0.0000,0.0000,0.5000
1781782266033406856,DT,4.3015,0.0000,0.0000,0.5000
1781782266037799558,DT,4.3065,0.0000,0.0000,0.5000
1781782266041317259,DT,4.3065,0.0000,0.0000,0.5000
1781782266045551886,DT,4.3065,0.0000,0.0000,0.5000
1781782259783150874,PT,407.1927,26.3003,-4.2912,0.5063
1781782266049377458,DT,4.3115,0.0000,0.0000,0.5000
1781782266053403472,DT,4.3115,0.0000,0.0000,0.5000
1781782266057723201,DT,4.3165,0.0000,0.0000,0.5000
1781782266061316076,DT,4.3165,0.0000,0.0000,0.5000
1781782266065591132,DT,4.3165,0.0000,0.0000,0.5000
1781782262958266431,PT,406.5425,27.7513,-4.2912,0.5210
1781782266069317415,DT,4.3215,0.0000,0.0000,0.5000
1781782266073342441,DT,4.3215,0.0000,0.0000,0.5000
1781782266077612928,DT,4.3265,0.0000,0.0000,0.5000
1781782266081332747,DT,4.3265,0.0000,0.0000,0.5000
1781782266085277482,DT,4.3265,0.0000,0.0000,0.5000
1781782257060130384,PT,407.5602,25.4800,-4.2912,0.0000
1781782266089305396,DT,4.3315,0.0000,0.0000,0.5000
1781782266093325339,DT,4.3315,0.0000,0.0000,0.5000
1781782266097868982,DT,4.3365,0.0000,0.0000,0.5000
1781782266101298709,DT,4.3365,0.0000,0.0000,0.5000
1781782266105330152,DT,4.3365,0.0000,0.0000,0.5000
1781782262978217072,PT,406.5385,27.7603,-4.2912,0.4906
1781782266109312512,DT,4.3415,0.0000,0.0000,0.5000
1781782266113442656,DT,4.3415,0.0000,0.0000,0.5000
1781782266117694278,DT,4.3465,0.0000,0.0000,0.5000
1781782266121355663,DT,4.3465,0.0000,0.0000,0.5000
1781782266125387007,DT,4.3465,0.0000,0.0000,0.5000
1781782259803078132,PT,407.1887,26.3091,-4.2912,0.4843
1781782266129302437,DT,4.3515,0.0000,0.0000,0.5000
1781782266133305069,DT,4.3515,0.0000,0.0000,0.5000
1781782266137650632,DT,4.3565,0.0000,0.0000,0.5000
1781782266141291126,DT,4.3565,0.0000,0.0000,0.5000
1781782266145344532,DT,4.3565,0.0000,0.0000,0.5000
1781782262999406981,PT,406.5342,27.7700,-4.2912,0.5010
1781782266149318372,DT,4.3615,0.0000,0.0000,0.5000
1781782266153333231,DT,4.3615,0.0000,0.0000,0.5000
1781782266157620379,DT,4.3665,0.0000,0.0000,0.5000
1781782266161333355,DT,4.3665,0.0000,0.0000,0.5000
1781782266165550745,DT,4.3665,0.0000,0.0000,0.5000
1781782259822965321,PT,407.1847,26.3180,-4.2912,0.4901
1781782266169478821,DT,4.3715,0.0000,0.0000,0.5000
1781782266173468249,DT,4.3715,0.0000,0.0000,0.5000
1781782266177656467,DT,4.3765,0.0000,0.0000,0.5000
1781782266181587192,DT,4.3765,0.0000,0.0000,0.5000
1781782266185285998,DT,4.3765,0.0000,0.0000,0.5000
1781782263023450254,PT,406.5291,27.7813,-4.2912,0.5176
1781782266189311886,DT,4.3815,0.0000,0.0000,0.5000
1781782266193357774,DT,4.3815,0.0000,0.0000,0.5000
1781782266197920451,DT,4.3865,0.0000,0.0000,0.5000
1781782266201343962,DT,4.3865,0.0000,0.0000,0.5000
1781782266205389305,DT,4.3865,0.0000,0.0000,0.5000
1781782257462197526,PT,407.5602,25.4800,-4.2912,0.0000
1781782266209292797,DT,4.3915,0.0000,0.0000,0.5000
1781782266213493202,DT,4.3915,0.0000,0.0000,0.5000
1781782266217687411,DT,4.3965,0.0000,0.0000,0.5000
1781782266221374056,DT,4.3965,0.0000,0.0000,0.5000
1781782266225316671,DT,4.3965,0.0000,0.0000,0.5000
1781782263043403516,PT,406.5251,27.7903,-4.2912,0.4913
1781782266229347109,DT,4.4015,0.0000,0.0000,0.5000
1781782266233651880,DT,4.4015,0.0000,0.0000,0.5000
1781782266237646652,DT,4.4065,0.0000,0.0000,0.5000
1781782266241308750,DT,4.4065,0.0000,0.0000,0.5000
1781782266245448112,DT,4.4065,0.0000,0.0000,0.5000
1781782258242768182,PT,407.5083,25.5959,-4.2912,0.4804
1781782266249365719,DT,4.4115,0.0000,0.0000,0.5000
1781782266253438590,DT,4.4115,0.0000,0.0000,0.5000
1781782266257635662,DT,4.4165,0.0000,0.0000,0.5000
1781782266261456340,DT,4.4165,0.0000,0.0000,0.5000
1781782266265411880,DT,4.4165,0.0000,0.0000,0.5000
1781782263063496668,PT,406.5210,27.7994,-4.2912,0.4961
1781782266269272474,DT,4.4215,0.0000,0.0000,0.5000
1781782266273455814,DT,4.4215,0.0000,0.0000,0.5000
1781782266277723151,DT,4.4265,0.0000,0.0000,0.5000
1781782266281450300,DT,4.4265,0.0000,0.0000,0.5000
1781782266285401074,DT,4.4265,0.0000,0.0000,0.5000
1781782263083470957,PT,406.5168,27.8087,-4.2912,0.5101
1781782266289361525,DT,4.4315,0.0000,0.0000,0.5000
1781782266293537944,DT,4.4315,0.0000,0.0000,0.5000
1781782266297675309,DT,4.4365,0.0000,0.0000,0.5000
1781782266301295405,DT,4.4365,0.0000,0.0000,0.5000
1781782266305370169,DT,4.4365,0.0000,0.0000,0.5000
1781782259844785128,PT,407.1803,26.3280,-4.2912,0.5019
1781782266309505932,DT,4.4415,0.0000,0.0000,0.5000
1781782266313403541,DT,4.4415,0.0000,0.0000,0.5000
1781782266317555352,DT,4.4465,0.0000,0.0000,0.5000
1781782266321359379,DT,4.4465,0.0000,0.0000,0.5000
1781782266325323511,DT,4.4465,0.0000,0.0000,0.5000
1781782259858854331,PT,407.1773,26.3345,-4.2912,0.5106
1781782266329322610,DT,4.4515,0.0000,0.0000,0.5000
1781782266333292054,DT,4.4515,0.0000,0.0000,0.5000
1781782266337720661,DT,4.4565,0.0000,0.0000,0.5000
1781782266341504650,DT,4.4565,0.0000,0.0000,0.5000
1781782266345326033,DT,4.4565,0.0000,0.0000,0.5000
1781782263104121526,PT,406.5126,27.8180,-4.2912,0.4961
1781782266349375922,DT,4.4615,0.0000,0.0000,0.5000
1781782266353454038,DT,4.4615,0.0000,0.0000,0.5000
1781782266358052716,DT,4.4665,0.0000,0.0000,0.5000
1781782266361303484,DT,4.4665,0.0000,0.0000,0.5000
1781782266365394009,DT,4.4665,0.0000,0.0000,0.5000
1781782258257823406,PT,407.5050,25.6031,-4.2912,0.5220
1781782266369363096,DT,4.4715,0.0000,0.0000,0.5000
1781782266373487470,DT,4.4715,0.0000,0.0000,0.5000
1781782266377761617,DT,4.4765,0.0000,0.0000,0.5000
1781782266381415787,DT,4.4765,0.0000,0.0000,0.5000
1781782266385334928,DT,4.4765,0.0000,0.0000,0.5000
1781782263123375625,PT,406.5088,27.8266,-4.2912,0.4889
1781782266389382392,DT,4.4815,0.0000,0.0000,0.5000
1781782266393468822,DT,4.4815,0.0000,0.0000,0.5000
1781782266397734873,DT,4.4865,0.0000,0.0000,0.5000
1781782266401461200,DT,4.4865,0.0000,0.0000,0.5000
1781782266405294614,DT,4.4865,0.0000,0.0000,0.5000
1781782259878117018,PT,407.1735,26.3431,-4.2912,0.4867
1781782266409292897,DT,4.4915,0.0000,0.0000,0.5000
1781782266413564650,DT,4.4915,0.0000,0.0000,0.5000
1781782266417724690,DT,4.4965,0.0000,0.0000,0.5000
1781782266421349601,DT,4.4965,0.0000,0.0000,0.5000
1781782266425362176,DT,4.4965,0.0000,0.0000,0.5000
1781782263138370799,PT,406.5057,27.8335,-4.2912,0.5029
1781782266429348640,DT,4.5015,0.0000,0.0000,0.5000
1781782266433343633,DT,4.5015,0.0000,0.0000,0.5000
1781782266437633247,DT,4.5065,0.0000,0.0000,0.5000
1781782266441289515,DT,4.5065,0.0000,0.0000,0.5000
1781782266445419335,DT,4.5065,0.0000,0.0000,0.5000
1781782259898190793,PT,407.1694,26.3523,-4.2912,0.5024
1781782266449293135,DT,4.5115,0.0000,0.0000,0.5000
1781782266453323897,DT,4.5115,0.0000,0.0000,0.5000
1781782266457817807,DT,4.5165,0.0000,0.0000,0.5000
1781782266461459812,DT,4.5165,0.0000,0.0000,0.5000
1781782266465355173,DT,4.5165,0.0000,0.0000,0.5000
1781782263158869636,PT,406.5015,27.8428,-4.2912,0.4995
1781782266469311073,DT,4.5215,0.0000,0.0000,0.5000
1781782266473357759,DT,4.5215,0.0000,0.0000,0.5000
1781782266477804792,DT,4.5265,0.0000,0.0000,0.5000
1781782266481380903,DT,4.5265,0.0000,0.0000,0.5000
1781782266485281900,DT,4.5265,0.0000,0.0000,0.5000
1781782256877715249,PT,407.5602,25.4800,-4.2912,0.0000
1781782266489372567,DT,4.5315,0.0000,0.0000,0.5000
1781782266493389589,DT,4.5315,0.0000,0.0000,0.5000
1781782266497693802,DT,4.5365,0.0000,0.0000,0.5000
1781782266501368465,DT,4.5365,0.0000,0.0000,0.5000
1781782266505274684,DT,4.5365,0.0000,0.0000,0.5000
1781782263183531193,PT,406.4967,27.8537,-4.2912,0.4829
1781782266509290319,DT,4.5415,0.0000,0.0000,0.5000
1781782266513364858,DT,4.5415,0.0000,0.0000,0.5000
1781782266517646916,DT,4.5465,0.0000,0.0000,0.5000
1781782266521723910,DT,4.5465,0.0000,0.0000,0.5000
1781782266525375982,DT,4.5465,0.0000,0.0000,0.5000
1781782258278002417,PT,407.5008,25.6126,-4.2912,0.5179
1781782266529318428,DT,4.5515,0.0000,0.0000,0.5000
1781782266533299260,DT,4.5515,0.0000,0.0000,0.5000
1781782266537829321,DT,4.5565,0.0000,0.0000,0.5000
1781782266541361481,DT,4.5565,0.0000,0.0000,0.5000
1781782266545312437,DT,4.5565,0.0000,0.0000,0.5000
1781782263201213055,PT,406.4930,27.8617,-4.2912,0.4988
1781782266549423561,DT,4.5615,0.0000,0.0000,0.5000
1781782266553444735,DT,4.5615,0.0000,0.0000,0.5000
1781782266557755137,DT,4.5665,0.0000,0.0000,0.5000
1781782266561356612,DT,4.5665,0.0000,0.0000,0.5000
1781782266565335352,DT,4.5665,0.0000,0.0000,0.5000
1781782257482733202,PT,407.5602,25.4800,-4.2912,0.0000
1781782266569316004,DT,4.5715,0.0000,0.0000,0.5000
1781782266573376006,DT,4.5715,0.0000,0.0000,0.5000
1781782266577785323,DT,4.5765,0.0000,0.0000,0.5000
1781782266581410174,DT,4.5765,0.0000,0.0000,0.5000
1781782266585419502,DT,4.5765,0.0000,0.0000,0.5000
1781782263223476379,PT,406.4885,27.8720,-4.2912,0.5031
1781782266589322325,DT,4.5815,0.0000,0.0000,0.5000
1781782266593345419,DT,4.5815,0.0000,0.0000,0.5000
1781782266597618362,DT,4.5865,0.0000,0.0000,0.5000
1781782266601294855,DT,4.5865,0.0000,0.0000,0.5000
1781782266605356508,DT,4.5865,0.0000,0.0000,0.5000
1781782259923244262,PT,407.1641,26.3640,-4.2912,0.5133
1781782266609368564,DT,4.5915,0.0000,0.0000,0.5000
1781782266613288087,DT,4.5915,0.0000,0.0000,0.5000
1781782266617937200,DT,4.5965,0.0000,0.0000,0.5000
1781782266621371252,DT,4.5965,0.0000,0.0000,0.5000
1781782266625349250,DT,4.5965,0.0000,0.0000,0.5000
1781782263243481039,PT,406.4845,27.8808,-4.2912,0.4836
1781782266629321746,DT,4.6015,0.0000,0.0000,0.5000
1781782266633359290,DT,4.6015,0.0000,0.0000,0.5000
1781782266637688935,DT,4.6065,0.0000,0.0000,0.5000
1781782266641379664,DT,4.6065,0.0000,0.0000,0.5000
1781782266645296043,DT,4.6065,0.0000,0.0000,0.5000
1781782259942959907,PT,407.1602,26.3727,-4.2912,0.4841
1781782266649334915,DT,4.6115,0.0000,0.0000,0.5000
1781782266653410359,DT,4.6115,0.0000,0.0000,0.5000
1781782266657714535,DT,4.6165,0.0000,0.0000,0.5000
1781782266661321333,DT,4.6165,0.0000,0.0000,0.5000
1781782266665341610,DT,4.6165,0.0000,0.0000,0.5000
1781782260443051480,PT,407.0575,26.6020,-4.2912,0.5126
1781782266669361109,DT,4.6215,0.0000,0.0000,0.5000
1781782266673326817,DT,4.6215,0.0000,0.0000,0.5000
1781782266677692354,DT,4.6265,0.0000,0.0000,0.5000
1781782266681416430,DT,4.6265,0.0000,0.0000,0.5000
1781782266685441445,DT,4.6265,0.0000,0.0000,0.5000
1781782263863540264,PT,406.3574,28.1646,-4.2912,0.5126
1781782266689348715,DT,4.6315,0.0000,0.0000,0.5000
1781782266693363803,DT,4.6315,0.0000,0.0000,0.5000
1781782266697662521,DT,4.6365,0.0000,0.0000,0.5000
1781782266701431868,DT,4.6365,0.0000,0.0000,0.5000
1781782266705408525,DT,4.6365,0.0000,0.0000,0.5000
1781782257142499743,PT,407.5602,25.4800,-4.2912,0.0000
1781782266709322677,DT,4.6415,0.0000,0.0000,0.5000
1781782266713328048,DT,4.6415,0.0000,0.0000,0.5000
1781782266717781421,DT,4.6465,0.0000,0.0000,0.5000
1781782266721346128,DT,4.6465,0.0000,0.0000,0.5000
1781782266725326403,DT,4.6465,0.0000,0.0000,0.5000
1781782263883536924,PT,406.3535,28.1733,-4.2912,0.4780
1781782266729332820,DT,4.6515,0.0000,0.0000,0.5000
1781782266733487818,DT,4.6515,0.0000,0.0000,0.5000
1781782266737654514,DT,4.6565,0.0000,0.0000,0.5000
1781782266741327838,DT,4.6565,0.0000,0.0000,0.5000
1781782266745351081,DT,4.6565,0.0000,0.0000,0.5000
1781782260458795957,PT,407.0544,26.6089,-4.2912,0.4812
1781782266749418636,DT,4.6615,0.0000,0.0000,0.5000
1781782266753401869,DT,4.6615,0.0000,0.0000,0.5000
1781782266757656603,DT,4.6665,0.0000,0.0000,0.5000
1781782266761301110,DT,4.6665,0.0000,0.0000,0.5000
1781782266765361745,DT,4.6665,0.0000,0.0000,0.5000
1781782263898672245,PT,406.3504,28.1801,-4.2912,0.4906
1781782266769288663,DT,4.6715,0.0000,0.0000,0.5000
1781782266773319428,DT,4.6715,0.0000,0.0000,0.5000
1781782266777640025,DT,4.6765,0.0000,0.0000,0.5000
1781782266781429030,DT,4.6765,0.0000,0.0000,0.5000
1781782266785339121,DT,4.6765,0.0000,0.0000,0.5000
1781782263923839724,PT,406.3452,28.1918,-4.2912,0.5111
1781782266789300435,DT,4.6815,0.0000,0.0000,0.5000
1781782266793454583,DT,4.6815,0.0000,0.0000,0.5000
1781782266797886079,DT,4.6865,0.0000,0.0000,0.5000
1781782266801406620,DT,4.6865,0.0000,0.0000,0.5000
1781782266805471420,DT,4.6865,0.0000,0.0000,0.5000
1781782263943427178,PT,406.3413,28.2004,-4.2912,0.4804
1781782266809331152,DT,4.6915,0.0000,0.0000,0.5000
1781782266813341053,DT,4.6915,0.0000,0.0000,0.5000
1781782266817791145,DT,4.6965,0.0000,0.0000,0.5000
1781782266821472726,DT,4.6965,0.0000,0.0000,0.5000
1781782266825448451,DT,4.6965,0.0000,0.0000,0.5000
1781782263963750537,PT,406.3372,28.2095,-4.2912,0.4918
1781782266829383579,DT,4.7015,0.0000,0.0000,0.5000
1781782266833423042,DT,4.7015,0.0000,0.0000,0.5000
1781782266837794050,DT,4.7065,0.0000,0.0000,0.5000
1781782266841328214,DT,4.7065,0.0000,0.0000,0.5000
1781782266845400536,DT,4.7065,0.0000,0.0000,0.5000
1781782263983472569,PT,406.3331,28.2187,-4.2912,0.5082
1781782266849353585,DT,4.7115,0.0000,0.0000,0.5000
1781782266853327622,DT,4.7115,0.0000,0.0000,0.5000
1781782266857782650,DT,4.7165,0.0000,0.0000,0.5000
1781782266861400166,DT,4.7165,0.0000,0.0000,0.5000
1781782266865328008,DT,4.7165,0.0000,0.0000,0.5000
1781782263998791945,PT,406.3300,28.2256,-4.2912,0.4944
1781782266869315222,DT,4.7215,0.0000,0.0000,0.5000
1781782266873404623,DT,4.7215,0.0000,0.0000,0.5000
1781782266877676496,DT,4.7265,0.0000,0.0000,0.5000
1781782266881420581,DT,4.7265,0.0000,0.0000,0.5000
1781782266885367972,DT,4.7265,0.0000,0.0000,0.5000
1781782258557758650,PT,407.4439,25.7395,-4.2912,0.5058
1781782266889300776,DT,4.7315,0.0000,0.0000,0.5000
1781782266893299095,DT,4.7315,0.0000,0.0000,0.5000
1781782266897761750,DT,4.7365,0.0000,0.0000,0.5000
1781782266901337284,DT,4.7365,0.0000,0.0000,0.5000
1781782266905343391,DT,4.7365,0.0000,0.0000,0.5000
1781782260483018451,PT,407.0495,26.6199,-4.2912,0.4964
1781782266909364891,DT,4.7415,0.0000,0.0000,0.5000
1781782266913356304,DT,4.7415,0.0000,0.0000,0.5000
1781782266917603060,DT,4.7465,0.0000,0.0000,0.5000
1781782266921474235,DT,4.7465,0.0000,0.0000,0.5000
1781782266925311356,DT,4.7465,0.0000,0.0000,0.5000
1781782260499410728,PT,407.0461,26.6275,-4.2912,0.5128
1781782266929300142,DT,4.7515,0.0000,0.0000,0.5000
1781782266933302466,DT,4.7515,0.0000,0.0000,0.5000
1781782266937860561,DT,4.7565,0.0000,0.0000,0.5000
1781782266941377267,DT,4.7565,0.0000,0.0000,0.5000
1781782266945348894,DT,4.7565,0.0000,0.0000,0.5000
1781782257622725857,PT,407.5602,25.4800,-4.2912,0.0000
1781782266949352938,DT,4.7615,0.0000,0.0000,0.5000
1781782266953450581,DT,4.7615,0.0000,0.0000,0.5000
1781782266958341973,DT,4.7665,0.0000,0.0000,0.5000
1781782266961415977,DT,4.7665,0.0000,0.0000,0.5000
1781782266965297139,DT,4.7665,0.0000,0.0000,0.5000
1781782258578239847,PT,407.4398,25.7486,-4.2912,0.4872
1781782266969567018,DT,4.7715,0.0000,0.0000,0.5000
1781782266973386376,DT,4.7715,0.0000,0.0000,0.5000
1781782266977749408,DT,4.7765,0.0000,0.0000,0.5000
1781782266981289017,DT,4.7765,0.0000,0.0000,0.5000
1781782266985389497,DT,4.7765,0.0000,0.0000,0.5000
1781782260519448940,PT,407.0421,26.6363,-4.2912,0.4790
1781782266989353329,DT,4.7815,0.0000,0.0000,0.5000
1781782266993412152,DT,4.7815,0.0000,0.0000,0.5000
1781782266997669898,DT,4.7865,0.0000,0.0000,0.5000
1781782267001399712,DT,4.7865,0.0000,0.0000,0.5000
1781782267005401372,DT,4.7865,0.0000,0.0000,0.5000
1781782264023578057,PT,406.3251,28.2367,-4.2912,0.4894
1781782267009361698,DT,4.7915,0.0000,0.0000,0.5000
1781782267013338699,DT,4.7915,0.0000,0.0000,0.5000
1781782267017964581,DT,4.7965,0.0000,0.0000,0.5000
1781782267021443258,DT,4.7965,0.0000,0.0000,0.5000
1781782267025491622,DT,4.7965,0.0000,0.0000,0.5000
1781782257162548246,PT,407.5602,25.4800,-4.2912,0.0000
1781782267029329966,DT,4.8015,0.0000,0.0000,0.5000
1781782267033375048,DT,4.8015,0.0000,0.0000,0.5000
1781782267037942731,DT,4.8065,0.0000,0.0000,0.5000
1781782267041509619,DT,4.8065,0.0000,0.0000,0.5000
1781782267045435377,DT,4.8065,0.0000,0.0000,0.5000
1781782264043506642,PT,406.3210,28.2459,-4.2912,0.5048
1781782267049441634,DT,4.8115,0.0000,0.0000,0.5000
1781782267053489706,DT,4.8115,0.0000,0.0000,0.5000
1781782267057728512,DT,4.8165,0.0000,0.0000,0.5000
1781782267061308893,DT,4.8165,0.0000,0.0000,0.5000
1781782267065515881,DT,4.8165,0.0000,0.0000,0.5000
