seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
204,1779872993594863894,1779872993595233757,0.370,0.0000,0.5000
205,1779872993634942864,1779872993635438705,0.496,0.0000,0.5000
206,1779872993674753170,1779872993675141970,0.389,0.0000,0.5000
207,1779872993698252941,1779872993698609862,0.357,0.0000,0.5000
208,1779872993734758376,1779872993735143884,0.386,0.0000,0.5000
209,1779872993754904756,1779872993755373615,0.469,0.0000,0.5000
210,1779872993794733665,1779872993795059650,0.326,0.0000,0.5000
211,1779872993814946898,1779872993815389550,0.443,0.0000,0.5000
212,1779872993834987540,1779872993835431202,0.444,0.0000,0.5000
213,1779872993874838943,1779872993875296572,0.458,0.0000,0.5000
214,1779872993914828942,1779872993915197566,0.369,0.0000,0.5000
215,1779872993954743209,1779872993955106918,0.364,0.0000,0.5000
216,1779872993994858617,1779872993995197090,0.338,0.0000,0.5000
217,1779872994034760471,1779872994035302922,0.542,0.0000,0.5000
218,1779872994075037797,1779872994075491597,0.454,0.0000,0.5000
219,1779872994114697336,1779872994115040953,0.344,0.0000,0.5000
220,1779872994134723085,1779872994135101217,0.378,0.0000,0.5000
221,1779872994174907537,1779872994175377037,0.469,0.0000,0.5000
222,1779872994214857820,1779872994215264297,0.406,0.0000,0.5000
223,1779872994234874918,1779872994235224573,0.350,0.0000,0.5000
224,1779872994274815118,1779872994275288402,0.473,0.0000,0.5000
225,1779872994294862428,1779872994295246152,0.384,0.0000,0.5000
226,1779872994315307434,1779872994315649568,0.342,0.0000,0.5000
227,1779872994350604277,1779872994351127865,0.524,0.0000,0.5000
228,1779872994374771451,1779872994375113856,0.342,0.0000,0.5000
229,1779872994395030358,1779872994395671876,0.642,0.0000,0.5000
230,1779872994434864046,1779872994435394162,0.530,0.0000,0.5000
231,1779872994455131941,1779872994455568097,0.436,0.0000,0.5000
232,1779872994481044245,1779872994481357490,0.313,0.0000,0.5000
233,1779872994514705047,1779872994515084685,0.380,0.0000,0.5000
234,1779872994534736985,1779872994535062058,0.325,0.0000,0.5000
235,1779872994554910647,1779872994555332622,0.422,0.0000,0.5000
236,1779872994582058372,1779872994582424437,0.366,0.0000,0.5000
237,1779872994614767898,1779872994615235842,0.468,0.0000,0.5000
238,1779872994634882408,1779872994635245795,0.363,0.0000,0.5000
239,1779872994674707258,1779872994675034165,0.327,0.0000,0.5000
240,1779872994694801356,1779872994695132845,0.331,0.0000,0.5000
241,1779872994734812901,1779872994735186668,0.374,0.0000,0.5000
242,1779872994774882689,1779872994775248187,0.365,0.0000,0.5000
243,1779872994814833887,1779872994815392904,0.559,0.0000,0.5000
244,1779872994834878712,1779872994835268218,0.390,0.0000,0.5000
245,1779872994855058291,1779872994855788432,0.730,0.0000,0.5000
246,1779872994893357922,1779872994893855701,0.498,0.0000,0.5000
247,1779872994914835233,1779872994915297509,0.462,0.0000,0.5000
248,1779872994948392229,1779872994948840340,0.448,0.0000,0.5000
249,1779872994974701455,1779872994975087978,0.387,0.0000,0.5000
250,1779872994994837161,1779872994995215943,0.379,0.0000,0.5000
251,1779872995034830598,1779872995035222305,0.392,0.0000,0.5000
252,1779872995074804137,1779872995075185237,0.381,0.0000,0.5000
253,1779872995114937146,1779872995115280622,0.343,0.0000,0.5000
254,1779872995154773957,1779872995155167718,0.394,0.0000,0.5000
255,1779872995174855766,1779872995175289390,0.434,0.0000,0.5000
256,1779872995195245735,1779872995195668108,0.422,0.0000,0.5000
257,1779872995233032348,1779872995233752140,0.720,0.0000,0.5000
258,1779872995255165754,1779872995256311473,1.146,0.0000,0.5000
259,1779872995275380499,1779872995275944410,0.564,0.0000,0.5000
260,1779872995314762002,1779872995315090251,0.328,0.0000,0.5000
261,1779872995354786467,1779872995355181731,0.395,0.0000,0.5000
262,1779872995374807453,1779872995375221740,0.414,0.0000,0.5000
263,1779872995414735371,1779872995415682250,0.947,0.0000,0.5000
264,1779872995434884259,1779872995435258922,0.375,0.0000,0.5000
265,1779872995474850868,1779872995475351364,0.500,0.0000,0.5000
266,1779872995498755729,1779872995499225864,0.470,0.0000,0.5000
267,1779872995534965961,1779872995535449602,0.484,0.0000,0.5000
268,1779872995555104446,1779872995555931616,0.827,0.0000,0.5000
269,1779872995594846286,1779872995595404971,0.559,0.0000,0.5000
270,1779872995615515592,1779872995616070644,0.555,0.0000,0.5000
271,1779872995654705303,1779872995655107985,0.403,0.0000,0.5000
272,1779872995674880210,1779872995675243247,0.363,0.0000,0.5000
273,1779872995694906611,1779872995695312509,0.406,0.0000,0.5000
274,1779872995734939432,1779872995735314392,0.375,0.0000,0.5000
275,1779872995774778699,1779872995776435844,1.657,0.0000,0.5000
276,1779872995794792418,1779872995795245980,0.454,0.0000,0.5000
277,1779872995832079090,1779872995832699925,0.621,0.0000,0.5000
278,1779872995854635332,1779872995854982645,0.347,0.0000,0.5000
279,1779872995874828340,1779872995875181981,0.354,0.0000,0.5000
280,1779872995894993281,1779872995895487781,0.494,0.0000,0.5000
281,1779872995934904508,1779872995935346734,0.442,0.0000,0.5000
282,1779872995954953066,1779872995955392210,0.439,0.0000,0.5000
283,1779872995994871806,1779872995995307293,0.435,0.0000,0.5000
284,1779872996034676949,1779872996035116938,0.440,0.0000,0.5000
285,1779872996054972451,1779872996055417799,0.445,0.0000,0.5000
286,1779872996075048288,1779872996075667066,0.619,0.0000,0.5000
287,1779872996095084104,1779872996095644139,0.560,0.0000,0.5000
288,1779872996134752948,1779872996135174190,0.421,0.0000,0.5000
289,1779872996154954300,1779872996155318489,0.364,0.0000,0.5000
290,1779872996191809771,1779872996192193380,0.384,0.0000,0.5000
291,1779872996214963953,1779872996215465605,0.502,0.0000,0.5000
292,1779872996254698593,1779872996255048891,0.350,0.0000,0.5000
293,1779872996274895205,1779872996275292064,0.397,0.0000,0.5000
294,1779872996309926880,1779872996310319115,0.392,0.0000,0.5000
295,1779872996334851753,1779872996335280243,0.428,0.0000,0.5000
296,1779872996354946630,1779872996355365213,0.419,0.0000,0.5000
297,1779872996394858372,1779872996395266702,0.408,0.0000,0.5000
298,1779872996433943018,1779872996434341794,0.399,0.0000,0.5000
299,1779872996455049909,1779872996455452887,0.403,0.0000,0.5000
300,1779872996494914840,1779872996495291643,0.377,0.0000,0.5000
301,1779872996516089534,1779872996516499058,0.410,0.0000,0.5000
302,1779872996544766782,1779872996545188781,0.422,0.0000,0.5000
303,1779872996574980304,1779872996575419836,0.440,0.0000,0.5000
304,1779872996595001997,1779872996595488075,0.486,0.0000,0.5000
305,1779872996635247506,1779872996635845229,0.598,0.0000,0.5000
306,1779872996659720594,1779872996660274590,0.554,0.0000,0.5000
307,1779872996694728534,1779872996695133413,0.405,0.0000,0.5000
308,1779872996714777114,1779872996715212564,0.435,0.0000,0.5000
309,1779872996735035141,1779872996735422272,0.387,0.0000,0.5000
310,1779872996759243499,1779872996759794181,0.551,0.0000,0.5000
311,1779872996794966492,1779872996795469451,0.503,0.0000,0.5000
312,1779872996834811706,1779872996835207850,0.396,0.0000,0.5000
313,1779872996854898440,1779872996855377457,0.479,0.0000,0.5000
314,1779872996874919590,1779872996875307007,0.387,0.0000,0.5000
315,1779872996914891973,1779872996915329219,0.437,0.0000,0.5000
316,1779872996955260085,1779872996955706970,0.447,0.0000,0.5000
317,1779872996994889660,1779872996995282168,0.393,0.0000,0.5000
318,1779872997034923880,1779872997035334949,0.411,0.0000,0.5000
319,1779872997055132351,1779872997055650953,0.519,0.0000,0.5000
320,1779872997095047247,1779872997095468450,0.421,0.0000,0.5000
321,1779872997135341829,1779872997135890019,0.548,0.0000,0.5000
322,1779872997174899342,1779872997175387518,0.488,0.0000,0.5000
323,1779872997214872938,1779872997215294692,0.422,0.0000,0.5000
324,1779872997235055593,1779872997235510128,0.455,0.0000,0.5000
325,1779872997274881786,1779872997275313024,0.431,0.0000,0.5000
326,1779872997294954365,1779872997295344431,0.390,0.0000,0.5000
327,1779872997314987026,1779872997315424593,0.438,0.0000,0.5000
328,1779872997355174384,1779872997355755237,0.581,0.0000,0.5000
329,1779872997394984087,1779872997395360057,0.376,0.0000,0.5000
330,1779872997434957997,1779872997435337146,0.379,0.0000,0.5000
331,1779872997455366327,1779872997456124913,0.759,0.0000,0.5000
332,1779872997494820753,1779872997495235676,0.415,0.0000,0.5000
333,1779872997514905250,1779872997515291409,0.386,0.0000,0.5000
334,1779872997535229053,1779872997535639231,0.410,0.0000,0.5000
335,1779872997574868429,1779872997575275642,0.407,0.0000,0.5000
336,1779872997595000559,1779872997595493528,0.493,0.0000,0.5000
337,1779872997615047455,1779872997615494191,0.447,0.0000,0.5000
338,1779872997654839871,1779872997655427948,0.588,0.0000,0.5000
339,1779872997675215030,1779872997675802381,0.587,0.0000,0.5000
340,1779872997715151740,1779872997715701522,0.550,0.0000,0.5000
341,1779872997735888299,1779872997736344752,0.456,0.0000,0.5000
342,1779872997773665849,1779872997774145981,0.480,0.0000,0.5000
343,1779872997795029899,1779872997795429076,0.399,0.0000,0.5000
344,1779872997823558276,1779872997824096270,0.538,0.0000,0.5000
345,1779872997854866913,1779872997855248536,0.382,0.0000,0.5000
346,1779872997874946392,1779872997875373447,0.427,0.0000,0.5000
347,1779872997895008715,1779872997895380385,0.372,0.0000,0.5000
348,1779872997934999692,1779872997935423691,0.424,0.0000,0.5000
349,1779872997955030876,1779872997955549671,0.519,0.0000,0.5000
350,1779872997995016103,1779872997995395095,0.379,0.0000,0.5000
351,1779872998034864665,1779872998035305813,0.441,0.0000,0.5000
352,1779872998054944492,1779872998055377455,0.433,0.0000,0.5000
353,1779872998075145417,1779872998075567419,0.422,0.0000,0.5000
354,1779872998114912095,1779872998115277925,0.366,0.0000,0.5000
355,1779872998138015242,1779872998138527308,0.512,0.0000,0.5000
356,1779872998174923460,1779872998175402826,0.479,0.0000,0.5000
357,1779872998195139760,1779872998195543391,0.404,0.0000,0.5000
358,1779872998234864809,1779872998235292261,0.427,0.0000,0.5000
359,1779872998255148284,1779872998255559923,0.412,0.0000,0.5000
360,1779872998294875367,1779872998295279453,0.404,0.0000,0.5000
361,1779872998314936101,1779872998315271768,0.336,0.0000,0.5000
362,1779872998354930367,1779872998355389002,0.459,0.0000,0.5000
363,1779872998374948789,1779872998375377332,0.429,0.0000,0.5000
364,1779872998394995213,1779872998395409438,0.414,0.0000,0.5000
365,1779872998435113238,1779872998435582172,0.469,0.0000,0.5000
366,1779872998457030956,1779872998457554165,0.523,0.0000,0.5000
367,1779872998494860502,1779872998495306267,0.446,0.0000,0.5000
368,1779872998535007008,1779872998535501474,0.494,0.0000,0.5000
369,1779872998555256126,1779872998555866500,0.610,0.0000,0.5000
370,1779872998583983007,1779872998584358604,0.376,0.0000,0.5000
371,1779872998614747100,1779872998615165305,0.418,0.0000,0.5000
372,1779872998634854126,1779872998635573824,0.720,0.0000,0.5000
373,1779872998654865916,1779872998655285060,0.419,0.0000,0.5000
374,1779872998674890975,1779872998675277629,0.387,0.0000,0.5000
375,1779872998695030211,1779872998695414753,0.385,0.0000,0.5000
376,1779872998735067728,1779872998735572004,0.504,0.0000,0.5000
377,1779872998755167040,1779872998755653978,0.487,0.0000,0.5000
378,1779872998795270053,1779872998795874003,0.604,0.0000,0.5000
379,1779872998834800556,1779872998835207346,0.407,0.0000,0.5000
380,1779872998855122352,1779872998855575327,0.453,0.0000,0.5000
381,1779872998894849915,1779872998895225379,0.375,0.0000,0.5000
382,1779872998914859364,1779872998915340995,0.482,0.0000,0.5000
383,1779872998934887107,1779872998935290992,0.404,0.0000,0.5000
384,1779872998954903455,1779872998955428064,0.525,0.0000,0.5000
385,1779872998974931734,1779872998975435168,0.503,0.0000,0.5000
386,1779872998995088015,1779872998995524447,0.436,0.0000,0.5000
387,1779872999034877309,1779872999035267826,0.391,0.0000,0.5000
388,1779872999055228299,1779872999056156706,0.928,0.0000,0.5000
389,1779872999094970385,1779872999095379956,0.410,0.0000,0.5000
390,1779872999115102167,1779872999115497230,0.395,0.0000,0.5000
391,1779872999150979290,1779872999151535419,0.556,0.0000,0.5000
392,1779872999175002387,1779872999175441098,0.439,0.0000,0.5000
393,1779872999214878191,1779872999215235860,0.358,0.0000,0.5000
394,1779872999235244891,1779872999235760536,0.516,0.0000,0.5000
395,1779872999271329169,1779872999272005496,0.676,0.0000,0.5000
396,1779872999292198069,1779872999292669455,0.471,0.0000,0.5000
397,1779872999315154331,1779872999315636243,0.482,0.0000,0.5000
398,1779872999335209992,1779872999335835694,0.626,0.0000,0.5000
399,1779872999363283219,1779872999363691953,0.409,0.0000,0.5000
400,1779872999394910876,1779872999395298192,0.387,0.0000,0.5000
401,1779872999414978691,1779872999415444221,0.466,0.0000,0.5000
402,1779872999434979683,1779872999435420960,0.441,0.0000,0.5000
403,1779872999455104562,1779872999455521873,0.417,0.0000,0.5000
404,1779872999494845727,1779872999495234787,0.389,0.0000,0.5000
405,1779872999514852435,1779872999515235307,0.383,0.0000,0.5000
406,1779872999534931239,1779872999535337346,0.406,0.0000,0.5000
407,1779872999555103984,1779872999555637386,0.533,0.0000,0.5000
408,1779872999594858177,1779872999595302828,0.445,0.0000,0.5000
409,1779872999634970510,1779872999635442681,0.472,0.0000,0.5000
410,1779872999654981149,1779872999655445530,0.464,0.0000,0.5000
411,1779872999675464644,1779872999675916279,0.452,0.0000,0.5000
412,1779872999714926283,1779872999715312464,0.386,0.0000,0.5000
413,1779872999754899165,1779872999755310350,0.411,0.0000,0.5000
414,1779872999775085710,1779872999775510358,0.425,0.0000,0.5000
415,1779872999814922255,1779872999815269048,0.347,0.0000,0.5000
416,1779872999854859936,1779872999855387967,0.528,0.0000,0.5000
417,1779872999874928390,1779872999875332648,0.404,0.0000,0.5000
418,1779872999914855648,1779872999915233596,0.378,0.0000,0.5000
419,1779872999954996215,1779872999955512856,0.517,0.0000,0.5000
420,1779872999975048338,1779872999975445319,0.397,0.0000,0.5000
421,1779873000014935327,1779873000015515218,0.580,0.0000,0.5000
422,1779873000055163738,1779873000055719435,0.556,0.0000,0.5000
423,1779873000094879067,1779873000095279711,0.401,0.0000,0.5000
424,1779873000114932855,1779873000115307213,0.374,0.0000,0.5000
425,1779873000134994628,1779873000135397009,0.402,0.0000,0.5000
426,1779873000155032524,1779873000155560987,0.528,0.0000,0.5000
427,1779873000175204261,1779873000175617297,0.413,0.0000,0.5000
428,1779873000215067870,1779873000215510580,0.443,0.0000,0.5000
429,1779873000251871598,1779873000252338791,0.467,0.0000,0.5000
430,1779873000275109378,1779873000275559414,0.450,0.0000,0.5000
431,1779873000315055830,1779873000315418055,0.362,0.0000,0.5000
432,1779873000335424374,1779873000335842540,0.418,0.0000,0.5000
433,1779873000375115252,1779873000375589923,0.475,0.0000,0.5000
434,1779873000414901530,1779873000415297956,0.396,0.0000,0.5000
