seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
37,1780320559863861266,1780320559864849033,0.988,0.0000,1.0000
38,1780320559903883324,1780320559904864255,0.981,0.0000,1.0000
39,1780320559925958587,1780320559927084841,1.126,0.0000,1.0000
40,1780320559963816151,1780320559964943873,1.128,0.0000,1.0000
41,1780320560004030242,1780320560005231514,1.201,0.0000,1.0000
42,1780320560043706951,1780320560044884067,1.177,0.0000,1.0000
43,1780320560083381062,1780320560084238922,0.858,0.0000,1.0000
44,1780320560122329423,1780320560122608863,0.279,0.0000,1.0000
45,1780320560142951822,1780320560143634025,0.682,0.0000,1.0000
46,1780320560169013837,1780320560169421052,0.407,0.0000,1.0000
47,1780320560203047944,1780320560203408923,0.361,0.0000,1.0000
48,1780320560223416337,1780320560224197872,0.782,0.0000,1.0000
49,1780320560264839732,1780320560265605231,0.765,0.0000,1.0000
50,1780320560303149595,1780320560303742578,0.593,0.0000,1.0000
51,1780320560323205966,1780320560324164576,0.959,0.0000,1.0000
52,1780320560362315575,1780320560362659129,0.344,0.0000,1.0000
53,1780320560402514483,1780320560403011306,0.497,0.0000,1.0000
54,1780320560422754377,1780320560423269268,0.515,0.0000,1.0000
55,1780320560462985050,1780320560463552220,0.567,0.0000,1.0000
56,1780320560483799753,1780320560484482857,0.683,0.0000,1.0000
57,1780320560504227258,1780320560505554284,1.327,0.0000,1.0000
58,1780320560543205904,1780320560543723322,0.517,0.0000,1.0000
59,1780320560563578261,1780320560564396794,0.819,0.0000,1.0000
60,1780320560602308354,1780320560602802145,0.494,0.0000,1.0000
61,1780320560622663092,1780320560623216114,0.553,0.0000,1.0000
62,1780320560644009973,1780320560644670414,0.660,0.0000,1.0000
63,1780320560682661108,1780320560683243744,0.583,0.0000,1.0000
64,1780320560703340330,1780320560704062180,0.722,0.0000,1.0000
65,1780320560742928586,1780320560743437789,0.509,0.0000,1.0000
66,1780320560762975958,1780320560763601450,0.625,0.0000,1.0000
67,1780320560783216408,1780320560783905098,0.689,0.0000,1.0000
68,1780320560823783175,1780320560824793122,1.010,0.0000,1.0000
69,1780320560855194743,1780320560856446163,1.251,0.0000,1.0000
70,1780320560883001428,1780320560883842947,0.842,0.0000,1.0000
71,1780320560903188971,1780320560904370181,1.181,0.0000,1.0000
72,1780320560944024289,1780320560944873504,0.849,0.0000,1.0000
73,1780320560983634784,1780320560984526504,0.892,0.0000,1.0000
74,1780320561019500663,1780320561020019397,0.519,0.0000,1.0000
75,1780320561043385817,1780320561043913230,0.527,0.0000,1.0000
76,1780320561069573326,1780320561069974437,0.401,0.0000,1.0000
77,1780320561103551419,1780320561104192439,0.641,0.0000,1.0000
78,1780320561129644117,1780320561130005492,0.361,0.0000,1.0000
79,1780320561162335064,1780320561162740817,0.406,0.0000,1.0000
80,1780320561183462226,1780320561184341758,0.880,0.0000,1.0000
81,1780320561223660010,1780320561225338621,1.679,0.0000,1.0000
82,1780320561262620853,1780320561263139080,0.518,0.0000,1.0000
83,1780320561282828769,1780320561283205977,0.377,0.0000,1.0000
84,1780320561303584235,1780320561303994655,0.410,0.0000,1.0000
85,1780320561342693184,1780320561343311412,0.618,0.0000,1.0000
86,1780320561362865096,1780320561363338524,0.473,0.0000,1.0000
87,1780320561384179234,1780320561384733177,0.554,0.0000,1.0000
88,1780320561422856502,1780320561423753219,0.897,0.0000,1.0000
89,1780320561443491584,1780320561444105859,0.614,0.0000,1.0000
90,1780320561482367095,1780320561482868725,0.502,0.0000,1.0000
91,1780320561502775325,1780320561503344162,0.569,0.0000,1.0000
92,1780320561524417374,1780320561526014550,1.597,0.0000,1.0000
93,1780320561563174470,1780320561563910613,0.736,0.0000,1.0000
94,1780320561602834299,1780320561603396115,0.562,0.0000,1.0000
95,1780320561623209927,1780320561623905757,0.696,0.0000,1.0000
96,1780320561664329257,1780320561665175799,0.847,0.0000,1.0000
97,1780320561703716151,1780320561704547100,0.831,0.0000,1.0000
98,1780320561742473487,1780320561742837155,0.364,0.0000,1.0000
99,1780320561762602257,1780320561763109067,0.507,0.0000,1.0000
100,1780320561783923794,1780320561784687558,0.764,0.0000,1.0000
101,1780320561823209392,1780320561823883020,0.674,0.0000,1.0000
102,1780320561848341162,1780320561849189825,0.849,0.0000,1.0000
103,1780320561883509864,1780320561884340525,0.831,0.0000,1.0000
104,1780320561903593664,1780320561904255408,0.662,0.0000,1.0000
105,1780320561923864977,1780320561924652084,0.787,0.0000,1.0000
106,1780320561963524403,1780320561964389859,0.865,0.0000,1.0000
107,1780320562002569032,1780320562003160815,0.592,0.0000,1.0000
108,1780320562022712601,1780320562023196202,0.484,0.0000,1.0000
109,1780320562062468640,1780320562063021129,0.552,0.0000,1.0000
110,1780320562082738757,1780320562083540914,0.802,0.0000,1.0000
111,1780320562122578234,1780320562123159857,0.582,0.0000,1.0000
112,1780320562142702358,1780320562143188278,0.486,0.0000,1.0000
113,1780320562162865891,1780320562163377291,0.511,0.0000,1.0000
114,1780320562183104189,1780320562183581028,0.477,0.0000,1.0000
115,1780320563122634024,1780320563123416030,0.782,0.0000,1.0000
116,1780320563142939231,1780320563143341947,0.403,0.0000,1.0000
117,1780320563183106645,1780320563183821231,0.715,0.0000,1.0000
118,1780320563208741794,1780320563209221380,0.480,0.0000,1.0000
119,1780320563242455845,1780320563242829890,0.374,0.0000,1.0000
120,1780320563282930184,1780320563283450058,0.520,0.0000,1.0000
121,1780320563303041450,1780320563303605845,0.564,0.0000,1.0000
122,1780320563323061785,1780320563323675590,0.614,0.0000,1.0000
123,1780320563343330947,1780320563344071038,0.740,0.0000,1.0000
124,1780320563364350648,1780320563365098848,0.748,0.0000,1.0000
125,1780320563385764460,1780320563386425075,0.661,0.0000,1.0000
126,1780320563422273336,1780320563422638397,0.365,0.0000,1.0000
127,1780320563442503688,1780320563442939059,0.435,0.0000,1.0000
128,1780320563462593462,1780320563463015617,0.422,0.0000,1.0000
129,1780320563502907961,1780320563503550177,0.642,0.0000,1.0000
130,1780320563524453172,1780320563524900772,0.448,0.0000,1.0000
131,1780320563563597196,1780320563564679365,1.082,0.0000,1.0000
132,1780320563602811718,1780320563603542407,0.731,0.0000,1.0000
133,1780320563622940253,1780320563623561376,0.621,0.0000,1.0000
134,1780320563643133649,1780320563643802595,0.669,0.0000,1.0000
135,1780320563682509032,1780320563683017569,0.509,0.0000,1.0000
136,1780320563703437507,1780320563704139529,0.702,0.0000,1.0000
137,1780320563723937803,1780320563725054517,1.117,0.0000,1.0000
138,1780320563763131595,1780320563763733399,0.602,0.0000,1.0000
139,1780320563783543703,1780320563784241395,0.698,0.0000,1.0000
140,1780320563803670443,1780320563804728900,1.058,0.0000,1.0000
141,1780320563824008156,1780320563824900221,0.892,0.0000,1.0000
142,1780320563844332041,1780320563845334531,1.002,0.0000,1.0000
143,1780320563883539014,1780320563884480856,0.942,0.0000,1.0000
144,1780320563903980146,1780320563905215555,1.235,0.0000,1.0000
145,1780320563924161994,1780320563925257248,1.095,0.0000,1.0000
146,1780320563962311757,1780320563962660148,0.348,0.0000,1.0000
147,1780320563982381137,1780320563982731176,0.350,0.0000,1.0000
148,1780320564002538839,1780320564002941697,0.403,0.0000,1.0000
149,1780320564042377172,1780320564042748747,0.372,0.0000,1.0000
150,1780320564063044343,1780320564063636216,0.592,0.0000,1.0000
151,1780320564083359402,1780320564084016482,0.657,0.0000,1.0000
152,1780320564124418520,1780320564125879437,1.461,0.0000,1.0000
153,1780320564163439468,1780320564164435572,0.996,0.0000,1.0000
154,1780320564190227370,1780320564191273309,1.046,0.0000,1.0000
155,1780320564223254477,1780320564224006439,0.752,0.0000,1.0000
156,1780320564243404302,1780320564244269772,0.865,0.0000,1.0000
157,1780320564284023291,1780320564285416175,1.393,0.0000,1.0000
158,1780320564323432024,1780320564324419233,0.987,0.0000,1.0000
159,1780320564343471783,1780320564344386788,0.915,0.0000,1.0000
160,1780320564363602928,1780320564364698112,1.095,0.0000,1.0000
161,1780320564403498675,1780320564404152484,0.654,0.0000,1.0000
162,1780320564443432874,1780320564444241780,0.809,0.0000,1.0000
163,1780320564483824898,1780320564484863288,1.038,0.0000,1.0000
164,1780320564523430374,1780320564524094820,0.664,0.0000,1.0000
165,1780320564562605141,1780320564563057714,0.453,0.0000,1.0000
166,1780320564602948918,1780320564603626013,0.677,0.0000,1.0000
167,1780320564643487344,1780320564644267988,0.781,0.0000,1.0000
168,1780320564665578194,1780320564665996541,0.418,0.0000,1.0000
169,1780320564703284363,1780320564703955645,0.671,0.0000,1.0000
170,1780320564723299534,1780320564724110248,0.811,0.0000,1.0000
171,1780320564763698423,1780320564764547701,0.849,0.0000,1.0000
172,1780320564803912487,1780320564805081415,1.169,0.0000,1.0000
173,1780320564838934176,1780320564840223157,1.289,0.0000,1.0000
174,1780320564863283725,1780320564864106645,0.823,0.0000,1.0000
175,1780320564883712761,1780320564884634651,0.922,0.0000,1.0000
176,1780320564923369450,1780320564924328657,0.959,0.0000,1.0000
177,1780320564945139468,1780320564945618927,0.479,0.0000,1.0000
178,1780320564982188281,1780320564982495467,0.307,0.0000,1.0000
179,1780320565002224327,1780320565002471853,0.248,0.0000,1.0000
180,1780320565022265097,1780320565022532560,0.267,0.0000,1.0000
181,1780320565042883734,1780320565043373851,0.490,0.0000,1.0000
182,1780320565063022622,1780320565063437843,0.415,0.0000,1.0000
183,1780320565083488877,1780320565084253783,0.765,0.0000,1.0000
184,1780320565103567711,1780320565104335673,0.768,0.0000,1.0000
185,1780320565123721980,1780320565124481058,0.759,0.0000,1.0000
186,1780320565143722801,1780320565144606855,0.884,0.0000,1.0000
187,1780320565183630156,1780320565184531801,0.902,0.0000,1.0000
188,1780320565223935294,1780320565224910426,0.975,0.0000,1.0000
189,1780320565263411121,1780320565264153400,0.742,0.0000,1.0000
190,1780320565293736369,1780320565294180269,0.444,0.0000,1.0000
191,1780320565323129915,1780320565323840607,0.711,0.0000,1.0000
192,1780320565343681267,1780320565344775473,1.094,0.0000,1.0000
193,1780320565383633124,1780320565384526199,0.893,0.0000,1.0000
194,1780320565406629840,1780320565407387184,0.757,0.0000,1.0000
195,1780320565442881401,1780320565443419579,0.538,0.0000,1.0000
196,1780320565463206553,1780320565463941649,0.735,0.0000,1.0000
197,1780320565483952916,1780320565484642986,0.690,0.0000,1.0000
198,1780320565504050869,1780320565505066495,1.016,0.0000,1.0000
199,1780320565543958360,1780320565545013626,1.055,0.0000,1.0000
200,1780320565564318295,1780320565565385608,1.067,0.0000,1.0000
201,1780320565602520029,1780320565602933849,0.414,0.0000,1.0000
202,1780320565622633630,1780320565623053748,0.420,0.0000,1.0000
203,1780320565662776711,1780320565663350319,0.574,0.0000,1.0000
204,1780320565702799780,1780320565703453433,0.654,0.0000,1.0000
205,1780320565723049765,1780320565723646108,0.596,0.0000,1.0000
206,1780320565743280357,1780320565743908219,0.628,0.0000,1.0000
207,1780320565782831421,1780320565783446350,0.615,0.0000,1.0000
208,1780320565802995899,1780320565803542221,0.546,0.0000,1.0000
209,1780320565823313539,1780320565823883028,0.569,0.0000,1.0000
210,1780320565843324814,1780320565844015872,0.691,0.0000,1.0000
211,1780320565884150962,1780320565884959648,0.809,0.0000,1.0000
212,1780320565904208196,1780320565905004298,0.796,0.0000,1.0000
213,1780320565924645940,1780320565925279486,0.634,0.0000,1.0000
214,1780320565950526166,1780320565951095793,0.570,0.0000,1.0000
215,1780320565983288904,1780320565983973138,0.684,0.0000,1.0000
216,1780320566003311802,1780320566003882727,0.571,0.0000,1.0000
217,1780320566042424399,1780320566042907071,0.483,0.0000,1.0000
218,1780320566062996812,1780320566063627689,0.631,0.0000,1.0000
219,1780320566083007346,1780320566083677413,0.670,0.0000,1.0000
220,1780320566123044005,1780320566123786574,0.743,0.0000,1.0000
221,1780320566143527568,1780320566144394828,0.867,0.0000,1.0000
222,1780320566163696252,1780320566164585193,0.889,0.0000,1.0000
223,1780320566203320142,1780320566203946218,0.626,0.0000,1.0000
224,1780320566244146964,1780320566245157257,1.010,0.0000,1.0000
225,1780320566282948720,1780320566283885014,0.936,0.0000,1.0000
226,1780320566307372041,1780320566307898402,0.526,0.0000,1.0000
227,1780320566342989644,1780320566343688609,0.699,0.0000,1.0000
228,1780320566363632192,1780320566364310831,0.679,0.0000,1.0000
229,1780320566390124986,1780320566390784192,0.659,0.0000,1.0000
230,1780320566423847411,1780320566424738401,0.891,0.0000,1.0000
231,1780320566445948478,1780320566446445637,0.497,0.0000,1.0000
232,1780320566483822668,1780320566484826819,1.004,0.0000,1.0000
233,1780320566504259815,1780320566505114838,0.855,0.0000,1.0000
234,1780320566543442051,1780320566544400264,0.958,0.0000,1.0000
235,1780320566583108366,1780320566583729997,0.622,0.0000,1.0000
236,1780320566603881194,1780320566605136364,1.255,0.0000,1.0000
237,1780320566642575017,1780320566642985447,0.410,0.0000,1.0000
238,1780320566663458365,1780320566664336660,0.878,0.0000,1.0000
239,1780320566684067798,1780320566684940217,0.872,0.0000,1.0000
240,1780320566723131213,1780320566723681500,0.550,0.0000,1.0000
241,1780320566743209181,1780320566744064262,0.855,0.0000,1.0000
242,1780320566763395616,1780320566764230991,0.835,0.0000,1.0000
243,1780320566803574140,1780320566804478443,0.904,0.0000,1.0000
244,1780320566823743085,1780320566824838105,1.095,0.0000,1.0000
245,1780320566863441597,1780320566864308870,0.867,0.0000,1.0000
246,1780320566903822932,1780320566904834106,1.011,0.0000,1.0000
247,1780320566943614286,1780320566944368975,0.755,0.0000,1.0000
248,1780320566983758540,1780320566984851402,1.093,0.0000,1.0000
249,1780320567022582505,1780320567023025705,0.443,0.0000,1.0000
250,1780320567043268791,1780320567043801158,0.532,0.0000,1.0000
251,1780320567082100823,1780320567082341930,0.241,0.0000,1.0000
252,1780320567102872932,1780320567103496021,0.623,0.0000,1.0000
253,1780320567124255813,1780320567125338494,1.083,0.0000,1.0000
254,1780320567164434791,1780320567165591926,1.157,0.0000,1.0000
255,1780320567204123057,1780320567204963684,0.841,0.0000,1.0000
256,1780320567243542240,1780320567244519394,0.977,0.0000,1.0000
257,1780320567284052643,1780320567285378095,1.325,0.0000,1.0000
258,1780320567322336904,1780320567323198022,0.861,0.0000,1.0000
259,1780320567343621310,1780320567344823916,1.203,0.0000,1.0000
260,1780320567363870893,1780320567364669199,0.798,0.0000,1.0000
261,1780320567403689018,1780320567404742711,1.054,0.0000,1.0000
262,1780320567423835288,1780320567424881195,1.046,0.0000,1.0000
263,1780320567463247996,1780320567464275442,1.027,0.0000,1.0000
264,1780320567503715725,1780320567504811919,1.096,0.0000,1.0000
265,1780320567524416648,1780320567525488286,1.072,0.0000,1.0000
266,1780320567552516834,1780320567553390363,0.874,0.0000,1.0000
267,1780320567582682420,1780320567583149304,0.467,0.0000,1.0000
268,1780320567614559157,1780320567615023320,0.464,0.0000,1.0000
269,1780320567642481359,1780320567642889722,0.408,0.0000,1.0000
270,1780320567662678262,1780320567663420736,0.742,0.0000,1.0000
271,1780320567683471399,1780320567684176729,0.705,0.0000,1.0000
272,1780320567703608690,1780320567704551405,0.943,0.0000,1.0000
273,1780320567742150133,1780320567742388041,0.238,0.0000,1.0000
274,1780320567762792776,1780320567763286288,0.494,0.0000,1.0000
275,1780320567802862363,1780320567803477193,0.615,0.0000,1.0000
276,1780320567822941743,1780320567823625636,0.684,0.0000,1.0000
277,1780320567843254143,1780320567843899160,0.645,0.0000,1.0000
278,1780320567863583573,1780320567864548019,0.964,0.0000,1.0000
279,1780320567889884733,1780320567890450486,0.566,0.0000,1.0000
280,1780320567922298663,1780320567922654675,0.356,0.0000,1.0000
281,1780320567962284965,1780320567962584693,0.300,0.0000,1.0000
282,1780320567982764328,1780320567983311561,0.547,0.0000,1.0000
283,1780320568024131296,1780320568025090048,0.959,0.0000,1.0000
284,1780320568063429429,1780320568064250925,0.821,0.0000,1.0000
285,1780320568084447904,1780320568085255988,0.808,0.0000,1.0000
286,1780320568123421677,1780320568124192637,0.771,0.0000,1.0000
287,1780320568144176991,1780320568145131880,0.955,0.0000,1.0000
288,1780320568164203574,1780320568165136419,0.933,0.0000,1.0000
289,1780320568203447219,1780320568204086318,0.639,0.0000,1.0000
290,1780320568244039565,1780320568244981084,0.942,0.0000,1.0000
291,1780320568282856681,1780320568283504130,0.647,0.0000,1.0000
292,1780320568313092530,1780320568313822045,0.730,0.0000,1.0000
293,1780320568343589387,1780320568344586133,0.997,0.0000,1.0000
294,1780320568363933163,1780320568365074828,1.142,0.0000,1.0000
295,1780320568403050263,1780320568403751969,0.702,0.0000,1.0000
296,1780320568423950730,1780320568425185224,1.234,0.0000,1.0000
297,1780320568463045222,1780320568463777406,0.732,0.0000,1.0000
298,1780320568483256291,1780320568484053241,0.797,0.0000,1.0000
299,1780320568523485121,1780320568524290546,0.805,0.0000,1.0000
300,1780320568562313338,1780320568562668097,0.355,0.0000,1.0000
301,1780320568602875361,1780320568603326049,0.451,0.0000,1.0000
302,1780320568644190620,1780320568645319865,1.129,0.0000,1.0000
303,1780320568683730942,1780320568684842132,1.111,0.0000,1.0000
304,1780320568704223043,1780320568705438311,1.215,0.0000,1.0000
305,1780320568742786375,1780320568743259913,0.474,0.0000,1.0000
306,1780320568762793814,1780320568763360422,0.567,0.0000,1.0000
307,1780320568798880408,1780320568799461264,0.581,0.0000,1.0000
308,1780320568822905156,1780320568823600902,0.696,0.0000,1.0000
309,1780320568862587174,1780320568863275890,0.689,0.0000,1.0000
310,1780320568882603687,1780320568883031539,0.428,0.0000,1.0000
311,1780320568922939616,1780320568923714430,0.775,0.0000,1.0000
312,1780320568951965509,1780320568952706258,0.741,0.0000,1.0000
313,1780320568982645822,1780320568983235141,0.589,0.0000,1.0000
314,1780320569002726373,1780320569003215617,0.489,0.0000,1.0000
315,1780320569023538934,1780320569024378899,0.840,0.0000,1.0000
316,1780320569062372104,1780320569062827704,0.456,0.0000,1.0000
317,1780320569082376646,1780320569082730263,0.354,0.0000,1.0000
318,1780320569102678139,1780320569103030080,0.352,0.0000,1.0000
319,1780320569142399537,1780320569142876947,0.477,0.0000,1.0000
320,1780320569163504962,1780320569164233612,0.729,0.0000,1.0000
321,1780320569203678872,1780320569204931066,1.252,0.0000,1.0000
322,1780320569227831265,1780320569228476596,0.645,0.0000,1.0000
323,1780320569263132256,1780320569263768175,0.636,0.0000,1.0000
324,1780320569296665809,1780320569297120814,0.455,0.0000,1.0000
325,1780320569323012238,1780320569323698183,0.686,0.0000,1.0000
326,1780320569351919930,1780320569352811638,0.892,0.0000,1.0000
327,1780320569383186517,1780320569384076333,0.890,0.0000,1.0000
328,1780320569423633451,1780320569424746749,1.113,0.0000,1.0000
329,1780320569462901592,1780320569463479684,0.578,0.0000,1.0000
330,1780320569483387424,1780320569484133648,0.746,0.0000,1.0000
331,1780320569522412398,1780320569522897103,0.485,0.0000,1.0000
332,1780320569543170894,1780320569543630119,0.459,0.0000,1.0000
333,1780320569582597463,1780320569583108931,0.511,0.0000,1.0000
334,1780320569602741196,1780320569603345465,0.604,0.0000,1.0000
335,1780320569643309145,1780320569644106901,0.798,0.0000,1.0000
336,1780320569683446608,1780320569684127192,0.681,0.0000,1.0000
337,1780320569723166605,1780320569723880522,0.714,0.0000,1.0000
338,1780320569762316732,1780320569762650252,0.334,0.0000,1.0000
339,1780320569782530699,1780320569782983868,0.453,0.0000,1.0000
340,1780320569822611843,1780320569823069254,0.457,0.0000,1.0000
341,1780320569842679229,1780320569843092649,0.413,0.0000,1.0000
342,1780320569862692903,1780320569863074587,0.382,0.0000,1.0000
343,1780320569883265754,1780320569884159720,0.894,0.0000,1.0000
344,1780320569903528312,1780320569904212725,0.684,0.0000,1.0000
345,1780320569943112977,1780320569943846150,0.733,0.0000,1.0000
346,1780320569984593318,1780320569985836649,1.243,0.0000,1.0000
347,1780320570024158799,1780320570025141269,0.982,0.0000,1.0000
348,1780320570062718468,1780320570063095967,0.377,0.0000,1.0000
349,1780320570088956917,1780320570089466228,0.509,0.0000,1.0000
350,1780320570116279620,1780320570116722075,0.442,0.0000,1.0000
351,1780320570143588525,1780320570144580664,0.992,0.0000,1.0000
352,1780320570184019331,1780320570185058840,1.040,0.0000,1.0000
353,1780320570224274224,1780320570225377793,1.104,0.0000,1.0000
354,1780320570264494322,1780320570265557361,1.063,0.0000,1.0000
355,1780320570284869137,1780320570286138663,1.270,0.0000,1.0000
356,1780320570322942689,1780320570323415125,0.472,0.0000,1.0000
357,1780320570362951101,1780320570363535526,0.584,0.0000,1.0000
358,1780320570383759303,1780320570384486255,0.727,0.0000,1.0000
359,1780320570424207785,1780320570425275296,1.068,0.0000,1.0000
360,1780320570463568456,1780320570464282481,0.714,0.0000,1.0000
361,1780320570483680840,1780320570484532955,0.852,0.0000,1.0000
362,1780320570522663430,1780320570523110724,0.447,0.0000,1.0000
363,1780320570562715426,1780320570563228064,0.513,0.0000,1.0000
364,1780320570603536230,1780320570604392330,0.856,0.0000,1.0000
365,1780320570643010069,1780320570643709806,0.700,0.0000,1.0000
366,1780320570663447547,1780320570664291980,0.844,0.0000,1.0000
367,1780320570683785565,1780320570684782215,0.997,0.0000,1.0000
368,1780320570723546267,1780320570724415969,0.870,0.0000,1.0000
369,1780320570763452661,1780320570764301469,0.849,0.0000,1.0000
370,1780320570802298093,1780320570802624447,0.326,0.0000,1.0000
371,1780320570822446081,1780320570822870629,0.425,0.0000,1.0000
372,1780320570842545028,1780320570842873559,0.329,0.0000,1.0000
373,1780320570863090347,1780320570863635011,0.545,0.0000,1.0000
374,1780320570883561161,1780320570884407356,0.846,0.0000,1.0000
375,1780320570923681197,1780320570924802344,1.121,0.0000,1.0000
376,1780320570943940953,1780320570944952735,1.012,0.0000,1.0000
377,1780320570965222559,1780320570965889519,0.667,0.0000,1.0000
378,1780320571003854946,1780320571004912997,1.058,0.0000,1.0000
379,1780320571043669605,1780320571044769893,1.100,0.0000,1.0000
380,1780320571064343106,1780320571065381764,1.039,0.0000,1.0000
381,1780320571103184788,1780320571103698132,0.513,0.0000,1.0000
382,1780320571123193947,1780320571123685550,0.492,0.0000,1.0000
383,1780320571163899688,1780320571165364440,1.465,0.0000,1.0000
384,1780320571184411225,1780320571185153837,0.743,0.0000,1.0000
385,1780320571224314787,1780320571225476716,1.162,0.0000,1.0000
386,1780320571264141098,1780320571265310519,1.169,0.0000,1.0000
387,1780320571286659724,1780320571287845969,1.186,0.0000,1.0000
388,1780320571314654228,1780320571315344285,0.690,0.0000,1.0000
389,1780320571342594794,1780320571343083213,0.488,0.0000,1.0000
390,1780320571362985743,1780320571363422637,0.437,0.0000,1.0000
391,1780320571383896608,1780320571384711819,0.815,0.0000,1.0000
392,1780320571404465584,1780320571405818429,1.353,0.0000,1.0000
393,1780320571442502079,1780320571442948329,0.446,0.0000,1.0000
394,1780320571462843931,1780320571463406875,0.563,0.0000,1.0000
395,1780320571483147199,1780320571483882061,0.735,0.0000,1.0000
396,1780320571503374956,1780320571504147703,0.773,0.0000,1.0000
397,1780320571542703847,1780320571543129979,0.426,0.0000,1.0000
398,1780320571563332948,1780320571563796250,0.463,0.0000,1.0000
399,1780320571603306032,1780320571604171993,0.866,0.0000,1.0000
400,1780320571643790696,1780320571644540538,0.750,0.0000,1.0000
401,1780320571684518422,1780320571685790917,1.272,0.0000,1.0000
402,1780320571722634139,1780320571723626090,0.992,0.0000,1.0000
403,1780320571763230558,1780320571763940876,0.710,0.0000,1.0000
404,1780320571802475574,1780320571802855140,0.380,0.0000,1.0000
405,1780320571836496715,1780320571836965287,0.469,0.0000,1.0000
406,1780320571862651730,1780320571863218006,0.566,0.0000,1.0000
407,1780320571903384612,1780320571904259026,0.874,0.0000,1.0000
408,1780320571923853133,1780320571924708064,0.855,0.0000,1.0000
409,1780320571962279021,1780320571962749141,0.470,0.0000,1.0000
410,1780320571982515676,1780320571983001550,0.486,0.0000,1.0000
411,1780320572002868394,1780320572003426900,0.559,0.0000,1.0000
412,1780320572022921990,1780320572023372237,0.450,0.0000,1.0000
413,1780320572042922470,1780320572043452386,0.530,0.0000,1.0000
414,1780320572063769413,1780320572064612927,0.844,0.0000,1.0000
415,1780320572104171738,1780320572105807245,1.636,0.0000,1.0000
416,1780320572143799034,1780320572144774414,0.975,0.0000,1.0000
417,1780320572164207490,1780320572165529095,1.322,0.0000,1.0000
418,1780320572191552467,1780320572192533062,0.981,0.0000,1.0000
419,1780320572223468661,1780320572224240282,0.772,0.0000,1.0000
420,1780320572264014402,1780320572265551916,1.538,0.0000,1.0000
421,1780320572302919603,1780320572303442088,0.522,0.0000,1.0000
422,1780320572323365296,1780320572324232108,0.867,0.0000,1.0000
423,1780320572364332653,1780320572365462872,1.130,0.0000,1.0000
424,1780320572403527965,1780320572404423800,0.896,0.0000,1.0000
425,1780320572423746294,1780320572424540287,0.794,0.0000,1.0000
426,1780320572463253517,1780320572464213838,0.960,0.0000,1.0000
427,1780320572503121835,1780320572503782396,0.661,0.0000,1.0000
428,1780320572543752152,1780320572544410197,0.658,0.0000,1.0000
429,1780320572582636291,1780320572583121164,0.485,0.0000,1.0000
430,1780320572602836583,1780320572603226244,0.390,0.0000,1.0000
431,1780320572642962547,1780320572643487835,0.525,0.0000,1.0000
432,1780320572663408379,1780320572664223345,0.815,0.0000,1.0000
433,1780320572683584397,1780320572684641363,1.057,0.0000,1.0000
434,1780320572723665634,1780320572724512653,0.847,0.0000,1.0000
