seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
42,1779869540453862546,1779869540454345089,0.483,0.0000,0.0000
43,1779869540531281528,1779869540531813477,0.532,0.0000,0.0000
44,1779869540636164783,1779869540906487060,270.322,0.0000,0.0000
45,1779869540906600156,1779869540907109928,0.510,0.0000,0.0000
46,1779869540937860453,1779869541107709109,169.849,0.0000,0.0000
47,1779869541107903090,1779869541278630291,170.727,0.0000,0.0000
48,1779869541278521366,1779869541279477805,0.956,0.0000,0.0000
49,1779869541360338224,1779869541360820690,0.482,0.0000,0.0000
50,1779869541428338209,1779869541428859803,0.522,0.0000,0.0000
51,1779869541567888107,1779869541568331942,0.444,0.0000,0.0000
52,1779869541632541894,1779869541633102278,0.560,0.0000,0.0000
53,1779869541733752044,1779869541734271585,0.520,0.0000,0.0000
54,1779869541855147299,1779869541855525361,0.378,0.0000,0.0000
55,1779869542032393814,1779869542033051768,0.658,0.0000,0.0000
56,1779869542129188261,1779869542129665751,0.477,0.0000,0.0000
57,1779869542247573556,1779869542529048955,281.475,0.0000,0.0000
58,1779869542529084704,1779869542898110555,369.026,0.0000,0.0000
59,1779869542898031477,1779869542899081160,1.050,0.0000,0.0000
60,1779869542961711478,1779869543033025258,71.314,0.0000,0.0000
61,1779869543048792754,1779869543049172136,0.379,0.0000,0.0000
62,1779869543135544711,1779869543135957200,0.412,0.0000,0.0000
63,1779869543309244055,1779869543309732053,0.488,0.0000,0.0000
64,1779869543354092911,1779869543354542308,0.449,0.0000,0.0000
65,1779869543514252857,1779869543514631054,0.378,0.0000,0.0000
66,1779869543615461253,1779869543616171791,0.711,0.0000,0.0000
67,1779869543752518939,1779869543752924688,0.406,0.0000,0.0000
68,1779869543839596583,1779869543839999667,0.403,0.0000,0.0000
69,1779869543954332653,1779869543954730349,0.398,0.0000,0.0000
70,1779869544020446708,1779869544205612449,185.166,0.0000,0.0000
71,1779869544205701182,1779869544282304985,76.604,0.0000,0.0000
72,1779869544282821214,1779869544786151489,503.330,0.0000,0.0000
73,1779869544786088547,1779869544786862007,0.773,0.0000,0.0000
74,1779869544831400550,1779869544831817613,0.417,0.0000,0.0000
75,1779869544994651156,1779869544995061117,0.410,0.0000,0.0000
76,1779869545120880786,1779869545121232754,0.352,0.0000,0.0000
77,1779869545259139396,1779869545259502857,0.363,0.0000,0.0000
78,1779869545336116593,1779869545336533057,0.416,0.0000,0.0000
79,1779869545622127193,1779869545622515190,0.388,0.0000,0.0000
80,1779869545750057345,1779869545750509912,0.453,0.0000,0.0000
81,1779869545844774559,1779869545845464109,0.690,0.0000,0.0000
82,1779869545898882203,1779869545899299179,0.417,0.0000,0.0000
83,1779869545971850022,1779869545972282203,0.432,0.0000,0.0000
84,1779869546119127607,1779869546119630560,0.503,0.0000,0.0000
85,1779869546224330450,1779869546224711250,0.381,0.0000,0.0000
86,1779869546272254872,1779869546273054983,0.800,0.0000,0.0000
87,1779869546344274534,1779869546344694262,0.420,0.0000,0.0000
88,1779869546424582427,1779869546425186581,0.604,0.0000,0.0000
89,1779869546522633343,1779869546523054578,0.421,0.0000,0.0000
90,1779869546726518644,1779869546727085579,0.567,0.0000,0.0000
91,1779869546822196378,1779869546822569919,0.374,0.0000,0.0000
92,1779869546924857049,1779869546925665872,0.809,0.0000,0.0000
93,1779869547143216000,1779869547143691685,0.476,0.0000,0.0000
94,1779869547250308679,1779869547251201115,0.892,0.0000,0.0000
95,1779869547343979922,1779869547344492080,0.512,0.0000,0.0000
96,1779869547714220948,1779869547714759032,0.538,0.0000,0.0000
97,1779869548034124262,1779869548034560996,0.437,0.0000,0.0000
98,1779869548078806683,1779869548079182277,0.376,0.0000,0.0000
99,1779869548106704580,1779869548107109242,0.405,0.0000,0.0000
100,1779869548248623254,1779869548249224695,0.601,0.0000,0.0000
101,1779869548346830044,1779869548347382458,0.552,0.0000,0.0000
102,1779869548427552292,1779869548427928457,0.376,0.0000,0.0000
103,1779869548529212792,1779869548529815684,0.603,0.0000,0.0000
104,1779869548692131098,1779869548692722436,0.591,0.0000,0.0000
105,1779869548723250098,1779869548723697992,0.448,0.0000,0.0000
106,1779869549009018071,1779869549009566284,0.548,0.0000,0.0000
107,1779869549063436444,1779869549063908675,0.472,0.0000,0.0000
108,1779869549239672157,1779869549240056805,0.385,0.0000,0.0000
109,1779869549294833653,1779869549295266913,0.433,0.0000,0.0000
110,1779869549343119497,1779869549343530827,0.411,0.0000,0.0000
111,1779869549437446551,1779869549437830790,0.384,0.0000,0.0000
112,1779869549590614741,1779869549591131180,0.516,0.0000,0.0000
113,1779869549739187866,1779869549739570467,0.383,0.0000,0.0000
114,1779869549858517585,1779869549859059676,0.542,0.0000,0.0000
115,1779869550020079403,1779869550020510682,0.431,0.0000,0.0000
116,1779869550202355969,1779869550203013772,0.658,0.0000,0.0000
117,1779869550271705156,1779869550272356504,0.651,0.0000,0.0000
118,1779869550317395910,1779869550317833963,0.438,0.0000,0.0000
119,1779869550488324359,1779869550488751423,0.427,0.0000,0.0000
120,1779869550541236121,1779869550541601889,0.366,0.0000,0.0000
121,1779869550733921176,1779869550734391424,0.470,0.0000,0.0000
122,1779869550786260545,1779869550786650230,0.390,0.0000,0.0000
123,1779869550862747049,1779869550863271879,0.525,0.0000,0.0000
124,1779869551876703268,1779869551877244694,0.541,0.0000,0.0000
125,1779869551909233138,1779869551909871114,0.638,0.0000,0.0000
126,1779869551934523127,1779869551935002435,0.479,0.0000,0.0000
127,1779869552034086828,1779869552034584502,0.498,0.0000,0.0000
128,1779869552125425139,1779869552125888616,0.463,0.0000,0.0000
129,1779869552233757323,1779869552234321110,0.564,0.0000,0.0000
130,1779869552331708502,1779869552332122059,0.414,0.0000,0.0000
131,1779869552559223703,1779869552559607405,0.384,0.0000,0.0000
132,1779869552683516808,1779869552684078119,0.561,0.0000,0.0000
133,1779869552734028713,1779869552734586171,0.557,0.0000,0.0000
134,1779869552961597701,1779869552962077756,0.480,0.0000,0.0000
135,1779869553001258182,1779869553001997657,0.739,0.0000,0.0000
136,1779869553034666373,1779869553036000586,1.334,0.0000,0.0000
137,1779869553131147092,1779869553131956114,0.809,0.0000,0.0000
138,1779869553152048160,1779869553152667404,0.619,0.0000,0.1000
139,1779869553191894140,1779869553192296419,0.402,0.0000,0.1000
140,1779869553222366669,1779869553222774069,0.407,0.0000,0.0000
141,1779869553251805801,1779869553252239819,0.434,0.0000,0.1000
142,1779869553291758355,1779869553292124347,0.366,0.0000,0.1000
143,1779869553311898236,1779869553312299040,0.401,0.0000,0.1000
144,1779869553351940526,1779869553352375972,0.435,0.0000,0.1000
145,1779869553391734298,1779869553392108549,0.374,0.0000,0.1000
146,1779869553412039377,1779869553412436395,0.397,0.0000,0.1000
147,1779869553432365347,1779869553432818867,0.454,0.0000,0.1000
148,1779869553471764696,1779869553472255525,0.491,0.0000,0.1000
149,1779869553511843389,1779869553512411886,0.568,0.0000,0.1000
150,1779869553535380905,1779869553536030125,0.649,0.0000,0.1000
151,1779869553571793614,1779869553572191009,0.397,0.0000,0.2000
152,1779869553591978622,1779869553592358379,0.380,0.0000,0.2000
153,1779869553631943125,1779869553632377075,0.434,0.0000,0.2000
154,1779869553652045798,1779869553652439973,0.394,0.0000,0.2000
155,1779869553691973126,1779869553692387078,0.414,0.0000,0.2000
156,1779869553731965636,1779869553732369864,0.404,0.0000,0.2000
157,1779869553771780725,1779869553772152473,0.372,0.0000,0.2000
158,1779869553792034484,1779869553792447093,0.413,0.0000,0.2000
159,1779869553831746697,1779869553832158112,0.411,0.0000,0.2000
160,1779869553851886269,1779869553852334012,0.448,0.0000,0.2000
161,1779869553891730093,1779869553892307884,0.578,0.0000,0.3000
162,1779869553931714422,1779869553932172079,0.458,0.0000,0.3000
163,1779869553951948428,1779869553952427665,0.479,0.0000,0.3000
164,1779869553991672696,1779869553992104382,0.432,0.0000,0.3000
165,1779869554011795768,1779869554012483146,0.687,0.0000,0.3000
166,1779869554032053469,1779869554032422901,0.369,0.0000,0.3000
167,1779869554071703955,1779869554072142539,0.439,0.0000,0.3000
168,1779869554091824807,1779869554092211293,0.386,0.0000,0.3000
169,1779869554111843554,1779869554112229493,0.386,0.0000,0.3000
170,1779869554151878352,1779869554152282503,0.404,0.0000,0.3000
171,1779869554171937406,1779869554172330477,0.393,0.0000,0.3000
172,1779869554211706182,1779869554212068302,0.362,0.0000,0.3000
173,1779869554231892464,1779869554232519058,0.627,0.0000,0.3000
174,1779869554251915421,1779869554252342363,0.427,0.0000,0.3000
175,1779869554291785187,1779869554292141946,0.357,0.0000,0.3000
176,1779869554311816731,1779869554312250991,0.434,0.0000,0.3000
177,1779869554351868155,1779869554352490818,0.623,0.0000,0.3000
178,1779869554372154376,1779869554372581843,0.427,0.0000,0.3000
179,1779869554411593243,1779869554411964302,0.371,0.0000,0.5000
180,1779869554431805009,1779869554432212065,0.407,0.0000,0.5000
181,1779869554471914014,1779869554472732551,0.819,0.0000,0.6000
182,1779869554491964171,1779869554492340597,0.376,0.0000,0.7000
183,1779869554531700982,1779869554532090384,0.389,0.0000,0.8000
184,1779869554551840094,1779869554552293926,0.454,0.0000,0.9000
185,1779869554571987492,1779869554572522620,0.535,0.0000,0.9000
186,1779869554611582331,1779869554611954298,0.372,0.0000,1.1000
187,1779869554631854911,1779869554632247031,0.392,0.0000,1.1000
188,1779869554651950622,1779869554652437622,0.487,0.0000,1.2000
189,1779869554691875534,1779869554692273758,0.398,0.0000,1.3000
190,1779869554731605002,1779869554731950136,0.345,0.0000,1.4000
191,1779869554751852209,1779869554752550191,0.698,0.0000,1.5000
192,1779869554791638938,1779869554792083163,0.444,0.0000,1.6000
193,1779869554811761152,1779869554812196995,0.436,0.0000,1.7000
194,1779869554851801067,1779869554852396756,0.596,0.0000,1.8000
195,1779869554891725309,1779869554892101289,0.376,0.0000,1.9000
196,1779869554931663648,1779869554932032423,0.369,0.0000,2.1000
197,1779869554951781661,1779869554952268425,0.487,0.0000,2.1000
198,1779869554971784016,1779869554972185465,0.401,0.0000,2.2000
199,1779869555011742116,1779869555012472413,0.730,0.0000,2.2000
200,1779869555031786194,1779869555032179379,0.393,0.0000,2.2000
201,1779869555051871744,1779869555052327043,0.455,0.0000,2.2000
202,1779869555091685222,1779869555092045165,0.360,0.0000,2.2000
203,1779869555111695550,1779869555112100413,0.405,0.0000,2.2000
204,1779869555152340851,1779869555153409870,1.069,0.0000,2.2000
205,1779869555191879343,1779869555192284915,0.406,0.0000,2.2000
206,1779869555231999285,1779869555232403610,0.404,0.0000,2.2000
207,1779869555271868202,1779869555272300307,0.432,0.0000,2.2000
208,1779869555311731546,1779869555312157225,0.426,0.0000,2.2000
209,1779869555331799384,1779869555332181345,0.382,0.0000,2.2000
210,1779869555351950253,1779869555352327945,0.378,0.0000,2.2000
211,1779869555372048571,1779869555372465995,0.417,0.0000,2.2000
212,1779869555411742526,1779869555412154378,0.412,0.0000,2.2000
213,1779869555431877611,1779869555432330078,0.452,0.0000,2.2000
214,1779869555471877107,1779869555472295247,0.418,0.0000,2.2000
215,1779869555511907207,1779869555512275582,0.368,0.0000,2.2000
216,1779869555551888995,1779869555552404939,0.516,0.0000,2.2000
217,1779869555591797569,1779869555592264238,0.467,0.0000,2.2000
218,1779869555611844927,1779869555612368275,0.523,0.0000,2.2000
219,1779869555651946346,1779869555652402321,0.456,0.0000,2.2000
220,1779869555692017268,1779869555692415569,0.398,0.0000,2.2000
221,1779869555731881308,1779869555732303687,0.422,0.0000,2.2000
222,1779869555751919780,1779869555752575928,0.656,0.0000,2.2000
223,1779869555791633838,1779869555792023393,0.390,0.0000,2.2000
224,1779869555811729974,1779869555812113544,0.384,0.0000,2.2000
225,1779869555851808390,1779869555852332349,0.524,0.0000,2.2000
226,1779869555871901642,1779869555872385415,0.484,0.0000,2.2000
227,1779869555911942003,1779869555912344565,0.403,0.0000,2.2000
228,1779869555951876413,1779869555952360847,0.484,0.0000,2.2000
229,1779869555972203826,1779869555972650320,0.446,0.0000,2.2000
230,1779869556011701002,1779869556012061734,0.361,0.0000,2.2000
231,1779869556031733989,1779869556032097502,0.364,0.0000,2.2000
232,1779869556052166581,1779869556052645865,0.479,0.0000,2.2000
233,1779869556092064281,1779869556092552495,0.488,0.0000,2.2000
234,1779869556112220074,1779869556112620064,0.400,0.0000,2.2000
235,1779869556152341572,1779869556153081155,0.740,0.0000,2.2000
236,1779869556191902944,1779869556192481617,0.579,0.0000,2.2000
237,1779869556235475307,1779869556235994041,0.519,0.0000,2.2000
238,1779869556272432589,1779869556272930706,0.498,0.0000,2.2000
239,1779869556311815828,1779869556312288893,0.473,0.0000,2.2000
240,1779869556351938798,1779869556352454209,0.515,0.0000,2.2000
241,1779869556438817183,1779869556439234967,0.418,0.0000,0.0000
242,1779869556505001904,1779869556505441260,0.439,0.0000,2.2000
243,1779869556533613251,1779869556534234608,0.621,0.0000,2.2000
244,1779869556557007219,1779869556557639598,0.632,0.0000,2.2000
245,1779869556627424009,1779869556628708341,1.284,0.0000,0.0000
246,1779869556805960794,1779869556806473916,0.513,0.0000,0.0000
247,1779869556848681539,1779869556849195708,0.514,0.0000,0.0000
248,1779869556876334339,1779869556877306158,0.972,0.0000,0.0000
249,1779869556926407389,1779869556927088669,0.681,0.0000,2.2000
250,1779869556955438162,1779869556956416396,0.978,0.0000,2.2000
251,1779869557075798169,1779869557076334965,0.537,0.0000,0.0000
252,1779869557131702496,1779869557132107424,0.405,0.0000,0.0000
253,1779869557245120985,1779869557245642752,0.522,0.0000,0.0000
254,1779869557444532086,1779869557445076989,0.545,0.0000,0.0000
255,1779869557472032596,1779869557472409444,0.377,0.0000,2.2000
256,1779869557498440946,1779869557498966352,0.525,0.0000,2.2000
257,1779869557531635841,1779869557531992173,0.356,0.0000,2.2000
258,1779869557551867911,1779869557552283946,0.416,0.0000,2.2000
259,1779869557592023924,1779869557592530712,0.507,0.0000,2.2000
260,1779869557631440099,1779869557631927657,0.488,0.0000,0.0000
261,1779869557652280108,1779869557652686099,0.406,0.0000,2.2000
262,1779869557691772273,1779869557692147659,0.375,0.0000,2.2000
263,1779869557711829502,1779869557712225809,0.396,0.0000,2.2000
264,1779869557751783901,1779869557752124476,0.341,0.0000,2.2000
265,1779869557771787967,1779869557772217107,0.429,0.0000,2.2000
266,1779869557791914197,1779869557792747621,0.833,0.0000,2.2000
267,1779869557812114768,1779869557812600373,0.486,0.0000,2.2000
268,1779869557851799797,1779869557852195201,0.395,0.0000,2.2000
269,1779869557872322901,1779869557872788197,0.465,0.0000,2.2000
270,1779869557911681926,1779869557912495127,0.813,0.0000,2.2000
271,1779869557932440443,1779869557932915867,0.475,0.0000,2.2000
272,1779869557971947321,1779869557972335643,0.388,0.0000,2.2000
273,1779869558011708075,1779869558012113158,0.405,0.0000,2.2000
274,1779869558054236019,1779869558054603380,0.367,0.0000,2.2000
275,1779869558091849873,1779869558092244096,0.394,0.0000,2.2000
276,1779869558111851640,1779869558112252735,0.401,0.0000,2.2000
277,1779869558131855863,1779869558132291544,0.436,0.0000,2.2000
278,1779869558155104713,1779869558155585658,0.481,0.0000,0.0000
279,1779869558192061797,1779869558192568506,0.507,0.0000,2.2000
280,1779869558231805492,1779869558232326433,0.521,0.0000,2.2000
281,1779869558251943930,1779869558252394248,0.450,0.0000,2.2000
282,1779869558291933234,1779869558292382827,0.450,0.0000,2.2000
283,1779869558332015408,1779869558332516624,0.501,0.0000,2.2000
284,1779869558355521662,1779869558356005447,0.484,0.0000,2.2000
285,1779869558387843100,1779869558388463223,0.620,0.0000,2.2000
286,1779869558429839392,1779869558430272823,0.433,0.0000,2.2000
287,1779869558451729796,1779869558452096300,0.367,0.0000,2.2000
288,1779869558471902761,1779869558472259532,0.357,0.0000,2.2000
289,1779869558491955129,1779869558492361823,0.407,0.0000,2.2000
290,1779869558531910924,1779869558532467064,0.556,0.0000,2.2000
291,1779869558552131785,1779869558552616374,0.485,0.0000,2.2000
292,1779869558591908433,1779869558592345684,0.437,0.0000,2.2000
293,1779869558631727206,1779869558632078788,0.352,0.0000,2.2000
294,1779869558651802789,1779869558652320311,0.518,0.0000,2.2000
295,1779869558672846135,1779869558673317613,0.471,0.0000,2.2000
296,1779869558711947041,1779869558712468045,0.521,0.0000,2.2000
297,1779869558732076843,1779869558732612566,0.536,0.0000,2.2000
298,1779869558753795971,1779869558754199774,0.404,0.0000,0.0000
299,1779869558791610456,1779869558791976698,0.366,0.0000,2.2000
300,1779869558811872675,1779869558812288250,0.416,0.0000,2.2000
301,1779869558849847755,1779869558850349787,0.502,0.0000,0.0000
302,1779869558871930661,1779869558872648786,0.718,0.0000,2.2000
303,1779869558892001469,1779869558892459167,0.458,0.0000,2.2000
304,1779869558932079248,1779869558932504189,0.425,0.0000,2.2000
305,1779869558971840840,1779869558972243413,0.403,0.0000,2.2000
306,1779869558991977890,1779869558992409789,0.432,0.0000,2.2000
307,1779869559032020613,1779869559032473804,0.453,0.0000,2.2000
308,1779869559071912500,1779869559072377248,0.465,0.0000,2.2000
309,1779869559112178818,1779869559112600969,0.422,0.0000,2.2000
310,1779869559152057135,1779869559152619544,0.562,0.0000,2.2000
311,1779869559191854567,1779869559192240945,0.386,0.0000,2.2000
312,1779869559225820666,1779869559226370081,0.549,0.0000,2.2000
313,1779869559249632939,1779869559250086961,0.454,0.0000,0.0000
314,1779869559271806929,1779869559272165141,0.358,0.0000,2.2000
315,1779869559291894195,1779869559292598684,0.704,0.0000,2.2000
316,1779869559311983150,1779869559312440098,0.457,0.0000,2.2000
317,1779869559351765530,1779869559352129530,0.364,0.0000,2.2000
318,1779869559371889232,1779869559372516100,0.627,0.0000,2.2000
319,1779869559411805405,1779869559412409718,0.604,0.0000,2.2000
320,1779869559431928261,1779869559432480388,0.552,0.0000,2.2000
321,1779869559457706178,1779869559458058978,0.353,0.0000,0.0000
322,1779869559492137969,1779869559492598603,0.461,0.0000,2.2000
323,1779869559531931683,1779869559532351661,0.420,0.0000,2.2000
324,1779869559571917440,1779869559572447770,0.530,0.0000,2.2000
325,1779869559611838106,1779869559612255989,0.418,0.0000,2.2000
326,1779869559631860274,1779869559632333178,0.473,0.0000,2.2000
327,1779869559672375211,1779869559672768734,0.394,0.0000,2.2000
328,1779869559711926010,1779869559712354484,0.428,0.0000,2.2000
329,1779869559732138410,1779869559732687698,0.549,0.0000,2.2000
330,1779869559753918287,1779869559754542901,0.625,0.0000,0.0000
331,1779869559777747799,1779869559778344759,0.597,0.0000,2.2000
332,1779869559798001325,1779869559798423728,0.422,0.0000,2.2000
333,1779869559831865369,1779869559832336073,0.471,0.0000,2.2000
334,1779869559851989604,1779869559852549339,0.560,0.0000,2.2000
335,1779869559872166742,1779869559872826515,0.660,0.0000,2.2000
336,1779869559911895286,1779869559912325649,0.430,0.0000,2.2000
337,1779869559952445628,1779869559952933921,0.488,0.0000,2.2000
338,1779869559977702755,1779869559978073085,0.370,0.0000,0.0000
339,1779869560011776325,1779869560012138772,0.362,0.0000,2.2000
340,1779869560051796271,1779869560052243358,0.447,0.0000,2.2000
341,1779869560071992715,1779869560072833943,0.841,0.0000,2.2000
342,1779869560111872926,1779869560112417064,0.544,0.0000,2.2000
343,1779869560132061035,1779869560132530390,0.469,0.0000,2.2000
344,1779869560171912330,1779869560172326331,0.414,0.0000,2.2000
345,1779869560192620076,1779869560193058771,0.439,0.0000,2.2000
346,1779869560232098438,1779869560232548528,0.450,0.0000,2.2000
347,1779869560272072039,1779869560272528734,0.457,0.0000,2.2000
348,1779869560295294449,1779869560295710673,0.416,0.0000,0.0000
349,1779869560331755593,1779869560332191385,0.436,0.0000,2.2000
350,1779869560371800469,1779869560372223094,0.423,0.0000,2.2000
351,1779869560391842810,1779869560392251523,0.409,0.0000,2.2000
352,1779869560411936072,1779869560412333448,0.397,0.0000,2.2000
353,1779869560451729157,1779869560452106542,0.377,0.0000,2.2000
354,1779869560471820738,1779869560472288476,0.468,0.0000,2.2000
355,1779869560511646131,1779869560512004652,0.359,0.0000,2.2000
356,1779869560531783874,1779869560532186058,0.402,0.0000,2.2000
357,1779869560571941776,1779869560572590966,0.649,0.0000,2.2000
358,1779869560591954614,1779869560592390942,0.436,0.0000,2.2000
359,1779869560629793219,1779869560630299780,0.507,0.0000,0.0000
360,1779869560651894431,1779869560652414386,0.520,0.0000,2.2000
361,1779869560690260418,1779869560690653188,0.393,0.0000,0.0000
362,1779869560711962882,1779869560712457885,0.495,0.0000,2.2000
363,1779869560752132237,1779869560752774124,0.642,0.0000,2.2000
364,1779869560791917459,1779869560792383028,0.466,0.0000,2.2000
365,1779869560831681111,1779869560832097136,0.416,0.0000,2.2000
366,1779869560851802261,1779869560852333159,0.531,0.0000,2.2000
367,1779869560894059484,1779869560894816850,0.757,0.0000,2.2000
368,1779869560917144019,1779869560917567895,0.424,0.0000,2.2000
369,1779869560951682736,1779869560952046991,0.364,0.0000,2.2000
370,1779869560991929871,1779869560992642689,0.713,0.0000,2.2000
371,1779869561031910578,1779869561032304209,0.394,0.0000,2.2000
372,1779869561072529822,1779869561073226888,0.697,0.0000,2.2000
373,1779869561111975036,1779869561112470374,0.495,0.0000,2.2000
374,1779869561151851807,1779869561152374272,0.522,0.0000,2.2000
375,1779869561171933291,1779869561172400223,0.467,0.0000,2.2000
376,1779869561211942153,1779869561212423589,0.481,0.0000,2.2000
377,1779869561251892627,1779869561252331345,0.439,0.0000,2.2000
378,1779869561292122434,1779869561292664600,0.542,0.0000,2.2000
379,1779869561331817798,1779869561332315460,0.498,0.0000,2.2000
380,1779869561371808552,1779869561372203053,0.395,0.0000,2.2000
381,1779869561391905850,1779869561392421524,0.516,0.0000,2.2000
382,1779869561431839941,1779869561432315407,0.475,0.0000,2.2000
383,1779869561451882653,1779869561452464281,0.582,0.0000,2.2000
384,1779869561491774763,1779869561492264761,0.490,0.0000,2.2000
385,1779869561531857687,1779869561532224066,0.366,0.0000,2.2000
386,1779869561571753931,1779869561572142179,0.388,0.0000,2.2000
387,1779869561591807389,1779869561592253380,0.446,0.0000,2.2000
388,1779869561631838255,1779869561632300538,0.462,0.0000,2.2000
389,1779869561671982245,1779869561672510756,0.529,0.0000,2.2000
390,1779869561711847469,1779869561712197309,0.350,0.0000,2.2000
391,1779869561756188163,1779869561756720112,0.532,0.0000,2.2000
392,1779869561784124870,1779869561784573819,0.449,0.0000,2.2000
393,1779869561811739258,1779869561812152189,0.413,0.0000,2.2000
394,1779869561832081138,1779869561832519605,0.438,0.0000,2.2000
395,1779869561872664065,1779869561873265372,0.601,0.0000,2.2000
396,1779869561911601002,1779869561912103961,0.503,0.0000,2.2000
397,1779869561931830408,1779869561932356771,0.526,0.0000,2.2000
398,1779869561951986657,1779869561952434644,0.448,0.0000,2.2000
399,1779869561991881974,1779869561992269655,0.388,0.0000,2.2000
400,1779869562031819062,1779869562032390581,0.572,0.0000,2.2000
401,1779869562052044181,1779869562052594945,0.551,0.0000,2.2000
402,1779869562091960853,1779869562092336526,0.376,0.0000,2.2000
403,1779869562131721412,1779869562132082039,0.361,0.0000,2.2000
404,1779869562171916274,1779869562172723691,0.807,0.0000,2.2000
405,1779869562211967001,1779869562212401289,0.434,0.0000,2.2000
406,1779869562251918064,1779869562252770664,0.853,0.0000,2.2000
407,1779869562291929211,1779869562292381951,0.453,0.0000,2.2000
408,1779869562312126252,1779869562312645245,0.519,0.0000,2.2000
409,1779869562350646680,1779869562351139875,0.493,0.0000,0.0000
410,1779869562371701338,1779869562372053529,0.352,0.0000,2.2000
411,1779869562391913985,1779869562392361520,0.448,0.0000,2.2000
412,1779869562412179308,1779869562412637046,0.458,0.0000,2.2000
413,1779869562451856261,1779869562452275274,0.419,0.0000,2.2000
414,1779869562491941661,1779869562492427150,0.485,0.0000,2.2000
415,1779869562518081350,1779869562518759326,0.678,0.0000,2.2000
416,1779869562551563784,1779869562551960702,0.397,0.0000,2.2000
417,1779869562571927270,1779869562572385586,0.458,0.0000,2.2000
418,1779869562612006803,1779869562612440306,0.434,0.0000,2.2000
419,1779869562651781324,1779869562652347981,0.567,0.0000,2.2000
420,1779869562672125940,1779869562672587925,0.462,0.0000,2.2000
421,1779869562711882032,1779869562712261149,0.379,0.0500,2.2000
422,1779869562752295045,1779869562752735875,0.441,0.0500,2.2000
423,1779869562791978104,1779869562792413469,0.435,0.0500,2.2000
424,1779869562828423166,1779869562828835970,0.413,0.0000,0.0000
425,1779869562851516254,1779869562851863434,0.347,0.0500,2.2000
426,1779869562871906815,1779869562872295787,0.389,0.0500,2.2000
427,1779869562891941133,1779869562892299587,0.358,0.0000,2.2000
428,1779869562912066651,1779869562912507534,0.441,0.0000,2.2000
429,1779869562951848196,1779869562952257262,0.409,0.0000,2.2000
430,1779869562971898765,1779869562972422467,0.524,0.0000,2.2000
431,1779869562991957297,1779869562992377733,0.420,0.0000,2.2000
432,1779869563031957166,1779869563032325175,0.368,0.0000,2.2000
433,1779869563072018485,1779869563072430412,0.412,0.0000,2.2000
434,1779869563111961052,1779869563112413205,0.452,0.0000,2.2000
