seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
210,1780308170005889395,1780308170006531639,0.642,0.0000,0.1000
211,1780308170029104543,1780308170030031906,0.927,0.0000,0.1000
212,1780308170064918052,1780308170065371953,0.454,0.0000,0.1000
213,1780308170084957999,1780308170085338226,0.380,0.0000,0.1000
214,1780308170125602673,1780308170126268900,0.666,0.0000,0.1000
215,1780308170145968443,1780308170146346938,0.378,0.0000,0.1000
216,1780308170177131233,1780308170177735093,0.604,0.0000,0.0000
217,1780308170204833567,1780308170205138817,0.305,0.0000,0.1000
218,1780308170225095216,1780308170225494823,0.400,0.0000,0.1000
219,1780308170245274274,1780308170245720229,0.446,0.0000,0.1000
220,1780308170265439013,1780308170265936981,0.498,0.0000,0.1000
221,1780308170285568842,1780308170286127266,0.558,0.0000,0.1000
222,1780308170326009764,1780308170326720395,0.711,0.0000,0.1000
223,1780308170366584715,1780308170367407731,0.823,0.0000,0.1000
224,1780308170407173246,1780308170408280926,1.108,0.0000,0.1000
225,1780308170433886265,1780308170434296559,0.410,0.0000,0.1000
226,1780308170465325783,1780308170465860427,0.535,0.0000,0.1000
227,1780308170505294249,1780308170505784333,0.490,0.0000,0.1000
228,1780308170538131369,1780308170538589767,0.458,0.0000,0.0000
229,1780308170565376848,1780308170565986374,0.610,0.0000,0.1000
230,1780308170585404715,1780308170586100436,0.696,0.0000,0.1000
231,1780308170622945826,1780308170623321387,0.376,0.0000,0.0000
232,1780308170645088590,1780308170645510075,0.421,0.0000,0.1000
233,1780308170665145104,1780308170665523975,0.379,0.0000,0.1000
234,1780308170685308655,1780308170685885075,0.576,0.0000,0.1000
235,1780308170705607627,1780308170706207453,0.600,0.0000,0.1000
236,1780308170725841798,1780308170726356628,0.515,0.0000,0.1000
237,1780308170766191704,1780308170767022199,0.830,0.0000,0.1000
238,1780308170786361337,1780308170787327420,0.966,0.0000,0.1000
239,1780308170825656759,1780308170826389907,0.733,0.0000,0.1000
240,1780308170846213475,1780308170847107966,0.894,0.0000,0.1000
241,1780308170884952318,1780308170885392469,0.440,0.0000,0.1000
242,1780308170905405773,1780308170905740932,0.335,0.0000,0.1000
243,1780308170927361634,1780308170927792164,0.431,0.0000,0.0000
244,1780308170967081231,1780308170968110616,1.029,0.0000,0.1000
245,1780308171006265700,1780308171007190040,0.924,0.0000,0.1000
246,1780308171028236711,1780308171028507835,0.271,0.0000,0.0000
247,1780308171066142948,1780308171067012284,0.869,0.0000,0.1000
248,1780308171107231222,1780308171108209313,0.978,0.0000,0.1000
249,1780308171146303514,1780308171147249767,0.946,0.0000,0.1000
250,1780308171167047240,1780308171168162498,1.115,0.0000,0.1000
251,1780308171206828611,1780308171207993642,1.165,0.0000,0.1000
252,1780308171246720133,1780308171247685379,0.965,0.0000,0.1000
253,1780308171285072125,1780308171285388961,0.317,0.0000,0.1000
254,1780308171305364718,1780308171305862517,0.498,0.0000,0.1000
255,1780308171325390826,1780308171325791342,0.401,0.0000,0.1000
256,1780308171366353316,1780308171367334026,0.981,0.0000,0.1000
257,1780308171406155310,1780308171406898969,0.744,0.0000,0.1000
258,1780308171446422756,1780308171447696457,1.274,0.0000,0.1000
259,1780308171467093583,1780308171467942252,0.849,0.0000,0.1000
260,1780308171505082859,1780308171505473516,0.391,0.0000,0.1000
261,1780308171525137461,1780308171525651098,0.514,0.0000,0.1000
262,1780308171565796921,1780308171566454662,0.658,0.0000,0.1000
263,1780308171586475915,1780308171587308533,0.833,0.0000,0.1000
264,1780308171606530833,1780308171607739108,1.208,0.0000,0.1000
265,1780308171646541450,1780308171647777912,1.236,0.0000,0.1000
266,1780308171667914109,1780308171668324838,0.411,0.0000,0.0000
267,1780308171705740693,1780308171706501982,0.761,0.0000,0.1000
268,1780308171726036328,1780308171727062350,1.026,0.0000,0.1000
269,1780308171746297238,1780308171747251201,0.954,0.0000,0.1000
270,1780308171786949034,1780308171787950009,1.001,0.0000,0.1000
271,1780308171826494403,1780308171827437534,0.943,0.0000,0.1000
272,1780308171846708519,1780308171847874365,1.166,0.0000,0.1000
273,1780308171884933561,1780308171885305462,0.372,0.0000,0.1000
274,1780308171905117583,1780308171905548265,0.431,0.0000,0.1000
275,1780308171925206104,1780308171925708635,0.503,0.0000,0.1000
276,1780308171958346268,1780308171959068506,0.722,0.0000,0.1000
277,1780308171986093298,1780308171986990584,0.897,0.0000,0.1000
278,1780308172026300666,1780308172027320721,1.020,0.0000,0.1000
279,1780308172046412454,1780308172046900867,0.488,0.0000,0.1000
280,1780308172086102430,1780308172087012381,0.910,0.0000,0.1000
281,1780308172126591799,1780308172127457871,0.866,0.0000,0.1000
282,1780308172165210942,1780308172165720221,0.509,0.0000,0.1000
283,1780308172189857816,1780308172190411292,0.553,0.0000,0.0000
284,1780308172226102697,1780308172227104601,1.002,0.0000,0.1000
285,1780308172255137876,1780308172255572780,0.435,0.0000,0.0000
286,1780308172285672774,1780308172286442280,0.770,0.0000,0.1000
287,1780308172326464932,1780308172327269445,0.805,0.0000,0.1000
288,1780308172346644430,1780308172347767667,1.123,0.0000,0.1000
289,1780308172369279157,1780308172370014319,0.735,0.0000,0.1000
290,1780308172395967015,1780308172396944083,0.977,0.0000,0.0000
291,1780308172425676003,1780308172426380688,0.705,0.0000,0.1000
292,1780308172446655674,1780308172447552094,0.896,0.0000,0.1000
293,1780308172485812581,1780308172486521507,0.709,0.0000,0.1000
294,1780308172526720596,1780308172527544672,0.824,0.0000,0.1000
295,1780308172565859562,1780308172566557737,0.698,0.0000,0.1000
296,1780308172595093277,1780308172595459919,0.367,0.0000,0.0000
297,1780308172625119581,1780308172625528138,0.409,0.0000,0.1000
298,1780308172652496289,1780308172652916502,0.420,0.0000,0.0000
299,1780308172684936676,1780308172685661282,0.725,0.0000,0.1000
300,1780308172705294371,1780308172705763348,0.469,0.0000,0.1000
301,1780308172725404432,1780308172726049865,0.645,0.0000,0.1000
302,1780308172745896238,1780308172746553953,0.658,0.0000,0.1000
303,1780308172785385226,1780308172786066875,0.682,0.0000,0.1000
304,1780308172807205213,1780308172808338640,1.133,0.0000,0.1000
305,1780308172845518203,1780308172846012805,0.495,0.0000,0.1000
306,1780308172880460181,1780308172880855551,0.395,0.0000,0.1000
307,1780308172905667393,1780308172906283588,0.616,0.0000,0.1000
308,1780308172945337145,1780308172946444657,1.108,0.0000,0.1000
309,1780308172985041149,1780308172985476535,0.435,0.0000,0.1000
310,1780308173005736023,1780308173006205732,0.470,0.0000,0.1000
311,1780308173046586962,1780308173047510636,0.924,0.0000,0.1000
312,1780308173086529416,1780308173087451552,0.922,0.0000,0.1000
313,1780308173125131280,1780308173125534086,0.403,0.0000,0.1000
314,1780308173145261205,1780308173145931513,0.670,0.0000,0.1000
315,1780308173184761156,1780308173185105995,0.345,0.0000,0.1000
316,1780308173225078461,1780308173225533609,0.455,0.0000,0.1000
317,1780308173246190741,1780308173246939806,0.749,0.0000,0.1000
318,1780308173287259502,1780308173288330464,1.071,0.0000,0.1000
319,1780308173327287881,1780308173328676408,1.389,0.0000,0.1000
320,1780308173349546404,1780308173350386004,0.840,0.0000,0.1000
321,1780308173385557723,1780308173386251332,0.694,0.0000,0.1000
322,1780308173406226130,1780308173407063261,0.837,0.0000,0.1000
323,1780308173446004287,1780308173446766548,0.762,0.0000,0.1000
324,1780308173466174898,1780308173466950399,0.776,0.0000,0.1000
325,1780308173487599075,1780308173488093577,0.495,0.0000,0.1000
326,1780308173511502861,1780308173512193783,0.691,0.0000,0.0000
327,1780308173545541847,1780308173545982269,0.440,0.0000,0.1000
328,1780308173581962399,1780308173582288793,0.326,0.0000,0.0000
329,1780308173605315081,1780308173605881927,0.567,0.0000,0.1000
330,1780308173626398635,1780308173627207036,0.808,0.0000,0.1000
331,1780308173660002270,1780308173660916546,0.914,0.0000,0.0000
332,1780308173685797498,1780308173686792950,0.995,0.0000,0.1000
333,1780308173709044325,1780308173709734967,0.691,0.0000,0.0000
334,1780308173745934233,1780308173746669354,0.735,0.0000,0.1000
335,1780308173770713585,1780308173771122077,0.408,0.0000,0.0000
336,1780308174807284834,1780308174808041155,0.756,0.0000,0.1000
337,1780308174828292066,1780308174828834533,0.542,0.0000,0.1000
338,1780308174865227880,1780308174865761583,0.534,0.0000,0.1000
339,1780308174905995155,1780308174906696027,0.701,0.0000,0.1000
340,1780308174928425521,1780308174929295267,0.870,0.0000,0.1000
341,1780308174966662953,1780308174967738389,1.075,0.0000,0.1000
342,1780308175004742681,1780308175005146594,0.404,0.0000,0.1000
343,1780308175025012141,1780308175025464727,0.453,0.0000,0.1000
344,1780308175065139793,1780308175065530784,0.391,0.0000,0.1000
345,1780308175105511562,1780308175105910872,0.399,0.0000,0.1000
346,1780308175146310721,1780308175147139391,0.829,0.0000,0.1000
347,1780308175172710110,1780308175173196026,0.486,0.0000,0.0000
348,1780308175205690860,1780308175206504583,0.814,0.0000,0.0000
349,1780308175246162397,1780308175247174437,1.012,0.0000,0.1000
350,1780308175270449652,1780308175271302250,0.853,0.0000,0.0000
351,1780308175305464223,1780308175306390183,0.926,0.0000,0.1000
352,1780308175325531236,1780308175325892098,0.361,0.0000,0.1000
353,1780308175345676890,1780308175346314226,0.637,0.0000,0.1000
354,1780308175371003881,1780308175371457269,0.453,0.0000,0.0000
355,1780308175405391003,1780308175405949771,0.559,0.0000,0.1000
356,1780308175445686330,1780308175446435385,0.749,0.0000,0.1000
357,1780308175465787241,1780308175466532380,0.745,0.0000,0.1000
358,1780308175486955230,1780308175488085356,1.130,0.0000,0.1000
359,1780308175521098977,1780308175521538718,0.440,0.0000,0.0000
360,1780308175545383405,1780308175545777406,0.394,0.0000,0.1000
361,1780308175585947355,1780308175586834605,0.887,0.0000,0.1000
362,1780308175606010363,1780308175606666383,0.656,0.0000,0.1000
363,1780308175646673950,1780308175647658430,0.984,0.0000,0.1000
364,1780308175680344129,1780308175681365248,1.021,0.0000,0.0000
365,1780308175704833185,1780308175705155253,0.322,0.0000,0.1000
366,1780308175724920759,1780308175725359507,0.439,0.0000,0.1000
367,1780308175745134894,1780308175745625153,0.490,0.0000,0.1000
368,1780308175778911309,1780308175779303656,0.392,0.0000,0.0000
369,1780308175805618541,1780308175806168178,0.550,0.0000,0.1000
370,1780308175826329708,1780308175826753251,0.424,0.0000,0.1000
371,1780308175865211015,1780308175865753948,0.543,0.0000,0.1000
372,1780308175885280444,1780308175885726138,0.446,0.0000,0.1000
373,1780308175905814053,1780308175906832409,1.018,0.0000,0.1000
374,1780308175946186340,1780308175946936958,0.751,0.0000,0.1000
375,1780308175966471921,1780308175967204671,0.733,0.0000,0.1000
376,1780308176006472553,1780308176007370591,0.898,0.0000,0.1000
377,1780308176026573120,1780308176027597659,1.025,0.0000,0.1000
378,1780308176046794472,1780308176047542703,0.748,0.0000,0.1000
379,1780308176085393439,1780308176086071596,0.678,0.0000,0.1000
380,1780308176125134554,1780308176125738206,0.604,0.0000,0.1000
381,1780308176146084845,1780308176146854312,0.769,0.0000,0.1000
382,1780308176166308953,1780308176167257013,0.948,0.0000,0.1000
383,1780308176186615683,1780308176187637077,1.021,0.0000,0.1000
384,1780308176225445118,1780308176226254725,0.810,0.0000,0.1000
385,1780308176245543518,1780308176246340929,0.797,0.0000,0.1000
386,1780308176285364826,1780308176285893742,0.529,0.0000,0.1000
387,1780308176305473323,1780308176305964220,0.491,0.0000,0.1000
388,1780308176327740899,1780308176328207383,0.466,0.0000,0.0000
389,1780308176365422464,1780308176365856547,0.434,0.0000,0.1000
390,1780308176405147191,1780308176405703910,0.557,0.0000,0.1000
391,1780308176445626356,1780308176446834164,1.208,0.0000,0.1000
392,1780308176465894461,1780308176466517495,0.623,0.0000,0.1000
393,1780308176493675370,1780308176494014176,0.339,0.0000,0.0000
394,1780308176516415328,1780308176517452129,1.037,0.0000,0.0000
395,1780308176544826231,1780308176545138495,0.312,0.0000,0.1000
396,1780308176566289008,1780308176566585052,0.296,0.0000,0.0000
397,1780308176604968120,1780308176605340529,0.372,0.0000,0.1000
398,1780308176625182219,1780308176625600156,0.418,0.0000,0.1000
399,1780308176653970042,1780308176654363765,0.394,0.0000,0.1000
400,1780308176685072706,1780308176685518961,0.446,0.0000,0.1000
401,1780308176705348390,1780308176705760644,0.412,0.0000,0.1000
402,1780308176745015598,1780308176745335783,0.320,0.0000,0.1000
403,1780308176765113445,1780308176765483068,0.370,0.0000,0.1000
404,1780308176805091758,1780308176805596602,0.505,0.0000,0.1000
405,1780308176825285426,1780308176825621702,0.336,0.0000,0.1000
406,1780308176865090060,1780308176865670707,0.581,0.0000,0.1000
407,1780308176885104474,1780308176885469732,0.365,0.0000,0.1000
408,1780308176920687547,1780308176921647296,0.960,0.0000,0.0000
409,1780308176946221599,1780308176947004382,0.783,0.0000,0.1000
410,1780308176976235274,1780308176976628022,0.393,0.0000,0.0000
411,1780308177005092264,1780308177005579922,0.488,0.0000,0.1000
412,1780308177025352161,1780308177025747417,0.395,0.0000,0.1000
413,1780308177065530697,1780308177066028443,0.498,0.0000,0.1000
414,1780308177086224730,1780308177086837060,0.612,0.0000,0.1000
415,1780308177124730593,1780308177125165805,0.435,0.0000,0.0000
416,1780308177145213051,1780308177145929933,0.717,0.0000,0.1000
417,1780308177168183633,1780308177169093433,0.910,0.0000,0.0000
418,1780308177205193899,1780308177205694817,0.501,0.0000,0.1000
419,1780308177225234935,1780308177225678159,0.443,0.0000,0.1000
420,1780308177245291575,1780308177245756451,0.465,0.0000,0.1000
421,1780308177285387168,1780308177285911163,0.524,0.0000,0.1000
422,1780308177325448806,1780308177326042960,0.594,0.0000,0.1000
423,1780308177365636731,1780308177366311142,0.674,0.0000,0.1000
424,1780308177394747492,1780308177395303660,0.556,0.0000,0.1000
425,1780308177420161943,1780308177420721696,0.560,0.0000,0.0000
426,1780308177445167942,1780308177445625175,0.457,0.0000,0.1000
427,1780308177473920346,1780308177474480299,0.560,0.0000,0.0000
428,1780308177505340843,1780308177505746617,0.406,0.0000,0.1000
429,1780308177529880932,1780308177530185023,0.304,0.0000,0.0000
430,1780308177564953606,1780308177565291130,0.338,0.0000,0.1000
431,1780308177585115166,1780308177585548346,0.433,0.0000,0.1000
432,1780308177625324259,1780308177625773199,0.449,0.0000,0.1000
433,1780308177666104867,1780308177666677949,0.573,0.0000,0.1000
434,1780308177705097328,1780308177705564887,0.468,0.0000,0.1000
