timestamp_ns,source,x,y,heading_rad,speed_mps
1781783446820433826,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449795155207,DT,0.0000,0.0000,0.0000,0.0000
1781783449799173134,DT,0.0000,0.0000,0.0000,0.0000
1781783449803089566,DT,0.0000,0.0000,0.0000,0.0000
1781783449807182143,DT,0.0000,0.0000,0.0000,0.0000
1781783449811154144,DT,0.0000,0.0000,0.0000,0.0000
1781783437154832362,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449815267922,DT,0.0000,0.0000,0.0000,0.0000
1781783449819122127,DT,0.0000,0.0000,0.0000,0.0000
1781783449823242792,DT,0.0000,0.0000,0.0000,0.0000
1781783449827181505,DT,0.0000,0.0000,0.0000,0.0000
1781783449831141921,DT,0.0000,0.0000,0.0000,0.0000
1781783446839940153,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449835136220,DT,0.0000,0.0000,0.0000,0.0000
1781783449839271877,DT,0.0000,0.0000,0.0000,0.0000
1781783449843179316,DT,0.0000,0.0000,0.0000,0.0000
1781783449847176673,DT,0.0000,0.0000,0.0000,0.0000
1781783449851088348,DT,0.0000,0.0000,0.0000,0.0000
1781783443756573459,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449855159289,DT,0.0000,0.0000,0.0000,0.0000
1781783449859210526,DT,0.0000,0.0000,0.0000,0.0000
1781783449863138510,DT,0.0000,0.0000,0.0000,0.0000
1781783449867088137,DT,0.0000,0.0000,0.0000,0.0000
1781783449871140777,DT,0.0000,0.0000,0.0000,0.0000
1781783446860258467,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449875096779,DT,0.0000,0.0000,0.0000,0.0000
1781783449879706842,DT,0.0000,0.0000,0.0000,0.0010
1781783449883082535,DT,0.0000,0.0000,0.0000,0.0010
1781783449887143590,DT,0.0000,0.0000,0.0000,0.0010
1781783449891093983,DT,0.0000,0.0000,0.0000,0.0057
1781783440419987600,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449895084435,DT,0.0000,0.0000,0.0000,0.0057
1781783449899367242,DT,0.0001,0.0000,0.0000,0.0101
1781783449903104983,DT,0.0001,0.0000,0.0000,0.0101
1781783449907208336,DT,0.0001,0.0000,0.0000,0.0101
1781783449911109230,DT,0.0002,0.0000,0.0000,0.0144
1781783446875463035,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449915083216,DT,0.0002,0.0000,0.0000,0.0144
1781783449919445038,DT,0.0004,0.0000,0.0000,0.0185
1781783449923138029,DT,0.0004,0.0000,0.0000,0.0185
1781783449927093674,DT,0.0004,0.0000,0.0000,0.0185
1781783449931156709,DT,0.0006,0.0000,0.0000,0.0224
1781783443779966796,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449935085140,DT,0.0006,0.0000,0.0000,0.0224
1781783449939498180,DT,0.0009,0.0000,0.0000,0.0261
1781783449943142208,DT,0.0009,0.0000,0.0000,0.0261
1781783449947094380,DT,0.0009,0.0000,0.0000,0.0261
1781783449951076357,DT,0.0011,0.0000,0.0000,0.0296
1781783446899916902,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449955093665,DT,0.0011,0.0000,0.0000,0.0296
1781783449959445919,DT,0.0014,0.0000,0.0000,0.0329
1781783449963079703,DT,0.0014,0.0000,0.0000,0.0329
1781783449967164853,DT,0.0014,0.0000,0.0000,0.0329
1781783449971092437,DT,0.0018,0.0000,0.0000,0.0361
1781783435556837365,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449975109266,DT,0.0018,0.0000,0.0000,0.0361
1781783449979417713,DT,0.0022,0.0000,0.0000,0.0391
1781783449983086277,DT,0.0022,0.0000,0.0000,0.0391
1781783449987100201,DT,0.0022,0.0000,0.0000,0.0391
1781783449991109591,DT,0.0026,0.0000,0.0000,0.0420
1781783446914961121,PT,503.0987,-238.1753,-1.1858,0.0000
1781783449995074233,DT,0.0026,0.0000,0.0000,0.0420
1781783449999410840,DT,0.0030,0.0000,0.0000,0.0448
1781783450003120121,DT,0.0030,0.0000,0.0000,0.0448
1781783450007191442,DT,0.0030,0.0000,0.0000,0.0448
1781783450011116807,DT,0.0035,0.0000,0.0000,0.0474
1781783443799875451,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450015072706,DT,0.0035,0.0000,0.0000,0.0474
1781783450019397214,DT,0.0040,0.0000,0.0000,0.0499
1781783450023124942,DT,0.0040,0.0000,0.0000,0.0499
1781783450027068306,DT,0.0040,0.0000,0.0000,0.0499
1781783450031058653,DT,0.0045,0.0000,0.0000,0.0523
1781783446939883397,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450035108485,DT,0.0045,0.0000,0.0000,0.0523
1781783450039924032,DT,0.0050,0.0000,0.0000,0.0546
1781783450043084638,DT,0.0050,0.0000,0.0000,0.0546
1781783450047132235,DT,0.0050,0.0000,0.0000,0.0546
1781783450051272047,DT,0.0056,0.0000,0.0000,0.0567
1781783443819883368,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450055041831,DT,0.0056,0.0000,0.0000,0.0567
1781783450059696716,DT,0.0062,0.0000,0.0000,0.0635
1781783450063091681,DT,0.0062,0.0000,0.0000,0.0635
1781783450067116895,DT,0.0062,0.0000,0.0000,0.0635
1781783450071092688,DT,0.0068,0.0000,0.0000,0.0700
1781783446956373866,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450075111360,DT,0.0068,0.0000,0.0000,0.0700
1781783450079422522,DT,0.0076,0.0000,0.0000,0.0762
1781783450083078525,DT,0.0076,0.0000,0.0000,0.0762
1781783450087095231,DT,0.0076,0.0000,0.0000,0.0762
1781783450091139915,DT,0.0083,0.0000,0.0000,0.0821
1781783437179969091,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450095092826,DT,0.0083,0.0000,0.0000,0.0821
1781783450099449002,DT,0.0092,0.0000,0.0000,0.0877
1781783450103120307,DT,0.0092,0.0000,0.0000,0.0877
1781783450107136346,DT,0.0092,0.0000,0.0000,0.0877
1781783450111070278,DT,0.0101,0.0000,0.0000,0.0930
1781783446979241805,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450115090151,DT,0.0101,0.0000,0.0000,0.0930
1781783450119378745,DT,0.0111,0.0000,0.0000,0.0981
1781783450123184485,DT,0.0111,0.0000,0.0000,0.0981
1781783450127086871,DT,0.0111,0.0000,0.0000,0.0981
1781783450131069881,DT,0.0121,0.0000,0.0000,0.1030
1781783440440031195,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450135091004,DT,0.0121,0.0000,0.0000,0.1030
1781783450139565048,DT,0.0131,0.0000,0.0000,0.1076
1781783450143082788,DT,0.0131,0.0000,0.0000,0.1076
1781783450147073327,DT,0.0131,0.0000,0.0000,0.1076
1781783450151063507,DT,0.0142,0.0000,0.0000,0.1120
1781783447000000529,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450155104838,DT,0.0142,0.0000,0.0000,0.1120
1781783450159472825,DT,0.0154,0.0000,0.0000,0.1162
1781783450163081292,DT,0.0154,0.0000,0.0000,0.1162
1781783450167227446,DT,0.0154,0.0000,0.0000,0.1162
1781783450171109588,DT,0.0165,0.0000,0.0000,0.1202
1781783443839814646,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450175076669,DT,0.0165,0.0000,0.0000,0.1202
1781783450179365446,DT,0.0178,0.0000,0.0000,0.1240
1781783450183062350,DT,0.0178,0.0000,0.0000,0.1240
1781783450187105168,DT,0.0178,0.0000,0.0000,0.1240
1781783450191096824,DT,0.0190,0.0000,0.0000,0.1276
1781783447019805699,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450195108843,DT,0.0190,0.0000,0.0000,0.1276
1781783450199443195,DT,0.0203,0.0000,0.0000,0.1358
1781783450203115577,DT,0.0203,0.0000,0.0000,0.1358
1781783450207151624,DT,0.0203,0.0000,0.0000,0.1358
1781783450211076304,DT,0.0217,0.0000,0.0000,0.1436
1781783440459784106,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450215085016,DT,0.0217,0.0000,0.0000,0.1436
1781783450219390349,DT,0.0232,0.0000,0.0000,0.1510
1781783450223137852,DT,0.0232,0.0000,0.0000,0.1510
1781783450227121570,DT,0.0232,0.0000,0.0000,0.1510
1781783450231103965,DT,0.0247,0.0000,0.0000,0.1581
1781783447039962097,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450235078983,DT,0.0247,0.0000,0.0000,0.1581
1781783450239541330,DT,0.0264,0.0000,0.0000,0.1648
1781783450243080441,DT,0.0264,0.0000,0.0000,0.1648
1781783450247071238,DT,0.0264,0.0000,0.0000,0.1648
1781783450251142441,DT,0.0280,0.0000,0.0000,0.1713
1781783447054598162,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450255115243,DT,0.0280,0.0000,0.0000,0.1713
1781783450259623622,DT,0.0298,0.0000,0.0000,0.1774
1781783450263119335,DT,0.0298,0.0000,0.0000,0.1774
1781783450267057034,DT,0.0298,0.0000,0.0000,0.1774
1781783450271098432,DT,0.0316,0.0000,0.0000,0.1832
1781783447075138810,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450275094184,DT,0.0316,0.0000,0.0000,0.1832
1781783450279416363,DT,0.0334,0.0000,0.0000,0.1888
1781783450283087866,DT,0.0334,0.0000,0.0000,0.1888
1781783450287091456,DT,0.0334,0.0000,0.0000,0.1888
1781783450291094781,DT,0.0354,0.0000,0.0000,0.1941
1781783443855091020,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450295098847,DT,0.0354,0.0000,0.0000,0.1941
1781783450299431263,DT,0.0373,0.0000,0.0000,0.1991
1781783450303093905,DT,0.0373,0.0000,0.0000,0.1991
1781783450307154106,DT,0.0373,0.0000,0.0000,0.1991
1781783450311088921,DT,0.0393,0.0000,0.0000,0.2039
1781783434379965587,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450315068954,DT,0.0393,0.0000,0.0000,0.2039
1781783450319426086,DT,0.0414,0.0000,0.0000,0.2085
1781783450323220365,DT,0.0414,0.0000,0.0000,0.2085
1781783450327137684,DT,0.0414,0.0000,0.0000,0.2085
1781783450331085046,DT,0.0435,0.0000,0.0000,0.2128
1781783443875111960,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450335074878,DT,0.0435,0.0000,0.0000,0.2128
1781783450339556702,DT,0.0457,0.0000,0.0000,0.2170
1781783450343090912,DT,0.0457,0.0000,0.0000,0.2170
1781783450347131072,DT,0.0457,0.0000,0.0000,0.2170
1781783450351090834,DT,0.0478,0.0000,0.0000,0.2209
1781783440479925427,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450355095614,DT,0.0478,0.0000,0.0000,0.2209
1781783450359556618,DT,0.0501,0.0000,0.0000,0.2247
1781783450363100990,DT,0.0501,0.0000,0.0000,0.2247
1781783450367127106,DT,0.0501,0.0000,0.0000,0.2247
1781783450371098197,DT,0.0523,0.0000,0.0000,0.2283
1781783447095437541,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450375094511,DT,0.0523,0.0000,0.0000,0.2283
1781783450379440756,DT,0.0546,0.0000,0.0000,0.2317
1781783450383078835,DT,0.0546,0.0000,0.0000,0.2317
1781783450387099732,DT,0.0546,0.0000,0.0000,0.2317
1781783450391366907,DT,0.0570,0.0000,0.0000,0.2349
1781783447114819678,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450395083919,DT,0.0570,0.0000,0.0000,0.2349
1781783450399370443,DT,0.0593,0.0000,0.0000,0.2380
1781783450403069341,DT,0.0593,0.0000,0.0000,0.2380
1781783450407219455,DT,0.0593,0.0000,0.0000,0.2380
1781783450411097939,DT,0.0617,0.0000,0.0000,0.2410
1781783443899970811,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450415181809,DT,0.0617,0.0000,0.0000,0.2410
1781783450419573876,DT,0.0642,0.0000,0.0000,0.2438
1781783450423199279,DT,0.0642,0.0000,0.0000,0.2438
1781783450427183787,DT,0.0642,0.0000,0.0000,0.2438
1781783450431132395,DT,0.0666,0.0000,0.0000,0.2464
1781783437199875789,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450435145089,DT,0.0666,0.0000,0.0000,0.2464
1781783450439502170,DT,0.0691,0.0000,0.0000,0.2537
1781783450443167085,DT,0.0691,0.0000,0.0000,0.2537
1781783450447129081,DT,0.0691,0.0000,0.0000,0.2537
1781783450451149980,DT,0.0717,0.0000,0.0000,0.2607
1781783447135061130,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450455141732,DT,0.0717,0.0000,0.0000,0.2607
1781783450459741974,DT,0.0743,0.0000,0.0000,0.2673
1781783450463134046,DT,0.0743,0.0000,0.0000,0.2673
1781783450467075949,DT,0.0743,0.0000,0.0000,0.2673
1781783450471085457,DT,0.0770,0.0000,0.0000,0.2736
1781783443916258337,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450474992071,DT,0.0770,0.0000,0.0000,0.2736
1781783450479426997,DT,0.0798,0.0000,0.0000,0.2796
1781783450483084309,DT,0.0798,0.0000,0.0000,0.2796
1781783450487136545,DT,0.0798,0.0000,0.0000,0.2796
1781783450491147889,DT,0.0826,0.0000,0.0000,0.2854
1781783447154874333,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450495065799,DT,0.0826,0.0000,0.0000,0.2854
1781783450499435964,DT,0.0855,0.0000,0.0000,0.2908
1781783450503071637,DT,0.0855,0.0000,0.0000,0.2908
1781783450507214268,DT,0.0855,0.0000,0.0000,0.2908
1781783450511131785,DT,0.0884,0.0000,0.0000,0.2960
1781783440496073945,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450515092386,DT,0.0884,0.0000,0.0000,0.2960
1781783450519746876,DT,0.0914,0.0000,0.0000,0.3009
1781783450523130647,DT,0.0914,0.0000,0.0000,0.3009
1781783450527101645,DT,0.0914,0.0000,0.0000,0.3009
1781783450531072302,DT,0.0944,0.0000,0.0000,0.3057
1781783447174854093,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450535146712,DT,0.0944,0.0000,0.0000,0.3057
1781783450539507711,DT,0.0975,0.0000,0.0000,0.3101
1781783450543090451,DT,0.0975,0.0000,0.0000,0.3101
1781783450547086354,DT,0.0975,0.0000,0.0000,0.3101
1781783450551103494,DT,0.1006,0.0000,0.0000,0.3144
1781783440517465199,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450555151950,DT,0.1006,0.0000,0.0000,0.3144
1781783450559510137,DT,0.1038,0.0000,0.0000,0.3185
1781783450563095056,DT,0.1038,0.0000,0.0000,0.3185
1781783450567191402,DT,0.1038,0.0000,0.0000,0.3185
1781783450571094232,DT,0.1070,0.0000,0.0000,0.3224
1781783447199866192,PT,503.0987,-238.1753,-1.1858,0.0000
1781783450575108424,DT,0.1070,0.0000,0.0000,0.3224
1781783450579508561,DT,0.1102,0.0000,0.0000,0.3181
1781783450583210494,DT,0.1102,0.0000,0.0000,0.3181
1781783450587133606,DT,0.1102,0.0000,0.0000,0.3181
1781783450591124137,DT,0.1134,0.0000,0.0000,0.3220
1781783443936191759,PT,503.0987,-238.1753,-1.1858,0.0000
