seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
58,1779870909223502095,1779870909224028794,0.527,0.0000,0.0000
59,1779870909395860722,1779870909396234430,0.374,0.0000,0.0000
60,1779870909512441174,1779870909512856367,0.415,0.0000,0.0000
61,1779870909596979392,1779870909597355427,0.376,0.0000,0.0000
62,1779870909760165992,1779870909760689768,0.524,0.0000,0.0000
63,1779870909824133133,1779870909824699095,0.566,0.0000,0.0000
64,1779870909889743144,1779870909890419290,0.676,0.0000,0.0000
65,1779870909939895371,1779870909940282258,0.387,0.0000,0.0000
66,1779870910060621244,1779870910061342848,0.722,0.0000,0.0000
67,1779870910310221859,1779870910310729166,0.507,0.0000,0.0000
68,1779870910338307235,1779870910339124762,0.818,0.0000,0.0000
69,1779870910380334675,1779870910380846582,0.512,0.0000,0.0000
70,1779870910516377639,1779870910516922187,0.545,0.0000,0.0000
71,1779870910971501426,1779870910972474339,0.973,0.0000,0.0000
72,1779870911239489731,1779870911243424210,3.934,0.0000,0.0000
73,1779870911475176522,1779870911476305253,1.129,0.0000,0.0000
74,1779870911667057558,1779870911667801353,0.744,0.0000,0.0000
75,1779870911742792595,1779870911743208055,0.415,0.0000,0.0000
76,1779870911803180744,1779870911803711076,0.530,0.0000,0.0000
77,1779870911884138188,1779870911884711247,0.573,0.0000,0.0000
78,1779870912004789460,1779870912005175346,0.386,0.0000,0.0000
79,1779870912052922712,1779870912053327621,0.405,0.0000,0.8043
80,1779870912155398231,1779870912155773678,0.375,0.0000,1.3742
81,1779870912185448976,1779870912185815182,0.366,0.0000,2.0476
82,1779870912226393409,1779870912227148673,0.755,0.0000,1.3742
83,1779870912276964451,1779870912277389714,0.425,0.0000,2.0994
84,1779870912313065912,1779870912313428739,0.363,0.0000,2.0476
85,1779870912404952814,1779870912405395091,0.442,0.0000,2.0994
86,1779870912457709364,1779870912458353917,0.645,0.0000,2.4101
87,1779870912612242959,1779870912612649204,0.406,0.0000,2.4101
88,1779870912641315237,1779870912641895625,0.580,0.0000,2.4101
89,1779870912736672926,1779870912737182583,0.510,0.0000,2.4101
90,1779870912808121979,1779870912808493641,0.372,0.0000,2.4101
91,1779870912874263875,1779870912874754457,0.491,0.0000,2.4101
92,1779870912936754154,1779870912937136881,0.383,0.0000,2.4101
93,1779870912973791050,1779870912974360852,0.570,0.0000,2.4101
94,1779870913030544446,1779870913030998229,0.454,0.0000,2.4101
95,1779870913082827691,1779870913083270316,0.443,0.0000,2.4101
96,1779870913131445861,1779870913131858822,0.413,0.0000,2.4101
97,1779870913181775625,1779870913182216447,0.441,0.0000,2.4101
98,1779870913239543953,1779870913240033304,0.489,0.0000,0.0000
99,1779870913282503149,1779870913282989837,0.487,0.0000,2.4101
100,1779870913352809959,1779870913353209580,0.400,0.0000,0.0000
101,1779870913388595910,1779870913389247432,0.652,0.0000,2.4101
102,1779870913440390386,1779870913440912542,0.522,0.0000,0.0000
103,1779870913500594928,1779870913500982438,0.388,0.0000,2.4101
104,1779870913559885881,1779870913561221832,1.336,0.0000,0.0000
105,1779870913606586363,1779870913915501759,308.915,0.0000,2.4101
106,1779870913915498906,1779870914043139567,127.641,0.0000,0.0000
107,1779870914043351546,1779870914129578138,86.227,0.0000,0.0000
108,1779870914129288058,1779870914130646695,1.359,0.0000,0.0000
109,1779870914157355135,1779870914157755799,0.401,0.0000,2.4101
110,1779870914206945260,1779870914327401470,120.456,0.0000,2.4101
111,1779870914327569019,1779870914327994246,0.425,0.0000,0.0000
112,1779870914367627771,1779870914371456755,3.829,0.0000,2.4101
113,1779870914417696381,1779870914418125911,0.430,0.0000,2.4101
114,1779870914454288083,1779870914454654184,0.366,0.0000,0.0000
115,1779870914476247848,1779870914532771744,56.524,0.0000,2.4101
116,1779870914533910158,1779870914575255140,41.345,0.0000,2.4101
117,1779870914575495207,1779870915014663130,439.168,0.0000,0.0000
118,1779870915014719149,1779870915123928613,109.209,0.0000,0.0000
119,1779870915124055608,1779870915124687028,0.631,0.0000,2.4101
120,1779870915162081889,1779870915296353089,134.271,0.0000,0.0000
121,1779870915296732753,1779870915398701605,101.969,0.0000,0.0000
122,1779870915398541576,1779870915573506595,174.965,0.0000,0.0000
123,1779870915573702069,1779870915587612737,13.911,0.0000,0.0000
124,1779870915708828345,1779870915710276590,1.448,0.0000,2.4101
125,1779870915750620212,1779870915770742510,20.122,0.0000,0.0000
126,1779870915771038167,1779870915794705495,23.667,0.0000,2.4101
127,1779870915821127969,1779870915821977805,0.850,0.0000,2.4101
128,1779870915864531110,1779870915864974143,0.443,0.0000,2.4101
129,1779870915974797879,1779870916005883892,31.086,0.0000,0.0000
130,1779870916005942438,1779870916006839965,0.898,0.0000,2.4101
131,1779870916118851361,1779870916351733922,232.883,0.0000,0.0000
132,1779870916351462022,1779870916499277310,147.815,0.0000,0.0000
133,1779870916499353879,1779870916499887424,0.534,0.0000,0.0000
134,1779870916547798081,1779870916548569656,0.772,0.0000,0.0000
135,1779870916597948990,1779870916599298590,1.350,0.0000,2.4101
136,1779870916675322017,1779870916681154476,5.832,0.0000,0.0000
137,1779870916721719993,1779870916767201276,45.481,0.0000,2.4101
138,1779870916767194720,1779870917014466829,247.272,0.0000,0.0000
139,1779870917014787381,1779870917103332617,88.545,0.0000,0.0000
140,1779870917103232279,1779870917123536726,20.304,0.0000,0.0000
141,1779870917123795415,1779870917124179031,0.384,0.0000,0.0000
142,1779870917347932576,1779870917450268894,102.336,0.0000,0.0000
143,1779870917450423921,1779870917463405586,12.982,0.0000,0.0000
144,1779870917483299387,1779870917507003981,23.705,0.0000,2.4101
145,1779870917525935856,1779870917767598652,241.663,0.0000,2.4101
146,1779870917767327794,1779870917768357860,1.030,0.0000,0.0000
147,1779870917794562975,1779870917895765861,101.203,0.0000,0.0000
148,1779870917895731036,1779870917896371553,0.641,0.0000,0.0000
149,1779870917947354911,1779870917970880168,23.525,0.0000,0.0000
150,1779870917970826484,1779870917986960231,16.134,0.0000,2.4101
151,1779870918045496481,1779870918069388044,23.892,0.0000,2.4101
152,1779870918069620966,1779870918070354124,0.733,0.0000,0.0000
153,1779870918237247280,1779870918237722844,0.476,0.0000,2.4101
154,1779870918455210491,1779870918455610862,0.400,0.0000,2.4101
155,1779870918482390596,1779870918482789880,0.399,0.0000,2.4101
156,1779870918513415813,1779870918513984519,0.569,0.0000,2.4101
157,1779870918641175461,1779870918642200578,1.025,0.0000,2.4101
158,1779870918665655723,1779870918666184710,0.529,0.0000,2.4101
159,1779870918735298387,1779870918735742079,0.444,0.0000,2.4101
160,1779870918793162447,1779870918793549623,0.387,0.0000,2.4101
161,1779870918935974302,1779870918936372819,0.399,0.0000,2.4101
162,1779870918973263276,1779870918973659092,0.396,0.0000,2.4101
163,1779870919027128818,1779870919027623591,0.495,0.0000,2.4101
164,1779870919082054509,1779870919082477950,0.423,0.0000,2.4101
165,1779870919130885922,1779870919131336353,0.450,0.0000,2.4101
166,1779870919260287648,1779870919260789224,0.502,0.0000,2.4101
167,1779870919283159320,1779870919283584905,0.426,0.0000,2.4101
168,1779870919340597067,1779870919341002970,0.406,0.0000,0.0000
169,1779870919405776419,1779870919406265951,0.490,0.0000,2.4101
170,1779870919477126750,1779870919477541479,0.415,0.0000,2.4101
171,1779870919538876783,1779870919539401347,0.525,0.0000,2.4101
172,1779870919595281666,1779870919595657218,0.376,0.0000,2.4101
173,1779870919681699928,1779870919682261231,0.561,0.0000,2.4101
174,1779870919704418619,1779870919704937273,0.519,0.0000,2.4101
175,1779870919760357789,1779870919760874625,0.517,0.0000,2.4101
176,1779870919803605119,1779870919804117995,0.513,0.0000,2.4101
177,1779870919930475904,1779870919931197742,0.722,0.0000,0.0000
178,1779870919966433910,1779870920014897894,48.464,0.0000,2.4101
179,1779870920014964125,1779870920015992673,1.029,0.0000,2.4101
180,1779870920093520367,1779870920094133067,0.613,0.0000,2.4101
181,1779870920204392612,1779870920204775852,0.383,0.0000,0.0000
182,1779870920224623547,1779870920225043133,0.420,0.0000,2.4101
183,1779870920270642772,1779870920271128815,0.486,0.0000,2.4101
184,1779870920326383177,1779870920326813875,0.431,0.0000,2.4101
185,1779870920376932637,1779870920377363375,0.431,0.0000,2.4101
186,1779870920443336174,1779870920443750033,0.414,0.0000,0.0000
187,1779870920516214432,1779870920516584738,0.370,0.0000,2.4101
188,1779870920536764441,1779870920537161145,0.397,0.0000,0.0000
189,1779870920592396952,1779870920592934439,0.537,0.0000,2.4101
190,1779870920682088392,1779870920682605116,0.517,0.0000,0.0000
191,1779870920765610414,1779870920766396809,0.786,0.0000,2.4101
192,1779870920828762239,1779870920829157880,0.396,0.0000,0.0000
193,1779870920853777756,1779870920854296532,0.519,0.0000,0.0000
194,1779870920901527978,1779870920901924285,0.396,0.0000,2.4101
195,1779870920940554159,1779870920940960343,0.406,0.0000,0.0000
196,1779870921033801081,1779870921034176618,0.376,0.0000,2.4101
197,1779870921127253858,1779870921127680487,0.427,0.0000,2.4101
198,1779870921310136233,1779870921310615939,0.480,0.0000,0.0000
199,1779870921341490249,1779870921341908441,0.418,0.0000,0.0000
200,1779870921394100676,1779870921394582926,0.482,0.0000,2.4101
201,1779870921426589352,1779870921427055217,0.466,0.0000,0.0000
202,1779870921618226144,1779870921618688563,0.462,0.0000,2.4101
203,1779870921646214746,1779870921646677961,0.463,0.0000,0.0000
204,1779870921680391307,1779870921680768451,0.377,0.0000,2.4101
205,1779870921775659352,1779870921776495189,0.836,0.0000,2.4101
206,1779870921835023195,1779870921835460035,0.437,0.0000,2.4101
207,1779870921868915427,1779870921869369523,0.454,0.0000,2.4101
208,1779870921977144839,1779870921977595761,0.451,0.0000,0.0000
209,1779870922028616410,1779870922029024133,0.408,0.0000,0.0000
210,1779870922084709856,1779870922085214953,0.505,0.0000,2.4101
211,1779870922138491836,1779870922139001921,0.510,0.0000,0.0000
212,1779870922188102713,1779870922188759563,0.657,0.0000,2.4101
213,1779870922293193686,1779870922293718629,0.525,0.0000,0.0000
214,1779870922404707502,1779870922405168688,0.461,0.0000,0.0000
215,1779870922447650479,1779870922448118577,0.468,0.0000,0.0000
216,1779870922505309752,1779870922505769261,0.460,0.0000,2.4101
217,1779870922647146017,1779870922647548185,0.402,0.0000,0.0000
218,1779870922705176609,1779870922705747729,0.571,0.0000,2.4101
219,1779870922736282365,1779870922736801751,0.519,0.0000,0.0000
220,1779870922831345078,1779870922831919535,0.574,0.0000,2.4101
221,1779870922855655886,1779870922856161800,0.506,0.0000,0.0000
222,1779870922903382702,1779870922903883385,0.501,0.0000,2.4101
223,1779870922926645367,1779870922927280897,0.636,0.0000,0.0000
224,1779870922988988461,1779870922989512764,0.524,0.0000,2.4101
225,1779870923087073879,1779870923087562754,0.489,0.0000,0.0000
226,1779870923111594029,1779870923112049325,0.455,0.0000,2.4101
227,1779870923203764878,1779870923204279617,0.515,0.0000,0.0000
228,1779870923227135383,1779870923227580447,0.445,0.0000,0.0000
229,1779870923393100934,1779870923394131127,1.030,0.0000,0.0000
230,1779870923446990578,1779870923447741664,0.751,0.0000,0.0000
231,1779870923481331909,1779870923481795623,0.464,0.0000,2.4101
232,1779870923526239156,1779870923526692616,0.453,0.0000,2.4101
233,1779870923588913645,1779870923589411277,0.498,0.0000,2.4101
234,1779870923636360534,1779870923636828380,0.468,0.0000,0.0000
235,1779870923685232626,1779870923685736506,0.504,0.0000,2.4101
236,1779870923784199725,1779870923784758679,0.559,0.0000,0.0000
237,1779870923892943365,1779870923893441653,0.498,0.0000,0.0000
238,1779870923982695088,1779870923983153221,0.458,0.0000,0.0000
239,1779870924045400520,1779870924045793219,0.393,0.0000,0.0000
240,1779870924101422606,1779870924101784113,0.362,0.0000,2.4101
241,1779870924129269978,1779870924129740068,0.470,0.0000,0.0000
242,1779870924165823088,1779870924166251149,0.428,0.0000,2.4101
243,1779870924193708601,1779870924194156870,0.448,0.0000,2.4101
244,1779870924230499308,1779870924230950632,0.451,0.0000,0.0000
245,1779870924295049716,1779870924295562938,0.513,0.0000,2.4101
246,1779870924342891280,1779870924343338542,0.447,0.0000,0.0000
247,1779870924401220359,1779870924401599728,0.379,0.0000,2.4101
248,1779870924441189655,1779870924441656372,0.467,0.0000,0.0000
249,1779870924544857688,1779870924545260452,0.403,0.0000,2.4101
250,1779870924588028076,1779870924588557361,0.529,0.0000,2.4101
251,1779870924613341509,1779870924613730140,0.389,0.0000,2.4101
252,1779870924634417840,1779870924634984313,0.566,0.0000,0.0000
253,1779870924664530620,1779870924665059783,0.529,0.0000,2.4101
254,1779870924705824235,1779870924706319368,0.495,0.0000,2.4101
255,1779870924735084202,1779870924735524543,0.440,0.0000,0.0000
256,1779870924777991086,1779870924778506665,0.516,0.0000,2.4619
257,1779870924831192841,1779870924831654105,0.461,0.0000,2.4619
258,1779870924852586211,1779870924853125863,0.540,0.0000,0.0000
259,1779870924943404012,1779870924943747490,0.343,0.0000,2.4619
260,1779870925051935489,1779870925052485846,0.550,0.0000,0.0000
261,1779870925091175339,1779870925091591282,0.416,0.0000,3.7051
262,1779870925126648739,1779870925127137539,0.489,0.0000,0.0000
263,1779870925169569893,1779870925169964656,0.395,0.0000,4.0678
264,1779870925202030386,1779870925202463860,0.433,0.0000,4.1196
265,1779870925409838079,1779870925410230164,0.392,0.0000,4.1196
266,1779870925528216888,1779870925528714066,0.497,0.0000,4.1196
267,1779870925575645328,1779870925576044951,0.400,0.0000,4.1196
268,1779870925651414862,1779870925652130843,0.716,0.0000,4.1196
269,1779870925690074017,1779870925690599352,0.525,0.0000,4.3267
270,1779870925725962785,1779870925726413215,0.450,0.0000,4.3787
271,1779870925762476696,1779870925762920510,0.444,0.0000,4.4305
272,1779870925833045984,1779870925833575483,0.529,0.0000,4.4305
273,1779870925986576404,1779870925987101241,0.525,0.0000,4.4305
274,1779870926142122829,1779870926143213095,1.090,0.0000,4.4305
275,1779870926212414681,1779870926213071249,0.657,0.0000,4.4305
276,1779870926287576777,1779870926288068431,0.492,0.0000,0.0000
277,1779870926400585475,1779870926401012568,0.427,0.0000,4.4305
278,1779870926450357344,1779870926450909246,0.552,0.0000,0.0000
279,1779870926515189110,1779870926515598884,0.410,0.0000,4.4305
280,1779870926593477895,1779870926593961095,0.483,0.0000,0.0000
281,1779870926630472159,1779870926630906694,0.435,0.0000,0.0000
282,1779870926701390257,1779870926701881117,0.491,0.0000,4.4305
283,1779870926825589569,1779870926826103255,0.514,0.0000,0.0000
284,1779870926894770324,1779870926895430966,0.661,0.0000,4.4305
285,1779870926938597584,1779870926939102387,0.505,0.0000,0.0000
286,1779870927006907515,1779870927007482898,0.575,0.0000,4.4305
287,1779870927043746386,1779870927044266203,0.520,0.0000,0.0000
288,1779870927064630716,1779870927065255844,0.625,0.0000,4.4305
289,1779870927195222129,1779870927195867547,0.645,0.0000,4.4305
290,1779870927228886797,1779870927229354915,0.468,0.0000,0.0000
291,1779870927499511180,1779870927499958836,0.448,0.0000,0.0000
292,1779870927535445909,1779870927535835101,0.389,0.0000,4.4305
293,1779870928015439792,1779870928016228807,0.789,0.0000,4.4305
294,1779870928059685555,1779870928060178527,0.493,-0.1921,4.4305
295,1779870928175639097,1779870928176771172,1.132,-0.1991,4.4305
296,1779870928631238372,1779870928631675562,0.437,0.0000,0.0000
297,1779870928698845088,1779870928699604533,0.759,-0.3400,4.6894
298,1779870928727495775,1779870928728311111,0.815,-0.3400,4.6894
299,1779870928781084017,1779870928781477789,0.394,-0.3400,4.6894
300,1779870928860273471,1779870928860696039,0.423,-0.3400,4.6894
301,1779870928883390642,1779870928883906552,0.516,0.0000,0.0000
302,1779870928934883601,1779870928935278828,0.395,-0.3400,4.6894
303,1779870928982835621,1779870928983254525,0.419,-0.3400,4.6894
304,1779870929032580432,1779870929033134498,0.554,-0.3400,4.6894
305,1779870929074243752,1779870929074694718,0.451,-0.3400,4.6894
306,1779870929149935515,1779870929150483290,0.548,-0.3400,4.6894
307,1779870929193629073,1779870929194069269,0.440,-0.3400,4.6894
308,1779870929245860609,1779870929246233838,0.373,-0.3400,4.6894
309,1779870929293499908,1779870929293953491,0.454,-0.3400,4.6894
310,1779870929328666225,1779870929329082967,0.417,-0.3400,4.6894
311,1779870929368013308,1779870929368448753,0.435,-0.3400,4.6894
312,1779870929451202891,1779870929451539062,0.336,-0.3400,4.6894
313,1779870929483150544,1779870929483693174,0.543,-0.3400,4.6894
314,1779870929515838246,1779870929516404495,0.566,-0.3400,4.6894
315,1779870929661765295,1779870929662139100,0.374,-0.3400,4.6894
316,1779870929847977247,1779870929848337301,0.360,-0.3400,4.7412
317,1779870929888941281,1779870929889408724,0.467,-0.3400,4.7412
318,1779870929925662208,1779870929926088751,0.427,-0.3400,4.7412
319,1779870929985810565,1779870929986236635,0.426,-0.3400,4.7412
320,1779870930030611461,1779870930031030598,0.419,-0.3400,4.7412
321,1779870930107653880,1779870930108100447,0.447,-0.3400,4.7412
322,1779870930170186633,1779870930170879744,0.693,-0.3400,4.6894
323,1779870930192887136,1779870930193278263,0.391,-0.3400,4.7412
324,1779870930258159441,1779870930258839176,0.680,-0.3400,4.7412
325,1779870930285760574,1779870930286175202,0.415,-0.3400,4.6894
326,1779870930448171745,1779870930448563001,0.391,-0.3400,4.7412
327,1779870930492984412,1779870930493378720,0.394,-0.3400,4.7412
328,1779870930521239253,1779870930521635928,0.397,-0.3400,4.7412
329,1779870930550114573,1779870930550606951,0.492,0.0000,4.4305
330,1779870930577831019,1779870930578503150,0.672,-0.3400,4.7412
331,1779870930780005586,1779870930781598645,1.593,-0.3400,4.7412
332,1779870930806574484,1779870930807008553,0.434,0.0000,0.0000
333,1779870930852885423,1779870930853372442,0.487,0.0000,0.0000
334,1779870931027178736,1779870931028022896,0.844,-0.3400,4.7412
335,1779870931198986711,1779870931199540494,0.554,0.0000,0.0000
336,1779870931220788826,1779870931221228002,0.439,0.0000,0.0000
337,1779870931292513828,1779870931293109844,0.596,0.0000,0.0000
338,1779870931334773978,1779870931335171350,0.397,0.0000,0.0000
339,1779870931372788670,1779870931373376431,0.588,0.0000,0.0000
340,1779870931497734511,1779870931498298756,0.564,0.0000,0.0000
341,1779870931540962884,1779870931541366141,0.403,0.0000,0.0000
342,1779870931580840837,1779870931581261424,0.421,0.0000,0.0000
343,1779870931631314259,1779870931631824568,0.510,0.0000,0.0000
344,1779870931672731191,1779870931673150947,0.420,0.0000,0.0000
345,1779870931748825671,1779870931749285069,0.459,0.0000,0.0000
346,1779870931780878454,1779870931781380095,0.502,-0.3400,4.7412
347,1779870931838973908,1779870931839385310,0.411,0.0000,0.0000
348,1779870931879745315,1779870931880391196,0.646,0.0000,0.0000
349,1779870932096742967,1779870932097236841,0.494,0.0000,0.0000
350,1779870932142231568,1779870932142888813,0.657,0.0000,0.0000
351,1779870932190623824,1779870932191150593,0.527,0.0000,0.0000
352,1779870932230762657,1779870932231195754,0.433,0.0000,0.0000
353,1779870932255930918,1779870932256464336,0.533,0.0000,0.0000
354,1779870932473978511,1779870932474905127,0.927,0.0000,0.0000
355,1779870932534568998,1779870932535073172,0.504,0.0000,0.0000
356,1779870932600653363,1779870932601108727,0.455,0.0000,0.0000
357,1779870932644164369,1779870932644625970,0.462,0.0000,0.0000
358,1779870932673458261,1779870932673984372,0.526,0.0000,0.0000
359,1779870932734895924,1779870932735365822,0.470,0.0000,0.0000
360,1779870932773955697,1779870932774508934,0.553,0.0000,0.0000
361,1779870932936810350,1779870932937298711,0.488,0.0000,0.0000
362,1779870933007554418,1779870933008086617,0.532,0.0000,0.0000
363,1779870933046573104,1779870933047039306,0.466,0.0000,0.0000
364,1779870933139337432,1779870933139736411,0.399,0.0000,0.0000
365,1779870933193534011,1779870933194018487,0.484,0.0000,0.0000
366,1779870933231089733,1779870933231476546,0.387,0.0000,0.0000
367,1779870933315916995,1779870933316413360,0.496,0.1850,0.0000
368,1779870933342237588,1779870933343004769,0.767,0.0000,0.0000
369,1779870933381976606,1779870933382410365,0.434,0.3400,0.0000
370,1779870933418988863,1779870933419372207,0.383,0.3400,0.0000
371,1779870933465045474,1779870933465566882,0.521,0.3400,0.0000
372,1779870933601641946,1779870933602175100,0.533,0.0000,0.0000
373,1779870933800440437,1779870933800911042,0.471,0.0000,0.0000
374,1779870933830752703,1779870933831315035,0.562,0.3400,0.0000
375,1779870933873120500,1779870933873542967,0.422,0.3400,0.0000
376,1779870933942454117,1779870933943010224,0.556,0.1850,0.0000
377,1779870933976064903,1779870933976527262,0.462,0.3400,0.0000
378,1779870934140948428,1779870934141364783,0.416,0.1850,0.0000
379,1779870934189252052,1779870934189829645,0.578,0.3400,0.0000
380,1779870934252857473,1779870934253439379,0.582,0.3400,0.0000
381,1779870934280716483,1779870934281144719,0.428,0.1850,0.0000
382,1779870934323395604,1779870934323853670,0.458,0.3400,0.0000
383,1779870934360800280,1779870934361267363,0.467,0.3400,0.0000
384,1779870934389575989,1779870934390458343,0.882,0.3400,0.0000
385,1779870934434044134,1779870934434589482,0.545,0.3400,0.0000
386,1779870934477667798,1779870934478081473,0.414,0.3400,0.0000
387,1779870934497755318,1779870934498336859,0.582,0.3400,0.0000
388,1779870934603887800,1779870934604337022,0.449,0.3400,0.0000
389,1779870934663893039,1779870934664340426,0.447,0.3400,0.0000
390,1779870934694116769,1779870934694523599,0.407,0.3400,0.0000
391,1779870934748564190,1779870934749165211,0.601,0.3400,0.0000
392,1779870934781643135,1779870934782186568,0.543,0.3400,0.0000
393,1779870934802691171,1779870934803162826,0.472,0.3400,0.0000
394,1779870934969726436,1779870934970220912,0.494,0.3400,0.0000
395,1779870935010614971,1779870935011115548,0.501,0.3400,0.0000
396,1779870935158017555,1779870935158449023,0.431,0.3400,0.0000
397,1779870935239528085,1779870935239961772,0.434,0.3400,0.0000
398,1779870935359277448,1779870935359834596,0.557,0.3400,0.0000
399,1779870935385385046,1779870935385910516,0.525,0.3400,0.0000
400,1779870935436110019,1779870935436695260,0.585,0.3400,0.0000
401,1779870935457928838,1779870935458892848,0.964,0.3400,0.0000
402,1779870935478191802,1779870935478604946,0.413,0.3400,0.0000
403,1779870935529952877,1779870935530378989,0.426,0.3400,0.0000
404,1779870935557502496,1779870935557914755,0.412,0.3400,0.0000
405,1779870935612987632,1779870935613424127,0.436,0.2942,0.0000
406,1779870935678011510,1779870935678650209,0.639,0.0899,0.0000
407,1779870935707253663,1779870935707655917,0.402,0.0899,0.0000
408,1779870935919335579,1779870935919718499,0.383,0.0899,0.0000
409,1779870936073662782,1779870936074083561,0.421,0.0899,0.0000
410,1779870936206119533,1779870936206623663,0.504,0.0899,0.0000
411,1779870936281050386,1779870936281840564,0.790,-0.3400,0.0000
412,1779870936349398629,1779870936349870106,0.471,-0.3400,0.0000
413,1779870936383473204,1779870936384109627,0.636,-0.3400,0.0000
414,1779870936457372451,1779870936457747861,0.375,-0.3400,0.0000
415,1779870936484526799,1779870936484919797,0.393,-0.3400,0.0000
416,1779870936559906304,1779870936560564711,0.658,-0.3400,0.0000
417,1779870936613323018,1779870936613727927,0.405,-0.3400,0.0000
418,1779870936647326550,1779870936647690298,0.364,-0.3400,0.0000
419,1779870936670521033,1779870936670944415,0.423,-0.3400,0.0000
420,1779870936700930773,1779870936701593704,0.663,-0.3400,0.0000
421,1779870936758705592,1779870936759242771,0.537,-0.3400,0.0000
422,1779870936828410580,1779870936828800397,0.390,-0.3400,0.0000
423,1779870936850757974,1779870936851183766,0.426,-0.3400,0.0000
424,1779870936896662158,1779870936897119695,0.458,-0.3400,0.0000
425,1779870937085320385,1779870937085699747,0.379,-0.3400,0.0000
426,1779870937119271193,1779870937119740165,0.469,-0.3400,0.0000
427,1779870937146198247,1779870937146624168,0.426,-0.3400,0.0000
428,1779870937169015535,1779870937169524279,0.509,-0.3400,0.0000
429,1779870937211772790,1779870937212164456,0.392,0.0000,0.0000
430,1779870937270220342,1779870937270618082,0.398,0.0000,0.0000
431,1779870937313822531,1779870937314240868,0.418,0.0000,0.0000
432,1779870937334706029,1779870937335188892,0.483,0.0000,0.0000
