timestamp_ns,source,x,y,heading_rad,speed_mps
1781261775352834000,DT,9.2455,0.0000,0.0000,0.5000
1781261775356747623,DT,9.2505,0.0000,0.0000,0.5000
1781261775360708001,DT,9.2505,0.0000,0.0000,0.5000
1781261775365077887,DT,9.2555,0.0000,0.0000,0.5000
1781261775368777346,DT,9.2555,0.0000,0.0000,0.5000
1781261761548670717,PT,282.0798,0.0000,0.0000,0.5114
1781261775372704167,DT,9.2555,0.0000,0.0000,0.5000
1781261775376685248,DT,9.2605,0.0000,0.0000,0.5000
1781261775380734347,DT,9.2605,0.0000,0.0000,0.5000
1781261775385022031,DT,9.2655,0.0000,0.0000,0.5000
1781261775388812367,DT,9.2655,0.0000,0.0000,0.5000
1781261771813067358,PT,287.2141,0.0000,0.0000,0.5101
1781261775392718830,DT,9.2655,0.0000,0.0000,0.5000
1781261775396737257,DT,9.2705,0.0000,0.0000,0.5000
1781261775400740380,DT,9.2705,0.0000,0.0000,0.5000
1781261775405082716,DT,9.2755,0.0000,0.0000,0.5000
1781261775408697351,DT,9.2755,0.0000,0.0000,0.5000
1781261768333072478,PT,285.4742,0.0000,0.0000,0.5121
1781261775412691124,DT,9.2755,0.0000,0.0000,0.5000
1781261775416676426,DT,9.2805,0.0000,0.0000,0.5000
1781261775420707005,DT,9.2805,0.0000,0.0000,0.5000
1781261775425074292,DT,9.2855,0.0000,0.0000,0.5000
1781261775428956739,DT,9.2855,0.0000,0.0000,0.5000
1781261771833333902,PT,287.2240,0.0000,0.0000,0.4884
1781261775432766643,DT,9.2855,0.0000,0.0000,0.5000
1781261775436762351,DT,9.2905,0.0000,0.0000,0.5000
1781261775440704302,DT,9.2905,0.0000,0.0000,0.5000
1781261775445065820,DT,9.2955,0.0000,0.0000,0.5000
1781261775448721268,DT,9.2955,0.0000,0.0000,0.5000
1781261768348419423,PT,285.4817,0.0000,0.0000,0.4845
1781261775452691037,DT,9.2955,0.0000,0.0000,0.5000
1781261775456685590,DT,9.3005,0.0000,0.0000,0.5000
1781261775460919756,DT,9.3005,0.0000,0.0000,0.5000
1781261775465144734,DT,9.3055,0.0000,0.0000,0.5000
1781261775468922084,DT,9.3055,0.0000,0.0000,0.5000
1781261771848493261,PT,287.2314,0.0000,0.0000,0.4896
1781261775472679384,DT,9.3055,0.0000,0.0000,0.5000
1781261775476699573,DT,9.3105,0.0000,0.0000,0.5000
1781261775480693990,DT,9.3105,0.0000,0.0000,0.5000
1781261775485029115,DT,9.3155,0.0000,0.0000,0.5000
1781261775488689814,DT,9.3155,0.0000,0.0000,0.5000
1781261764908478832,PT,283.7616,0.0000,0.0000,0.5114
1781261775492821533,DT,9.3155,0.0000,0.0000,0.5000
1781261775496710835,DT,9.3205,0.0000,0.0000,0.5000
1781261775500788365,DT,9.3205,0.0000,0.0000,0.5000
1781261775505045241,DT,9.3255,0.0000,0.0000,0.5000
1781261775508761846,DT,9.3255,0.0000,0.0000,0.5000
1781261771873241652,PT,287.2440,0.0000,0.0000,0.5063
1781261775512698101,DT,9.3255,0.0000,0.0000,0.5000
1781261775516686754,DT,9.3305,0.0000,0.0000,0.5000
1781261775520714028,DT,9.3305,0.0000,0.0000,0.5000
1781261775525208668,DT,9.3355,0.0000,0.0000,0.5000
1781261775528784095,DT,9.3355,0.0000,0.0000,0.5000
1781261754834474476,PT,279.8182,0.0000,0.0000,0.0000
1781261775532777701,DT,9.3355,0.0000,0.0000,0.5000
1781261775536751837,DT,9.3405,0.0000,0.0000,0.5000
1781261775540716774,DT,9.3405,0.0000,0.0000,0.5000
1781261775545070917,DT,9.3455,0.0000,0.0000,0.5000
1781261775548698394,DT,9.3455,0.0000,0.0000,0.5000
1781261771893245044,PT,287.2539,0.0000,0.0000,0.4971
1781261775552686975,DT,9.3455,0.0000,0.0000,0.5000
1781261775556701033,DT,9.3505,0.0000,0.0000,0.5000
1781261775563372461,DT,9.3505,0.0000,0.0000,0.5000
1781261775567447320,DT,9.3555,0.0000,0.0000,0.5000
1781261775568707990,DT,9.3555,0.0000,0.0000,0.5000
1781261768368787538,PT,285.4917,0.0000,0.0000,0.4937
1781261775572851568,DT,9.3555,0.0000,0.0000,0.5000
1781261775576710064,DT,9.3605,0.0000,0.0000,0.5000
1781261775580728157,DT,9.3605,0.0000,0.0000,0.5000
1781261775584993719,DT,9.3655,0.0000,0.0000,0.5000
1781261775588747358,DT,9.3655,0.0000,0.0000,0.5000
1781261771908052648,PT,287.2612,0.0000,0.0000,0.4906
1781261775592756946,DT,9.3655,0.0000,0.0000,0.5000
1781261775596817565,DT,9.3705,0.0000,0.0000,0.5000
1781261775600725539,DT,9.3705,0.0000,0.0000,0.5000
1781261775605135187,DT,9.3755,0.0000,0.0000,0.5000
1781261775608711352,DT,9.3755,0.0000,0.0000,0.5000
1781261764928571122,PT,283.7713,0.0000,0.0000,0.4824
1781261775612709606,DT,9.3755,0.0000,0.0000,0.5000
1781261775616735853,DT,9.3805,0.0000,0.0000,0.5000
1781261775620892396,DT,9.3805,0.0000,0.0000,0.5000
1781261775625085000,DT,9.3855,0.0000,0.0000,0.5000
1781261775628742974,DT,9.3855,0.0000,0.0000,0.5000
1781261771935093351,PT,287.2747,0.0000,0.0000,0.5029
1781261775632782384,DT,9.3855,0.0000,0.0000,0.5000
1781261775636724018,DT,9.3905,0.0000,0.0000,0.5000
1781261775640804300,DT,9.3905,0.0000,0.0000,0.5000
1781261775645031615,DT,9.3955,0.0000,0.0000,0.5000
1781261775648704575,DT,9.3955,0.0000,0.0000,0.5000
1781261771948095270,PT,287.2815,0.0000,0.0000,0.5184
1781261775652712615,DT,9.3955,0.0000,0.0000,0.5000
1781261775656697624,DT,9.4005,0.0000,0.0000,0.5000
1781261775660720473,DT,9.4005,0.0000,0.0000,0.5000
1781261775665141528,DT,9.4055,0.0000,0.0000,0.5000
1781261775668776918,DT,9.4055,0.0000,0.0000,0.5000
1781261768388285400,PT,285.5017,0.0000,0.0000,0.5121
1781261775672808519,DT,9.4055,0.0000,0.0000,0.5000
1781261775676752255,DT,9.4105,0.0000,0.0000,0.5000
1781261775680647139,DT,9.4105,0.0000,0.0000,0.5000
1781261775685091820,DT,9.4155,0.0000,0.0000,0.5000
1781261775688727825,DT,9.4155,0.0000,0.0000,0.5000
1781261761573658512,PT,282.0920,0.0000,0.0000,0.4867
1781261775692701127,DT,9.4155,0.0000,0.0000,0.5000
1781261775696719492,DT,9.4205,0.0000,0.0000,0.5000
1781261775700710897,DT,9.4205,0.0000,0.0000,0.5000
1781261775705211344,DT,9.4255,0.0000,0.0000,0.5000
1781261775708718992,DT,9.4255,0.0000,0.0000,0.5000
1781261771967896241,PT,287.2912,0.0000,0.0000,0.4889
1781261775712805077,DT,9.4255,0.0000,0.0000,0.5000
1781261775716713060,DT,9.4305,0.0000,0.0000,0.5000
1781261775720804416,DT,9.4305,0.0000,0.0000,0.5000
1781261775725018344,DT,9.4355,0.0000,0.0000,0.5000
1781261775728705000,DT,9.4355,0.0000,0.0000,0.5000
1781261768408931258,PT,285.5118,0.0000,0.0000,0.4882
1781261775732687342,DT,9.4355,0.0000,0.0000,0.5000
1781261775736737869,DT,9.4405,0.0000,0.0000,0.5000
1781261775740680742,DT,9.4405,0.0000,0.0000,0.5000
1781261775745168494,DT,9.4455,0.0000,0.0000,0.5000
1781261775748756682,DT,9.4455,0.0000,0.0000,0.5000
1781261771993018114,PT,287.3039,0.0000,0.0000,0.5043
1781261775752774698,DT,9.4455,0.0000,0.0000,0.5000
1781261775756701783,DT,9.4505,0.0000,0.0000,0.5000
1781261775760638117,DT,9.4505,0.0000,0.0000,0.5000
1781261775765057631,DT,9.4555,0.0000,0.0000,0.5000
1781261775768690073,DT,9.4555,0.0000,0.0000,0.5000
1781261764953359537,PT,283.7836,0.0000,0.0000,0.4971
1781261775772687215,DT,9.4555,0.0000,0.0000,0.5000
1781261775776754533,DT,9.4605,0.0000,0.0000,0.5000
1781261775780880389,DT,9.4605,0.0000,0.0000,0.5000
1781261775785452221,DT,9.4655,0.0000,0.0000,0.5000
1781261775788726963,DT,9.4655,0.0000,0.0000,0.5000
1781261772013012806,PT,287.3143,0.0000,0.0000,0.5203
1781261775792702111,DT,9.4655,0.0000,0.0000,0.5000
1781261775796698292,DT,9.4705,0.0000,0.0000,0.5000
1781261775800684071,DT,9.4705,0.0000,0.0000,0.5000
1781261775805009999,DT,9.4755,0.0000,0.0000,0.5000
1781261775808808234,DT,9.4755,0.0000,0.0000,0.5000
1781261768433176450,PT,285.5237,0.0000,0.0000,0.4911
1781261775812756925,DT,9.4755,0.0000,0.0000,0.5000
1781261775816827043,DT,9.4805,0.0000,0.0000,0.5000
1781261775820775355,DT,9.4805,0.0000,0.0000,0.5000
1781261775825024345,DT,9.4855,0.0000,0.0000,0.5000
1781261775828729029,DT,9.4855,0.0000,0.0000,0.5000
1781261772028157963,PT,287.3217,0.0000,0.0000,0.4935
1781261775832718516,DT,9.4855,0.0000,0.0000,0.5000
1781261775836685598,DT,9.4905,0.0000,0.0000,0.5000
1781261775840839446,DT,9.4905,0.0000,0.0000,0.5000
1781261775845200406,DT,9.4955,0.0000,0.0000,0.5000
1781261775848778043,DT,9.4955,0.0000,0.0000,0.5000
1781261758211009031,PT,280.4080,0.0000,0.0000,0.4867
1781261775853124329,DT,9.4955,0.0000,0.0000,0.5000
1781261775856711254,DT,9.5005,0.0000,0.0000,0.5000
1781261775860730039,DT,9.5005,0.0000,0.0000,0.5000
1781261775865012818,DT,9.5055,0.0000,0.0000,0.5000
1781261775868739976,DT,9.5055,0.0000,0.0000,0.5000
1781261772052884061,PT,287.3341,0.0000,0.0000,0.4995
1781261775872690531,DT,9.5055,0.0000,0.0000,0.5000
1781261775876689805,DT,9.5105,0.0000,0.0000,0.5000
1781261775880756651,DT,9.5105,0.0000,0.0000,0.5000
1781261775885136121,DT,9.5155,0.0000,0.0000,0.5000
1781261775888723710,DT,9.5155,0.0000,0.0000,0.5000
1781261768453342816,PT,285.5339,0.0000,0.0000,0.5075
1781261775892711090,DT,9.5155,0.0000,0.0000,0.5000
1781261775896699261,DT,9.5205,0.0000,0.0000,0.5000
1781261775900704399,DT,9.5205,0.0000,0.0000,0.5000
1781261775905044102,DT,9.5255,0.0000,0.0000,0.5000
1781261775908743174,DT,9.5255,0.0000,0.0000,0.5000
1781261772068190937,PT,287.3419,0.0000,0.0000,0.5138
1781261775912731934,DT,9.5255,0.0000,0.0000,0.5000
1781261775916745643,DT,9.5305,0.0000,0.0000,0.5000
1781261775920826105,DT,9.5305,0.0000,0.0000,0.5000
1781261775925130342,DT,9.5355,0.0000,0.0000,0.5000
1781261775928727612,DT,9.5355,0.0000,0.0000,0.5000
1781261764968884270,PT,283.7916,0.0000,0.0000,0.5118
1781261775932695512,DT,9.5355,0.0000,0.0000,0.5000
1781261775936705028,DT,9.5405,0.0000,0.0000,0.5000
1781261775940774793,DT,9.5405,0.0000,0.0000,0.5000
1781261775945076042,DT,9.5455,0.0000,0.0000,0.5000
1781261775948747983,DT,9.5455,0.0000,0.0000,0.5000
1781261772092966248,PT,287.3544,0.0000,0.0000,0.5043
1781261775952754172,DT,9.5455,0.0000,0.0000,0.5000
1781261775956706261,DT,9.5505,0.0000,0.0000,0.5000
1781261775960731491,DT,9.5505,0.0000,0.0000,0.5000
1781261775965146393,DT,9.5555,0.0000,0.0000,0.5000
1781261775968899747,DT,9.5555,0.0000,0.0000,0.5000
1781261768473313802,PT,285.5439,0.0000,0.0000,0.4998
1781261775972732636,DT,9.5555,0.0000,0.0000,0.5000
1781261775976737048,DT,9.5605,0.0000,0.0000,0.5000
1781261775980714703,DT,9.5605,0.0000,0.0000,0.5000
1781261775985027181,DT,9.5655,0.0000,0.0000,0.5000
1781261775988695659,DT,9.5655,0.0000,0.0000,0.5000
1781261772112976880,PT,287.3643,0.0000,0.0000,0.4937
1781261775992751690,DT,9.5655,0.0000,0.0000,0.5000
1781261775996682100,DT,9.5705,0.0000,0.0000,0.5000
1781261776000707795,DT,9.5705,0.0000,0.0000,0.5000
1781261776005101589,DT,9.5755,0.0000,0.0000,0.5000
1781261776008736042,DT,9.5755,0.0000,0.0000,0.5000
1781261764988732031,PT,283.8013,0.0000,0.0000,0.4915
1781261776012718731,DT,9.5755,0.0000,0.0000,0.5000
1781261776016641803,DT,9.5805,0.0000,0.0000,0.5000
1781261776020674010,DT,9.5805,0.0000,0.0000,0.5000
1781261776025194677,DT,9.5855,0.0000,0.0000,0.5000
1781261776028714729,DT,9.5855,0.0000,0.0000,0.5000
1781261772128380294,PT,287.3722,0.0000,0.0000,0.5089
1781261776032811806,DT,9.5855,0.0000,0.0000,0.5000
1781261776036872574,DT,9.5905,0.0000,0.0000,0.5000
1781261776040782025,DT,9.5905,0.0000,0.0000,0.5000
1781261776045159959,DT,9.5955,0.0000,0.0000,0.5000
1781261776048742657,DT,9.5955,0.0000,0.0000,0.5000
1781261768493107263,PT,285.5536,0.0000,0.0000,0.4911
1781261776052737182,DT,9.5955,0.0000,0.0000,0.5000
1781261776056736151,DT,9.6005,0.0000,0.0000,0.5000
1781261776060727232,DT,9.6005,0.0000,0.0000,0.5000
1781261776065119001,DT,9.6055,0.0000,0.0000,0.5000
1781261776068822212,DT,9.6055,0.0000,0.0000,0.5000
1781261772712990718,PT,287.6635,0.0000,0.0000,0.5101
1781261776072996122,DT,9.6055,0.0000,0.0000,0.5000
1781261776076677032,DT,9.6105,0.0000,0.0000,0.5000
1781261776080705928,DT,9.6105,0.0000,0.0000,0.5000
1781261776085002133,DT,9.6155,0.0000,0.0000,0.5000
1781261776088684876,DT,9.6155,0.0000,0.0000,0.5000
1781261762653689531,PT,282.6338,0.0000,0.0000,0.5152
1781261776092703602,DT,9.6155,0.0000,0.0000,0.5000
1781261776096729733,DT,9.6205,0.0000,0.0000,0.5000
1781261776100786592,DT,9.6205,0.0000,0.0000,0.5000
1781261776105144395,DT,9.6255,0.0000,0.0000,0.5000
1781261776108783599,DT,9.6255,0.0000,0.0000,0.5000
1781261772732927177,PT,287.6738,0.0000,0.0000,0.5140
1781261776112724893,DT,9.6255,0.0000,0.0000,0.5000
1781261776116689763,DT,9.6305,0.0000,0.0000,0.5000
1781261776120701836,DT,9.6305,0.0000,0.0000,0.5000
1781261776124994731,DT,9.6355,0.0000,0.0000,0.5000
1781261776128763392,DT,9.6355,0.0000,0.0000,0.5000
1781261769369004794,PT,285.9930,0.0000,0.0000,0.5220
1781261776132754499,DT,9.6355,0.0000,0.0000,0.5000
1781261776136721101,DT,9.6405,0.0000,0.0000,0.5000
1781261776140807659,DT,9.6405,0.0000,0.0000,0.5000
1781261776145034850,DT,9.6455,0.0000,0.0000,0.5000
1781261776148809984,DT,9.6455,0.0000,0.0000,0.5000
1781261772752905843,PT,287.6837,0.0000,0.0000,0.4937
1781261776152737370,DT,9.6455,0.0000,0.0000,0.5000
1781261776156689223,DT,9.6505,0.0000,0.0000,0.5000
1781261776160723075,DT,9.6505,0.0000,0.0000,0.5000
1781261776165015802,DT,9.6555,0.0000,0.0000,0.5000
1781261776168782471,DT,9.6555,0.0000,0.0000,0.5000
1781261766013812502,PT,284.3150,0.0000,0.0000,0.5176
1781261776172752536,DT,9.6555,0.0000,0.0000,0.5000
1781261776176752955,DT,9.6605,0.0000,0.0000,0.5000
1781261776180768486,DT,9.6605,0.0000,0.0000,0.5000
1781261776185066047,DT,9.6655,0.0000,0.0000,0.5000
1781261776188700887,DT,9.6655,0.0000,0.0000,0.5000
1781261772773391102,PT,287.6941,0.0000,0.0000,0.5070
1781261776192691963,DT,9.6655,0.0000,0.0000,0.5000
1781261776196694443,DT,9.6705,0.0000,0.0000,0.5000
1781261776200821789,DT,9.6705,0.0000,0.0000,0.5000
1781261776205121191,DT,9.6755,0.0000,0.0000,0.5000
1781261776208804634,DT,9.6755,0.0000,0.0000,0.5000
1781261769388188987,PT,286.0024,0.0000,0.0000,0.4906
1781261776212713488,DT,9.6755,0.0000,0.0000,0.5000
1781261776216688755,DT,9.6805,0.0000,0.0000,0.5000
1781261776220694299,DT,9.6805,0.0000,0.0000,0.5000
1781261776225019610,DT,9.6855,0.0000,0.0000,0.5000
1781261776228700596,DT,9.6855,0.0000,0.0000,0.5000
1781261772792830055,PT,287.7042,0.0000,0.0000,0.5215
1781261776232734698,DT,9.6855,0.0000,0.0000,0.5000
1781261776236745198,DT,9.6905,0.0000,0.0000,0.5000
1781261776240716737,DT,9.6905,0.0000,0.0000,0.5000
1781261776245170808,DT,9.6955,0.0000,0.0000,0.5000
1781261776248696481,DT,9.6955,0.0000,0.0000,0.5000
1781261755954179661,PT,279.8182,0.0000,0.0000,0.0000
1781261776252718881,DT,9.6955,0.0000,0.0000,0.5000
1781261776256709202,DT,9.7005,0.0000,0.0000,0.5000
1781261776260882373,DT,9.7005,0.0000,0.0000,0.5000
1781261776265388043,DT,9.7055,0.0000,0.0000,0.5000
1781261776268827434,DT,9.7055,0.0000,0.0000,0.5000
1781261772813094463,PT,287.7141,0.0000,0.0000,0.4903
1781261776272902340,DT,9.7055,0.0000,0.0000,0.5000
1781261776276693279,DT,9.7105,0.0000,0.0000,0.5000
1781261776280831582,DT,9.7105,0.0000,0.0000,0.5000
1781261776285116636,DT,9.7155,0.0000,0.0000,0.5000
1781261776288739234,DT,9.7155,0.0000,0.0000,0.5000
1781261769413208286,PT,286.0150,0.0000,0.0000,0.5010
1781261776292751614,DT,9.7155,0.0000,0.0000,0.5000
1781261776296716667,DT,9.7205,0.0000,0.0000,0.5000
1781261776300783278,DT,9.7205,0.0000,0.0000,0.5000
1781261776305045346,DT,9.7255,0.0000,0.0000,0.5000
1781261776308683617,DT,9.7255,0.0000,0.0000,0.5000
1781261772828137579,PT,287.7216,0.0000,0.0000,0.5002
1781261776312811484,DT,9.7255,0.0000,0.0000,0.5000
1781261776316760625,DT,9.7305,0.0000,0.0000,0.5000
1781261776320728084,DT,9.7305,0.0000,0.0000,0.5000
1781261776325171681,DT,9.7355,0.0000,0.0000,0.5000
1781261776328812586,DT,9.7355,0.0000,0.0000,0.5000
1781261772847808454,PT,287.7318,0.0000,0.0000,0.5179
1781261776332781890,DT,9.7355,0.0000,0.0000,0.5000
1781261776336665184,DT,9.7405,0.0000,0.0000,0.5000
1781261776340773455,DT,9.7405,0.0000,0.0000,0.5000
1781261776345091018,DT,9.7455,0.0000,0.0000,0.5000
1781261776348695994,DT,9.7455,0.0000,0.0000,0.5000
1781261766028299200,PT,284.3221,0.0000,0.0000,0.4877
1781261776352701775,DT,9.7455,0.0000,0.0000,0.5000
1781261776356717026,DT,9.7505,0.0000,0.0000,0.5000
1781261776360734075,DT,9.7505,0.0000,0.0000,0.5000
1781261776365068671,DT,9.7555,0.0000,0.0000,0.5000
1781261776368753283,DT,9.7555,0.0000,0.0000,0.5000
1781261769428135807,PT,286.0227,0.0000,0.0000,0.5181
1781261776372760233,DT,9.7555,0.0000,0.0000,0.5000
1781261776376727395,DT,9.7605,0.0000,0.0000,0.5000
1781261776380706164,DT,9.7605,0.0000,0.0000,0.5000
1781261776385072797,DT,9.7655,0.0000,0.0000,0.5000
1781261776388739910,DT,9.7655,0.0000,0.0000,0.5000
1781261772868174713,PT,287.7418,0.0000,0.0000,0.4882
1781261776392754622,DT,9.7655,0.0000,0.0000,0.5000
1781261776396692242,DT,9.7705,0.0000,0.0000,0.5000
1781261776400705463,DT,9.7705,0.0000,0.0000,0.5000
1781261776405070023,DT,9.7755,0.0000,0.0000,0.5000
1781261776408990206,DT,9.7755,0.0000,0.0000,0.5000
1781261762673721393,PT,282.6436,0.0000,0.0000,0.4877
1781261776412733629,DT,9.7755,0.0000,0.0000,0.5000
1781261776417153716,DT,9.7805,0.0000,0.0000,0.5000
1781261776420917691,DT,9.7805,0.0000,0.0000,0.5000
1781261776425227446,DT,9.7855,0.0000,0.0000,0.5000
1781261776428759737,DT,9.7855,0.0000,0.0000,0.5000
1781261772893037763,PT,287.7541,0.0000,0.0000,0.4954
1781261776432762207,DT,9.7855,0.0000,0.0000,0.5000
1781261776436694210,DT,9.7905,0.0000,0.0000,0.5000
1781261776440768908,DT,9.7905,0.0000,0.0000,0.5000
1781261776445311616,DT,9.7955,0.0000,0.0000,0.5000
1781261776448778274,DT,9.7955,0.0000,0.0000,0.5000
1781261769448407007,PT,286.0326,0.0000,0.0000,0.4872
1781261776452864015,DT,9.7955,0.0000,0.0000,0.5000
1781261776456713298,DT,9.8005,0.0000,0.0000,0.5000
1781261776460759394,DT,9.8005,0.0000,0.0000,0.5000
1781261776465048910,DT,9.8055,0.0000,0.0000,0.5000
1781261776468699562,DT,9.8055,0.0000,0.0000,0.5000
1781261772908337023,PT,287.7619,0.0000,0.0000,0.5097
1781261776472691026,DT,9.8055,0.0000,0.0000,0.5000
1781261776476736802,DT,9.8105,0.0000,0.0000,0.5000
1781261776480656310,DT,9.8105,0.0000,0.0000,0.5000
1781261776485401332,DT,9.8155,0.0000,0.0000,0.5000
1781261776488753162,DT,9.8155,0.0000,0.0000,0.5000
1781261766053517241,PT,284.3346,0.0000,0.0000,0.4949
1781261776492790708,DT,9.8155,0.0000,0.0000,0.5000
1781261776496754244,DT,9.8205,0.0000,0.0000,0.5000
1781261776500719728,DT,9.8205,0.0000,0.0000,0.5000
1781261776505021962,DT,9.8255,0.0000,0.0000,0.5000
1781261776508734445,DT,9.8255,0.0000,0.0000,0.5000
1781261772927906048,PT,287.7716,0.0000,0.0000,0.4961
1781261776512718502,DT,9.8255,0.0000,0.0000,0.5000
1781261776516760583,DT,9.8305,0.0000,0.0000,0.5000
1781261776520696324,DT,9.8305,0.0000,0.0000,0.5000
1781261776525239280,DT,9.8355,0.0000,0.0000,0.5000
1781261776528741928,DT,9.8355,0.0000,0.0000,0.5000
1781261769473170162,PT,286.0449,0.0000,0.0000,0.4983
1781261776532765819,DT,9.8355,0.0000,0.0000,0.5000
1781261776536727195,DT,9.8405,0.0000,0.0000,0.5000
1781261776540755861,DT,9.8405,0.0000,0.0000,0.5000
1781261776545028832,DT,9.8455,0.0000,0.0000,0.5000
1781261776548716047,DT,9.8455,0.0000,0.0000,0.5000
1781261772952819335,PT,287.7838,0.0000,0.0000,0.4913
1781261776552783286,DT,9.8455,0.0000,0.0000,0.5000
1781261776556639883,DT,9.8505,0.0000,0.0000,0.5000
1781261776560681196,DT,9.8505,0.0000,0.0000,0.5000
1781261776565198240,DT,9.8555,0.0000,0.0000,0.5000
1781261776568866872,DT,9.8555,0.0000,0.0000,0.5000
1781261752594192196,PT,279.8182,0.0000,0.0000,0.0000
1781261776572848044,DT,9.8555,0.0000,0.0000,0.5000
1781261776576684804,DT,9.8605,0.0000,0.0000,0.5000
1781261776580743583,DT,9.8605,0.0000,0.0000,0.5000
1781261776585199963,DT,9.8655,0.0000,0.0000,0.5000
1781261776588727613,DT,9.8655,0.0000,0.0000,0.5000
1781261772968185952,PT,287.7916,0.0000,0.0000,0.5048
1781261776592716890,DT,9.8655,0.0000,0.0000,0.5000
1781261776596708923,DT,9.8705,0.0000,0.0000,0.5000
1781261776600678246,DT,9.8705,0.0000,0.0000,0.5000
1781261776605177765,DT,9.8755,0.0000,0.0000,0.5000
1781261776608836435,DT,9.8755,0.0000,0.0000,0.5000
1781261769493128965,PT,286.0551,0.0000,0.0000,0.5104
1781261776612696209,DT,9.8755,0.0000,0.0000,0.5000
1781261776616748507,DT,9.8805,0.0000,0.0000,0.5000
1781261776620735449,DT,9.8805,0.0000,0.0000,0.5000
1781261776625021368,DT,9.8855,0.0000,0.0000,0.5000
1781261776628695914,DT,9.8855,0.0000,0.0000,0.5000
1781261772992943184,PT,287.8039,0.0000,0.0000,0.4959
1781261776632687117,DT,9.8855,0.0000,0.0000,0.5000
1781261776636758190,DT,9.8905,0.0000,0.0000,0.5000
1781261776640782225,DT,9.8905,0.0000,0.0000,0.5000
1781261776645194904,DT,9.8955,0.0000,0.0000,0.5000
1781261776648739401,DT,9.8955,0.0000,0.0000,0.5000
1781261766068390731,PT,284.3422,0.0000,0.0000,0.5104
1781261776652740241,DT,9.8955,0.0000,0.0000,0.5000
1781261776656685358,DT,9.9005,0.0000,0.0000,0.5000
1781261776660706188,DT,9.9005,0.0000,0.0000,0.5000
1781261776664991296,DT,9.9055,0.0000,0.0000,0.5000
1781261776668724539,DT,9.9055,0.0000,0.0000,0.5000
1781261773012876607,PT,287.8136,0.0000,0.0000,0.4872
1781261776672745126,DT,9.9055,0.0000,0.0000,0.5000
1781261776676701248,DT,9.9105,0.0000,0.0000,0.5000
1781261776680729577,DT,9.9105,0.0000,0.0000,0.5000
1781261776685124529,DT,9.9155,0.0000,0.0000,0.5000
1781261776688862295,DT,9.9155,0.0000,0.0000,0.5000
1781261769508134657,PT,286.0625,0.0000,0.0000,0.4925
1781261776692758256,DT,9.9155,0.0000,0.0000,0.5000
1781261776696692517,DT,9.9205,0.0000,0.0000,0.5000
1781261776700646101,DT,9.9205,0.0000,0.0000,0.5000
1781261776704994158,DT,9.9255,0.0000,0.0000,0.5000
1781261776708794838,DT,9.9255,0.0000,0.0000,0.5000
1781261773033135999,PT,287.8237,0.0000,0.0000,0.4983
1781261776712713217,DT,9.9255,0.0000,0.0000,0.5000
1781261776716781569,DT,9.9305,0.0000,0.0000,0.5000
1781261776720697430,DT,9.9305,0.0000,0.0000,0.5000
1781261776725050753,DT,9.9355,0.0000,0.0000,0.5000
1781261776728687350,DT,9.9355,0.0000,0.0000,0.5000
1781261762693657676,PT,282.6534,0.0000,0.0000,0.4925
1781261776732689093,DT,9.9355,0.0000,0.0000,0.5000
1781261776736684085,DT,9.9405,0.0000,0.0000,0.5000
